seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
1987,1280,160,790,79600,1280,1
1988,1280,160,800,79319,1280,1
1989,1280,160,800,79800,1280,1
1990,1280,160,810,79420,1280,1
1991,1280,160,840,80259,1280,1
1992,1280,160,840,78620,1280,1
1993,1280,160,810,79720,1280,1
1994,1280,160,800,79230,1280,1
1995,1280,160,780,79939,1280,1
1996,1280,150,800,79080,1280,1
1997,1280,160,780,79730,1280,1
1998,1280,160,810,79399,1280,1
1999,1280,160,820,80640,1280,1
2000,1280,160,840,78360,1280,1
2001,1280,150,820,79239,1280,1
2002,1280,160,810,79690,1280,1
2003,1280,160,800,79530,1280,1
2004,1280,160,830,79460,1280,1
2005,1280,160,810,79689,1280,1
2006,1280,160,830,79200,1280,1
2007,1280,150,810,80850,1280,1
2008,1280,160,780,78029,1280,1
2009,1280,160,790,79520,1280,1
2010,1280,160,800,79650,1280,1
2011,1280,160,760,79839,1280,1
2012,1280,150,820,79220,1280,1
2013,1280,160,800,79700,1280,1
2014,1280,160,850,79210,1280,1
2015,1280,160,870,79520,1280,1
2016,1280,160,820,77650,1280,1
2017,1280,150,830,79130,1280,1
2018,1280,160,760,79659,1280,1
2019,1280,160,770,79610,1280,1
2020,1280,160,760,79440,1280,1
2021,1280,160,770,79799,1280,1
2022,1280,160,830,79300,1280,1
2023,1280,160,830,80600,1280,1
2024,1280,160,790,78339,1280,1
2025,1280,160,820,79770,1280,1
2026,1280,160,810,79160,1280,1
2027,1280,160,810,79630,1280,1
2028,1280,160,830,79369,1280,1
2029,1280,160,780,79770,1280,1
2030,1280,160,790,79240,1280,1
2031,1280,160,760,80639,1280,1
2032,1280,160,810,78290,1280,1
2033,1280,160,780,79840,1280,1
2034,1280,160,770,79229,1280,1
2035,1280,160,780,79600,1280,1
2036,1280,150,820,79360,1280,1
2037,1280,160,820,79430,1280,1
2038,1280,160,810,79299,1280,1
2039,1280,160,800,80990,1280,1
2040,1280,160,840,78270,1280,1
2041,1280,160,770,79709,1280,1
2042,1280,160,830,79140,1280,1
2043,1280,160,850,80500,1280,1
2044,1280,160,810,78619,1280,1
2045,1280,150,890,79680,1280,1
2046,1280,160,790,79350,1280,1
2047,1280,160,800,80409,1280,1
2048,1280,160,810,78300,1280,1
2049,1280,160,790,79700,1280,1
2050,1280,160,800,79200,1280,1
2051,1280,160,770,79229,1280,1
2052,1280,160,790,79500,1280,1
2053,1280,150,780,79170,1280,1
2054,1280,160,800,80169,1280,1
2055,1280,160,760,81140,1280,1
2056,1280,160,790,77950,1280,1
2057,1280,160,810,79799,1280,1
2058,1280,160,800,79180,1280,1
2059,1280,160,840,80020,1280,1
2060,1280,160,810,78910,1280,1
2061,1280,150,830,79799,1280,1
2062,1280,160,780,79310,1280,1
2063,1280,160,790,80650,1280,1
2064,1280,160,810,77959,1280,1
2065,1280,160,790,79740,1280,1
2066,1280,150,840,81140,1280,1
2067,1280,160,820,80559,1280,1
2068,1280,160,770,79620,1280,1
2069,1280,160,800,79490,1280,1
2070,1280,160,790,79359,1280,1
2071,1280,150,810,80310,1280,1
2072,1280,150,810,78250,1280,1
2073,1280,160,770,79390,1280,1
2074,1280,160,760,79619,1280,1
2075,1280,150,770,79900,1280,1
2076,1280,160,760,78980,1280,1
2077,1280,160,760,79319,1280,1
2078,1280,160,790,79920,1280,1
2079,1280,160,810,80350,1280,1
2080,1280,160,820,78189,1280,1
2081,1280,150,800,79650,1280,1
2082,1280,160,810,79400,1280,1
2083,1280,160,850,79550,1280,1
2084,1280,150,790,79579,1280,1
2085,1280,160,780,79530,1280,1
2086,1280,160,760,79710,1280,1
2087,1280,160,800,80349,1280,1
2088,1280,160,880,78490,1280,1
2089,1280,160,810,79480,1280,1
2090,1280,150,780,79419,1280,1
2091,1280,160,810,80050,1280,1
2092,1280,160,820,78960,1280,1
2093,1280,160,780,79439,1280,1
2094,1280,160,790,79760,1280,1
2095,1280,160,770,80190,1280,1
2096,1280,160,790,78660,1280,1
2097,1280,160,770,79419,1280,1
2098,1280,160,770,79690,1280,1
2099,1280,160,770,79330,1280,1
2100,1280,160,820,79469,1280,1
2101,1280,160,800,79550,1280,1
2102,1280,160,820,79650,1280,1
2103,1280,160,800,80749,1280,1
2104,1280,160,850,78150,1280,1
2105,1280,160,820,79230,1280,1
2106,1280,160,790,79680,1280,1
2107,1280,160,790,79549,1280,1
2108,1280,160,760,79410,1280,1
2109,1280,170,790,79430,1280,1
2110,1280,160,770,79639,1280,1
2111,1280,160,790,80540,1280,1
2112,1280,160,830,78420,1280,1
2113,1280,160,830,79339,1280,1
2114,1280,150,820,79830,1280,1
2115,1280,160,780,78880,1280,1
2116,1280,150,830,79499,1280,1
2117,1280,150,800,79210,1280,1
2118,1280,160,780,79410,1280,1
2119,1280,160,800,80540,1280,1
2120,1280,160,780,78479,1280,1
2121,1280,160,810,79250,1280,1
2122,1280,160,800,79350,1280,1
2123,1280,160,830,79789,1280,1
2124,1280,150,850,78980,1280,1
2125,1280,160,820,79620,1280,1
2126,1280,160,820,76269,1280,1
2127,1280,160,790,80740,1280,1
2128,1280,160,810,78860,1280,1
2129,1280,160,830,79450,1280,1
2130,1280,160,790,83499,1280,1
2131,1280,160,760,76090,1280,1
2132,1280,160,790,78160,1280,1
2133,1280,160,790,79879,1280,1
2134,1280,150,780,73990,1280,1
2135,1280,160,830,80660,1280,1
2136,1280,160,830,78289,1280,1
2137,1280,150,810,79300,1280,1
2138,1280,160,800,79600,1280,1
2139,1280,160,780,80060,1280,1
2140,1280,160,799,79099,1280,1
2141,1280,150,770,79730,1280,1
2142,1280,150,800,79220,1280,1
2143,1280,160,770,80799,1280,1
2144,1280,150,800,78190,1280,1
2145,1280,160,810,79840,1280,1
2146,1280,160,810,79169,1280,1
2147,1280,160,870,77520,1280,1
2148,1280,160,800,79660,1280,1
2149,1280,160,760,79679,1280,1
2150,1280,160,810,79360,1280,1
2151,1280,160,790,80930,1280,1
2152,1280,160,810,77870,1280,1
2153,1280,160,800,80179,1280,1
2154,1280,160,790,78800,1280,1
2155,1280,160,970,76780,1280,1
2156,1280,160,740,79489,1280,1
2157,1280,160,800,79150,1280,1
2158,1280,170,800,79360,1280,1
2159,1280,150,770,80529,1280,1
2160,1280,160,810,78440,1280,1
2161,1280,150,790,79150,1280,1
2162,1280,160,790,79360,1280,1
2163,1280,160,780,79279,1280,1
2164,1280,160,770,79550,1280,1
2165,1280,160,740,79880,1280,1
2166,1280,160,840,79399,1280,1
2167,1280,150,840,80430,1280,1
2168,1280,160,820,78280,1280,1
2169,1280,160,870,79839,1280,1
2170,1280,160,810,79270,1280,1
2171,1280,160,790,80450,1280,1
2172,1280,160,770,78559,1280,1
2173,1280,160,860,79390,1280,1
2174,1280,160,780,79470,1280,1
2175,1280,160,770,80660,1280,1
2176,1280,160,800,78379,1280,1
2177,1280,160,810,79790,1280,1
2178,1280,160,800,79220,1280,1
2179,1280,160,850,79809,1280,1
2180,1280,160,800,76040,1280,1
2181,1280,160,810,79750,1280,1
2182,1280,150,820,79449,1280,1
2183,1280,160,770,80580,1280,1
2184,1280,160,820,78190,1280,1
2185,1280,160,770,79390,1280,1
2186,1280,160,810,79589,1280,1
2187,1280,160,790,79810,1280,1
2188,1280,160,800,78690,1280,1
2189,1280,150,800,79469,1280,1
2190,1280,160,810,79400,1280,1
2191,1280,160,810,80660,1280,1
2192,1280,150,860,78319,1280,1
2193,1280,150,830,79760,1280,1
2194,1280,160,800,79140,1280,1
2195,1280,160,780,79609,1280,1
2196,1280,160,760,79360,1280,1
2197,1280,160,790,79800,1280,1
2198,1280,160,800,79490,1280,1
2199,1280,160,790,80489,1280,1
2200,1280,160,820,78250,1280,1
2201,1280,160,820,79390,1280,1
2202,1280,160,800,79319,1280,1
2203,1280,150,820,80700,1280,1
2204,1280,160,810,80190,1280,1
2205,1280,160,800,80969,1280,1
2206,1280,160,760,79220,1280,1
2207,1280,150,780,80400,1280,1
2208,1280,160,800,78460,1280,1
2209,1280,160,760,79539,1280,1
2210,1280,160,810,79560,1280,1
2211,1280,150,790,79450,1280,1
2212,1280,160,790,79539,1280,1
2213,1280,150,810,79700,1280,1
2214,1280,160,800,79340,1280,1
2215,1280,150,760,80779,1280,1
2216,1280,160,850,77870,1280,1
2217,1280,160,820,79700,1280,1
2218,1280,170,780,79549,1280,1
2219,1280,150,780,79470,1280,1
2220,1280,160,790,79000,1280,1
2221,1280,160,810,79440,1280,1
2222,1280,160,800,79629,1280,1
2223,1280,160,800,80730,1280,1
2224,1280,160,800,78020,1280,1
2225,1280,160,800,79409,1280,1
2226,1280,160,810,79790,1280,1
2227,1280,160,760,79220,1280,1
2228,1280,160,820,79719,1280,1
2229,1280,160,770,79390,1280,1
2230,1280,160,780,79370,1280,1
2231,1280,160,740,80910,1280,1
2232,1280,160,800,78069,1280,1
2233,1280,160,810,79550,1280,1
2234,1280,160,820,79810,1280,1
2235,1280,160,820,79439,1280,1
2236,1280,160,780,79040,1280,1
2237,1280,160,760,79640,1280,1
2238,1280,160,760,79359,1280,1
2239,1280,160,760,80850,1280,1
2240,1280,160,830,78430,1280,1
2241,1280,160,810,79409,1280,1
2242,1280,160,830,79620,1280,1
2243,1280,160,790,79350,1280,1
2244,1280,150,800,79740,1280,1
2245,1280,160,810,79369,1280,1
2246,1280,160,820,79700,1280,1
2247,1280,160,780,80640,1280,1
2248,1280,150,830,78179,1280,1
2249,1280,160,780,79470,1280,1
2250,1280,160,820,79830,1280,1
2251,1280,160,790,79229,1280,1
2252,1280,160,790,79030,1280,1
2253,1280,160,780,79620,1280,1
2254,1280,160,810,80010,1280,1
2255,1280,160,830,80429,1280,1
2256,1280,160,810,78420,1280,1
2257,1280,160,810,79480,1280,1
2258,1280,160,820,79189,1280,1
2259,1280,160,790,79630,1280,1
2260,1280,160,780,79560,1280,1
2261,1280,160,780,79579,1280,1
2262,1280,160,790,79670,1280,1
2263,1280,160,790,80650,1280,1
2264,1280,150,850,78229,1280,1
2265,1280,160,820,79340,1280,1
2266,1280,160,780,79790,1280,1
2267,1280,160,840,79860,1280,1
2268,1280,160,810,78929,1280,1
2269,1280,160,810,79410,1280,1
2270,1280,160,820,79840,1280,1
2271,1280,150,800,80479,1280,1
2272,1280,160,810,78340,1280,1
2273,1280,150,800,79350,1280,1
2274,1280,160,790,79809,1280,1
2275,1280,160,790,79300,1280,1
2276,1280,160,810,79640,1280,1
2277,1280,150,810,79410,1280,1
2278,1280,160,840,79619,1280,1
2279,1280,160,840,80720,1280,1
2280,1280,160,860,78350,1280,1
2281,1280,160,830,78949,1280,1
2282,1280,150,810,79740,1280,1
2283,1280,160,780,80170,1280,1
2284,1280,150,800,79029,1280,1
2285,1280,150,800,79530,1280,1
2286,1280,160,790,79310,1280,1
2287,1280,150,770,80699,1280,1
2288,1280,160,800,78270,1280,1
2289,1280,160,830,79690,1280,1
2290,1280,160,860,79240,1280,1
2291,1280,160,780,79669,1280,1
2292,1280,160,840,79290,1280,1
2293,1280,160,790,79620,1280,1
2294,1280,160,790,79349,1280,1
2295,1280,160,760,80730,1280,1
2296,1280,160,820,78280,1280,1
2297,1280,160,780,79859,1280,1
2298,1280,160,810,79150,1280,1
2299,1280,160,790,80000,1280,1
2300,1280,160,830,78930,1280,1
2301,1280,160,800,79659,1280,1
2302,1280,160,790,79380,1280,1
2303,1280,160,770,80780,1280,1
2304,1280,160,910,78269,1280,1
2305,1280,150,800,79830,1280,1
2306,1280,160,810,79150,1280,1
2307,1280,160,770,79639,1280,1
2308,1280,160,820,79440,1280,1
2309,1280,160,830,79640,1280,1
2310,1280,160,770,79259,1280,1
2311,1280,150,810,80520,1280,1
2312,1280,160,800,78260,1280,1
2313,1280,160,780,79820,1280,1
2314,1280,160,820,79149,1280,1
2315,1280,160,830,80140,1280,1
2316,1280,160,770,78840,1280,1
2317,1280,150,770,79639,1280,1
2318,1280,160,790,79320,1280,1
2319,1280,160,800,80790,1280,1
2320,1280,160,800,78469,1280,1
2321,1280,160,790,79440,1280,1
2322,1280,160,820,79380,1280,1
2323,1280,160,820,79590,1280,1
2324,1280,160,810,79419,1280,1
2325,1280,160,780,79770,1280,1
2326,1280,160,760,79310,1280,1
2327,1280,160,810,81049,1280,1
2328,1280,160,780,77960,1280,1
2329,1280,160,770,79820,1280,1
2330,1280,160,820,79239,1280,1
2331,1280,160,800,79740,1280,1
2332,1280,160,770,79250,1280,1
2333,1280,160,810,79609,1280,1
2334,1280,160,810,79250,1280,1
2335,1280,160,790,81130,1280,1
2336,1280,150,860,77870,1280,1
2337,1280,160,790,79619,1280,1
2338,1280,160,810,79400,1280,1
2339,1280,160,810,79280,1280,1
2340,1280,150,800,79439,1280,1
2341,1280,160,800,80060,1280,1
2342,1280,160,830,80850,1280,1
2343,1280,160,810,81579,1280,1
2344,1280,160,800,78440,1280,1
2345,1280,160,840,79410,1280,1
2346,1280,160,790,79120,1280,1
2347,1280,160,810,79869,1280,1
2348,1280,160,770,78890,1280,1
2349,1280,160,810,79480,1280,1
2350,1280,160,780,79769,1280,1
2351,1280,150,780,80280,1280,1
2352,1280,160,800,78560,1280,1
2353,1280,160,800,79499,1280,1
2354,1280,160,780,79190,1280,1
2355,1280,160,820,79620,1280,1
2356,1280,160,790,79489,1280,1
2357,1280,160,780,79500,1280,1
2358,1280,150,800,79800,1280,1
2359,1280,160,770,80340,1280,1
2360,1280,160,780,78569,1280,1
2361,1280,160,780,79400,1280,1
2362,1280,160,820,79770,1280,1
2363,1280,160,780,74489,1280,1
2364,1280,160,810,79370,1280,1
2365,1280,160,810,79200,1280,1
2366,1280,160,810,79759,1280,1
2367,1280,160,800,80330,1280,1
2368,1280,160,850,78670,1280,1
2369,1280,160,770,79260,1280,1
2370,1280,160,770,79769,1280,1
2371,1280,150,770,79100,1280,1
2372,1280,160,780,79940,1280,1
2373,1280,160,770,79079,1280,1
2374,1280,160,800,79450,1280,1
2375,1280,160,860,80680,1280,1
2376,1280,150,790,78009,1280,1
2377,1280,160,820,79440,1280,1
2378,1280,160,820,79320,1280,1
2379,1280,150,820,79900,1280,1
2380,1280,160,820,78949,1280,1
2381,1280,160,760,79810,1280,1
2382,1280,160,790,79360,1280,1
2383,1280,160,760,80519,1280,1
2384,1280,150,790,78310,1280,1
2385,1280,150,790,79810,1280,1
2386,1280,160,810,79849,1280,1
2387,1280,150,840,79170,1280,1
2388,1280,160,820,78870,1280,1
2389,1280,150,820,79519,1280,1
2390,1280,160,800,79490,1280,1
2391,1280,160,810,80720,1280,1
2392,1280,160,780,77980,1280,1
2393,1280,150,840,79399,1280,1
2394,1280,150,810,79310,1280,1
2395,1280,160,810,79960,1280,1
2396,1280,160,790,78719,1280,1
2397,1280,150,810,79410,1280,1
2398,1280,160,800,79760,1280,1
2399,1280,160,820,80649,1280,1
2400,1280,160,830,78160,1280,1
2401,1280,150,790,79530,1280,1
2402,1280,150,810,79500,1280,1
2403,1280,160,830,79399,1280,1
2404,1280,150,840,79540,1280,1
2405,1280,160,850,79860,1280,1
2406,1280,160,770,79349,1280,1
2407,1280,160,780,80420,1280,1
2408,1280,160,810,78370,1280,1
2409,1280,160,800,79719,1280,1
2410,1280,160,840,79270,1280,1
2411,1280,160,840,80390,1280,1
2412,1280,160,830,77849,1280,1
2413,1280,160,790,79550,1280,1
2414,1280,160,770,79600,1280,1
2415,1280,160,760,81170,1280,1
2416,1280,160,790,77699,1280,1
2417,1280,160,770,79750,1280,1
2418,1280,150,810,79400,1280,1
2419,1280,160,810,79419,1280,1
2420,1280,160,830,79560,1280,1
2421,1280,150,830,79850,1280,1
2422,1280,160,790,79849,1280,1
2423,1280,160,800,80060,1280,1
2424,1280,160,830,78280,1280,1
2425,1280,160,770,79560,1280,1
2426,1280,160,790,79439,1280,1
2427,1280,160,760,80020,1280,1
2428,1280,150,780,78940,1280,1
2429,1280,160,770,79759,1280,1
2430,1280,160,870,79290,1280,1
2431,1280,160,800,80740,1280,1
2432,1280,160,850,78199,1280,1
2433,1280,160,830,79810,1280,1
2434,1280,160,790,78890,1280,1
2435,1280,160,790,79389,1280,1
2436,1280,160,780,79600,1280,1
2437,1280,160,810,79520,1280,1
2438,1280,160,810,79540,1280,1
2439,1280,160,770,80679,1280,1
2440,1280,160,870,78510,1280,1
2441,1280,160,810,79840,1280,1
2442,1280,160,790,79299,1280,1
2443,1280,160,830,80320,1280,1
2444,1280,160,860,78600,1280,1
2445,1280,160,780,79399,1280,1
2446,1280,160,790,79570,1280,1
2447,1280,150,790,80720,1280,1
2448,1280,150,810,78260,1280,1
2449,1280,160,830,79779,1280,1
2450,1280,160,840,79210,1280,1
2451,1280,160,770,79680,1280,1
2452,1280,160,800,79349,1280,1
2453,1280,170,810,79750,1280,1
2454,1280,160,820,79260,1280,1
2455,1280,150,790,80709,1280,1
2456,1280,160,990,78330,1280,1
2457,1280,160,780,79670,1280,1
2458,1280,160,790,79239,1280,1
2459,1280,160,780,83850,1280,1
2460,1280,160,790,77690,1280,1
2461,1280,160,770,79150,1280,1
2462,1280,160,780,79679,1280,1
2463,1280,160,810,80640,1280,1
2464,1280,160,780,78350,1280,1
2465,1280,160,810,79489,1280,1
2466,1280,160,790,79690,1280,1
2467,1280,160,840,79370,1280,1
2468,1280,160,870,79489,1280,1
2469,1280,160,780,79090,1280,1
2470,1280,160,790,79330,1280,1
2471,1280,160,750,80280,1280,1
2472,1280,150,810,78589,1280,1
2473,1280,160,790,79790,1280,1
2474,1280,160,790,79220,1280,1
2475,1280,160,800,80129,1280,1
2476,1280,160,810,78890,1280,1
2477,1280,160,830,79600,1280,1
2478,1280,160,830,79269,1280,1
2479,1280,150,800,80760,1280,1
2480,1280,160,840,80020,1280,1
2481,1280,160,800,80429,1280,1
2482,1280,160,810,79510,1280,1
2483,1280,160,760,79560,1280,1
2484,1280,160,790,79450,1280,1
2485,1280,150,790,79509,1280,1
2486,1280,160,790,79700,1280,1
2487,1280,160,820,81010,1280,1
2488,1280,160,790,77849,1280,1
2489,1280,150,790,79910,1280,1
2490,1280,160,860,79100,1280,1
2491,1280,160,790,79779,1280,1
2492,1280,150,780,79140,1280,1
2493,1280,160,790,79640,1280,1
2494,1280,170,760,79530,1280,1
2495,1280,160,750,80709,1280,1
2496,1280,150,800,78120,1280,1
2497,1280,160,790,79910,1280,1
2498,1280,160,810,79219,1280,1
2499,1280,160,810,79960,1280,1
2500,1280,160,800,79010,1280,1
2501,1280,160,810,79439,1280,1
2502,1280,150,780,79780,1280,1
2503,1280,160,800,80600,1280,1
2504,1280,170,810,78299,1280,1
2505,1280,160,790,76680,1280,1
2506,1280,150,880,79430,1280,1
2507,1280,160,880,80250,1280,1
2508,1280,150,790,78799,1280,1
2509,1280,160,820,79820,1280,1
2510,1280,160,880,79300,1280,1
2511,1280,160,780,80489,1280,1
2512,1280,160,790,78450,1280,1
2513,1280,160,810,79670,1280,1
2514,1280,150,780,79189,1280,1
2515,1280,160,760,79600,1280,1
2516,1280,160,760,79100,1280,1
2517,1280,160,770,77600,1280,1
2518,1280,160,810,79609,1280,1
2519,1280,160,820,81060,1280,1
2520,1280,160,840,78130,1280,1
2521,1280,160,830,79609,1280,1
2522,1280,160,830,79840,1280,1
2523,1280,160,800,79700,1280,1
2524,1280,160,770,79049,1280,1
2525,1280,150,800,79380,1280,1
2526,1280,160,770,79730,1280,1
2527,1280,160,800,80389,1280,1
2528,1280,160,830,78140,1280,1
2529,1280,160,800,79650,1280,1
2530,1280,160,770,79540,1280,1
2531,1280,160,860,79429,1280,1
2532,1280,150,810,79640,1280,1
2533,1280,160,800,79390,1280,1
2534,1280,160,810,79789,1280,1
2535,1280,160,790,80830,1280,1
2536,1280,160,810,78170,1280,1
2537,1280,160,830,79199,1280,1
2538,1280,160,820,79640,1280,1
2539,1280,160,760,80000,1280,1
2540,1280,160,830,78850,1280,1
2541,1280,150,830,79519,1280,1
2542,1280,160,830,79720,1280,1
2543,1280,160,810,80410,1280,1
2544,1280,150,810,74679,1280,1
2545,1280,160,810,79700,1280,1
2546,1280,160,750,79060,1280,1
2547,1280,160,770,79769,1280,1
2548,1280,160,790,79330,1280,1
2549,1280,150,800,79690,1280,1
2550,1280,160,780,79280,1280,1
2551,1280,160,779,80719,1280,1
2552,1280,160,820,78230,1280,1
2553,1280,160,800,79790,1280,1
2554,1280,160,800,79279,1280,1
2555,1280,160,820,79900,1280,1
2556,1280,160,820,79030,1280,1
2557,1280,160,800,79579,1280,1
2558,1280,160,810,79500,1280,1
2559,1280,160,790,80550,1280,1
2560,1280,150,790,78099,1280,1
2561,1280,160,760,79440,1280,1
2562,1280,150,810,79770,1280,1
2563,1280,160,790,79670,1280,1
2564,1280,160,790,79359,1280,1
2565,1280,160,820,79810,1280,1
2566,1280,160,820,79200,1280,1
2567,1280,160,790,80509,1280,1
2568,1280,160,790,78430,1280,1
2569,1280,150,760,79780,1280,1
2570,1280,160,800,79189,1280,1
2571,1280,160,800,79900,1280,1
2572,1280,160,820,79160,1280,1
2573,1280,160,820,79710,1280,1
2574,1280,160,810,79269,1280,1
2575,1280,160,830,81050,1280,1
2576,1280,160,800,77910,1280,1
2577,1280,150,820,79599,1280,1
2578,1280,150,810,79430,1280,1
2579,1280,150,770,79500,1280,1
2580,1280,160,770,79459,1280,1
2581,1280,160,830,79790,1280,1
2582,1280,160,820,79240,1280,1
2583,1280,160,770,81149,1280,1
2584,1280,160,800,77940,1280,1
2585,1280,160,810,79680,1280,1
2586,1280,160,800,79230,1280,1
2587,1280,160,780,79729,1280,1
2588,1280,160,810,79310,1280,1
2589,1280,160,790,79660,1280,1
2590,1280,160,830,79199,1280,1
2591,1280,150,810,80810,1280,1
2592,1280,160,850,78570,1280,1
2593,1280,160,810,79249,1280,1
2594,1280,160,800,79400,1280,1
2595,1280,160,780,79430,1280,1
2596,1280,160,790,79670,1280,1
2597,1280,160,810,79759,1280,1
2598,1280,160,850,79260,1280,1
2599,1280,160,820,80570,1280,1
2600,1280,150,810,78279,1280,1
2601,1280,160,800,79780,1280,1
2602,1280,160,800,79190,1280,1
2603,1280,160,770,79799,1280,1
2604,1280,160,770,79300,1280,1
2605,1280,160,800,79710,1280,1
2606,1280,160,800,79369,1280,1
2607,1280,150,810,80540,1280,1
2608,1280,150,830,78380,1280,1
2609,1280,160,810,79770,1280,1
2610,1280,160,790,79279,1280,1
2611,1280,160,780,79490,1280,1
2612,1280,160,760,79400,1280,1
2613,1280,160,780,79549,1280,1
2614,1280,160,790,79450,1280,1
2615,1280,150,820,80410,1280,1
2616,1280,160,830,78509,1280,1
2617,1280,160,850,79830,1280,1
2618,1280,160,820,80840,1280,1
2619,1280,160,840,80970,1280,1
2620,1280,150,800,79150,1280,1
2621,1280,160,770,79740,1280,1
2622,1280,160,790,79550,1280,1
2623,1280,160,760,80049,1280,1
2624,1280,160,790,78750,1280,1
2625,1280,160,770,79290,1280,1
2626,1280,150,770,79619,1280,1
2627,1280,160,760,79530,1280,1
2628,1280,160,770,79400,1280,1
2629,1280,160,800,79519,1280,1
2630,1280,160,840,79520,1280,1
2631,1280,160,820,80230,1280,1
2632,1280,160,830,78070,1280,1
2633,1280,160,790,79479,1280,1
2634,1280,160,780,79720,1280,1
2635,1280,160,770,79850,1280,1
2636,1280,160,780,78999,1280,1
2637,1280,160,760,79450,1280,1
2638,1280,160,810,79660,1280,1
2639,1280,160,790,80499,1280,1
2640,1280,160,790,78350,1280,1
2641,1280,160,800,79490,1280,1
2642,1280,160,790,79670,1280,1
2643,1280,160,780,79359,1280,1
2644,1280,150,820,80150,1280,1
2645,1280,160,770,78450,1280,1
2646,1280,160,800,80019,1280,1
2647,1280,160,800,80870,1280,1
2648,1280,160,790,78090,1280,1
2649,1280,160,780,79369,1280,1
2650,1280,160,880,79640,1280,1
2651,1280,160,810,79860,1280,1
2652,1280,160,870,79049,1280,1
2653,1280,160,810,79340,1280,1
2654,1280,160,820,79780,1280,1
2655,1280,160,800,80720,1280,1
2656,1280,160,790,78109,1280,1
2657,1280,160,790,79470,1280,1
2658,1280,150,800,79660,1280,1
2659,1280,160,780,79259,1280,1
2660,1280,160,820,79540,1280,1
2661,1280,160,810,79460,1280,1
2662,1280,160,820,79709,1280,1
2663,1280,160,800,80750,1280,1
2664,1280,160,840,78210,1280,1
2665,1280,150,830,79300,1280,1
2666,1280,160,790,79259,1280,1
2667,1280,160,750,80050,1280,1
2668,1280,150,810,79140,1280,1
2669,1280,160,790,79459,1280,1
2670,1280,160,790,79800,1280,1
2671,1280,160,790,80260,1280,1
2672,1280,160,790,78709,1280,1
2673,1280,160,820,79290,1280,1
2674,1280,160,830,79760,1280,1
2675,1280,160,790,79259,1280,1
2676,1280,150,850,77620,1280,1
2677,1280,160,800,79480,1280,1
2678,1280,170,770,79850,1280,1
2679,1280,160,810,80389,1280,1
2680,1280,160,820,78320,1280,1
2681,1280,160,840,79530,1280,1
2682,1280,160,810,79749,1280,1
2683,1280,160,830,79790,1280,1
2684,1280,160,780,79040,1280,1
2685,1280,160,830,79419,1280,1
2686,1280,160,780,79530,1280,1
2687,1280,160,780,80660,1280,1
2688,1280,160,850,78370,1280,1
2689,1280,160,790,79459,1280,1
2690,1280,160,780,79710,1280,1
2691,1280,160,810,79210,1280,1
2692,1280,160,790,79649,1280,1
2693,1280,160,770,79420,1280,1
2694,1280,160,860,79680,1280,1
2695,1280,160,800,80489,1280,1
2696,1280,160,870,78110,1280,1
2697,1280,150,840,79610,1280,1
2698,1280,160,810,79789,1280,1
2699,1280,160,840,79490,1280,1
2700,1280,160,790,79300,1280,1
2701,1280,150,790,79430,1280,1
2702,1280,160,780,79549,1280,1
2703,1280,160,780,80500,1280,1
2704,1280,160,780,78540,1280,1
2705,1280,160,810,79349,1280,1
2706,1280,160,870,79600,1280,1
2707,1280,160,830,79380,1280,1
2708,1280,160,820,79699,1280,1
2709,1280,150,810,79300,1280,1
2710,1280,160,810,79790,1280,1
2711,1280,160,810,80330,1280,1
2712,1280,160,800,78599,1280,1
2713,1280,160,770,79310,1280,1
2714,1280,160,780,79450,1280,1
2715,1280,160,770,80149,1280,1
2716,1280,160,790,78990,1280,1
2717,1280,160,800,79370,1280,1
2718,1280,160,820,79819,1280,1
2719,1280,160,830,80210,1280,1
2720,1280,150,850,78600,1280,1
2721,1280,160,770,79329,1280,1
2722,1280,150,800,79460,1280,1
2723,1280,160,760,79630,1280,1
2724,1280,160,740,79420,1280,1
2725,1280,160,780,79509,1280,1
2726,1280,160,850,79810,1280,1
2727,1280,160,910,80570,1280,1
2728,1280,160,800,78279,1280,1
2729,1280,160,800,79410,1280,1
2730,1280,150,820,79710,1280,1
2731,1280,150,850,79849,1280,1
2732,1280,150,800,78710,1280,1
2733,1280,170,810,79670,1280,1
2734,1280,160,780,79730,1280,1
2735,1280,160,780,80559,1280,1
2736,1280,160,780,78270,1280,1
2737,1280,160,750,79450,1280,1
2738,1280,160,770,79539,1280,1
2739,1280,150,800,79260,1280,1
2740,1280,160,800,79730,1280,1
2741,1280,150,790,79459,1280,1
2742,1280,160,800,79280,1280,1
2743,1280,160,790,80620,1280,1
2744,1280,160,790,78439,1280,1
2745,1280,160,770,79290,1280,1
2746,1280,160,790,79830,1280,1
2747,1280,160,790,79880,1280,1
2748,1280,160,760,78719,1280,1
2749,1280,160,790,79600,1280,1
2750,1280,160,770,79820,1280,1
2751,1280,160,880,80419,1280,1
2752,1280,160,810,78280,1280,1
2753,1280,160,810,79200,1280,1
2754,1280,160,790,79579,1280,1
2755,1280,160,800,79410,1280,1
2756,1280,160,770,81550,1280,1
2757,1280,160,980,80860,1280,1
2758,1280,160,810,79269,1280,1
2759,1280,160,810,80550,1280,1
2760,1280,160,790,78160,1280,1
2761,1280,160,810,79319,1280,1
