seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
1848,256,200,11542,1366361,256,1
1849,256,251,15699,1393473,256,1
1850,256,261,17363,1350221,256,1
1851,256,260,15840,1346304,256,1
1852,256,271,16000,1344491,256,1
1853,256,260,15229,1341335,256,1
1854,256,260,15189,1393793,256,1
1855,256,260,17302,1334912,256,1
1856,256,200,10750,1340313,256,1
1857,256,200,9778,1347977,256,1
1858,256,250,14407,1341685,256,1
1859,256,251,26830,1342928,256,1
1860,256,260,15710,1345663,256,1
1861,256,261,13946,1341666,256,1
1862,256,261,15869,1342447,256,1
1863,256,260,18044,1383073,256,1
1864,256,431,20919,1376822,256,1
1865,256,320,19387,1351143,256,1
1866,256,270,17493,1343408,256,1
1867,256,270,15399,1344821,256,1
1868,256,251,14928,1345162,256,1
1869,256,260,16491,1347076,256,1
1870,256,260,15910,1346164,256,1
1871,256,251,15930,1343128,256,1
1872,256,261,15348,1344421,256,1
1873,256,261,14527,1382512,256,1
1874,256,260,15109,1331236,256,1
1875,256,221,10750,1339361,256,1
1876,256,270,16151,1343879,256,1
1877,256,310,15560,1344982,256,1
1878,256,261,15278,1476388,256,1
1879,256,271,15920,1354129,256,1
1880,256,251,15489,1343048,256,1
1881,256,341,14627,1339732,256,1
1882,256,260,12073,1341354,256,1
1883,256,261,16431,1345533,256,1
1884,256,261,16040,1340784,256,1
1885,256,261,15860,1345282,256,1
1886,256,260,15639,1344891,256,1
1887,256,261,14677,1342066,256,1
1888,256,250,15089,1343950,256,1
1889,256,251,15238,1343980,256,1
1890,256,250,18425,1600380,256,1
1891,256,270,12564,1389735,256,1
1892,256,261,13675,1341535,256,1
1893,256,340,16231,1342978,256,1
1894,256,261,13946,1340293,256,1
1895,256,281,17803,1347567,256,1
1896,256,301,23183,1352005,256,1
1897,256,250,16191,1469094,256,1
1898,256,351,17112,1385929,256,1
1899,256,270,13796,1361382,256,1
1900,256,250,16922,1344350,256,1
1901,256,260,16061,1346635,256,1
1902,256,280,15279,1355712,256,1
1903,256,260,13505,1379245,256,1
1904,256,261,15960,1392149,256,1
1905,256,251,13595,1343559,256,1
1906,256,260,15569,1346053,256,1
1907,256,320,15279,1347315,256,1
1908,256,251,14988,1343229,256,1
1909,256,291,18885,1643582,256,1
1910,256,271,16000,1347707,256,1
1911,256,260,16621,1344811,256,1
1912,256,261,16681,1738128,256,1
1913,256,260,16762,1343869,256,1
1914,256,381,16371,1634264,256,1
1915,256,300,16401,1376300,256,1
1916,256,351,14086,1343539,256,1
1917,256,260,15038,1345322,256,1
1918,256,261,16380,1345873,256,1
1919,256,270,15720,1346043,256,1
1920,256,260,12454,1344541,256,1
1921,256,361,16100,1382302,256,1
1922,256,250,13946,1348358,256,1
1923,256,261,16210,1346685,256,1
1924,256,260,15109,1352576,256,1
1925,256,251,16531,1344621,256,1
1926,256,261,16180,1343369,256,1
1927,256,321,14788,1386309,256,1
1928,256,260,14998,1362093,256,1
1929,256,260,16842,1358206,256,1
1930,256,260,15790,1345242,256,1
1931,256,251,15369,1352195,256,1
1932,256,260,24466,1353758,256,1
1933,256,250,15149,1618674,256,1
1934,256,261,16220,1390838,256,1
1935,256,260,15559,1359288,256,1
1936,256,261,15148,1339712,256,1
1937,256,270,15379,1342567,256,1
1938,256,260,16080,1345452,256,1
1939,256,260,17834,1343699,256,1
1940,256,260,17132,1345111,256,1
1941,256,380,16702,1348999,256,1
1942,256,260,16922,1343178,256,1
1943,256,270,14397,1339832,256,1
1944,256,261,14727,1342818,256,1
1945,256,281,17703,1598838,256,1
1946,256,260,17884,1346394,256,1
1947,256,291,17342,1359970,256,1
1948,256,271,15138,1342206,256,1
1949,256,260,14087,1346494,256,1
1950,256,260,17864,1348598,256,1
1951,256,260,15219,1375909,256,1
1952,256,261,15599,1341796,256,1
1953,256,261,17803,1345693,256,1
1954,256,260,16371,1347185,256,1
1955,256,260,16131,1341886,256,1
1956,256,320,18635,1347897,256,1
1957,256,370,15840,1732297,256,1
1958,256,261,16571,1389565,256,1
1959,256,261,16651,1359118,256,1
1960,256,381,16571,1345883,256,1
1961,256,261,15289,1341525,256,1
1962,256,261,16170,1343800,256,1
1963,256,250,17473,1383414,256,1
1964,256,260,16742,1367514,256,1
1965,256,261,15539,1341375,256,1
1966,256,261,16431,1342476,256,1
1967,256,260,15409,1349360,256,1
1968,256,260,16882,1348268,256,1
1969,256,261,16491,1598016,256,1
1970,256,260,15289,1342837,256,1
1971,256,260,18235,1360771,256,1
1972,256,250,16601,1338489,256,1
1973,256,260,14057,1338579,256,1
1974,256,260,17854,1347075,256,1
1975,256,310,16742,1945327,256,1
1976,256,340,17854,1392130,256,1
1977,256,261,12733,1351163,256,1
1978,256,261,14547,1340824,256,1
1979,256,251,14667,1342016,256,1
1980,256,260,15289,1341605,256,1
1981,256,261,15870,1348499,256,1
1982,256,271,17773,1359098,256,1
1983,256,260,12534,1340152,256,1
1984,256,260,14968,1344039,256,1
1985,256,261,16240,1346804,256,1
1986,256,351,19797,1380148,256,1
1987,256,260,19958,1399684,256,1
1988,256,250,17473,1353988,256,1
1989,256,261,16781,1361362,256,1
1990,256,300,15780,1346925,256,1
1991,256,271,15880,1338870,256,1
1992,256,260,16501,1345652,256,1
1993,256,260,14959,1966887,256,1
1994,256,260,17213,1402820,256,1
1995,256,331,15879,1348158,256,1
1996,256,261,17432,1341365,256,1
1997,256,260,14838,1358467,256,1
1998,256,250,13545,1341715,256,1
1999,256,261,16190,1379937,256,1
2000,256,261,15178,1356283,256,1
2001,256,291,17983,1346264,256,1
2002,256,251,18835,1348568,256,1
2003,256,260,15500,1349380,256,1
2004,256,300,15369,1343649,256,1
2005,256,260,16241,1601292,256,1
2006,256,261,15910,1356644,256,1
2007,256,270,14547,1368716,256,1
2008,256,261,14447,1346885,256,1
2009,256,261,16050,1347225,256,1
2010,256,260,17573,1347366,256,1
2011,256,341,15689,1342707,256,1
2012,256,260,12233,1383484,256,1
2013,256,260,15419,1355521,256,1
2014,256,261,14567,1342207,256,1
2015,256,340,16331,1345492,256,1
2016,256,280,16832,1401197,256,1
2017,256,261,12273,1368225,256,1
2018,256,340,15159,1346274,256,1
2019,256,261,13876,1344351,256,1
2020,256,361,19656,1344130,256,1
2021,256,261,18254,1347836,256,1
2022,256,251,12122,1339171,256,1
2023,256,241,17693,1366942,256,1
2024,256,261,19506,1352134,256,1
2025,256,441,17012,1349540,256,1
2026,256,260,16220,1343699,256,1
2027,256,250,15059,1343078,256,1
2028,256,261,14597,1344430,256,1
2029,256,260,15670,1343348,256,1
2030,256,281,19456,1352946,256,1
2031,256,260,12684,1340964,256,1
2032,256,270,16060,1340854,256,1
2033,256,261,15980,1346575,256,1
2034,256,260,14457,1345202,256,1
2035,256,251,15168,1365310,256,1
2036,256,261,15218,1339702,256,1
2037,256,290,17723,1359478,256,1
2038,256,261,14567,1345282,256,1
2039,256,281,15158,1346354,256,1
2040,256,261,15319,1342016,256,1
2041,256,271,14216,1340403,256,1
2042,256,260,14097,1410304,256,1
2043,256,260,15920,1374377,256,1
2044,256,260,14658,1350452,256,1
2045,256,251,11752,1338740,256,1
2046,256,311,16701,1348948,256,1
2047,256,271,14817,1345032,256,1
2048,256,451,20078,1377633,256,1
2049,256,260,15038,1375268,256,1
2050,256,240,13446,1348558,256,1
2051,256,261,16411,1344331,256,1
2052,256,270,16601,1345703,256,1
2053,256,261,15609,1344230,256,1
2054,256,261,16230,1614376,256,1
2055,256,261,14337,1353848,256,1
2056,256,320,22703,1423959,256,1
2057,256,321,21440,1422557,256,1
2058,256,310,37901,1431474,256,1
2059,256,311,21039,1420133,256,1
2060,256,311,20618,1876518,256,1
2061,256,320,27702,1411246,256,1
2062,256,311,20498,1440311,256,1
2063,256,321,20348,1433608,256,1
2064,256,311,20909,1434829,256,1
2065,256,331,20849,1424902,256,1
2066,256,311,20528,1463694,256,1
2067,256,310,21000,1428308,256,1
2068,256,331,22231,1403772,256,1
2069,256,311,21100,1420783,256,1
2070,256,331,20167,1409613,256,1
2071,256,311,21300,1413891,256,1
2072,256,320,21040,1413379,256,1
2073,256,310,20880,1341705,256,1
2074,256,290,14858,1331937,256,1
2075,256,261,13265,1330966,256,1
2076,256,261,13155,1326718,256,1
2077,256,261,14166,1336466,256,1
2078,256,261,13696,1336205,256,1
2079,256,270,12404,1332398,256,1
2080,256,260,14557,1328380,256,1
2081,256,260,12253,1325936,256,1
2082,256,261,13856,1325034,256,1
2083,256,261,13936,1326166,256,1
2084,256,261,12393,1335805,256,1
2085,256,251,12533,1351424,256,1
2086,256,271,16150,1331707,256,1
2087,256,261,12934,1326557,256,1
2088,256,260,12754,1323651,256,1
2089,256,260,14577,1328140,256,1
2090,256,261,12754,1322840,256,1
2091,256,260,13024,1325865,256,1
2092,256,321,13906,1333030,256,1
2093,256,260,12944,1323581,256,1
2094,256,260,11762,1323050,256,1
2095,256,260,13586,1326927,256,1
2096,256,261,12383,1324944,256,1
2097,256,260,11823,1338590,256,1
2098,256,311,16170,1336606,256,1
2099,256,260,14417,1331806,256,1
2100,256,251,12653,1331206,256,1
2101,256,321,14116,1328681,256,1
2102,256,251,13114,1327689,256,1
2103,256,261,11882,1353908,256,1
2104,256,250,13636,1334452,256,1
2105,256,260,12654,1327669,256,1
2106,256,260,13987,1334893,256,1
2107,256,250,13506,1330625,256,1
2108,256,261,12413,1327960,256,1
2109,256,260,11813,1344390,256,1
2110,256,250,15950,1326026,256,1
2111,256,191,10269,1389736,256,1
2112,256,261,19376,1337508,256,1
2113,256,261,14226,1332428,256,1
2114,256,260,13876,1333730,256,1
2115,256,261,12764,1336826,256,1
2116,256,260,12724,1325996,256,1
2117,256,261,12714,1327499,256,1
2118,256,260,12454,1319834,256,1
2119,256,260,12734,1325665,256,1
2120,256,260,13165,1325445,256,1
2121,256,250,12213,1324112,256,1
2122,256,260,12875,1341735,256,1
2123,256,261,12874,1362014,256,1
2124,256,271,15799,1339101,256,1
2125,256,260,13556,1330314,256,1
2126,256,261,13224,1332128,256,1
2127,256,270,13085,1332368,256,1
2128,256,280,14147,1380568,256,1
2129,256,261,12634,1326567,256,1
2130,256,250,15198,1335894,256,1
2131,256,270,13816,1375429,256,1
2132,256,261,13324,1333480,256,1
2133,256,260,13866,1329733,256,1
2134,256,260,12854,1380638,256,1
2135,256,261,12253,1335244,256,1
2136,256,270,16551,1337828,256,1
2137,256,261,13825,1330925,256,1
2138,256,260,13005,1330174,256,1
2139,256,270,16782,1333490,256,1
2140,256,261,13565,1406267,256,1
2141,256,260,13465,1331736,256,1
2142,256,250,13826,1332849,256,1
2143,256,271,15198,1334883,256,1
2144,256,260,13064,1326867,256,1
2145,256,260,14407,1332408,256,1
2146,256,271,13726,1331355,256,1
2147,256,261,13495,1365961,256,1
2148,256,261,16390,1330234,256,1
2149,256,260,13295,1327108,256,1
2150,256,250,12744,1325565,256,1
2151,256,261,13265,1329453,256,1
2152,256,250,13406,1322419,256,1
2153,256,251,12363,1322550,256,1
2154,256,250,15700,1328270,256,1
2155,256,251,13004,1326798,256,1
2156,256,250,12774,1324863,256,1
2157,256,261,13515,1333810,256,1
2158,256,251,13194,1326016,256,1
2159,256,250,12083,1335624,256,1
2160,256,310,16291,1345192,256,1
2161,256,271,15549,1332427,256,1
2162,256,250,12754,1325004,256,1
2163,256,261,13505,1331876,256,1
2164,256,260,13285,1326957,256,1
2165,256,261,12573,1357916,256,1
2166,256,270,13876,1333530,256,1
2167,256,250,13265,1327058,256,1
2168,256,260,12434,1323942,256,1
2169,256,260,13165,1326757,256,1
2170,256,271,13124,1327289,256,1
2171,256,260,12413,1337447,256,1
2172,256,250,14127,1343519,256,1
2173,256,210,12113,1310126,256,1
2174,256,201,9488,1322719,256,1
2175,256,311,13265,1332999,256,1
2176,256,271,13585,1330214,256,1
2177,256,251,13064,1533815,256,1
2178,256,260,15239,1381760,256,1
2179,256,260,13265,1331476,256,1
2180,256,261,13706,1351323,256,1
2181,256,261,13946,1320335,256,1
2182,256,191,10269,1327669,256,1
2183,256,260,13255,1330634,256,1
2184,256,250,13135,1347386,256,1
2185,256,271,15659,1329473,256,1
2186,256,261,13765,1330264,256,1
2187,256,260,13045,1330254,256,1
2188,256,271,12894,1321848,256,1
2189,256,261,13976,1329141,256,1
2190,256,261,13214,1327549,256,1
2191,256,251,12623,1324183,256,1
2192,256,270,13295,1327198,256,1
2193,256,251,12774,1327619,256,1
2194,256,261,13154,1330575,256,1
2195,256,311,13675,1330164,256,1
2196,256,251,12774,1329413,256,1
2197,256,251,12473,1323542,256,1
2198,256,271,15649,1328100,256,1
2199,256,261,14036,1328250,256,1
2200,256,261,12964,1330223,256,1
2201,256,270,16571,1331606,256,1
2202,256,270,14788,1333009,256,1
2203,256,271,13656,1330334,256,1
2204,256,260,13465,1332939,256,1
2205,256,261,13405,1324353,256,1
2206,256,261,12844,1330084,256,1
2207,256,260,13385,1327599,256,1
2208,256,261,12994,1330303,256,1
2209,256,250,12894,1330514,256,1
2210,256,251,13435,1361512,256,1
2211,256,270,15690,1332748,256,1
2212,256,251,12724,1331457,256,1
2213,256,260,13876,1332949,256,1
2214,256,261,12944,1329873,256,1
2215,256,261,13225,1331305,256,1
2216,256,261,13475,1330294,256,1
2217,256,261,12533,1328871,256,1
2218,256,261,13305,1331997,256,1
2219,256,261,12884,1329683,256,1
2220,256,261,13044,1329642,256,1
2221,256,260,12353,1331255,256,1
2222,256,250,13826,1338489,256,1
2223,256,260,15519,1337417,256,1
2224,256,261,12754,1332138,256,1
2225,256,261,13505,1326768,256,1
2226,256,261,14036,1331255,256,1
2227,256,260,12884,1323431,256,1
2228,256,321,13816,1335093,256,1
2229,256,261,13285,1329543,256,1
2230,256,261,12663,1323111,256,1
2231,256,260,14077,1331476,256,1
2232,256,260,12764,1330174,256,1
2233,256,261,12703,1333310,256,1
2234,256,260,13465,1356803,256,1
2235,256,320,16431,1338159,256,1
2236,256,250,14888,1332989,256,1
2237,256,260,13686,1353878,256,1
2238,256,280,17132,1379386,256,1
2239,256,320,27402,1343439,256,1
2240,256,300,14307,1372212,256,1
2241,256,270,13796,1333089,256,1
2242,256,261,14146,1326227,256,1
2243,256,250,13055,1332067,256,1
2244,256,261,13665,1331807,256,1
2245,256,260,13536,1336205,256,1
2246,256,250,13846,1334432,256,1
2247,256,260,13055,1381530,256,1
2248,256,261,15319,1336655,256,1
2249,256,261,13986,1331386,256,1
2250,256,261,16170,1329783,256,1
2251,256,260,12884,1328500,256,1
2252,256,270,13876,1454707,256,1
2253,256,260,13125,1319353,256,1
2254,256,261,12974,1329673,256,1
2255,256,271,13445,1326147,256,1
2256,256,260,12965,1335133,256,1
2257,256,260,13716,1330935,256,1
2258,256,261,13425,1331126,256,1
2259,256,260,13095,1342266,256,1
2260,256,270,16311,1329793,256,1
2261,256,260,13616,1327689,256,1
2262,256,261,13054,1327459,256,1
2263,256,261,13545,1329453,256,1
2264,256,251,13585,1321828,256,1
2265,256,260,13105,1340783,256,1
2266,256,261,13765,1334131,256,1
2267,256,270,14968,1334001,256,1
2268,256,261,13285,1333951,256,1
2269,256,250,13976,1326887,256,1
2270,256,251,13064,1329673,256,1
2271,256,261,12994,1330114,256,1
2272,256,250,13405,1338930,256,1
2273,256,311,16531,1338840,256,1
2274,256,260,14497,1326116,256,1
2275,256,271,13244,1330755,256,1
2276,256,260,13385,1330354,256,1
2277,256,251,12673,1331647,256,1
2278,256,251,13365,1326306,256,1
2279,256,261,12844,1330254,256,1
2280,256,260,13365,1331185,256,1
2281,256,260,13746,1360310,256,1
2282,256,260,13315,1326657,256,1
2283,256,260,13045,1318401,256,1
2284,256,300,13505,1346835,256,1
2285,256,270,16010,1376991,256,1
2286,256,251,12934,1326577,256,1
2287,256,260,13746,1328470,256,1
2288,256,260,13325,1331777,256,1
2289,256,271,13575,1463073,256,1
2290,256,301,13846,1379687,256,1
2291,256,260,13055,1344350,256,1
2292,256,642,14236,1327769,256,1
2293,256,250,13035,1327238,256,1
2294,256,311,12874,1338168,256,1
2295,256,261,13645,1328040,256,1
2296,256,270,12915,1366752,256,1
2297,256,261,12954,1335454,256,1
2298,256,271,17984,1340644,256,1
2299,256,260,13366,1329943,256,1
2300,256,260,13436,1336856,256,1
2301,256,251,13405,1331176,256,1
2302,256,260,13536,1327208,256,1
2303,256,250,12945,1333270,256,1
2304,256,261,13084,1330875,256,1
2305,256,260,14127,1328681,256,1
2306,256,260,12614,1332528,256,1
2307,256,260,13305,1329041,256,1
2308,256,271,13645,1347947,256,1
2309,256,270,13987,1336666,256,1
2310,256,260,16702,1340172,256,1
2311,256,260,13365,1332749,256,1
2312,256,270,13676,1332408,256,1
2313,256,261,13164,1327409,256,1
2314,256,320,13155,1354479,256,1
2315,256,260,12484,1334963,256,1
2316,256,270,15239,1330354,256,1
2317,256,261,13345,1325986,256,1
2318,256,260,13255,1331406,256,1
2319,256,270,14237,1328140,256,1
2320,256,270,13045,1320786,256,1
2321,256,261,11982,1327989,256,1
2322,256,251,16080,1345142,256,1
2323,256,271,15970,1329622,256,1
2324,256,261,12574,1333419,256,1
2325,256,260,14818,1332217,256,1
2326,256,260,13375,1331676,256,1
2327,256,261,13365,1335063,256,1
2328,256,260,13135,1326437,256,1
2329,256,260,14357,1330534,256,1
2330,256,260,15529,1331736,256,1
2331,256,260,12874,1327238,256,1
2332,256,261,12844,1327840,256,1
2333,256,260,13405,1346674,256,1
2334,256,260,12914,1334622,256,1
2335,256,270,15509,1331146,256,1
2336,256,311,13204,1326878,256,1
2337,256,260,13766,1329192,256,1
2338,256,260,13416,1327529,256,1
2339,256,260,12925,1330534,256,1
2340,256,261,13936,1334322,256,1
2341,256,270,12784,1326116,256,1
2342,256,250,11813,1326407,256,1
2343,256,250,13195,1333089,256,1
2344,256,251,13816,1328902,256,1
2345,256,261,11812,1334432,256,1
2346,256,271,15429,1344872,256,1
2347,256,271,12644,1363516,256,1
2348,256,271,15018,1347807,256,1
2349,256,280,15990,1331657,256,1
2350,256,271,13145,1327288,256,1
2351,256,260,12524,1325635,256,1
2352,256,270,15018,1339331,256,1
2353,256,270,13445,1334742,256,1
2354,256,260,13235,1323672,256,1
2355,256,310,13846,1364678,256,1
2356,256,261,14196,1330925,256,1
2357,256,260,12674,1323882,256,1
2358,256,260,12724,1331967,256,1
2359,256,260,13546,1361102,256,1
2360,256,260,15599,1337978,256,1
2361,256,261,19156,1402179,256,1
2362,256,361,24996,1380147,256,1
2363,256,330,35056,1350742,256,1
2364,256,260,14648,1365360,256,1
2365,256,260,13275,1345212,256,1
2366,256,251,14397,1334202,256,1
2367,256,260,14417,1326867,256,1
2368,256,260,12964,1332077,256,1
2369,256,260,13005,1332117,256,1
2370,256,260,17233,1334301,256,1
2371,256,260,12794,1336465,256,1
2372,256,271,13155,1367544,256,1
2373,256,260,15840,1338569,256,1
2374,256,260,13616,1331416,256,1
2375,256,260,14037,1332618,256,1
2376,256,261,14146,1332939,256,1
2377,256,250,13235,1332237,256,1
2378,256,260,15469,1336405,256,1
2379,256,251,13044,1328500,256,1
2380,256,261,12794,1331887,256,1
2381,256,250,13886,1326647,256,1
2382,256,251,12644,1325304,256,1
2383,256,260,12203,1332718,256,1
2384,256,301,14457,1344341,256,1
2385,256,271,16350,1330705,256,1
2386,256,260,13105,1330815,256,1
2387,256,261,14336,1333690,256,1
2388,256,250,14648,1333119,256,1
2389,256,251,13425,1336896,256,1
2390,256,251,14166,1334873,256,1
2391,256,260,14998,1333329,256,1
2392,256,260,13025,1344300,256,1
2393,256,260,14297,1331205,256,1
2394,256,270,14548,1327619,256,1
2395,256,261,12383,1506724,256,1
2396,256,250,14107,1339551,256,1
2397,256,260,15519,1345873,256,1
2398,256,250,14307,1331015,256,1
2399,256,260,13405,1330114,256,1
2400,256,261,12824,1337848,256,1
2401,256,261,14497,1335023,256,1
2402,256,380,15239,1379847,256,1
2403,256,201,10059,1323230,256,1
2404,256,270,12965,1329743,256,1
2405,256,261,12664,1331707,256,1
2406,256,271,13946,1330835,256,1
2407,256,250,12744,1328851,256,1
2408,256,260,12434,1341996,256,1
2409,256,260,14277,1326567,256,1
2410,256,261,13244,1368806,256,1
2411,256,261,16541,1339482,256,1
2412,256,261,13134,1326888,256,1
2413,256,250,13966,1332969,256,1
2414,256,270,14848,1387561,256,1
2415,256,260,13596,1330945,256,1
2416,256,261,14146,1324263,256,1
2417,256,250,12544,1330544,256,1
2418,256,260,14988,1324473,256,1
2419,256,260,12774,1325365,256,1
2420,256,261,12463,1328631,256,1
2421,256,261,13615,1331937,256,1
2422,256,260,13666,1365440,256,1
2423,256,271,16220,1337878,256,1
2424,256,261,13455,1329823,256,1
2425,256,250,14247,1334211,256,1
2426,256,270,14708,1409833,256,1
2427,256,260,13536,1336145,256,1
2428,256,270,14547,1332828,256,1
2429,256,261,16330,1330014,256,1
2430,256,260,12093,1331816,256,1
2431,256,260,14107,1329152,256,1
2432,256,260,12904,1325425,256,1
2433,256,261,12403,1330625,256,1
2434,256,300,14387,1344180,256,1
2435,256,261,13034,1329191,256,1
2436,256,260,12403,1336295,256,1
2437,256,261,13906,1384836,256,1
2438,256,361,18394,1371050,256,1
2439,256,251,16080,1339792,256,1
2440,256,261,14276,1331757,256,1
2441,256,271,13215,1336075,256,1
2442,256,261,17422,1333420,256,1
2443,256,250,13235,1329031,256,1
2444,256,261,12794,1334202,256,1
2445,256,260,14447,1360861,256,1
2446,256,251,13014,1325645,256,1
2447,256,261,12673,1331096,256,1
2448,256,251,13335,1328681,256,1
2449,256,251,12583,1328590,256,1
2450,256,261,12684,1329923,256,1
2451,256,260,13145,1328871,256,1
2452,256,251,12914,1325474,256,1
2453,256,260,12484,1329412,256,1
2454,256,261,13665,1353127,256,1
2455,256,260,14758,1327428,256,1
2456,256,261,12453,1336295,256,1
2457,256,260,13255,1331466,256,1
2458,256,251,14357,1365240,256,1
2459,256,260,12594,1326577,256,1
2460,256,260,12904,1330995,256,1
2461,256,271,14146,1331396,256,1
2462,256,261,12734,1327700,256,1
2463,256,261,12513,1325415,256,1
2464,256,260,12574,1328451,256,1
2465,256,250,13155,1328000,256,1
2466,256,261,14176,1322218,256,1
2467,256,261,12323,1324794,256,1
2468,256,271,11772,1343959,256,1
2469,256,260,14377,1326617,256,1
2470,256,260,12634,1325455,256,1
2471,256,261,12433,1327028,256,1
2472,256,260,12293,1314264,256,1
2473,256,251,25167,1330124,256,1
2474,256,260,11963,1329883,256,1
2475,256,261,12574,1327388,256,1
2476,256,261,12834,1325154,256,1
2477,256,250,11993,1331326,256,1
2478,256,261,12403,1327289,256,1
2479,256,261,13615,1318021,256,1
2480,256,211,8977,1327789,256,1
2481,256,260,12433,1324673,256,1
2482,256,250,12083,1324924,256,1
2483,256,250,12093,1342747,256,1
2484,256,280,13225,1329462,256,1
2485,256,260,12353,1328851,256,1
2486,256,270,12594,1365900,256,1
2487,256,320,24065,1338589,256,1
2488,256,260,13265,1326346,256,1
2489,256,250,12293,1327198,256,1
2490,256,250,14748,1327008,256,1
2491,256,261,13265,1325274,256,1
2492,256,250,12263,1365009,256,1
2493,256,260,13396,1326016,256,1
2494,256,260,12975,1325645,256,1
2495,256,260,12123,1329563,256,1
2496,256,250,14036,1325224,256,1
2497,256,261,12613,1324854,256,1
2498,256,260,12253,1349269,256,1
2499,256,261,13455,1330495,256,1
2500,256,270,13285,1325655,256,1
2501,256,261,12142,1331426,256,1
2502,256,261,13856,1328481,256,1
2503,256,261,13054,1325375,256,1
2504,256,250,12554,1330875,256,1
2505,256,251,12654,1323761,256,1
2506,256,250,12814,1325074,256,1
2507,256,250,12284,1362925,256,1
2508,256,270,14498,1326988,256,1
2509,256,261,13004,1328099,256,1
2510,256,270,12854,1330594,256,1
2511,256,251,12523,1327128,256,1
2512,256,260,13455,1326066,256,1
2513,256,261,12203,1334833,256,1
2514,256,260,14106,1326537,256,1
2515,256,260,14117,1329593,256,1
2516,256,260,12233,1326967,256,1
2517,256,260,12694,1328861,256,1
2518,256,261,13114,1325404,256,1
2519,256,261,12002,1328721,256,1
2520,256,260,12714,1324803,256,1
2521,256,251,12443,1324794,256,1
2522,256,270,12403,1331766,256,1
2523,256,261,12403,1323241,256,1
2524,256,250,12283,1324182,256,1
2525,256,260,11672,1328891,256,1
2526,256,261,12774,1327409,256,1
2527,256,261,12343,1326096,256,1
2528,256,261,11832,1333039,256,1
2529,256,261,12212,1325295,256,1
2530,256,261,12133,1324082,256,1
2531,256,260,11782,1325184,256,1
2532,256,260,23735,1333480,256,1
2533,256,250,12203,1328891,256,1
2534,256,260,12324,1324233,256,1
2535,256,261,11772,1323482,256,1
2536,256,261,12102,1324263,256,1
2537,256,250,11832,1323641,256,1
2538,256,261,13174,1324553,256,1
2539,256,260,12414,1323912,256,1
2540,256,270,12053,1328671,256,1
2541,256,261,12133,1327608,256,1
2542,256,261,12593,1324403,256,1
2543,256,251,11501,1324754,256,1
2544,256,261,11501,1326156,256,1
2545,256,261,12083,1322389,256,1
2546,256,261,11902,1324223,256,1
2547,256,250,11612,1315857,256,1
2548,256,261,12062,1323431,256,1
2549,256,251,11952,1324093,256,1
2550,256,261,11511,1325896,256,1
2551,256,250,12533,1324553,256,1
2552,256,261,11982,1328109,256,1
2553,256,341,17703,1333430,256,1
2554,256,260,12434,1323060,256,1
2555,256,260,11963,1335774,256,1
2556,256,200,10721,1326427,256,1
2557,256,260,13967,1327018,256,1
2558,256,261,12864,1324854,256,1
2559,256,250,11712,1319574,256,1
2560,256,261,14146,1326507,256,1
2561,256,261,12333,1324423,256,1
2562,256,270,13606,1328951,256,1
2563,256,250,13596,1326336,256,1
2564,256,261,12112,1323702,256,1
2565,256,261,12173,1328510,256,1
2566,256,260,12574,1324252,256,1
2567,256,261,12193,1323732,256,1
2568,256,260,11862,1322419,256,1
2569,256,250,12654,1324723,256,1
2570,256,250,12334,1325084,256,1
2571,256,260,11983,1323882,256,1
2572,256,250,12564,1320796,256,1
2573,256,200,9438,1319313,256,1
2574,256,260,12143,1334692,256,1
2575,256,260,12594,1324733,256,1
2576,256,251,12423,1324674,256,1
2577,256,261,11762,1343900,256,1
2578,256,251,13024,1329783,256,1
2579,256,250,12804,1326978,256,1
2580,256,261,12523,1335463,256,1
2581,256,270,12233,1330124,256,1
2582,256,270,20649,1332428,256,1
2583,256,261,11612,1333621,256,1
2584,256,250,12173,1324423,256,1
2585,256,251,11962,1327970,256,1
2586,256,261,13595,1329633,256,1
2587,256,260,12344,1330364,256,1
2588,256,261,12443,1324383,256,1
2589,256,260,11612,1323151,256,1
2590,256,260,12363,1327829,256,1
2591,256,261,12223,1322870,256,1
2592,256,261,11762,1324593,256,1
2593,256,260,22583,1338570,256,1
2594,256,250,12494,1324633,256,1
2595,256,261,11812,1324093,256,1
2596,256,261,11611,1328881,256,1
2597,256,261,12243,1324443,256,1
2598,256,261,11782,1323071,256,1
2599,256,261,11682,1327088,256,1
2600,256,251,12132,1324523,256,1
2601,256,251,11561,1323351,256,1
2602,256,260,11782,1327759,256,1
2603,256,261,13475,1327078,256,1
2604,256,260,11812,1324082,256,1
2605,256,250,11382,1330965,256,1
2606,256,391,18274,1338590,256,1
2607,256,260,14588,1327388,256,1
2608,256,271,11802,1327228,256,1
2609,256,261,12453,1323812,256,1
2610,256,260,13636,1387411,256,1
2611,256,451,22562,1360611,256,1
2612,256,311,21250,1335573,256,1
2613,256,261,12503,1334152,256,1
2614,256,261,13074,1326426,256,1
2615,256,261,12663,1325455,256,1
2616,256,260,12263,1324393,256,1
2617,256,261,20488,1331967,256,1
2618,256,311,12794,1326467,256,1
2619,256,250,12273,1323892,256,1
2620,256,261,12032,1323422,256,1
2621,256,260,12894,1325605,256,1
2622,256,260,12704,1324172,256,1
