seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
1879,1440,802,15980,1389435,1440,1
1880,1440,801,13345,1396838,1440,1
1881,1440,792,12834,1396929,1440,1
1882,1440,801,13836,1397570,1440,1
1883,1440,791,13776,1397109,1440,1
1884,1440,802,13305,1393032,1440,1
1885,1440,802,13675,1396608,1440,1
1886,1440,801,13465,1469104,1440,1
1887,1440,1142,37470,1434118,1440,1
1888,1440,831,17914,1403030,1440,1
1889,1440,802,13304,1394444,1440,1
1890,1440,791,14076,1410785,1440,1
1891,1440,811,17143,1398923,1440,1
1892,1440,812,13625,1395105,1440,1
1893,1440,811,13515,1397039,1440,1
1894,1440,811,12975,1391198,1440,1
1895,1440,812,13555,1395666,1440,1
1896,1440,791,13456,1400025,1440,1
1897,1440,801,13556,1388273,1440,1
1898,1440,812,13104,1455489,1440,1
1899,1440,1162,45876,1439539,1440,1
1900,1440,861,17734,1398913,1440,1
1901,1440,852,15429,1400134,1440,1
1902,1440,811,14047,1434118,1440,1
1903,1440,861,15640,1401287,1440,1
1904,1440,801,14127,1392420,1440,1
1905,1440,812,13395,1393403,1440,1
1906,1440,802,12614,1392260,1440,1
1907,1440,802,14236,1396528,1440,1
1908,1440,822,13245,1399553,1440,1
1909,1440,812,13415,1421826,1440,1
1910,1440,1112,17443,1476378,1440,1
1911,1440,812,23143,1407539,1440,1
1912,1440,841,14498,1399233,1440,1
1913,1440,802,13295,1403621,1440,1
1914,1440,851,16331,1422607,1440,1
1915,1440,792,13475,1405135,1440,1
1916,1440,802,13816,1395657,1440,1
1917,1440,812,13365,1396218,1440,1
1918,1440,812,13054,1388073,1440,1
1919,1440,801,13626,1392060,1440,1
1920,1440,822,12864,1391409,1440,1
1921,1440,811,22693,1393272,1440,1
1922,1440,822,13525,1444628,1440,1
1923,1440,1092,25648,1410385,1440,1
1924,1440,791,17192,1395987,1440,1
1925,1440,832,15479,1407739,1440,1
1926,1440,812,19296,1403612,1440,1
1927,1440,802,13535,1397210,1440,1
1928,1440,802,13345,1396598,1440,1
1929,1440,811,13856,1393622,1440,1
1930,1440,801,12744,1406837,1440,1
1931,1440,821,13446,1395346,1440,1
1932,1440,811,13566,1396849,1440,1
1933,1440,802,12984,1391188,1440,1
1934,1440,802,13615,1459887,1440,1
1935,1440,922,28644,1421315,1440,1
1936,1440,812,16811,1401337,1440,1
1937,1440,781,13786,1433768,1440,1
1938,1440,811,15519,1395506,1440,1
1939,1440,801,16662,1400906,1440,1
1940,1440,802,13335,1398491,1440,1
1941,1440,792,13365,1396368,1440,1
1942,1440,802,13345,1396528,1440,1
1943,1440,791,12914,1394995,1440,1
1944,1440,802,13475,1397340,1440,1
1945,1440,822,13014,1409092,1440,1
1946,1440,1052,20589,1478773,1440,1
1947,1440,1192,28995,1416025,1440,1
1948,1440,822,14868,1398242,1440,1
1949,1440,801,15710,1453865,1440,1
1950,1440,851,16051,1399604,1440,1
1951,1440,802,14056,1396518,1440,1
1952,1440,822,13175,1398192,1440,1
1953,1440,811,13396,1396708,1440,1
1954,1440,801,13455,1393713,1440,1
1955,1440,802,13254,1392741,1440,1
1956,1440,802,13675,1395176,1440,1
1957,1440,801,12784,1412047,1440,1
1958,1440,842,17082,1458815,1440,1
1959,1440,871,23755,1460949,1440,1
1960,1440,802,14647,1408581,1440,1
1961,1440,842,14086,1388874,1440,1
1962,1440,621,11853,1387081,1440,1
1963,1440,792,13706,1397419,1440,1
1964,1440,791,13405,1398952,1440,1
1965,1440,811,13786,1397029,1440,1
1966,1440,802,13575,1395766,1440,1
1967,1440,802,13125,1390867,1440,1
1968,1440,802,13886,1393132,1440,1
1969,1440,801,12844,1448024,1440,1
1970,1440,1142,26329,1454647,1440,1
1971,1440,852,20238,1406647,1440,1
1972,1440,802,13926,1413100,1440,1
1973,1440,1062,21571,1403812,1440,1
1974,1440,791,13967,1392390,1440,1
1975,1440,821,13626,1397009,1440,1
1976,1440,801,13415,1385016,1440,1
1977,1440,621,10019,1393733,1440,1
1978,1440,811,13315,1395396,1440,1
1979,1440,821,12714,1393823,1440,1
1980,1440,822,13465,1378544,1440,1
1981,1440,801,13566,1440871,1440,1
1982,1440,1252,38943,1411005,1440,1
1983,1440,621,12233,1379496,1440,1
1984,1440,642,16831,1403472,1440,1
1985,1440,822,16400,1399935,1440,1
1986,1440,812,13335,1393692,1440,1
1987,1440,822,12844,1385348,1440,1
1988,1440,822,13696,1437464,1440,1
1989,1440,801,16671,1413730,1440,1
1990,1440,822,15719,1400075,1440,1
1991,1440,842,14126,1398462,1440,1
1992,1440,812,13675,1405736,1440,1
1993,1440,802,13195,1444358,1440,1
1994,1440,911,26751,1410604,1440,1
1995,1440,821,15990,1400375,1440,1
1996,1440,802,13755,1404012,1440,1
1997,1440,881,22893,1400726,1440,1
1998,1440,801,13425,1394494,1440,1
1999,1440,801,13014,1388783,1440,1
2000,1440,801,13155,1392661,1440,1
2001,1440,821,12995,1399453,1440,1
2002,1440,791,13796,1393021,1440,1
2003,1440,812,13395,1393282,1440,1
2004,1440,801,12844,1407108,1440,1
2005,1440,862,17312,1431082,1440,1
2006,1440,802,31779,1415564,1440,1
2007,1440,812,14066,1398432,1440,1
2008,1440,801,13736,1431864,1440,1
2009,1440,791,15459,1398101,1440,1
2010,1440,802,14176,1399775,1440,1
2011,1440,801,13095,1393513,1440,1
2012,1440,781,14077,1395045,1440,1
2013,1440,842,12944,1393222,1440,1
2014,1440,802,13475,1393442,1440,1
2015,1440,1052,18334,1408610,1440,1
2016,1440,811,15499,1417287,1440,1
2017,1440,1062,21831,1439689,1440,1
2018,1440,852,24165,1411606,1440,1
2019,1440,812,13946,1398161,1440,1
2020,1440,831,13476,1451120,1440,1
2021,1440,832,17342,1402950,1440,1
2022,1440,811,13846,1392601,1440,1
2023,1440,811,13285,1398662,1440,1
2024,1440,822,13635,1393973,1440,1
2025,1440,832,13595,1401908,1440,1
2026,1440,802,13695,1393563,1440,1
2027,1440,802,13245,1393864,1440,1
2028,1440,802,12964,1437856,1440,1
2029,1440,1232,25929,1435391,1440,1
2030,1440,792,16741,1402238,1440,1
2031,1440,791,13866,1406908,1440,1
2032,1440,801,14036,1402719,1440,1
2033,1440,801,15249,1395586,1440,1
2034,1440,791,13876,1396789,1440,1
2035,1440,791,17142,1404313,1440,1
2036,1440,811,13536,1400095,1440,1
2037,1440,812,15078,1396488,1440,1
2038,1440,812,12663,1390898,1440,1
2039,1440,812,13746,1394615,1440,1
2040,1440,801,13415,1405024,1440,1
2041,1440,812,16761,1432336,1440,1
2042,1440,832,22702,1403261,1440,1
2043,1440,811,13686,1396808,1440,1
2044,1440,811,13826,1403180,1440,1
2045,1440,802,17953,1398242,1440,1
2046,1440,821,13496,1393312,1440,1
2047,1440,802,13786,1397060,1440,1
2048,1440,811,12935,1393172,1440,1
2049,1440,791,13345,1392610,1440,1
2050,1440,792,12804,1394935,1440,1
2051,1440,822,14457,1394424,1440,1
2052,1440,812,13565,1418819,1440,1
2053,1440,862,18174,1435982,1440,1
2054,1440,832,23975,1405445,1440,1
2055,1440,852,13695,1404613,1440,1
2056,1440,832,16661,1399203,1440,1
2057,1440,811,13636,1397710,1440,1
2058,1440,832,13455,1388283,1440,1
2059,1440,791,13856,1397239,1440,1
2060,1440,802,13275,1396458,1440,1
2061,1440,821,13646,1393793,1440,1
2062,1440,801,13255,1395937,1440,1
2063,1440,801,13546,1397029,1440,1
2064,1440,792,13846,1447383,1440,1
2065,1440,1002,24115,1448015,1440,1
2066,1440,822,19867,1404383,1440,1
2067,1440,792,13355,1410584,1440,1
2068,1440,801,16651,1397660,1440,1
2069,1440,801,16050,1397660,1440,1
2070,1440,801,13225,1391859,1440,1
2071,1440,802,14006,1388463,1440,1
2072,1440,791,13535,1398722,1440,1
2073,1440,791,14157,1394364,1440,1
2074,1440,802,13495,1393652,1440,1
2075,1440,791,13155,1391799,1440,1
2076,1440,801,13626,1430381,1440,1
2077,1440,1052,28212,1419992,1440,1
2078,1440,831,16090,1397730,1440,1
2079,1440,801,13315,1436643,1440,1
2080,1440,791,16661,1400195,1440,1
2081,1440,791,13526,1444849,1440,1
2082,1440,842,13104,1395166,1440,1
2083,1440,801,13315,1392952,1440,1
2084,1440,801,13255,1393513,1440,1
2085,1440,802,12874,1393953,1440,1
2086,1440,822,13735,1393142,1440,1
2087,1440,812,12533,1396267,1440,1
2088,1440,812,14166,1428689,1440,1
2089,1440,911,27512,1442554,1440,1
2090,1440,841,16261,1399153,1440,1
2091,1440,822,13656,1456380,1440,1
2092,1440,832,16811,1406437,1440,1
2093,1440,811,18224,1389194,1440,1
2094,1440,661,10039,1383284,1440,1
2095,1440,912,18164,1387612,1440,1
2096,1440,631,10379,1390477,1440,1
2097,1440,802,13285,1392611,1440,1
2098,1440,811,13355,1392400,1440,1
2099,1440,811,12434,1408200,1440,1
2100,1440,862,17082,1438838,1440,1
2101,1440,881,23084,1405505,1440,1
2102,1440,822,13395,1395155,1440,1
2103,1440,1162,16591,1445149,1440,1
2104,1440,821,16040,1407779,1440,1
2105,1440,1152,18254,1437805,1440,1
2106,1440,822,16821,1420533,1440,1
2107,1440,801,15449,1396618,1440,1
2108,1440,821,13335,1394074,1440,1
2109,1440,792,12754,1391318,1440,1
2110,1440,791,13255,1392751,1440,1
2111,1440,792,13094,1460048,1440,1
2112,1440,1112,32290,1468273,1440,1
2113,1440,951,21721,1406557,1440,1
2114,1440,801,13856,1415984,1440,1
2115,1440,791,16972,1403311,1440,1
2116,1440,811,13355,1396057,1440,1
2117,1440,822,15739,1394604,1440,1
2118,1440,801,13546,1393793,1440,1
2119,1440,801,12744,1394654,1440,1
2120,1440,812,13535,1392511,1440,1
2121,1440,801,12965,1396498,1440,1
2122,1440,812,13585,1394825,1440,1
2123,1440,812,13555,1447354,1440,1
2124,1440,912,44593,1439118,1440,1
2125,1440,851,16842,1401608,1440,1
2126,1440,812,13555,1403191,1440,1
2127,1440,811,17623,1400646,1440,1
2128,1440,842,13455,1400496,1440,1
2129,1440,832,13645,1395978,1440,1
2130,1440,822,13385,1397971,1440,1
2131,1440,811,12985,1390567,1440,1
2132,1440,1062,17463,1408951,1440,1
2133,1440,801,15619,1401227,1440,1
2134,1440,801,13756,1407879,1440,1
2135,1440,812,13916,1463444,1440,1
2136,1440,902,39343,1428177,1440,1
2137,1440,902,16030,1399955,1440,1
2138,1440,791,13706,1432876,1440,1
2139,1440,821,16441,1398371,1440,1
2140,1440,801,13285,1398762,1440,1
2141,1440,802,15639,1422396,1440,1
2142,1440,802,13465,1393934,1440,1
2143,1440,812,12814,1389265,1440,1
2144,1440,802,13495,1393712,1440,1
2145,1440,792,12844,1395316,1440,1
2146,1440,792,13595,1413510,1440,1
2147,1440,862,16992,1440160,1440,1
2148,1440,872,24426,1408471,1440,1
2149,1440,801,14317,1397560,1440,1
2150,1440,882,13636,1402400,1440,1
2151,1440,832,16160,1396929,1440,1
2152,1440,811,13265,1397179,1440,1
2153,1440,792,13175,1390467,1440,1
2154,1440,812,13195,1393432,1440,1
2155,1440,792,12563,1395186,1440,1
2156,1440,791,13736,1396548,1440,1
2157,1440,812,13485,1395917,1440,1
2158,1440,792,13475,1395797,1440,1
2159,1440,792,13565,1446302,1440,1
2160,1440,861,25167,1419361,1440,1
2161,1440,801,16962,1399854,1440,1
2162,1440,801,13535,1404232,1440,1
2163,1440,792,16761,1398202,1440,1
2164,1440,651,12584,1384375,1440,1
2165,1440,611,11632,1395927,1440,1
2166,1440,791,13556,1394845,1440,1
2167,1440,792,13134,1390888,1440,1
2168,1440,801,27622,1403852,1440,1
2169,1440,811,14137,1396538,1440,1
2170,1440,802,13195,1398222,1440,1
2171,1440,791,13576,1435551,1440,1
2172,1440,852,26750,1405796,1440,1
2173,1440,641,11953,1396889,1440,1
2174,1440,892,16040,1399363,1440,1
2175,1440,802,13465,1390347,1440,1
2176,1440,801,13666,1396087,1440,1
2177,1440,791,13575,1398271,1440,1
2178,1440,802,13305,1396548,1440,1
2179,1440,802,13385,1393262,1440,1
2180,1440,801,12814,1392510,1440,1
2181,1440,821,13355,1392460,1440,1
2182,1440,801,13175,1411135,1440,1
2183,1440,1042,18985,1471048,1440,1
2184,1440,1262,28033,1410885,1440,1
2185,1440,831,14227,1419932,1440,1
2186,1440,802,16701,1399965,1440,1
2187,1440,791,13435,1394825,1440,1
2188,1440,811,13496,1392621,1440,1
2189,1440,802,15549,1397791,1440,1
2190,1440,792,12834,1392361,1440,1
2191,1440,792,13926,1393373,1440,1
2192,1440,802,12764,1397410,1440,1
2193,1440,792,13525,1392541,1440,1
2194,1440,821,13295,1415213,1440,1
2195,1440,841,16902,1430081,1440,1
2196,1440,831,23905,1407789,1440,1
2197,1440,841,13506,1407829,1440,1
2198,1440,811,16581,1394705,1440,1
2199,1440,791,13315,1395857,1440,1
2200,1440,822,12974,1393873,1440,1
2201,1440,802,13986,1396468,1440,1
2202,1440,802,13125,1399563,1440,1
2203,1440,802,13555,1398181,1440,1
2204,1440,792,13445,1393111,1440,1
2205,1440,791,12774,1392921,1440,1
2206,1440,902,13545,1431253,1440,1
2207,1440,1132,31078,1428347,1440,1
2208,1440,822,22442,1408290,1440,1
2209,1440,801,13556,1408801,1440,1
2210,1440,952,16731,1399844,1440,1
2211,1440,801,13796,1396808,1440,1
2212,1440,812,13215,1399825,1440,1
2213,1440,811,15309,1398391,1440,1
2214,1440,801,12944,1401176,1440,1
2215,1440,801,13395,1393843,1440,1
2216,1440,802,13315,1392581,1440,1
2217,1440,821,12594,1403411,1440,1
2218,1440,811,14067,1443546,1440,1
2219,1440,1242,27522,1419030,1440,1
2220,1440,811,16100,1397910,1440,1
2221,1440,801,13946,1412268,1440,1
2222,1440,791,18084,1414151,1440,1
2223,1440,811,16271,1445570,1440,1
2224,1440,812,12764,1398462,1440,1
2225,1440,802,14146,1398763,1440,1
2226,1440,801,13466,1415474,1440,1
2227,1440,802,14136,1398192,1440,1
2228,1440,802,14096,1394825,1440,1
2229,1440,792,12994,1400135,1440,1
2230,1440,801,13706,1446201,1440,1
2231,1440,901,32090,1424771,1440,1
2232,1440,792,16140,1397721,1440,1
2233,1440,812,13866,1446061,1440,1
2234,1440,862,15028,1398943,1440,1
2235,1440,801,13976,1392981,1440,1
2236,1440,802,13636,1389925,1440,1
2237,1440,641,12764,1402470,1440,1
2238,1440,801,13626,1397229,1440,1
2239,1440,802,12854,1393773,1440,1
2240,1440,801,12985,1393112,1440,1
2241,1440,791,12894,1395396,1440,1
2242,1440,812,14026,1426825,1440,1
2243,1440,872,27912,1418469,1440,1
2244,1440,902,31940,1416987,1440,1
2245,1440,792,13976,1404684,1440,1
2246,1440,822,15479,1394123,1440,1
2247,1440,812,14016,1395917,1440,1
2248,1440,801,13435,1408520,1440,1
2249,1440,1062,18695,1409663,1440,1
2250,1440,821,16120,1396668,1440,1
2251,1440,802,13214,1394855,1440,1
2252,1440,811,13305,1392741,1440,1
2253,1440,801,13115,1397580,1440,1
2254,1440,792,13816,1406106,1440,1
2255,1440,831,16692,1435250,1440,1
2256,1440,821,24616,1423448,1440,1
2257,1440,831,16922,1396758,1440,1
2258,1440,811,12935,1397460,1440,1
2259,1440,802,14136,1392601,1440,1
2260,1440,802,13345,1395256,1440,1
2261,1440,811,14988,1397119,1440,1
2262,1440,792,13254,1393683,1440,1
2263,1440,791,13085,1397039,1440,1
2264,1440,802,13745,1396468,1440,1
2265,1440,792,13335,1397130,1440,1
2266,1440,812,13395,1447224,1440,1
2267,1440,852,26299,1423709,1440,1
2268,1440,801,16591,1407008,1440,1
2269,1440,802,16551,1397420,1440,1
2270,1440,792,13375,1411536,1440,1
2271,1440,811,15028,1399794,1440,1
2272,1440,831,13856,1396899,1440,1
2273,1440,801,13075,1392861,1440,1
2274,1440,812,13405,1392831,1440,1
2275,1440,802,13585,1410945,1440,1
2276,1440,812,13675,1393773,1440,1
2277,1440,801,13606,1398271,1440,1
2278,1440,801,13365,4103413,1440,1
2279,1440,821,15099,1435792,1440,1
2280,1440,842,26379,1456000,1440,1
2281,1440,691,12924,1392330,1440,1
2282,1440,822,13706,1389755,1440,1
2283,1440,811,13045,1415884,1440,1
2284,1440,812,14076,1395436,1440,1
2285,1440,792,15579,1445811,1440,1
2286,1440,831,27933,1478993,1440,1
2287,1440,912,26320,1406486,1440,1
2288,1440,831,13255,1401257,1440,1
2289,1440,901,14337,1399984,1440,1
2290,1440,792,13445,1451481,1440,1
2291,1440,822,18094,1401176,1440,1
2292,1440,811,13696,1398792,1440,1
2293,1440,801,13676,1395646,1440,1
2294,1440,811,13646,1397129,1440,1
2295,1440,821,13325,1396498,1440,1
2296,1440,802,13816,1394064,1440,1
2297,1440,792,13104,1398342,1440,1
2298,1440,812,13765,1394765,1440,1
2299,1440,812,13705,1404994,1440,1
2300,1440,832,16000,1401037,1440,1
2301,1440,821,13636,1396037,1440,1
2302,1440,802,13235,1393142,1440,1
2303,1440,801,12574,1386038,1440,1
2304,1440,811,13455,1390156,1440,1
2305,1440,812,12814,1405846,1440,1
2306,1440,802,13856,1398122,1440,1
2307,1440,801,13486,1393082,1440,1
2308,1440,802,12804,1392560,1440,1
2309,1440,811,14918,1382692,1440,1
2310,1440,611,11772,1400596,1440,1
2311,1440,822,29555,1408551,1440,1
2312,1440,811,13756,1396838,1440,1
2313,1440,811,12874,1392751,1440,1
2314,1440,801,13445,1392791,1440,1
2315,1440,821,13105,1387782,1440,1
2316,1440,812,12864,1388834,1440,1
2317,1440,811,13896,1391979,1440,1
2318,1440,812,12553,1393573,1440,1
2319,1440,811,13435,1392591,1440,1
2320,1440,792,13455,1391840,1440,1
2321,1440,792,12633,1398753,1440,1
2322,1440,822,14407,1392120,1440,1
2323,1440,802,12623,1394725,1440,1
2324,1440,821,13666,1394584,1440,1
2325,1440,801,12965,1391028,1440,1
2326,1440,791,12564,1392320,1440,1
2327,1440,811,12784,1391929,1440,1
2328,1440,791,12333,1392120,1440,1
2329,1440,811,13035,1396909,1440,1
2330,1440,802,12974,1396188,1440,1
2331,1440,811,12734,1395807,1440,1
2332,1440,811,12845,1392360,1440,1
2333,1440,812,12794,1394815,1440,1
2334,1440,831,14578,1393182,1440,1
2335,1440,801,13255,1392671,1440,1
2336,1440,792,12433,1388754,1440,1
2337,1440,791,12564,1416135,1440,1
2338,1440,901,16461,1408500,1440,1
2339,1440,841,15449,1399093,1440,1
2340,1440,822,13585,1393282,1440,1
2341,1440,801,13315,1393532,1440,1
2342,1440,812,13234,1383824,1440,1
2343,1440,791,12905,1392220,1440,1
2344,1440,791,13846,1392440,1440,1
2345,1440,802,12904,1396739,1440,1
2346,1440,822,13365,1396028,1440,1
2347,1440,821,13195,1392821,1440,1
2348,1440,811,12534,1401086,1440,1
2349,1440,821,13215,1393191,1440,1
2350,1440,792,13215,1392961,1440,1
2351,1440,791,12433,1392370,1440,1
2352,1440,801,13396,1392270,1440,1
2353,1440,801,12674,1398812,1440,1
2354,1440,812,13535,1394324,1440,1
2355,1440,811,13135,1395296,1440,1
2356,1440,832,12774,1391810,1440,1
2357,1440,792,12694,1392521,1440,1
2358,1440,791,14227,1395786,1440,1
2359,1440,802,13525,1393172,1440,1
2360,1440,791,12884,1393232,1440,1
2361,1440,802,12624,1394203,1440,1
2362,1440,792,13044,1391518,1440,1
2363,1440,831,12494,1395757,1440,1
2364,1440,812,24385,1400977,1440,1
2365,1440,812,12754,1391990,1440,1
2366,1440,1052,16962,1405595,1440,1
2367,1440,811,15710,1397330,1440,1
2368,1440,822,13355,1393933,1440,1
2369,1440,811,13275,1397690,1440,1
2370,1440,831,13766,1395787,1440,1
2371,1440,801,12964,1392480,1440,1
2372,1440,822,13195,1392841,1440,1
2373,1440,811,12333,1399343,1440,1
2374,1440,801,12764,1394284,1440,1
2375,1440,802,12944,1395776,1440,1
2376,1440,821,12754,1392831,1440,1
2377,1440,812,12884,1395346,1440,1
2378,1440,811,13435,1397640,1440,1
2379,1440,821,13466,1397981,1440,1
2380,1440,821,13476,1399844,1440,1
2381,1440,821,14367,1393582,1440,1
2382,1440,802,15058,1394074,1440,1
2383,1440,821,12594,1411326,1440,1
2384,1440,801,13866,1384926,1440,1
2385,1440,822,13125,1397449,1440,1
2386,1440,801,12844,1396087,1440,1
2387,1440,811,13185,1393252,1440,1
2388,1440,812,12233,1416625,1440,1
2389,1440,822,13204,1398141,1440,1
2390,1440,801,13295,1397480,1440,1
2391,1440,802,14747,1394324,1440,1
2392,1440,802,13164,1390768,1440,1
2393,1440,812,12643,1408080,1440,1
2394,1440,792,13255,1393102,1440,1
2395,1440,782,12944,1392130,1440,1
2396,1440,801,12895,1391619,1440,1
2397,1440,801,12734,1391579,1440,1
2398,1440,801,12354,1404633,1440,1
2399,1440,812,12934,1392811,1440,1
2400,1440,812,12573,1393843,1440,1
2401,1440,801,12354,1397119,1440,1
2402,1440,821,13165,1424450,1440,1
2403,1440,801,12483,1399022,1440,1
2404,1440,822,13044,1400907,1440,1
2405,1440,801,12604,1391529,1440,1
2406,1440,802,13936,1394875,1440,1
2407,1440,791,12955,1392040,1440,1
2408,1440,802,13064,1407128,1440,1
2409,1440,812,12904,1391960,1440,1
2410,1440,812,13325,1393092,1440,1
2411,1440,811,12614,1388443,1440,1
2412,1440,791,12885,1392140,1440,1
2413,1440,801,12193,1390887,1440,1
2414,1440,802,22642,1403231,1440,1
2415,1440,811,13205,1399494,1440,1
2416,1440,842,15459,1396739,1440,1
2417,1440,922,13485,1406417,1440,1
2418,1440,841,12664,1400796,1440,1
2419,1440,822,13365,1392070,1440,1
2420,1440,811,12995,1392280,1440,1
2421,1440,821,12474,1390226,1440,1
2422,1440,802,13064,1392861,1440,1
2423,1440,812,12714,1395537,1440,1
2424,1440,812,12924,1393522,1440,1
2425,1440,791,12674,1389094,1440,1
2426,1440,801,12955,1391789,1440,1
2427,1440,812,13044,1397771,1440,1
2428,1440,802,13084,1392030,1440,1
2429,1440,822,12163,1391869,1440,1
2430,1440,791,14106,1393051,1440,1
2431,1440,791,12383,1391899,1440,1
2432,1440,801,12985,1392621,1440,1
2433,1440,802,12503,1396659,1440,1
2434,1440,812,12864,1395637,1440,1
2435,1440,822,13235,1395797,1440,1
2436,1440,801,12834,1402780,1440,1
2437,1440,831,13245,1391919,1440,1
2438,1440,821,13225,1392661,1440,1
2439,1440,792,12223,1392040,1440,1
2440,1440,811,12704,1390396,1440,1
2441,1440,801,12394,1401417,1440,1
2442,1440,812,21170,1402148,1440,1
2443,1440,801,12764,1390877,1440,1
2444,1440,822,12463,1392060,1440,1
2445,1440,821,12494,1394374,1440,1
2446,1440,811,12173,1391799,1440,1
2447,1440,801,12864,1392500,1440,1
2448,1440,792,12593,1391038,1440,1
2449,1440,821,12203,1391268,1440,1
2450,1440,822,12914,1396388,1440,1
2451,1440,792,12944,1396338,1440,1
2452,1440,812,13265,1395185,1440,1
2453,1440,831,13055,1402509,1440,1
2454,1440,822,15519,1396428,1440,1
2455,1440,812,13084,1393192,1440,1
2456,1440,802,12323,1407559,1440,1
2457,1440,812,16681,1442625,1440,1
2458,1440,822,16210,1397510,1440,1
2459,1440,792,13044,1394815,1440,1
2460,1440,802,13595,1393824,1440,1
2461,1440,822,12423,1394093,1440,1
2462,1440,801,13185,1392079,1440,1
2463,1440,792,12984,1392782,1440,1
2464,1440,801,12684,1391318,1440,1
2465,1440,801,12945,1400616,1440,1
2466,1440,911,13616,1397500,1440,1
2467,1440,792,13435,1396478,1440,1
2468,1440,802,13575,1393192,1440,1
2469,1440,801,12504,1393993,1440,1
2470,1440,801,12915,1392290,1440,1
2471,1440,801,13015,1397309,1440,1
2472,1440,792,12864,1392030,1440,1
2473,1440,822,12814,1392240,1440,1
2474,1440,801,12654,1395766,1440,1
2475,1440,822,13505,1393272,1440,1
2476,1440,802,12523,1394294,1440,1
2477,1440,791,12654,1393112,1440,1
2478,1440,802,14708,1394574,1440,1
2479,1440,801,12664,1392490,1440,1
2480,1440,811,12955,1391639,1440,1
2481,1440,812,12574,1402850,1440,1
2482,1440,802,15428,1406988,1440,1
2483,1440,1102,17683,1414682,1440,1
2484,1440,932,15760,1402650,1440,1
2485,1440,801,13225,1394354,1440,1
2486,1440,801,12454,1396117,1440,1
2487,1440,822,13164,1397300,1440,1
2488,1440,801,12934,1392841,1440,1
2489,1440,791,12734,1397219,1440,1
2490,1440,812,13094,1398783,1440,1
2491,1440,801,12233,1395085,1440,1
2492,1440,812,13395,1398182,1440,1
2493,1440,812,12714,1396247,1440,1
2494,1440,801,12364,1396688,1440,1
2495,1440,822,12924,1395637,1440,1
2496,1440,811,12143,1396157,1440,1
2497,1440,812,12784,1395326,1440,1
2498,1440,822,13125,1396447,1440,1
2499,1440,832,12603,1396378,1440,1
2500,1440,821,12624,1395927,1440,1
2501,1440,811,12454,1397590,1440,1
2502,1440,801,14177,1400105,1440,1
2503,1440,811,12774,1394965,1440,1
2504,1440,811,12273,1398822,1440,1
2505,1440,791,13305,1396408,1440,1
2506,1440,811,13025,1396177,1440,1
2507,1440,802,12994,1395847,1440,1
2508,1440,821,13025,1394605,1440,1
2509,1440,792,12864,1394595,1440,1
2510,1440,801,12824,1393572,1440,1
2511,1440,812,12373,1409202,1440,1
2512,1440,862,15579,5026994,1440,1
2513,1440,822,14998,1397460,1440,1
2514,1440,801,13535,1393843,1440,1
2515,1440,811,12714,1425402,1440,1
2516,1440,841,15980,1419972,1440,1
2517,1440,621,10099,1393222,1440,1
2518,1440,811,13265,1396408,1440,1
2519,1440,811,13506,1392821,1440,1
2520,1440,792,12413,1395867,1440,1
2521,1440,831,14047,1396989,1440,1
2522,1440,801,13245,1397179,1440,1
2523,1440,801,14067,1397129,1440,1
2524,1440,811,13826,1407138,1440,1
2525,1440,822,16631,1400255,1440,1
2526,1440,801,15319,1398923,1440,1
2527,1440,812,13325,1395606,1440,1
2528,1440,952,16671,1400866,1440,1
2529,1440,1373,18495,1401697,1440,1
2530,1440,841,14307,1389194,1440,1
2531,1440,791,13425,1393562,1440,1
2532,1440,801,12624,1397650,1440,1
2533,1440,812,13435,1393021,1440,1
2534,1440,791,13566,1391468,1440,1
2535,1440,832,12984,1392862,1440,1
2536,1440,812,13465,1393913,1440,1
2537,1440,792,13054,1395246,1440,1
2538,1440,812,13525,1394154,1440,1
2539,1440,801,13285,1392761,1440,1
2540,1440,802,12634,1391249,1440,1
2541,1440,802,13014,1391809,1440,1
2542,1440,812,12543,1395235,1440,1
2543,1440,812,12894,1392491,1440,1
2544,1440,822,12603,1391709,1440,1
2545,1440,782,12152,1391529,1440,1
2546,1440,801,12844,1390607,1440,1
2547,1440,802,12413,1415354,1440,1
2548,1440,982,18014,1417337,1440,1
2549,1440,811,15649,1401106,1440,1
2550,1440,802,16521,1401267,1440,1
2551,1440,831,14337,1396027,1440,1
2552,1440,862,12353,1394424,1440,1
2553,1440,812,13135,1398241,1440,1
2554,1440,801,12914,1392049,1440,1
2555,1440,832,12734,1391579,1440,1
2556,1440,812,12693,1391819,1440,1
2557,1440,812,12022,1392340,1440,1
2558,1440,842,13385,1395486,1440,1
2559,1440,821,13125,1393803,1440,1
2560,1440,812,12293,1390998,1440,1
2561,1440,802,13064,1395245,1440,1
2562,1440,822,12614,1397650,1440,1
2563,1440,792,12714,1394204,1440,1
2564,1440,802,13174,1392401,1440,1
2565,1440,801,12694,1391088,1440,1
2566,1440,802,12513,1392250,1440,1
2567,1440,812,12433,1400225,1440,1
2568,1440,852,13285,1396257,1440,1
2569,1440,851,12734,1395867,1440,1
2570,1440,852,12533,1418239,1440,1
2571,1440,802,24195,1449166,1440,1
2572,1440,842,15178,1401788,1440,1
2573,1440,812,13575,1392611,1440,1
2574,1440,801,14868,1394875,1440,1
