seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
1878,768,480,14798,1366491,768,1
1879,768,481,16171,1370669,768,1
1880,768,491,15399,1369508,768,1
1881,768,531,14437,1369056,768,1
1882,768,491,15719,1376590,768,1
1883,768,531,14928,1372133,768,1
1884,768,501,16692,1400125,768,1
1885,768,491,15148,1367574,768,1
1886,768,501,15940,1364048,768,1
1887,768,501,15389,1365580,768,1
1888,768,491,15930,1373515,768,1
1889,768,481,17864,1372243,768,1
1890,768,491,17363,1380328,768,1
1891,768,491,13575,1374006,768,1
1892,768,501,15559,1374166,768,1
1893,768,491,15399,1367674,768,1
1894,768,500,15409,1381319,768,1
1895,768,511,15038,1375328,768,1
1896,768,592,15889,1378063,768,1
1897,768,481,16150,1373125,768,1
1898,768,521,15649,1370490,768,1
1899,768,491,14257,1371441,768,1
1900,768,601,16491,1371411,768,1
1901,768,521,15239,1374698,768,1
1902,768,491,14938,1366833,768,1
1903,768,491,15489,1370439,768,1
1904,768,511,16260,1367513,768,1
1905,768,621,23955,1378935,768,1
1906,768,592,14467,1552360,768,1
1907,768,491,15809,1389585,768,1
1908,768,501,13345,1415163,768,1
1909,768,491,14607,1372733,768,1
1910,768,551,15388,1368285,768,1
1911,768,490,16882,1369507,768,1
1912,768,481,16881,1365901,768,1
1913,768,501,18404,1370529,768,1
1914,768,511,15099,1367754,768,1
1915,768,491,15359,1360420,768,1
1916,768,571,17002,1368686,768,1
1917,768,511,14978,1368165,768,1
1918,768,551,16310,1381330,768,1
1919,768,490,15630,1405915,768,1
1920,768,491,14427,1397700,768,1
1921,768,581,27692,1458495,768,1
1922,768,541,21741,1474244,768,1
1923,768,551,22372,1458815,768,1
1924,768,541,21871,1432977,768,1
1925,768,541,21711,1479724,768,1
1926,768,551,21400,1463474,768,1
1927,768,541,21561,1468263,768,1
1928,768,541,21911,1504140,768,1
1929,768,541,22101,1483171,768,1
1930,768,541,21821,1446642,768,1
1931,768,652,28252,1425793,768,1
1932,768,812,31148,1460467,768,1
1933,768,531,21551,1385868,768,1
1934,768,661,27091,1373595,768,1
1935,768,591,18465,1360060,768,1
1936,768,551,25958,1367313,768,1
1937,768,561,15018,1363947,768,1
1938,768,500,15459,1356322,768,1
1939,768,531,13776,1351984,768,1
1940,768,481,14377,1358376,768,1
1941,768,480,13165,1354519,768,1
1942,768,511,13606,1398843,768,1
1943,768,702,22722,1434529,768,1
1944,768,551,43451,1384826,768,1
1945,768,380,13806,1353958,768,1
1946,768,501,13134,1355351,768,1
1947,768,400,12644,1353066,768,1
1948,768,501,13335,1353838,768,1
1949,768,491,12794,1366291,768,1
1950,768,490,16181,1359979,768,1
1951,768,511,12944,1352746,768,1
1952,768,491,12644,1348878,768,1
1953,768,510,13436,1354499,768,1
1954,768,511,12443,1360060,768,1
1955,768,621,18014,1401487,768,1
1956,768,781,27682,1424961,768,1
1957,768,431,14377,1358076,768,1
1958,768,531,16481,1371551,768,1
1959,768,490,16852,1359007,768,1
1960,768,491,13074,1351864,768,1
1961,768,511,13355,1365550,768,1
1962,768,511,16330,1356944,768,1
1963,768,501,13546,1340534,768,1
1964,768,501,13005,1385757,768,1
1965,768,661,26079,1397139,768,1
1966,768,601,20478,1361773,768,1
1967,768,561,13886,1390697,768,1
1968,768,611,26720,1388232,768,1
1969,768,541,21750,1365470,768,1
1970,768,491,13295,1364959,768,1
1971,768,491,30457,1375999,768,1
1972,768,511,14146,1355862,768,1
1973,768,521,13525,1373956,768,1
1974,768,501,17493,1360822,768,1
1975,768,501,14136,1355080,768,1
1976,768,501,13245,1360341,768,1
1977,768,511,14637,1358036,768,1
1978,768,511,13565,1358136,768,1
1979,768,501,13866,1400195,768,1
1980,768,851,26780,1388072,768,1
1981,768,491,18725,1363886,768,1
1982,768,511,15900,1372904,768,1
1983,768,541,17643,1365089,768,1
1984,768,490,14047,1346654,768,1
1985,768,481,13335,1357134,768,1
1986,768,491,14668,1394334,768,1
1987,768,491,13385,1337237,768,1
1988,768,501,13506,1356463,768,1
1989,768,491,13476,1355801,768,1
1990,768,511,13435,1356353,768,1
1991,768,511,13385,1400596,768,1
1992,768,722,29475,1417086,768,1
1993,768,681,23294,1370670,768,1
1994,768,481,14688,1366422,768,1
1995,768,501,16471,1356753,768,1
1996,768,491,13716,1355191,768,1
1997,768,501,13285,1366051,768,1
1998,768,491,28243,1360430,768,1
1999,768,521,14066,1354690,768,1
2000,768,490,12624,1354479,768,1
2001,768,511,13535,1356764,768,1
2002,768,511,13275,1356262,768,1
2003,768,491,13204,1388012,768,1
2004,768,651,25798,1397420,768,1
2005,768,541,22903,1367764,768,1
2006,768,510,15970,1358406,768,1
2007,768,521,15338,1369467,768,1
2008,768,521,16431,1360481,768,1
2009,768,501,14878,1345863,768,1
2010,768,481,13265,1352656,768,1
2011,768,371,12113,1357575,768,1
2012,768,501,13665,1353968,768,1
2013,768,481,13465,1352596,768,1
2014,768,490,12454,1351684,768,1
2015,768,491,12965,1384545,768,1
2016,768,641,22993,1430101,768,1
2017,768,542,40525,1376921,768,1
2018,768,411,13796,1349310,768,1
2019,768,661,17984,1362074,768,1
2020,768,421,13896,1358266,768,1
2021,768,501,13495,1356313,768,1
2022,768,491,12994,1365180,768,1
2023,768,501,16371,1359990,768,1
2024,768,481,13586,1357364,768,1
2025,768,481,12964,1348668,768,1
2026,768,501,13095,1352044,768,1
2027,768,501,13415,1417217,768,1
2028,768,651,21881,1415042,768,1
2029,768,611,24897,1379316,768,1
2030,768,601,20288,1357024,768,1
2031,768,591,14838,1368345,768,1
2032,768,521,16240,1359739,768,1
2033,768,501,13285,1357335,768,1
2034,768,511,13144,1365450,768,1
2035,768,501,15990,1363546,768,1
2036,768,500,14608,1356513,768,1
2037,768,501,13575,1354930,768,1
2038,768,501,13124,1354289,768,1
2039,768,521,13535,1352696,768,1
2040,768,480,13065,1380878,768,1
2041,768,541,22923,1380789,768,1
2042,768,541,19045,1358577,768,1
2043,768,511,13295,1363887,768,1
2044,768,481,16170,1359108,768,1
2045,768,481,13696,1352626,768,1
2046,768,491,12744,1366812,768,1
2047,768,511,16420,1360560,768,1
2048,768,501,13676,1357495,768,1
2049,768,501,13436,1365289,768,1
2050,768,481,13285,1356764,768,1
2051,768,511,13455,1356643,768,1
2052,768,501,12944,1392490,768,1
2053,768,631,26710,1438236,768,1
2054,768,541,22271,1367594,768,1
2055,768,491,14147,1377772,768,1
2056,768,491,21590,1363135,768,1
2057,768,481,13014,1346494,768,1
2058,768,491,13395,1361222,768,1
2059,768,521,15969,1357565,768,1
2060,768,501,12884,1350552,768,1
2061,768,501,13636,1353057,768,1
2062,768,491,12944,1352325,768,1
2063,768,501,12764,1352816,768,1
2064,768,481,13245,1379536,768,1
2065,768,651,25558,1393913,768,1
2066,768,491,21110,1364378,768,1
2067,768,511,13746,1369036,768,1
2068,768,531,16461,1350352,768,1
2069,768,511,14016,1357836,768,1
2070,768,491,13475,1370980,768,1
2071,768,661,18294,1361653,768,1
2072,768,531,15339,1345943,768,1
2073,768,481,13045,1355801,768,1
2074,768,501,12754,1356894,768,1
2075,768,491,13325,1356473,768,1
2076,768,491,12774,1378996,768,1
2077,768,551,20789,1405315,768,1
2078,768,691,29065,1387261,768,1
2079,768,511,18074,1359178,768,1
2080,768,551,16090,1368716,768,1
2081,768,491,16120,1358277,768,1
2082,768,490,12905,1356072,768,1
2083,768,491,13235,1365911,768,1
2084,768,511,15950,1363817,768,1
2085,768,491,13746,1354239,768,1
2086,768,521,12914,1354640,768,1
2087,768,491,13275,1357155,768,1
2088,768,491,13475,1383113,768,1
2089,768,651,22432,1413570,768,1
2090,768,541,20578,1385086,768,1
2091,768,551,19236,1362324,768,1
2092,768,491,13114,1370920,768,1
2093,768,511,17393,1360340,768,1
2094,768,491,13225,1356933,768,1
2095,768,491,12744,1363887,768,1
2096,768,501,16211,1355972,768,1
2097,768,521,13445,1353317,768,1
2098,768,501,12784,1351594,768,1
2099,768,491,13194,1352615,768,1
2100,768,501,12844,1365640,768,1
2101,768,611,18846,1386399,768,1
2102,768,541,25658,1389175,768,1
2103,768,531,19376,1360000,768,1
2104,768,501,14106,1367013,768,1
2105,768,511,16632,1358326,768,1
2106,768,511,12804,1345743,768,1
2107,768,500,13576,1361913,768,1
2108,768,511,16220,1357645,768,1
2109,768,491,12854,1349340,768,1
2110,768,491,13515,1352906,768,1
2111,768,501,12654,1351784,768,1
2112,768,501,13285,1374507,768,1
2113,768,511,13946,1385678,768,1
2114,768,702,28243,1391418,768,1
2115,768,541,19296,1363396,768,1
2116,768,491,13646,1367694,768,1
2117,768,501,16020,1356103,768,1
2118,768,501,13536,1358577,768,1
2119,768,490,13225,1366301,768,1
2120,768,491,15529,1357495,768,1
2121,768,501,13225,1334882,768,1
2122,768,521,12594,1356553,768,1
2123,768,501,26810,1357725,768,1
2124,768,501,13706,1353217,768,1
2125,768,511,12954,1412057,768,1
2126,768,671,28904,1403010,768,1
2127,768,571,23173,1366642,768,1
2128,768,511,13806,1364358,768,1
2129,768,511,16922,1357865,768,1
2130,768,501,13044,1353517,768,1
2131,768,491,12914,1364789,768,1
2132,768,541,16872,1360039,768,1
2133,768,510,13546,1359969,768,1
2134,768,501,13496,1353428,768,1
2135,768,491,13045,1352976,768,1
2136,768,501,12854,1353297,768,1
2137,768,491,13215,1403401,768,1
2138,768,712,33723,1536330,768,1
2139,768,601,35095,1467280,768,1
2140,768,531,25768,1467180,768,1
2141,768,531,25538,1459746,768,1
2142,768,531,27892,1464445,768,1
2143,768,541,24145,1466669,768,1
2144,768,541,25177,1464055,768,1
2145,768,531,24927,1483181,768,1
2146,768,531,24947,1507967,768,1
2147,768,541,24566,1476147,768,1
2148,768,531,24727,1696180,768,1
2149,768,541,28554,1500233,768,1
2150,768,942,30697,1455609,768,1
2151,768,531,24646,1510362,768,1
2152,768,531,24727,1485726,768,1
2153,768,531,25047,1479584,768,1
2154,768,541,26850,1467792,768,1
2155,768,531,25698,1483351,768,1
2156,768,541,27472,1502486,768,1
2157,768,531,25507,1463553,768,1
2158,768,531,25117,1483070,768,1
2159,768,531,24947,1634204,768,1
2160,768,541,25177,1456911,768,1
2161,768,611,32541,1490334,768,1
2162,768,541,22041,1455950,768,1
2163,768,541,22593,1484814,768,1
2164,768,551,22242,1496184,768,1
2165,768,541,22172,1475466,768,1
2166,768,541,22772,1495083,768,1
2167,768,541,24717,1479364,768,1
2168,768,541,22633,1474515,768,1
2169,768,541,38993,1497959,768,1
2170,768,541,22663,1499020,768,1
2171,768,531,27291,1490815,768,1
2172,768,712,38853,1515721,768,1
2173,768,571,29475,1506895,768,1
2174,768,531,28173,1512155,768,1
2175,768,531,25378,1507757,768,1
2176,768,531,25578,1479113,768,1
2177,768,541,26350,1481227,768,1
2178,768,531,25036,1480696,768,1
2179,768,531,27541,1487358,768,1
2180,768,531,24776,1481968,768,1
2181,768,531,26600,1472721,768,1
2182,768,531,24666,1417958,768,1
2183,768,691,35657,1441242,768,1
2184,768,581,21410,1414281,768,1
2185,768,651,15950,1398592,768,1
2186,768,491,15930,1399864,768,1
2187,768,481,14387,1368455,768,1
2188,768,561,17292,1373495,768,1
2189,768,642,19095,1374567,768,1
2190,768,471,15228,1364037,768,1
2191,768,490,15149,1369026,768,1
2192,768,591,15789,1368586,768,1
2193,768,481,14597,1373666,768,1
2194,768,510,14558,1446822,768,1
2195,768,602,34705,1419671,768,1
2196,768,571,26450,1379306,768,1
2197,768,581,17012,1371842,768,1
2198,768,551,15028,1361102,768,1
2199,768,491,15719,1370619,768,1
2200,768,491,15238,1368616,768,1
2201,768,491,14347,1372984,768,1
2202,768,541,16140,1383374,768,1
2203,768,491,15349,1376350,768,1
2204,768,471,14878,1371111,768,1
2205,768,491,15028,1376951,768,1
2206,768,581,13426,1399945,768,1
2207,768,611,30357,1416947,768,1
2208,768,892,25778,1380799,768,1
2209,768,782,18925,1373085,768,1
2210,768,541,15048,1379907,768,1
2211,768,582,13545,1371431,768,1
2212,768,571,15449,1371481,768,1
2213,768,491,17593,1371821,768,1
2214,768,601,15119,1362565,768,1
2215,768,490,14818,1365029,768,1
2216,768,491,14908,1367243,768,1
2217,768,571,25938,1380839,768,1
2218,768,491,14297,1402119,768,1
2219,768,952,33823,1445781,768,1
2220,768,581,30126,1386639,768,1
2221,768,581,17523,1392590,768,1
2222,768,481,13405,1365250,768,1
2223,768,491,18605,1370549,768,1
2224,768,491,15108,1648400,768,1
2225,768,561,16380,1376931,768,1
2226,768,501,14627,1360610,768,1
2227,768,571,14738,1369488,768,1
2228,768,501,16060,1371921,768,1
2229,768,541,15769,1389365,768,1
2230,768,561,23614,1403551,768,1
2231,768,531,27542,1410795,768,1
2232,768,601,28875,1381269,768,1
2233,768,621,16391,1370419,768,1
2234,768,541,15719,1368916,768,1
2235,768,742,15899,1370009,768,1
2236,768,491,14888,1367253,768,1
2237,768,481,33653,1383052,768,1
2238,768,572,17021,1370309,768,1
2239,768,581,14918,1372433,768,1
2240,768,571,16701,1370008,768,1
2241,768,481,15149,1372714,768,1
2242,768,491,13876,1388343,768,1
2243,768,721,35337,1435071,768,1
2244,768,671,26440,1380709,768,1
2245,768,501,16992,1369577,768,1
2246,768,581,16801,1370068,768,1
2247,768,501,16020,1370198,768,1
2248,768,491,17703,1377202,768,1
2249,768,551,15620,1367704,768,1
2250,768,471,15549,1362575,768,1
2251,768,521,16541,1370168,768,1
2252,768,501,15719,1372663,768,1
2253,768,601,15810,1372834,768,1
2254,768,501,14908,1463353,768,1
2255,768,601,31309,1453655,768,1
2256,768,581,26319,1384586,768,1
2257,768,491,16431,1373105,768,1
2258,768,500,19126,1380097,768,1
2259,768,481,14136,1368145,768,1
2260,768,591,15139,1369187,768,1
2261,768,531,18936,1377372,768,1
2262,768,481,15148,1354910,768,1
2263,768,631,15128,1364077,768,1
2264,768,491,15298,1367413,768,1
2265,768,481,14928,1375428,768,1
2266,768,501,14958,1399093,768,1
2267,768,661,29295,1419601,768,1
2268,768,531,43361,1398782,768,1
2269,768,521,16751,1370379,768,1
2270,768,481,17743,1379456,768,1
2271,768,551,16701,1370309,768,1
2272,768,691,16962,1370630,768,1
2273,768,491,14608,1366291,768,1
2274,768,481,16652,1371250,768,1
2275,768,571,14688,1396628,768,1
2276,768,551,19005,1382091,768,1
2277,768,621,15769,1375148,768,1
2278,768,481,14196,1402189,768,1
2279,768,721,31880,1408831,768,1
2280,768,722,22301,1377493,768,1
2281,768,591,14727,1370840,768,1
2282,768,641,16832,1371181,768,1
2283,768,511,15769,1394574,768,1
2284,768,541,20158,1375188,768,1
2285,768,511,15459,1375098,768,1
2286,768,601,19136,1364838,768,1
2287,768,501,15399,1373655,768,1
2288,768,651,15599,1373926,768,1
2289,768,481,14507,1374717,768,1
2290,768,511,15049,1381540,768,1
2291,768,662,23864,1411055,768,1
2292,768,541,23815,1412919,768,1
2293,768,501,24356,1397239,768,1
2294,768,471,13485,1367614,768,1
2295,768,521,15930,1369127,768,1
2296,768,551,15098,1384636,768,1
2297,768,541,17102,1370219,768,1
2298,768,491,14757,1366872,768,1
2299,768,491,14798,1354469,768,1
2300,768,481,17342,1373655,768,1
2301,768,491,14858,1392550,768,1
2302,768,491,12824,1406817,768,1
2303,768,781,33824,1428258,768,1
2304,768,481,24325,1381550,768,1
2305,768,441,15278,1365219,768,1
2306,768,691,14918,1367955,768,1
2307,768,561,16701,1369387,768,1
2308,768,531,18725,1426354,768,1
2309,768,501,13706,1380568,768,1
2310,768,501,16721,1483341,768,1
2311,768,541,23654,1464345,768,1
2312,768,531,24125,1387381,768,1
2313,768,541,13696,1376220,768,1
2314,768,501,12914,1425092,768,1
2315,768,591,28974,1402830,768,1
2316,768,551,17212,1426033,768,1
2317,768,671,35146,1443927,768,1
2318,768,581,33332,1396778,768,1
2319,768,722,28183,1382823,768,1
2320,768,541,16110,1369217,768,1
2321,768,491,15128,1399083,768,1
2322,768,541,19547,1375970,768,1
2323,768,500,15019,1377773,768,1
2324,768,691,14327,1367043,768,1
2325,768,551,15229,1377432,768,1
2326,768,601,14868,1378885,768,1
2327,768,621,34345,1389265,768,1
2328,768,531,17192,1369027,768,1
2329,768,601,16972,1398411,768,1
2330,768,491,17132,1369918,768,1
2331,768,491,16360,1377322,768,1
2332,768,581,14918,1374557,768,1
2333,768,541,17012,1368526,768,1
2334,768,491,16020,1371492,768,1
2335,768,521,14637,1370419,768,1
2336,768,481,15619,1369337,768,1
2337,768,481,15579,1378034,768,1
2338,768,491,15108,1392481,768,1
2339,768,511,20479,1381530,768,1
2340,768,521,14457,1372223,768,1
2341,768,711,14628,1372473,768,1
2342,768,551,15279,1374086,768,1
2343,768,491,16491,1371922,768,1
2344,768,731,14988,1367774,768,1
2345,768,541,14808,1374858,768,1
2346,768,501,16491,1368365,768,1
2347,768,491,15429,1367734,768,1
2348,768,471,15389,1368867,768,1
2349,768,531,15930,1375769,768,1
2350,768,591,14597,1447995,768,1
2351,768,691,24286,1379927,768,1
2352,768,561,16581,1369998,768,1
2353,768,481,18845,1370299,768,1
2354,768,541,16371,1369568,768,1
2355,768,592,17112,1371821,768,1
2356,768,561,16841,1376491,768,1
2357,768,571,18204,1387250,768,1
2358,768,872,20739,1408080,768,1
2359,768,842,27672,1400606,768,1
2360,768,531,21601,1395215,768,1
2361,768,500,14748,1370369,768,1
2362,768,541,15729,1376030,768,1
2363,768,722,18745,1377553,768,1
2364,768,611,18034,1372744,768,1
2365,768,582,18164,1374496,768,1
2366,768,551,14397,1375098,768,1
2367,768,481,16391,1369077,768,1
2368,768,491,14878,1371080,768,1
2369,768,481,15198,1369247,768,1
2370,768,521,15068,1366743,768,1
2371,768,491,16010,1372663,768,1
2372,768,501,16982,1371481,768,1
2373,768,551,15900,1367775,768,1
2374,768,541,15819,1366281,768,1
2375,768,501,15830,1396097,768,1
2376,768,511,15199,1370620,768,1
2377,768,521,15119,1366672,768,1
2378,768,551,17203,1369798,768,1
2379,768,501,15048,1371852,768,1
2380,768,541,17052,1374497,768,1
2381,768,752,16851,1372963,768,1
2382,768,501,14918,1375679,768,1
2383,768,541,15920,1367433,768,1
2384,768,501,15950,1381280,768,1
2385,768,491,13506,1366181,768,1
2386,768,501,14877,1375148,768,1
2387,768,501,14477,1377913,768,1
2388,768,571,14467,1371711,768,1
2389,768,521,15739,1371321,768,1
2390,768,541,14998,1369107,768,1
2391,768,481,15318,1370920,768,1
2392,768,581,17573,1376371,768,1
2393,768,581,15759,1368135,768,1
2394,768,480,15990,1368595,768,1
2395,768,491,14698,1371361,768,1
2396,768,571,16180,1412117,768,1
2397,768,541,19026,1379566,768,1
2398,768,491,38041,1394705,768,1
2399,768,611,20879,1375539,768,1
2400,768,561,16421,1616571,768,1
2401,768,531,16701,1369377,768,1
2402,768,611,15639,1370509,768,1
2403,768,551,15318,1376049,768,1
2404,768,491,14637,1372252,768,1
2405,768,481,17833,1373986,768,1
2406,768,541,15750,1371141,768,1
2407,768,501,15299,1369548,768,1
2408,768,511,27281,1381350,768,1
2409,768,471,15049,1366832,768,1
2410,768,551,15379,1366542,768,1
2411,768,541,15529,1375308,768,1
2412,768,481,14687,1372062,768,1
2413,768,491,16250,1372233,768,1
2414,768,551,15980,1369758,768,1
2415,768,561,14748,1366893,768,1
2416,768,501,14076,1358517,768,1
2417,768,591,15489,1366953,768,1
2418,768,561,14327,1365189,768,1
2419,768,471,16331,1374387,768,1
2420,768,501,15749,1372944,768,1
2421,768,551,15539,1370219,768,1
2422,768,572,15669,1369457,768,1
2423,768,571,16321,1368015,768,1
2424,768,561,14577,1369578,768,1
2425,768,501,16642,1368896,768,1
2426,768,491,14808,1365610,768,1
2427,768,491,15909,1394905,768,1
2428,768,521,21170,1370780,768,1
2429,768,551,18204,1395496,768,1
2430,768,581,17984,1369137,768,1
2431,768,591,17202,1368145,768,1
2432,768,510,15309,1369227,768,1
2433,768,521,15929,1367553,768,1
2434,768,471,17172,1369899,768,1
2435,768,521,14938,1381459,768,1
2436,768,601,16201,1377202,768,1
2437,768,631,15248,1371180,768,1
2438,768,551,15609,1370329,768,1
2439,768,671,14888,1367423,768,1
2440,768,541,15279,1367633,768,1
2441,768,621,16270,1367784,768,1
2442,768,521,14998,1366873,768,1
2443,768,561,15930,1379526,768,1
2444,768,551,14888,1372884,768,1
2445,768,531,14437,1369427,768,1
2446,768,561,15489,1371461,768,1
2447,768,591,16762,1369788,768,1
2448,768,481,15459,1366993,768,1
2449,768,491,16761,1368025,768,1
2450,768,530,15530,1403671,768,1
2451,768,541,25879,1461580,768,1
2452,768,541,22773,1480445,768,1
2453,768,541,22112,1483220,768,1
2454,768,541,21751,1482229,768,1
2455,768,541,35236,1495975,768,1
2456,768,541,22192,1479955,768,1
2457,768,541,40075,1497037,768,1
2458,768,552,22632,1479343,768,1
2459,768,541,21711,1490855,768,1
2460,768,541,21390,1479203,768,1
2461,768,541,22011,1473091,768,1
2462,768,541,22151,1478652,768,1
2463,768,541,22111,1408761,768,1
2464,768,541,21250,1362625,768,1
2465,768,511,13495,1360320,768,1
2466,768,551,13064,1352766,768,1
2467,768,491,12533,1356363,768,1
2468,768,511,12754,1356423,768,1
2469,768,511,12764,1354690,768,1
2470,768,511,12824,1352886,768,1
2471,768,501,12353,1351814,768,1
2472,768,511,12574,1353137,768,1
2473,768,481,12613,1351954,768,1
2474,768,511,12253,1351734,768,1
2475,768,491,14427,1353558,768,1
2476,768,491,12424,1352255,768,1
2477,768,491,12203,1351974,768,1
2478,768,501,12974,1354309,768,1
2479,768,481,12253,1358456,768,1
2480,768,491,12854,1353126,768,1
2481,768,501,12453,1358487,768,1
2482,768,521,16391,1360160,768,1
2483,768,421,18515,1357545,768,1
2484,768,500,13506,1358216,768,1
2485,768,501,13024,1357665,768,1
2486,768,511,13486,1353287,768,1
2487,768,481,12914,1352636,768,1
2488,768,511,12874,1353057,768,1
2489,768,481,13005,1353267,768,1
2490,768,511,12814,1353047,768,1
2491,768,490,12554,1353106,768,1
2492,768,501,13485,1354389,768,1
2493,768,501,12524,1374327,768,1
2494,768,521,14116,1354008,768,1
2495,768,491,13124,1352926,768,1
2496,768,511,13315,1354379,768,1
2497,768,511,14016,1351714,768,1
2498,768,501,12984,1351954,768,1
2499,768,491,14918,1350442,768,1
2500,768,511,13195,1357095,768,1
2501,768,491,13766,1353958,768,1
2502,768,501,12614,1352265,768,1
2503,768,501,12904,1355281,768,1
2504,768,501,13666,1352857,768,1
2505,768,481,12584,1350963,768,1
2506,768,500,12975,1352114,768,1
2507,768,491,12614,1353718,768,1
2508,768,501,37871,1377923,768,1
2509,768,511,12633,1352495,768,1
2510,768,501,12854,1357806,768,1
2511,768,511,12914,1352606,768,1
2512,768,491,12714,1351574,768,1
2513,768,491,12223,1350923,768,1
2514,768,480,13205,1351904,768,1
2515,768,652,17563,1365680,768,1
2516,768,501,15189,1355791,768,1
2517,768,501,13455,1353217,768,1
2518,768,491,12793,1360550,768,1
2519,768,481,13225,1344360,768,1
2520,768,501,12674,1351935,768,1
2521,768,490,12794,1352325,768,1
2522,768,491,12884,1352385,768,1
2523,768,491,14317,1353899,768,1
2524,768,501,12333,1352706,768,1
2525,768,501,13275,1366502,768,1
2526,768,491,14858,1355040,768,1
2527,768,481,12864,1353127,768,1
2528,768,521,12924,1350812,768,1
2529,768,491,13195,1352445,768,1
2530,768,501,12333,1352446,768,1
2531,768,501,12925,1352154,768,1
2532,768,501,12423,1350823,768,1
2533,768,501,12303,1352426,768,1
2534,768,511,13215,1352615,768,1
2535,768,491,12373,1361863,768,1
2536,768,521,12794,1354199,768,1
2537,768,501,12984,1351584,768,1
2538,768,521,12122,1352596,768,1
2539,768,501,12874,1352696,768,1
2540,768,491,12774,1352355,768,1
2541,768,481,12303,1346474,768,1
2542,768,491,12854,1355962,768,1
2543,768,501,12824,1352526,768,1
2544,768,511,11963,1352635,768,1
2545,768,511,13305,1352225,768,1
2546,768,491,12604,1355271,768,1
2547,768,480,13676,1353697,768,1
2548,768,501,12694,1351875,768,1
2549,768,480,12143,1382992,768,1
2550,768,541,13264,1354619,768,1
2551,768,500,12935,1352525,768,1
2552,768,491,12233,1356854,768,1
2553,768,501,13105,1351584,768,1
2554,768,501,12593,1351584,768,1
2555,768,491,12364,1350361,768,1
2556,768,481,12543,1352495,768,1
2557,768,501,12894,1352055,768,1
2558,768,491,12192,1347927,768,1
2559,768,511,13085,1350943,768,1
2560,768,491,12934,1351904,768,1
2561,768,501,12052,1351584,768,1
2562,768,501,12824,1355160,768,1
2563,768,481,13014,1351824,768,1
2564,768,491,21981,1361172,768,1
2565,768,511,13215,1351444,768,1
2566,768,481,12534,1349510,768,1
2567,768,521,12544,1353487,768,1
2568,768,501,12924,1351313,768,1
2569,768,501,12243,1352846,768,1
2570,768,501,13024,1352606,768,1
2571,768,511,14187,1354008,768,1
2572,768,511,12212,1351523,768,1
2573,768,491,13065,1354870,768,1
2574,768,501,12463,1351564,768,1
2575,768,501,12443,1352926,768,1
2576,768,511,12774,1355221,768,1
2577,768,491,12925,1352305,768,1
2578,768,481,12193,1398302,768,1
2579,768,491,14868,1355181,768,1
2580,768,490,12294,1353186,768,1
2581,768,501,12804,1352125,768,1
2582,768,501,12684,1355271,768,1
2583,768,480,12875,1386188,768,1
2584,768,632,22722,1369046,768,1
2585,768,491,13365,1353117,768,1
2586,768,491,12263,1352516,768,1
2587,768,500,12584,1361191,768,1
2588,768,511,14618,1364027,768,1
2589,768,541,14777,1368064,768,1
2590,768,551,14608,1363106,768,1
2591,768,491,12984,1360090,768,1
2592,768,491,13906,1358937,768,1
2593,768,501,13085,1364579,768,1
2594,768,500,13536,1359158,768,1
2595,768,501,15549,1359969,768,1
2596,768,501,13185,1357285,768,1
2597,768,491,12794,1356523,768,1
2598,768,501,13255,1355802,768,1
2599,768,501,12553,1353147,768,1
2600,768,501,12754,1352125,768,1
2601,768,511,15319,1346605,768,1
2602,768,391,9688,1367704,768,1
2603,768,511,13846,1352926,768,1
2604,768,511,13566,1355532,768,1
2605,768,491,12984,1358778,768,1
2606,768,490,13175,1359058,768,1
2607,768,501,13095,1354830,768,1
2608,768,481,12904,1359710,768,1
2609,768,521,17202,1360531,768,1
2610,768,501,13185,1361502,768,1
2611,768,511,14407,1359188,768,1
2612,768,491,13595,1356082,768,1
2613,768,481,12724,1355211,768,1
2614,768,521,25087,1362153,768,1
2615,768,571,14777,1361031,768,1
2616,768,571,14807,1368094,768,1
2617,768,551,15439,1364899,768,1
2618,768,571,14647,1343599,768,1
2619,768,381,11621,4603701,768,1
2620,768,601,23444,1459957,768,1
2621,768,420,16181,1409642,768,1
2622,768,541,21690,1364308,768,1
2623,768,541,13696,1369528,768,1
2624,768,591,13756,1354239,768,1
2625,768,511,12984,1352966,768,1
2626,768,501,12614,1354930,768,1
2627,768,501,13345,1348007,768,1
2628,768,501,13185,1354309,768,1
2629,768,501,12804,1387712,768,1
2630,768,521,16370,1381870,768,1
2631,768,511,14808,1359619,768,1
2632,768,501,14126,1354720,768,1
2633,768,491,14066,1359659,768,1
2634,768,491,13736,1371631,768,1
2635,768,511,14458,1358376,768,1
2636,768,511,13766,1357796,768,1
2637,768,481,14127,1360180,768,1
2638,768,491,14898,1356523,768,1
2639,768,661,18776,1373886,768,1
2640,768,501,16060,1359970,768,1
2641,768,501,14357,1357184,768,1
2642,768,501,13846,1357636,768,1
2643,768,491,16220,1357325,768,1
2644,768,501,13415,1353457,768,1
2645,768,471,12964,1353738,768,1
2646,768,491,13405,1351965,768,1
2647,768,481,12704,1353237,768,1
2648,768,490,13045,1357414,768,1
2649,768,491,13455,1351634,768,1
2650,768,501,13265,1352836,768,1
2651,768,511,12544,1352605,768,1
2652,768,501,12864,1352726,768,1
