seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
1696,1280,771,15800,1386469,1280,1
1697,1280,731,13385,1383734,1280,1
1698,1280,722,13205,1386589,1280,1
1699,1280,721,15800,1385688,1280,1
1700,1280,731,13195,1382051,1280,1
1701,1280,721,13335,1382111,1280,1
1702,1280,712,12753,1379717,1280,1
1703,1280,732,13345,1405224,1280,1
1704,1280,1072,21300,1431724,1280,1
1705,1280,881,27853,1414932,1280,1
1706,1280,741,14237,1415674,1280,1
1707,1280,721,14818,1394544,1280,1
1708,1280,731,13946,1394625,1280,1
1709,1280,732,13355,1389095,1280,1
1710,1280,722,13305,1435521,1280,1
1711,1280,1382,22112,1420132,1280,1
1712,1280,771,19627,1390947,1280,1
1713,1280,711,14397,1389395,1280,1
1714,1280,731,13576,1391188,1280,1
1715,1280,742,13716,1387471,1280,1
1716,1280,731,13816,1389725,1280,1
1717,1280,731,14076,1380518,1280,1
1718,1280,721,13445,1383283,1280,1
1719,1280,721,13846,1425493,1280,1
1720,1280,731,22753,1403351,1280,1
1721,1280,741,13385,1382301,1280,1
1722,1280,732,13014,1386870,1280,1
1723,1280,711,15980,1383243,1280,1
1724,1280,752,13465,1387021,1280,1
1725,1280,741,13155,1384636,1280,1
1726,1280,741,13956,1385227,1280,1
1727,1280,731,12975,1382692,1280,1
1728,1280,741,13416,1384456,1280,1
1729,1280,752,13285,1383644,1280,1
1730,1280,731,13105,1403501,1280,1
1731,1280,771,16481,1377372,1280,1
1732,1280,561,10179,1384636,1280,1
1733,1280,731,13425,1388323,1280,1
1734,1280,731,13766,1384435,1280,1
1735,1280,721,13546,1382171,1280,1
1736,1280,711,13876,1384195,1280,1
1737,1280,741,12994,1401928,1280,1
1738,1280,721,14237,1386259,1280,1
1739,1280,732,13335,1384475,1280,1
1740,1280,741,12323,1383884,1280,1
1741,1280,731,12904,1382923,1280,1
1742,1280,721,13285,1385207,1280,1
1743,1280,731,12794,1382612,1280,1
1744,1280,742,12954,1382923,1280,1
1745,1280,721,12914,1389184,1280,1
1746,1280,741,13766,1384085,1280,1
1747,1280,722,14397,1384356,1280,1
1748,1280,732,12593,1384005,1280,1
1749,1280,711,12994,1382471,1280,1
1750,1280,731,12303,1393302,1280,1
1751,1280,711,13195,1384526,1280,1
1752,1280,792,13285,1383374,1280,1
1753,1280,732,12253,1386669,1280,1
1754,1280,721,13896,1385297,1280,1
1755,1280,731,12714,1385537,1280,1
1756,1280,731,12033,1399133,1280,1
1757,1280,711,13956,1409132,1280,1
1758,1280,571,9528,1380117,1280,1
1759,1280,731,12724,1382953,1280,1
1760,1280,712,12663,1428799,1280,1
1761,1280,1323,39343,1477701,1280,1
1762,1280,1102,33603,1416075,1280,1
1763,1280,752,14597,1388894,1280,1
1764,1280,761,13676,1387641,1280,1
1765,1280,732,13225,1387081,1280,1
1766,1280,761,13886,1406216,1280,1
1767,1280,801,15960,1388663,1280,1
1768,1280,741,13876,1383654,1280,1
1769,1280,731,13586,1383975,1280,1
1770,1280,722,12693,1388904,1280,1
1771,1280,732,16140,1387812,1280,1
1772,1280,721,13846,1383554,1280,1
1773,1280,711,13074,1382932,1280,1
1774,1280,731,13275,1383414,1280,1
1775,1280,712,13094,1383002,1280,1
1776,1280,721,12734,1383073,1280,1
1777,1280,712,13074,1383103,1280,1
1778,1280,752,12723,1378735,1280,1
1779,1280,721,13896,1383303,1280,1
1780,1280,711,13215,1382491,1280,1
1781,1280,711,12884,1381420,1280,1
1782,1280,741,13515,1382732,1280,1
1783,1280,711,12774,1382221,1280,1
1784,1280,711,13064,1388493,1280,1
1785,1280,712,14437,1385147,1280,1
1786,1280,721,13475,1384205,1280,1
1787,1280,721,15600,1392641,1280,1
1788,1280,731,13726,1388934,1280,1
1789,1280,722,13395,1386740,1280,1
1790,1280,741,13635,1376190,1280,1
1791,1280,741,13235,1402439,1280,1
1792,1280,711,13456,1386940,1280,1
1793,1280,721,13385,1386129,1280,1
1794,1280,15158,13696,1402089,1280,1
1795,1280,722,15068,1388874,1280,1
1796,1280,732,12844,1386640,1280,1
1797,1280,722,13825,1388944,1280,1
1798,1280,802,13345,1384826,1280,1
1799,1280,731,12644,1385558,1280,1
1800,1280,731,13866,1383674,1280,1
1801,1280,732,12533,1383103,1280,1
1802,1280,752,13355,1487739,1280,1
1803,1280,771,16221,1399674,1280,1
1804,1280,751,13586,1387381,1280,1
1805,1280,791,13656,1383744,1280,1
1806,1280,731,12774,1386099,1280,1
1807,1280,762,13034,1385668,1280,1
1808,1280,741,13556,1383403,1280,1
1809,1280,771,12684,1410715,1280,1
1810,1280,721,13215,1441312,1280,1
1811,1280,1132,31620,1460398,1280,1
1812,1280,1272,29255,1457623,1280,1
1813,1280,1122,29585,1415343,1280,1
1814,1280,751,15790,1422066,1280,1
1815,1280,982,22683,1447483,1280,1
1816,1280,1002,27802,1447554,1280,1
1817,1280,1393,27802,1447443,1280,1
1818,1280,1012,31619,1448075,1280,1
1819,1280,772,21530,1421505,1280,1
1820,1280,791,16902,1395015,1280,1
1821,1280,741,14287,1385748,1280,1
1822,1280,761,14017,1399995,1280,1
1823,1280,772,15549,1394515,1280,1
1824,1280,781,13455,1386629,1280,1
1825,1280,752,13495,1382763,1280,1
1826,1280,742,13645,1497587,1280,1
1827,1280,1012,35065,1423469,1280,1
1828,1280,972,22432,1432726,1280,1
1829,1280,761,16181,1390146,1280,1
1830,1280,741,14006,1388132,1280,1
1831,1280,732,13715,1386249,1280,1
1832,1280,741,13345,1388583,1280,1
1833,1280,771,13726,1382061,1280,1
1834,1280,732,13295,1384545,1280,1
1835,1280,731,12884,1379937,1280,1
1836,1280,741,13886,1384987,1280,1
1837,1280,732,12984,1383835,1280,1
1838,1280,762,13244,1429089,1280,1
1839,1280,751,16561,1431313,1280,1
1840,1280,762,13836,1384696,1280,1
1841,1280,732,13725,1384826,1280,1
1842,1280,762,13134,1390607,1280,1
1843,1280,762,15389,1391459,1280,1
1844,1280,761,13516,1388042,1280,1
1845,1280,761,13416,1391449,1280,1
1846,1280,781,13906,1385407,1280,1
1847,1280,761,13265,1388854,1280,1
1848,1280,791,13295,1385938,1280,1
1849,1280,762,13225,1383914,1280,1
1850,1280,761,13015,1406116,1280,1
1851,1280,801,16692,1405745,1280,1
1852,1280,742,13155,1388202,1280,1
1853,1280,762,14136,1387181,1280,1
1854,1280,792,13966,1442284,1280,1
1855,1280,761,13005,1381830,1280,1
1856,1280,742,13705,1384125,1280,1
1857,1280,731,12674,1393272,1280,1
1858,1280,761,13796,1385277,1280,1
1859,1280,751,12904,1382852,1280,1
1860,1280,751,12724,1384375,1280,1
1861,1280,761,12975,1370690,1280,1
1862,1280,742,13194,1423710,1280,1
1863,1280,761,16030,1417898,1280,1
1864,1280,772,13966,1381600,1280,1
1865,1280,752,13244,1385858,1280,1
1866,1280,782,13375,1383294,1280,1
1867,1280,742,15148,1385037,1280,1
1868,1280,762,12774,1384256,1280,1
1869,1280,792,13385,1378956,1280,1
1870,1280,732,12303,1387612,1280,1
1871,1280,741,13225,1383814,1280,1
1872,1280,731,12854,1383263,1280,1
1873,1280,771,12564,1383143,1280,1
1874,1280,711,12463,1401587,1280,1
1875,1280,761,15199,1381430,1280,1
1876,1280,742,13515,1388523,1280,1
1877,1280,782,14507,1414192,1280,1
1878,1280,712,21420,1411196,1280,1
1879,1280,551,16350,1391578,1280,1
1880,1280,761,13485,1390988,1280,1
1881,1280,731,13886,1381400,1280,1
1882,1280,731,13606,1385207,1280,1
1883,1280,772,12864,1384165,1280,1
1884,1280,732,13485,1385939,1280,1
1885,1280,732,13044,1387121,1280,1
1886,1280,721,28143,1411907,1280,1
1887,1280,772,15980,1372412,1280,1
1888,1280,721,13445,1383033,1280,1
1889,1280,731,13425,1383664,1280,1
1890,1280,731,13315,1531742,1280,1
1891,1280,761,28143,1463954,1280,1
1892,1280,591,18485,1458625,1280,1
1893,1280,591,18956,1486607,1280,1
1894,1280,771,25297,1537101,1280,1
1895,1280,771,24817,1545758,1280,1
1896,1280,761,26931,1576526,1280,1
1897,1280,771,24616,1521803,1280,1
1898,1280,772,25918,1537493,1280,1
1899,1280,761,24646,1536771,1280,1
1900,1280,772,25427,1549535,1280,1
1901,1280,761,24967,1545337,1280,1
1902,1280,772,24716,1545798,1280,1
1903,1280,772,24736,1535568,1280,1
1904,1280,762,24015,1461851,1280,1
1905,1280,772,25408,1442825,1280,1
1906,1280,871,18325,1433337,1280,1
1907,1280,782,16731,1429700,1280,1
1908,1280,821,16692,1438156,1280,1
1909,1280,742,15890,1426524,1280,1
1910,1280,711,14758,1429810,1280,1
1911,1280,742,17773,1431744,1280,1
1912,1280,762,17102,1448215,1280,1
1913,1280,721,13225,1426815,1280,1
1914,1280,782,15639,1429390,1280,1
1915,1280,721,15489,1424661,1280,1
1916,1280,731,16501,1430432,1280,1
1917,1280,721,16782,1464275,1280,1
1918,1280,721,16050,1433007,1280,1
1919,1280,752,16411,1431413,1280,1
1920,1280,721,18164,1464365,1280,1
1921,1280,721,15780,1477971,1280,1
1922,1280,721,12574,1450139,1280,1
1923,1280,721,15349,1429129,1280,1
1924,1280,801,16030,1453966,1280,1
1925,1280,722,15880,1428287,1280,1
1926,1280,782,17222,1429931,1280,1
1927,1280,761,16972,1431604,1280,1
1928,1280,751,15830,1429430,1280,1
1929,1280,722,16000,1432365,1280,1
1930,1280,711,15659,1427416,1280,1
1931,1280,781,14898,1603376,1280,1
1932,1280,782,17813,1471920,1280,1
1933,1280,711,16240,1432676,1280,1
1934,1280,872,17593,1447303,1280,1
1935,1280,1062,16151,1463765,1280,1
1936,1280,892,20929,1437495,1280,1
1937,1280,751,18435,1431464,1280,1
1938,1280,771,16101,1461530,1280,1
1939,1280,1012,23154,1444028,1280,1
1940,1280,922,20077,1435000,1280,1
1941,1280,782,17031,1432756,1280,1
1942,1280,802,17112,1430753,1280,1
1943,1280,731,16281,1409512,1280,1
1944,1280,712,17763,1452493,1280,1
1945,1280,872,18514,1458795,1280,1
1946,1280,741,17894,2028192,1280,1
1947,1280,791,18896,1436573,1280,1
1948,1280,842,18965,1430943,1280,1
1949,1280,711,17864,1427376,1280,1
1950,1280,771,16762,1430642,1280,1
1951,1280,742,15629,1433077,1280,1
1952,1280,912,16891,1427146,1280,1
1953,1280,722,15318,1429410,1280,1
1954,1280,731,16090,1599228,1280,1
1955,1280,732,13465,1463835,1280,1
1956,1280,822,18034,1435492,1280,1
1957,1280,811,18775,1583919,1280,1
1958,1280,811,18505,1441402,1280,1
1959,1280,731,18956,1433888,1280,1
1960,1280,742,15589,1424902,1280,1
1961,1280,742,18364,1472350,1280,1
1962,1280,731,15038,1429430,1280,1
1963,1280,761,17082,1430622,1280,1
1964,1280,801,15820,1474143,1280,1
1965,1280,781,16982,1430201,1280,1
1966,1280,732,16871,1484142,1280,1
1967,1280,732,15920,1434109,1280,1
1968,1280,851,20549,1481167,1280,1
1969,1280,711,15129,1459015,1280,1
1970,1280,801,19236,1435451,1280,1
1971,1280,761,18224,1439939,1280,1
1972,1280,1092,23534,1433708,1280,1
1973,1280,771,18375,1426875,1280,1
1974,1280,771,18906,1435681,1280,1
1975,1280,751,17102,1439528,1280,1
1976,1280,712,13074,1422848,1280,1
1977,1280,781,15499,1407468,1280,1
1978,1280,732,16310,1439148,1280,1
1979,1280,881,18966,1459336,1280,1
1980,1280,782,17412,1430973,1280,1
1981,1280,822,18665,1444128,1280,1
1982,1280,811,20178,1435160,1280,1
1983,1280,892,17463,1431984,1280,1
1984,1280,752,16380,1430191,1280,1
1985,1280,771,15649,1430191,1280,1
1986,1280,762,16761,1429710,1280,1
1987,1280,721,16742,1430412,1280,1
1988,1280,731,15579,1577006,1280,1
1989,1280,741,16711,1446471,1280,1
1990,1280,742,15499,1451741,1280,1
1991,1280,772,25998,1488391,1280,1
1992,1280,1093,34244,1479373,1280,1
1993,1280,772,22973,1497067,1280,1
1994,1280,771,22061,1808190,1280,1
1995,1280,862,36689,1536992,1280,1
1996,1280,772,21941,1495694,1280,1
1997,1280,771,22433,1504270,1280,1
1998,1280,771,22322,1525850,1280,1
1999,1280,772,22852,1535849,1280,1
2000,1280,771,21661,1504421,1280,1
2001,1280,771,22342,1489493,1280,1
2002,1280,762,22061,1507216,1280,1
2003,1280,772,21981,1476208,1280,1
2004,1280,781,21851,1457312,1280,1
2005,1280,771,24296,1506995,1280,1
2006,1280,771,22172,1494532,1280,1
2007,1280,802,22211,1962169,1280,1
2008,1280,922,36879,1531481,1280,1
2009,1280,771,21911,1466349,1280,1
2010,1280,801,22031,1508287,1280,1
2011,1280,771,21671,1482559,1280,1
2012,1280,771,22011,1518958,1280,1
2013,1280,772,22021,1528316,1280,1
2014,1280,802,22161,1507937,1280,1
2015,1280,771,21911,1796768,1280,1
2016,1280,922,38602,1537923,1280,1
2017,1280,771,22613,1478602,1280,1
2018,1280,601,16631,1802519,1280,1
2019,1280,1172,37811,1519939,1280,1
2020,1280,771,22182,1474324,1280,1
2021,1280,602,16671,1815343,1280,1
2022,1280,591,17092,1522935,1280,1
2023,1280,772,21831,1509721,1280,1
2024,1280,802,22081,1472170,1280,1
2025,1280,771,22593,1739992,1280,1
2026,1280,661,29295,1528706,1280,1
2027,1280,762,42119,1532884,1280,1
2028,1280,771,22242,1505492,1280,1
2029,1280,771,22162,2040114,1280,1
2030,1280,862,37590,1531241,1280,1
2031,1280,772,21991,1470848,1280,1
2032,1280,772,22572,1520581,1280,1
2033,1280,771,21921,1486877,1280,1
2034,1280,771,22142,1508889,1280,1
2035,1280,772,22191,1457251,1280,1
2036,1280,601,16872,2174246,1280,1
2037,1280,912,37240,1526832,1280,1
2038,1280,772,21991,1487749,1280,1
2039,1280,771,21851,1509159,1280,1
2040,1280,791,23805,1502196,1280,1
2041,1280,771,23084,1505422,1280,1
2042,1280,771,22051,1590502,1280,1
2043,1280,772,22682,1500273,1280,1
2044,1280,772,22252,1479664,1280,1
2045,1280,771,22192,1463834,1280,1
2046,1280,771,21771,1378134,1280,1
2047,1280,591,10600,1382542,1280,1
2048,1280,782,13114,1390005,1280,1
2049,1280,731,13285,1384285,1280,1
2050,1280,741,13185,1375488,1280,1
2051,1280,571,9909,1373094,1280,1
2052,1280,581,10320,1560957,1280,1
2053,1280,771,27411,1502887,1280,1
2054,1280,762,25788,1473853,1280,1
2055,1280,771,27382,1492718,1280,1
2056,1280,761,25648,1487278,1280,1
2057,1280,772,26509,1524869,1280,1
2058,1280,751,24907,1513748,1280,1
2059,1280,771,24827,1515832,1280,1
2060,1280,771,25258,1520480,1280,1
2061,1280,771,25147,1507626,1280,1
2062,1280,772,24907,1517354,1280,1
2063,1280,772,24766,1446571,1280,1
2064,1280,942,20048,1850789,1280,1
2065,1280,792,16210,1430683,1280,1
2066,1280,1052,18465,1442153,1280,1
2067,1280,731,16080,1430792,1280,1
2068,1280,731,16982,1443957,1280,1
2069,1280,841,17213,1428548,1280,1
2070,1280,721,17222,1432235,1280,1
2071,1280,741,18846,1434800,1280,1
2072,1280,872,20949,1434059,1280,1
2073,1280,752,17172,1434019,1280,1
2074,1280,932,16190,1432325,1280,1
2075,1280,762,15759,1428769,1280,1
2076,1280,812,15449,1444518,1280,1
2077,1280,822,19256,1434940,1280,1
2078,1280,852,18534,1433277,1280,1
2079,1280,722,16641,1435891,1280,1
2080,1280,901,17333,1437675,1280,1
2081,1280,862,18324,1434410,1280,1
2082,1280,822,16791,1453184,1280,1
2083,1280,741,14547,1580393,1280,1
2084,1280,912,19677,1401187,1280,1
2085,1280,241,5981,1418499,1280,1
2086,1280,741,16942,1427957,1280,1
2087,1280,761,15900,1424240,1280,1
2088,1280,832,16531,1448596,1280,1
2089,1280,782,18474,1437155,1280,1
2090,1280,821,18916,1431594,1280,1
2091,1280,821,18064,1440641,1280,1
2092,1280,862,18865,1430412,1280,1
2093,1280,852,17102,1430392,1280,1
2094,1280,722,15909,1434550,1280,1
2095,1280,842,19537,1432395,1280,1
2096,1280,731,16190,1428768,1280,1
2097,1280,842,16000,1428658,1280,1
2098,1280,792,16310,1544386,1280,1
2099,1280,811,18315,1464886,1280,1
2100,1280,721,14878,1432626,1280,1
2101,1280,852,19015,1431293,1280,1
2102,1280,751,17112,1425292,1280,1
2103,1280,791,44644,1455849,1280,1
2104,1280,912,17873,1450169,1280,1
2105,1280,742,18314,1464956,1280,1
2106,1280,1002,28784,1447293,1280,1
2107,1280,801,17863,1424470,1280,1
2108,1280,722,16731,1429881,1280,1
2109,1280,761,16140,1434078,1280,1
2110,1280,842,16581,1453115,1280,1
2111,1280,721,12764,1457673,1280,1
2112,1280,911,21601,1464415,1280,1
2113,1280,951,19787,1434409,1280,1
2114,1280,771,16632,1466008,1280,1
2115,1280,802,21119,1433959,1280,1
2116,1280,901,17403,1426704,1280,1
2117,1280,852,15499,1433849,1280,1
2118,1280,732,18114,1428749,1280,1
2119,1280,711,17052,1434159,1280,1
2120,1280,732,16661,1441092,1280,1
2121,1280,1001,15239,1410093,1280,1
2122,1280,911,16221,1443376,1280,1
2123,1280,731,14788,1426284,1280,1
2124,1280,881,18846,1433888,1280,1
2125,1280,831,16802,1593487,1280,1
2126,1280,992,21871,1440300,1280,1
2127,1280,872,19266,1431764,1280,1
2128,1280,821,17293,1433818,1280,1
2129,1280,1193,18454,1427687,1280,1
2130,1280,802,19897,1434239,1280,1
2131,1280,772,16110,1432576,1280,1
2132,1280,822,15960,1409944,1280,1
2133,1280,802,16691,1430322,1280,1
2134,1280,711,14327,1451040,1280,1
2135,1280,852,17983,1435021,1280,1
2136,1280,862,19737,1474214,1280,1
2137,1280,992,17152,1475967,1280,1
2138,1280,1002,17844,1437255,1280,1
2139,1280,831,19036,1432225,1280,1
2140,1280,792,16290,1437355,1280,1
2141,1280,961,18725,1431764,1280,1
2142,1280,822,18094,1428798,1280,1
2143,1280,741,15770,1428057,1280,1
2144,1280,801,18826,1420663,1280,1
2145,1280,772,15388,1428538,1280,1
2146,1280,781,17493,1430923,1280,1
2147,1280,882,18405,1441442,1280,1
2148,1280,912,18445,1430131,1280,1
2149,1280,741,16852,1489021,1280,1
2150,1280,872,28323,1447734,1280,1
2151,1280,811,16802,1424991,1280,1
2152,1280,812,17723,1428438,1280,1
2153,1280,792,20298,1433787,1280,1
2154,1280,871,16471,1441282,1280,1
2155,1280,1002,18885,1439269,1280,1
2156,1280,801,17643,1536009,1280,1
2157,1280,882,18354,1447874,1280,1
2158,1280,962,17873,1438647,1280,1
2159,1280,852,18865,1434068,1280,1
2160,1280,882,16861,1455910,1280,1
2161,1280,881,16952,1435251,1280,1
2162,1280,861,19928,1434880,1280,1
2163,1280,942,18234,1424590,1280,1
2164,1280,1182,20498,1435381,1280,1
2165,1280,802,16671,1989971,1280,1
2166,1280,731,14217,1425482,1280,1
2167,1280,742,16911,1429841,1280,1
2168,1280,761,16050,1482449,1280,1
2169,1280,971,21611,1436643,1280,1
2170,1280,962,18785,1483481,1280,1
2171,1280,722,15208,1447534,1280,1
2172,1280,851,16611,1430882,1280,1
2173,1280,821,17223,1423990,1280,1
2174,1280,791,16441,1435401,1280,1
2175,1280,852,17863,1432907,1280,1
2176,1280,801,18425,1436262,1280,1
2177,1280,831,15760,1432806,1280,1
2178,1280,852,14517,1427596,1280,1
2179,1280,842,15679,1458044,1280,1
2180,1280,842,15258,1447454,1280,1
2181,1280,851,18375,1458094,1280,1
2182,1280,932,17793,1714615,1280,1
2183,1280,822,22161,1436052,1280,1
2184,1280,912,35226,1446902,1280,1
2185,1280,911,18004,1426785,1280,1
2186,1280,822,18214,1431032,1280,1
2187,1280,832,19807,1432836,1280,1
2188,1280,822,16140,1722470,1280,1
2189,1280,731,16140,1422827,1280,1
2190,1280,721,16822,1444859,1280,1
2191,1280,712,13325,1471920,1280,1
2192,1280,741,16491,1431243,1280,1
2193,1280,822,18695,1431805,1280,1
2194,1280,791,16401,1438456,1280,1
2195,1280,1052,18545,1431193,1280,1
2196,1280,732,17122,1430491,1280,1
2197,1280,832,16471,1464625,1280,1
2198,1280,731,18384,1431894,1280,1
2199,1280,721,17322,1430471,1280,1
2200,1280,721,16140,1428358,1280,1
2201,1280,891,15369,1426073,1280,1
2202,1280,831,16662,1443486,1280,1
2203,1280,792,15218,1440210,1280,1
2204,1280,952,20048,1463334,1280,1
2205,1280,721,16070,1429830,1280,1
2206,1280,882,20508,1441062,1280,1
2207,1280,872,18735,1432105,1280,1
2208,1280,722,15208,1426164,1280,1
2209,1280,822,18414,1432957,1280,1
2210,1280,812,19006,1465818,1280,1
2211,1280,831,18835,1431644,1280,1
2212,1280,771,16131,1431484,1280,1
2213,1280,741,15770,1460588,1280,1
2214,1280,741,15279,1466169,1280,1
2215,1280,872,18455,1437815,1280,1
2216,1280,982,17763,1429951,1280,1
2217,1280,732,16541,1446833,1280,1
2218,1280,811,19817,1437675,1280,1
2219,1280,862,17232,1431494,1280,1
2220,1280,751,15279,1433096,1280,1
2221,1280,742,18063,1429440,1280,1
2222,1280,802,17132,1431634,1280,1
2223,1280,721,15669,1473763,1280,1
2224,1280,771,21540,1796588,1280,1
2225,1280,852,25478,1401417,1280,1
2226,1280,301,5991,1384225,1280,1
2227,1280,281,6943,1418910,1280,1
2228,1280,721,16381,1652238,1280,1
2229,1280,891,19286,1432074,1280,1
2230,1280,761,18565,1433968,1280,1
2231,1280,882,16541,1620749,1280,1
2232,1280,782,20157,1434480,1280,1
2233,1280,762,16310,1429811,1280,1
2234,1280,811,22202,1430812,1280,1
2235,1280,731,19427,1413250,1280,1
2236,1280,762,15789,1440321,1280,1
2237,1280,731,15519,1466950,1280,1
2238,1280,1072,19376,1428909,1280,1
2239,1280,892,18374,1428738,1280,1
2240,1280,772,16380,1437335,1280,1
2241,1280,902,18384,1432225,1280,1
2242,1280,742,17282,1431885,1280,1
2243,1280,771,15269,1433688,1280,1
2244,1280,892,18635,1433007,1280,1
2245,1280,881,16982,1845019,1280,1
2246,1280,732,18294,1452844,1280,1
2247,1280,721,16762,1430031,1280,1
2248,1280,721,16071,1475426,1280,1
2249,1280,952,13555,1420042,1280,1
2250,1280,1093,22662,1434880,1280,1
2251,1280,771,18865,1447263,1280,1
2252,1280,851,25208,1489522,1280,1
2253,1280,841,20208,1433788,1280,1
2254,1280,942,18314,1443697,1280,1
2255,1280,872,18594,1431424,1280,1
2256,1280,861,17884,1430842,1280,1
2257,1280,791,16682,1430582,1280,1
2258,1280,881,16261,1430812,1280,1
2259,1280,821,18655,1432485,1280,1
2260,1280,741,16651,1443266,1280,1
2261,1280,962,18966,1440000,1280,1
2262,1280,901,16511,1433086,1280,1
2263,1280,882,19938,1480205,1280,1
2264,1280,861,18545,1434870,1280,1
2265,1280,822,17733,1426605,1280,1
2266,1280,932,18244,1436203,1280,1
2267,1280,871,19347,1433527,1280,1
2268,1280,721,16190,1429860,1280,1
2269,1280,742,16120,1430992,1280,1
2270,1280,722,15519,1429169,1280,1
2271,1280,811,15419,1451832,1280,1
2272,1280,741,16110,1464125,1280,1
2273,1280,1062,19566,1438166,1280,1
2274,1280,941,17904,1444267,1280,1
2275,1280,932,18033,1432335,1280,1
2276,1280,771,17503,1431734,1280,1
2277,1280,922,16972,1425833,1280,1
2278,1280,832,16711,1424540,1280,1
2279,1280,762,16480,1427406,1280,1
2280,1280,831,16130,1614817,1280,1
2281,1280,731,15770,1430832,1280,1
2282,1280,912,16932,1444988,1280,1
2283,1280,722,18745,1444739,1280,1
2284,1280,782,19116,1433257,1280,1
2285,1280,892,19196,1432365,1280,1
2286,1280,842,18955,1450359,1280,1
2287,1280,742,15569,1428999,1280,1
2288,1280,721,18775,1403201,1280,1
2289,1280,791,15128,1433297,1280,1
2290,1280,842,19055,1429781,1280,1
2291,1280,812,16821,1428298,1280,1
2292,1280,792,16270,1426835,1280,1
2293,1280,841,15660,1455418,1280,1
2294,1280,791,15900,1462682,1280,1
2295,1280,962,21991,1431954,1280,1
2296,1280,832,17663,1435341,1280,1
2297,1280,811,18004,1447393,1280,1
2298,1280,811,17864,1426374,1280,1
2299,1280,772,18975,1433788,1280,1
2300,1280,792,16521,1447424,1280,1
2301,1280,912,19046,1434700,1280,1
2302,1280,842,16411,1441502,1280,1
2303,1280,821,14457,1428909,1280,1
2304,1280,752,16040,1424721,1280,1
2305,1280,841,15960,1520260,1280,1
2306,1280,841,16932,1485895,1280,1
2307,1280,872,18284,1432245,1280,1
2308,1280,871,18405,1430541,1280,1
2309,1280,922,18815,1447013,1280,1
2310,1280,862,17933,1430502,1280,1
2311,1280,781,17343,1433407,1280,1
2312,1280,902,18524,1462602,1280,1
2313,1280,802,13916,1425593,1280,1
2314,1280,722,30918,1441873,1280,1
2315,1280,732,16751,1427596,1280,1
2316,1280,732,16851,1427225,1280,1
2317,1280,791,15509,1425983,1280,1
2318,1280,771,15890,1436193,1280,1
2319,1280,901,19417,1470276,1280,1
2320,1280,752,17893,1431303,1280,1
2321,1280,731,22673,1438808,1280,1
2322,1280,791,16071,1429089,1280,1
2323,1280,712,16020,1594629,1280,1
2324,1280,892,18945,1434299,1280,1
2325,1280,751,15008,1429510,1280,1
2326,1280,722,16320,1429349,1280,1
2327,1280,801,17022,1416876,1280,1
2328,1280,801,16260,1464064,1280,1
2329,1280,732,14557,1418399,1280,1
2330,1280,891,18745,1428668,1280,1
2331,1280,1072,20128,1443877,1280,1
2332,1280,852,15098,1438266,1280,1
2333,1280,852,18104,1432676,1280,1
2334,1280,791,17202,1431554,1280,1
2335,1280,791,15780,1433096,1280,1
2336,1280,891,18625,1437865,1280,1
2337,1280,811,17774,1431173,1280,1
2338,1280,792,15629,1432145,1280,1
2339,1280,722,15609,1425854,1280,1
2340,1280,721,16602,1429430,1280,1
2341,1280,821,12914,1414221,1280,1
2342,1280,741,16822,1463103,1280,1
2343,1280,891,26951,1473412,1280,1
2344,1280,1122,22442,1445179,1280,1
2345,1280,1092,17904,1434790,1280,1
2346,1280,741,17373,1430692,1280,1
2347,1280,1002,18495,1436773,1280,1
2348,1280,832,16651,1430532,1280,1
2349,1280,762,16751,1431063,1280,1
2350,1280,752,15759,1417497,1280,1
2351,1280,792,17342,1410184,1280,1
2352,1280,722,12393,1424130,1280,1
2353,1280,722,16220,1526512,1280,1
2354,1280,771,18004,1435511,1280,1
2355,1280,781,20248,1472110,1280,1
2356,1280,812,18455,1436302,1280,1
2357,1280,741,17904,1432866,1280,1
2358,1280,742,16491,1434779,1280,1
2359,1280,732,18945,1431975,1280,1
2360,1280,771,17052,1431343,1280,1
2361,1280,791,15770,1426234,1280,1
2362,1280,732,15930,1430071,1280,1
2363,1280,732,16020,1433698,1280,1
2364,1280,721,12824,1419241,1280,1
2365,1280,731,13926,1408170,1280,1
2366,1280,721,17313,1408921,1280,1
2367,1280,271,12363,1463022,1280,1
2368,1280,851,18686,1439008,1280,1
2369,1280,841,18695,1435361,1280,1
2370,1280,1122,18645,1434750,1280,1
2371,1280,952,17733,1435031,1280,1
2372,1280,1032,21700,1433187,1280,1
2373,1280,712,17753,1429079,1280,1
2374,1280,792,15789,1425503,1280,1
2375,1280,761,14518,1431764,1280,1
2376,1280,751,16481,1431434,1280,1
2377,1280,901,19597,1490013,1280,1
2378,1280,841,18425,1456711,1280,1
2379,1280,812,20178,1439509,1280,1
2380,1280,811,18966,1435291,1280,1
2381,1280,812,17332,1420102,1280,1
2382,1280,751,14487,1425022,1280,1
2383,1280,721,17443,1429149,1280,1
2384,1280,811,17163,1432676,1280,1
2385,1280,751,16121,1427576,1280,1
2386,1280,721,16171,1435271,1280,1
2387,1280,712,15258,1428869,1280,1
2388,1280,722,16160,1432676,1280,1
2389,1280,732,16110,1429390,1280,1
2390,1280,722,16410,1427787,1280,1
2391,1280,771,14667,1425732,1280,1
