seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
1515,1280,751,16020,1432275,1280,1
1516,1280,872,18635,1432065,1280,1
1517,1280,831,18465,1432315,1280,1
1518,1280,732,16060,1430812,1280,1
1519,1280,732,16130,1552370,1280,1
1520,1280,952,22261,1455208,1280,1
1521,1280,802,19837,1450269,1280,1
1522,1280,1042,22622,1418109,1280,1
1523,1280,731,17473,1430512,1280,1
1524,1280,812,18514,1430512,1280,1
1525,1280,891,16742,1428828,1280,1
1526,1280,731,18695,1430301,1280,1
1527,1280,721,16561,1428077,1280,1
1528,1280,731,18224,1429399,1280,1
1529,1280,782,18074,1430542,1280,1
1530,1280,732,16441,1431623,1280,1
1531,1280,732,16390,1429931,1280,1
1532,1280,801,28483,1456210,1280,1
1533,1280,1322,24426,1518186,1280,1
1534,1280,781,48140,1474053,1280,1
1535,1280,832,19346,1484223,1280,1
1536,1280,711,16511,1437775,1280,1
1537,1280,742,18855,1435101,1280,1
1538,1280,781,15740,1422927,1280,1
1539,1280,821,19817,1439689,1280,1
1540,1280,822,19737,1443156,1280,1
1541,1280,932,19166,1397981,1280,1
1542,1280,250,5451,1382953,1280,1
1543,1280,250,5240,1410614,1280,1
1544,1280,772,17052,1451702,1280,1
1545,1280,941,21911,1442915,1280,1
1546,1280,771,19056,1433467,1280,1
1547,1280,772,17603,1480626,1280,1
1548,1280,762,17923,1431945,1280,1
1549,1280,722,16571,1435390,1280,1
1550,1280,741,16451,1436513,1280,1
1551,1280,1002,17162,1428648,1280,1
1552,1280,731,16260,1427536,1280,1
1553,1280,771,16852,1427366,1280,1
1554,1280,792,15529,1427126,1280,1
1555,1280,741,18685,1494221,1280,1
1556,1280,1012,22812,1440490,1280,1
1557,1280,762,16911,1432837,1280,1
1558,1280,732,17202,1434089,1280,1
1559,1280,821,16832,1428618,1280,1
1560,1280,801,16781,1439709,1280,1
1561,1280,801,15189,1423108,1280,1
1562,1280,761,17964,1429851,1280,1
1563,1280,771,17974,1430101,1280,1
1564,1280,781,18545,1429951,1280,1
1565,1280,741,14998,1433838,1280,1
1566,1280,762,17853,1427967,1280,1
1567,1280,721,15700,1520741,1280,1
1568,1280,782,28653,1440200,1280,1
1569,1280,852,22311,1438687,1280,1
1570,1280,962,17022,1448265,1280,1
1571,1280,881,17694,1436243,1280,1
1572,1280,722,17783,1427968,1280,1
1573,1280,752,17773,1465147,1280,1
1574,1280,932,20689,1434680,1280,1
1575,1280,761,19146,1433928,1280,1
1576,1280,812,18755,1441151,1280,1
1577,1280,771,14277,1430241,1280,1
1578,1280,822,16981,1448065,1280,1
1579,1280,732,18645,1459487,1280,1
1580,1280,881,20248,1435962,1280,1
1581,1280,792,15649,1429731,1280,1
1582,1280,732,15910,1432055,1280,1
1583,1280,712,18835,1553181,1280,1
1584,1280,841,18745,1440821,1280,1
1585,1280,712,14697,1423168,1280,1
1586,1280,872,20057,1436894,1280,1
1587,1280,802,18114,1435772,1280,1
1588,1280,822,18494,1438497,1280,1
1589,1280,761,18585,1432886,1280,1
1590,1280,752,18484,1444648,1280,1
1591,1280,922,23153,1444188,1280,1
1592,1280,742,18114,1415553,1280,1
1593,1280,732,20368,1434139,1280,1
1594,1280,851,16782,1433958,1280,1
1595,1280,862,16210,1431794,1280,1
1596,1280,731,19737,1432145,1280,1
1597,1280,812,21831,1429781,1280,1
1598,1280,752,21229,1435491,1280,1
1599,1280,781,19006,1438216,1280,1
1600,1280,751,16120,1433547,1280,1
1601,1280,812,16531,1439769,1280,1
1602,1280,812,19026,1490374,1280,1
1603,1280,782,32160,1466469,1280,1
1604,1280,772,26620,1464134,1280,1
1605,1280,751,17283,1430302,1280,1
1606,1280,832,17463,1434509,1280,1
1607,1280,851,19086,1433647,1280,1
1608,1280,932,17222,1432095,1280,1
1609,1280,871,18826,1433477,1280,1
1610,1280,721,17092,1482269,1280,1
1611,1280,752,18785,1441192,1280,1
1612,1280,902,18986,1438005,1280,1
1613,1280,781,16922,1444979,1280,1
1614,1280,821,23384,1436613,1280,1
1615,1280,732,18965,1437265,1280,1
1616,1280,822,17813,1429871,1280,1
1617,1280,901,17443,1431884,1280,1
1618,1280,811,18375,1430001,1280,1
1619,1280,721,16651,1435992,1280,1
1620,1280,862,19106,1433177,1280,1
1621,1280,722,21750,1447564,1280,1
1622,1280,722,15479,1425753,1280,1
1623,1280,731,16741,1429359,1280,1
1624,1280,722,15278,1564163,1280,1
1625,1280,772,23824,1511654,1280,1
1626,1280,781,23584,1504050,1280,1
1627,1280,771,23014,1509971,1280,1
1628,1280,772,36588,1514499,1280,1
1629,1280,762,22833,1519940,1280,1
1630,1280,792,22372,1519759,1280,1
1631,1280,772,22913,1576596,1280,1
1632,1280,772,23374,1841482,1280,1
1633,1280,841,65763,1550917,1280,1
1634,1280,771,22783,1520981,1280,1
1635,1280,781,22552,1515180,1280,1
1636,1280,791,22783,1508017,1280,1
1637,1280,922,34174,1504540,1280,1
1638,1280,781,23374,2030947,1280,1
1639,1280,852,37240,1512285,1280,1
1640,1280,781,22222,1820793,1280,1
1641,1280,1052,51136,1538855,1280,1
1642,1280,782,21891,1783233,1280,1
1643,1280,872,37801,1538133,1280,1
1644,1280,781,21981,1501284,1280,1
1645,1280,771,23755,1514760,1280,1
1646,1280,792,22552,1513558,1280,1
1647,1280,771,22612,1508928,1280,1
1648,1280,772,21911,1475366,1280,1
1649,1280,791,22342,1432665,1280,1
1650,1280,771,24035,1396819,1280,1
1651,1280,831,14237,1380177,1280,1
1652,1280,822,13004,1385999,1280,1
1653,1280,751,13035,1384575,1280,1
1654,1280,711,13486,1384175,1280,1
1655,1280,721,13135,1387451,1280,1
1656,1280,722,13665,1383785,1280,1
1657,1280,712,13255,1383965,1280,1
1658,1280,721,12924,1386058,1280,1
1659,1280,711,13806,1383924,1280,1
1660,1280,731,13596,1386780,1280,1
1661,1280,731,14247,1385077,1280,1
1662,1280,721,13235,1383554,1280,1
1663,1280,722,13144,1378104,1280,1
1664,1280,721,13345,1382582,1280,1
1665,1280,731,12835,1439519,1280,1
1666,1280,1052,27802,1412498,1280,1
1667,1280,922,23394,1403572,1280,1
1668,1280,721,15569,1386439,1280,1
1669,1280,722,13625,1384435,1280,1
1670,1280,711,13065,1414382,1280,1
1671,1280,912,21380,1409884,1280,1
1672,1280,732,19576,1407850,1280,1
1673,1280,701,13966,1389755,1280,1
1674,1280,731,16411,1387902,1280,1
1675,1280,721,13355,1387902,1280,1
1676,1280,721,13976,1394644,1280,1
1677,1280,711,13746,1383684,1280,1
1678,1280,711,13405,1382111,1280,1
1679,1280,731,13936,1381249,1280,1
1680,1280,731,13215,1391569,1280,1
1681,1280,712,13745,1391880,1280,1
1682,1280,712,15148,1436773,1280,1
1683,1280,731,13115,1396047,1280,1
1684,1280,722,13675,1383664,1280,1
1685,1280,732,13034,1379487,1280,1
1686,1280,731,13786,1388283,1280,1
1687,1280,732,13585,1384415,1280,1
1688,1280,732,13515,1383775,1280,1
1689,1280,722,13495,1383434,1280,1
1690,1280,732,12824,1382371,1280,1
1691,1280,721,31098,1395015,1280,1
1692,1280,742,14597,4005790,1280,1
1693,1280,672,18334,1460719,1280,1
1694,1280,782,22242,1481737,1280,1
1695,1280,982,29044,1492538,1280,1
1696,1280,722,29224,1397180,1280,1
1697,1280,622,14216,1400355,1280,1
1698,1280,821,15309,1388733,1280,1
1699,1280,731,16621,1387992,1280,1
1700,1280,722,13615,1383564,1280,1
1701,1280,731,13024,1378785,1280,1
1702,1280,601,14156,1389655,1280,1
1703,1280,742,13315,1396579,1280,1
1704,1280,731,22202,1405184,1280,1
1705,1280,712,13805,1436423,1280,1
1706,1280,972,24676,1402389,1280,1
1707,1280,722,15739,1388843,1280,1
1708,1280,721,13295,1390517,1280,1
1709,1280,721,13616,1382943,1280,1
1710,1280,731,13906,1389355,1280,1
1711,1280,731,13596,1388042,1280,1
1712,1280,711,13486,1386960,1280,1
1713,1280,732,13395,1388153,1280,1
1714,1280,731,13034,1382983,1280,1
1715,1280,711,13516,1411346,1280,1
1716,1280,731,13666,1403110,1280,1
1717,1280,772,20548,1393522,1280,1
1718,1280,721,13095,1387631,1280,1
1719,1280,711,13295,1387791,1280,1
1720,1280,712,13966,1387321,1280,1
1721,1280,732,13285,1388362,1280,1
1722,1280,722,15559,1389555,1280,1
1723,1280,721,13736,1387551,1280,1
1724,1280,732,13375,1380508,1280,1
1725,1280,711,13525,1385537,1280,1
1726,1280,721,13245,1388934,1280,1
1727,1280,712,14026,1416195,1280,1
1728,1280,732,13695,1441592,1280,1
1729,1280,762,19416,1394094,1280,1
1730,1280,731,13746,1377051,1280,1
1731,1280,722,13224,1385748,1280,1
1732,1280,712,13565,1385588,1280,1
1733,1280,732,13545,1384356,1280,1
1734,1280,712,12854,1379186,1280,1
1735,1280,721,13445,1384495,1280,1
1736,1280,731,13155,1389144,1280,1
1737,1280,802,13816,1387011,1280,1
1738,1280,711,13525,1378694,1280,1
1739,1280,712,12834,1388002,1280,1
1740,1280,722,14046,1418950,1280,1
1741,1280,822,20728,1384125,1280,1
1742,1280,731,25518,1418539,1280,1
1743,1280,721,14097,1384075,1280,1
1744,1280,722,13044,1384555,1280,1
1745,1280,721,13866,1388433,1280,1
1746,1280,731,16070,1391478,1280,1
1747,1280,741,13095,1384536,1280,1
1748,1280,721,13656,1383724,1280,1
1749,1280,721,12884,1385267,1280,1
1750,1280,722,13645,1384496,1280,1
1751,1280,722,13635,1382892,1280,1
1752,1280,721,12884,1419501,1280,1
1753,1280,941,34144,1396668,1280,1
1754,1280,571,11853,1388954,1280,1
1755,1280,721,14417,1408991,1280,1
1756,1280,731,20839,1397530,1280,1
1757,1280,722,13705,1424691,1280,1
1758,1280,722,14256,1386189,1280,1
1759,1280,721,13736,1387260,1280,1
1760,1280,722,13675,1387422,1280,1
1761,1280,721,13766,1373986,1280,1
1762,1280,722,12924,1383965,1280,1
1763,1280,711,13185,1429520,1280,1
1764,1280,721,14227,1390497,1280,1
1765,1280,722,25257,1395776,1280,1
1766,1280,722,13405,1405955,1280,1
1767,1280,892,19065,1387401,1280,1
1768,1280,721,13605,1386840,1280,1
1769,1280,711,13005,1388142,1280,1
1770,1280,721,15569,1388152,1280,1
1771,1280,731,13957,1386710,1280,1
1772,1280,731,13015,1383464,1280,1
1773,1280,721,13225,1381600,1280,1
1774,1280,721,12854,1392921,1280,1
1775,1280,711,13706,1387141,1280,1
1776,1280,721,15079,1446642,1280,1
1777,1280,841,20719,1385537,1280,1
1778,1280,721,14327,1389645,1280,1
1779,1280,731,18405,1391649,1280,1
1780,1280,722,13806,1385357,1280,1
1781,1280,722,13375,1384907,1280,1
1782,1280,721,12724,1376450,1280,1
1783,1280,721,14177,1387682,1280,1
1784,1280,941,17874,1403190,1280,1
1785,1280,721,16211,1386469,1280,1
1786,1280,732,13405,1384356,1280,1
1787,1280,732,13154,1387521,1280,1
1788,1280,731,13866,1417508,1280,1
1789,1280,771,19657,1381910,1280,1
1790,1280,811,14177,1406366,1280,1
1791,1280,731,13756,1383924,1280,1
1792,1280,721,12774,1377272,1280,1
1793,1280,722,13715,1383884,1280,1
1794,1280,722,15809,1385757,1280,1
1795,1280,722,12753,1385107,1280,1
1796,1280,711,13515,1384636,1280,1
1797,1280,711,13235,1365049,1280,1
1798,1280,731,13395,1383413,1280,1
1799,1280,721,13235,1425713,1280,1
1800,1280,931,20950,1400996,1280,1
1801,1280,722,17472,1390788,1280,1
1802,1280,721,13225,1377973,1280,1
1803,1280,711,13956,1383032,1280,1
1804,1280,722,13385,1384045,1280,1
1805,1280,721,12984,1386940,1280,1
1806,1280,732,13926,1387080,1280,1
1807,1280,722,13355,1389895,1280,1
1808,1280,731,13325,1386800,1280,1
1809,1280,731,13386,1384015,1280,1
1810,1280,721,13075,1383273,1280,1
1811,1280,731,13686,1384776,1280,1
1812,1280,701,13615,1449156,1280,1
1813,1280,831,21290,1397370,1280,1
1814,1280,731,13866,1381540,1280,1
1815,1280,721,13335,1383504,1280,1
1816,1280,722,13515,1405345,1280,1
1817,1280,722,13264,1387752,1280,1
1818,1280,722,25487,1399454,1280,1
1819,1280,721,13636,1384365,1280,1
1820,1280,731,13025,1403411,1280,1
1821,1280,762,19456,1392099,1280,1
1822,1280,711,13215,1383063,1280,1
1823,1280,731,12914,1401187,1280,1
1824,1280,721,14097,1423108,1280,1
1825,1280,721,13386,1388503,1280,1
1826,1280,722,16080,1398020,1280,1
1827,1280,561,10149,1379917,1280,1
1828,1280,732,13255,1388163,1280,1
1829,1280,742,14277,1414832,1280,1
1830,1280,571,10019,1382863,1280,1
1831,1280,732,14136,1384726,1280,1
1832,1280,721,13365,1382592,1280,1
1833,1280,721,12764,1390988,1280,1
1834,1280,742,17763,1392831,1280,1
1835,1280,722,13675,1391259,1280,1
1836,1280,731,13676,1383103,1280,1
1837,1280,731,13536,1386149,1280,1
1838,1280,731,13506,1379677,1280,1
1839,1280,722,13725,1386219,1280,1
1840,1280,722,13345,1386790,1280,1
1841,1280,722,16290,1387702,1280,1
1842,1280,731,15319,1388192,1280,1
1843,1280,731,13565,1376831,1280,1
1844,1280,721,13345,1383183,1280,1
1845,1280,721,13084,1382351,1280,1
1846,1280,731,13034,1369607,1280,1
1847,1280,711,13255,1388443,1280,1
1848,1280,721,13045,1375499,1280,1
1849,1280,721,13796,1382401,1280,1
1850,1280,731,13295,1376471,1280,1
1851,1280,711,13025,1381710,1280,1
1852,1280,731,13555,1389444,1280,1
1853,1280,742,15980,1396728,1280,1
1854,1280,911,19347,1397359,1280,1
1855,1280,731,15029,1384375,1280,1
1856,1280,722,13325,1383454,1280,1
1857,1280,721,13836,1383333,1280,1
1858,1280,721,13395,1380798,1280,1
1859,1280,722,12703,1416295,1280,1
1860,1280,712,13405,1423088,1280,1
1861,1280,721,12864,1378895,1280,1
1862,1280,721,13676,1425463,1280,1
1863,1280,721,13064,1386289,1280,1
1864,1280,721,13355,1384796,1280,1
1865,1280,742,13134,1412789,1280,1
1866,1280,721,14537,1377232,1280,1
1867,1280,721,13415,1383704,1280,1
1868,1280,711,12664,1383534,1280,1
1869,1280,711,12644,1364498,1280,1
1870,1280,721,12694,1384175,1280,1
1871,1280,742,12213,1383214,1280,1
1872,1280,732,13455,1386750,1280,1
1873,1280,721,13014,1385327,1280,1
1874,1280,762,13755,1415985,1280,1
1875,1280,782,22462,1409673,1280,1
1876,1280,551,10019,1379406,1280,1
1877,1280,731,13836,1391689,1280,1
1878,1280,561,10189,1387912,1280,1
1879,1280,711,12914,1384415,1280,1
1880,1280,742,13315,1386119,1280,1
1881,1280,731,12744,1387511,1280,1
1882,1280,721,15249,1390397,1280,1
1883,1280,721,13786,1391138,1280,1
1884,1280,731,13295,1390507,1280,1
1885,1280,731,13656,1393022,1280,1
1886,1280,731,13235,1379907,1280,1
1887,1280,781,29005,1402910,1280,1
1888,1280,721,13115,1379687,1280,1
1889,1280,722,12794,1381329,1280,1
1890,1280,721,15940,1394164,1280,1
1891,1280,731,13566,1389034,1280,1
1892,1280,721,13315,1384947,1280,1
1893,1280,722,13755,1387091,1280,1
1894,1280,722,12884,1386699,1280,1
1895,1280,732,13665,1395416,1280,1
1896,1280,722,13746,1408670,1280,1
1897,1280,721,12965,1385448,1280,1
1898,1280,711,13335,1371381,1280,1
1899,1280,721,12894,1376711,1280,1
1900,1280,551,11101,1384345,1280,1
1901,1280,932,18424,1398141,1280,1
1902,1280,722,15348,1386600,1280,1
1903,1280,721,13636,1386940,1280,1
1904,1280,721,13065,1391699,1280,1
1905,1280,721,13546,1371040,1280,1
1906,1280,722,13094,1411225,1280,1
1907,1280,922,17743,3989870,1280,1
1908,1280,801,16832,1399563,1280,1
1909,1280,811,14738,1387761,1280,1
1910,1280,721,13225,1388463,1280,1
1911,1280,711,13586,1376350,1280,1
1912,1280,562,10700,1378604,1280,1
1913,1280,711,13215,1382712,1280,1
1914,1280,721,15008,1385267,1280,1
1915,1280,721,13396,1382552,1280,1
1916,1280,731,12984,1410594,1280,1
1917,1280,782,20197,1441112,1280,1
1918,1280,761,15239,1378955,1280,1
1919,1280,571,14227,1377543,1280,1
1920,1280,571,11271,1421264,1280,1
1921,1280,732,29144,1384796,1280,1
1922,1280,561,10831,1381100,1280,1
1923,1280,721,14047,1380598,1280,1
1924,1280,561,10930,1382061,1280,1
1925,1280,721,13656,1387461,1280,1
1926,1280,772,13786,1389474,1280,1
1927,1280,722,14687,1386059,1280,1
1928,1280,711,13505,1386459,1280,1
1929,1280,772,14477,1406437,1280,1
1930,1280,731,14968,1375899,1280,1
1931,1280,721,13365,1368756,1280,1
1932,1280,561,10550,1407308,1280,1
1933,1280,731,13115,1383985,1280,1
1934,1280,731,14578,1380548,1280,1
1935,1280,711,13245,1403712,1280,1
1936,1280,771,19587,1388503,1280,1
1937,1280,722,13685,1385468,1280,1
1938,1280,711,14878,1385106,1280,1
1939,1280,722,12974,1367543,1280,1
1940,1280,741,13776,1384415,1280,1
1941,1280,711,13135,1386940,1280,1
1942,1280,721,13746,1406136,1280,1
1943,1280,822,15489,1385868,1280,1
1944,1280,732,13164,1384776,1280,1
1945,1280,782,13856,1373094,1280,1
1946,1280,561,10009,1380158,1280,1
1947,1280,711,13566,1371321,1280,1
1948,1280,551,10189,1383544,1280,1
1949,1280,731,13135,1381900,1280,1
1950,1280,721,13896,1382953,1280,1
1951,1280,722,13014,1387672,1280,1
1952,1280,711,13025,1382933,1280,1
1953,1280,722,13555,1384326,1280,1
1954,1280,712,12773,1384867,1280,1
1955,1280,721,13225,1385137,1280,1
1956,1280,721,13586,1419351,1280,1
1957,1280,571,9969,1377583,1280,1
1958,1280,721,13045,1374597,1280,1
1959,1280,721,12884,1385116,1280,1
1960,1280,722,13455,1408801,1280,1
1961,1280,732,13365,1382552,1280,1
1962,1280,711,14027,1383824,1280,1
1963,1280,732,13074,1372824,1280,1
1964,1280,711,12894,1391318,1280,1
1965,1280,721,17894,1390977,1280,1
1966,1280,722,13385,1423338,1280,1
1967,1280,741,13806,1381290,1280,1
1968,1280,732,13906,1404152,1280,1
1969,1280,551,9919,1387381,1280,1
1970,1280,822,13876,1374337,1280,1
1971,1280,741,12914,1390647,1280,1
1972,1280,571,10560,1372103,1280,1
1973,1280,721,13646,1386399,1280,1
1974,1280,731,13165,1386149,1280,1
1975,1280,731,12774,1379356,1280,1
1976,1280,722,13054,1383063,1280,1
1977,1280,711,12764,1383163,1280,1
1978,1280,722,13164,1371001,1280,1
1979,1280,721,13686,1385688,1280,1
1980,1280,721,12915,1395667,1280,1
1981,1280,741,13445,1387150,1280,1
1982,1280,721,13335,1381410,1280,1
1983,1280,721,12965,1381580,1280,1
1984,1280,732,13175,1383944,1280,1
1985,1280,721,12764,1380007,1280,1
1986,1280,731,14417,1386639,1280,1
1987,1280,721,12874,1382682,1280,1
1988,1280,731,12834,1411165,1280,1
1989,1280,1032,20979,1419481,1280,1
1990,1280,771,18314,1400876,1280,1
1991,1280,722,13916,1387521,1280,1
1992,1280,722,14056,1387962,1280,1
1993,1280,721,13215,1387902,1280,1
1994,1280,731,13746,1385828,1280,1
1995,1280,722,13896,1388123,1280,1
1996,1280,731,13565,1388172,1280,1
1997,1280,732,13645,1386740,1280,1
1998,1280,732,13195,1387030,1280,1
1999,1280,801,13205,1386599,1280,1
2000,1280,722,12944,1386950,1280,1
2001,1280,711,13345,1393162,1280,1
2002,1280,712,13415,1416736,1280,1
2003,1280,721,12814,1377733,1280,1
2004,1280,721,14287,1420694,1280,1
2005,1280,721,12974,1385547,1280,1
2006,1280,721,15369,1383344,1280,1
2007,1280,722,13765,1377513,1280,1
2008,1280,721,13014,1381279,1280,1
2009,1280,731,13415,1383243,1280,1
2010,1280,742,14417,1402218,1280,1
2011,1280,832,14227,1385327,1280,1
2012,1280,712,13305,1383224,1280,1
2013,1280,721,12674,1397490,1280,1
2014,1280,732,13735,1422838,1280,1
2015,1280,711,12724,1376450,1280,1
2016,1280,711,30077,1427116,1280,1
2017,1280,721,13826,1385367,1280,1
2018,1280,902,17312,1397630,1280,1
2019,1280,712,17322,1393372,1280,1
2020,1280,721,15289,1398121,1280,1
2021,1280,832,15058,1385798,1280,1
2022,1280,721,12945,1386770,1280,1
2023,1280,761,14177,1380218,1280,1
2024,1280,751,14167,1384856,1280,1
2025,1280,721,12704,1385167,1280,1
2026,1280,711,27792,1388353,1280,1
2027,1280,712,14266,1384967,1280,1
2028,1280,712,12703,1376982,1280,1
2029,1280,731,13535,1386249,1280,1
2030,1280,721,14467,1385838,1280,1
2031,1280,711,12874,1384345,1280,1
2032,1280,711,13055,1387081,1280,1
2033,1280,711,14577,1387010,1280,1
2034,1280,731,15379,1385377,1280,1
2035,1280,711,13656,1373435,1280,1
2036,1280,722,14036,1381640,1280,1
2037,1280,722,12834,1419821,1280,1
2038,1280,731,14748,1381099,1280,1
2039,1280,921,19216,1412067,1280,1
2040,1280,832,15910,1416595,1280,1
2041,1280,831,14858,1384946,1280,1
2042,1280,721,14878,1385808,1280,1
2043,1280,731,13275,1385968,1280,1
2044,1280,711,15760,1392391,1280,1
2045,1280,882,19336,1376751,1280,1
2046,1280,551,9658,1361322,1280,1
2047,1280,561,10610,1387741,1280,1
2048,1280,731,14307,1387762,1280,1
2049,1280,712,13064,1400866,1280,1
2050,1280,722,13916,1389505,1280,1
2051,1280,732,14146,1388574,1280,1
2052,1280,732,13746,1390386,1280,1
2053,1280,561,10029,1384546,1280,1
2054,1280,721,14417,1396337,1280,1
2055,1280,851,19036,1390286,1280,1
2056,1280,722,13605,1388634,1280,1
2057,1280,731,15088,1394574,1280,1
2058,1280,722,15609,1388282,1280,1
2059,1280,732,13385,1390417,1280,1
2060,1280,721,14638,1387631,1280,1
2061,1280,722,13725,1397380,1280,1
2062,1280,1132,14948,1426925,1280,1
2063,1280,772,13796,1388684,1280,1
2064,1280,721,13696,1415473,1280,1
2065,1280,732,13695,1383022,1280,1
2066,1280,731,12754,1384265,1280,1
2067,1280,721,14407,1387792,1280,1
2068,1280,711,13355,1386359,1280,1
2069,1280,731,13075,1386730,1280,1
2070,1280,741,14527,1388343,1280,1
2071,1280,721,13075,1384024,1280,1
2072,1280,732,13936,1387310,1280,1
2073,1280,722,14176,1388543,1280,1
2074,1280,731,13215,1406787,1280,1
2075,1280,732,15379,1389404,1280,1
2076,1280,721,14437,1375880,1280,1
2077,1280,561,9738,1368575,1280,1
2078,1280,561,10159,1382081,1280,1
2079,1280,721,14527,1391799,1280,1
2080,1280,732,13705,1384045,1280,1
2081,1280,721,12844,1388483,1280,1
2082,1280,762,15238,1383484,1280,1
2083,1280,731,13335,1383374,1280,1
2084,1280,731,12253,1397069,1280,1
2085,1280,722,14176,1387271,1280,1
2086,1280,741,13546,1418289,1280,1
2087,1280,741,13115,1412799,1280,1
2088,1280,721,14327,1415494,1280,1
2089,1280,561,9748,1386459,1280,1
2090,1280,721,14297,1381069,1280,1
2091,1280,721,13365,1385217,1280,1
2092,1280,722,12623,1380337,1280,1
2093,1280,721,13887,1384666,1280,1
2094,1280,711,12403,1387711,1280,1
2095,1280,751,12995,1390387,1280,1
2096,1280,722,14156,1387651,1280,1
2097,1280,731,12845,1398282,1280,1
2098,1280,721,13034,1425833,1280,1
2099,1280,712,13425,1416796,1280,1
2100,1280,721,14668,1375288,1280,1
2101,1280,571,10439,1382652,1280,1
2102,1280,731,12774,1381250,1280,1
2103,1280,721,14988,1386168,1280,1
2104,1280,721,12894,1382402,1280,1
2105,1280,721,12363,1387451,1280,1
2106,1280,721,15900,1384816,1280,1
2107,1280,721,12583,1383794,1280,1
2108,1280,711,14497,1418880,1280,1
2109,1280,762,21660,1433328,1280,1
2110,1280,731,28544,1413540,1280,1
2111,1280,721,14798,1414722,1280,1
2112,1280,711,13255,1383554,1280,1
2113,1280,731,13686,1390737,1280,1
2114,1280,722,14437,1385939,1280,1
2115,1280,721,12774,1385948,1280,1
2116,1280,721,13406,1385578,1280,1
2117,1280,721,14027,1385628,1280,1
2118,1280,722,13415,1381419,1280,1
2119,1280,562,10339,1371721,1280,1
2120,1280,601,10830,1386148,1280,1
2121,1280,561,10149,1385206,1280,1
2122,1280,712,13074,1385878,1280,1
2123,1280,721,15048,1423809,1280,1
2124,1280,722,13866,1416195,1280,1
2125,1280,551,9948,1378584,1280,1
2126,1280,721,14508,1388874,1280,1
2127,1280,731,13245,1387912,1280,1
2128,1280,731,13445,1386439,1280,1
2129,1280,722,14737,1385688,1280,1
2130,1280,721,14347,1380348,1280,1
2131,1280,721,13376,1386449,1280,1
2132,1280,721,13886,1384135,1280,1
2133,1280,732,13535,1401196,1280,1
2134,1280,721,13936,1417978,1280,1
2135,1280,952,18534,1400045,1280,1
2136,1280,742,16901,1375940,1280,1
2137,1280,561,10289,1389144,1280,1
2138,1280,731,14517,1416706,1280,1
2139,1280,721,12884,1417748,1280,1
2140,1280,721,12724,1385487,1280,1
2141,1280,741,14467,1387651,1280,1
2142,1280,732,12944,1375258,1280,1
2143,1280,952,20227,1393462,1280,1
2144,1280,721,13846,1386860,1280,1
2145,1280,732,13154,1393783,1280,1
2146,1280,731,14508,1401658,1280,1
2147,1280,731,13005,1389415,1280,1
2148,1280,731,13415,1377432,1280,1
2149,1280,561,11031,1386169,1280,1
2150,1280,742,13986,1409723,1280,1
2151,1280,732,13425,1392080,1280,1
2152,1280,721,13465,1386119,1280,1
2153,1280,731,13736,1395977,1280,1
2154,1280,721,18124,1387792,1280,1
2155,1280,722,12724,1382572,1280,1
2156,1280,722,13445,1383163,1280,1
2157,1280,722,12744,1415844,1280,1
2158,1280,721,13075,1367193,1280,1
2159,1280,721,13495,1398311,1280,1
2160,1280,711,12744,1386489,1280,1
2161,1280,732,12874,1383785,1280,1
2162,1280,712,13204,1386249,1280,1
2163,1280,721,13435,1383574,1280,1
2164,1280,721,13666,1387481,1280,1
2165,1280,721,12674,1390216,1280,1
2166,1280,722,12944,1384476,1280,1
2167,1280,721,12794,1383053,1280,1
2168,1280,731,12213,1378735,1280,1
2169,1280,731,12754,1382622,1280,1
2170,1280,721,12754,1397700,1280,1
2171,1280,711,22753,1416405,1280,1
2172,1280,771,20158,1394564,1280,1
2173,1280,721,13846,1379666,1280,1
2174,1280,721,13736,1388954,1280,1
2175,1280,731,13746,1386750,1280,1
2176,1280,722,13395,1388202,1280,1
2177,1280,711,13265,1388964,1280,1
2178,1280,722,14096,1387722,1280,1
2179,1280,721,13505,1387451,1280,1
2180,1280,711,13305,1383433,1280,1
2181,1280,711,12864,1401918,1280,1
2182,1280,711,13426,1422467,1280,1
2183,1280,731,12534,1379747,1280,1
2184,1280,722,13124,1384435,1280,1
2185,1280,721,13205,1386960,1280,1
2186,1280,721,12895,1414402,1280,1
2187,1280,722,13415,1388182,1280,1
2188,1280,712,13144,1382192,1280,1
2189,1280,732,13285,1384325,1280,1
2190,1280,722,12934,1382551,1280,1
2191,1280,712,12994,1384746,1280,1
2192,1280,872,21059,1389996,1280,1
2193,1280,721,12694,1400826,1280,1
2194,1280,731,16030,1374597,1280,1
2195,1280,721,13045,1405685,1280,1
2196,1280,812,18294,1387071,1280,1
2197,1280,721,13585,1387661,1280,1
2198,1280,722,13084,1386239,1280,1
2199,1280,721,26711,1395056,1280,1
2200,1280,721,13115,1387160,1280,1
2201,1280,721,13255,1386509,1280,1
2202,1280,741,15029,1380869,1280,1
2203,1280,722,13375,1383634,1280,1
2204,1280,721,12534,1383364,1280,1
2205,1280,702,13254,1402820,1280,1
2206,1280,732,12994,1371731,1280,1
2207,1280,721,16872,1412077,1280,1
2208,1280,731,16561,1386399,1280,1
2209,1280,711,13265,1383143,1280,1
2210,1280,721,12774,1383284,1280,1
2211,1280,712,12323,1386289,1280,1
