run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs_2/tx_random_1024_rep02,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4448972807635,99.99950566758127,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1024_rep03,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4463018106824,99.99965517320742,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1024_rep04,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.445240413596,99.99954219246287,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1024_rep05,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4454858318323,99.99956831608371,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1280_rep01,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9627146961369,99.99967296726565,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1280_rep02,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9617496956674,99.99957149143502,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1280_rep03,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9628013316734,99.99968207753378,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1280_rep04,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9629043052266,99.99969290584649,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1280_rep05,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.961787317137,99.9995754475677,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1440_rep01,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1732461433568,99.99978532582607,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1440_rep02,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1724570329375,99.99970279802805,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1440_rep03,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1722512438208,99.99968127591626,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1440_rep04,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1720160903801,99.99965668278558,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1440_rep05,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1727686135428,99.99973538416634,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_256_rep01,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0193571414007,99.9985285154418,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_256_rep02,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0201456688008,99.99862769740383,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_256_rep03,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0229464196661,99.99897997934863,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_256_rep04,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0196716263093,99.99856807174672,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_256_rep05,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0206203291012,99.99868740076977,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_512_rep01,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8076222612252,99.99937610683361,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_512_rep02,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.806696231196,99.99927156672486,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_512_rep03,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8055221259846,99.99913902125374,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_512_rep04,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8070370268796,99.99931003936257,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_512_rep05,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8069339644136,99.99929840457638,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_768_rep01,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8590160129779,99.99953377015932,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_768_rep02,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8590978575371,99.99954265796693,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_768_rep03,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8577636412168,99.9993977704134,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_768_rep04,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8579349208654,99.99941637031272,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_768_rep05,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8599820005328,99.99963867037035,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1024_rep01,tx,sequential,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.446010497236,99.99962416425657,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1024_rep02,tx,sequential,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4434987881289,99.99935680459573,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1024_rep03,tx,sequential,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4476904000779,99.99980298203954,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1024_rep04,tx,sequential,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4439236898494,99.99940203339217,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1024_rep05,tx,sequential,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4457232778684,99.99959359110123,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1280_rep01,tx,sequential,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9627472838139,99.99967639406354,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1280_rep02,tx,sequential,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.962665593842,99.99966780385243,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1280_rep03,tx,sequential,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9617153417927,99.99956787891038,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1280_rep04,tx,sequential,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9608354772066,99.99947535565002,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1280_rep05,tx,sequential,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9625642099825,99.99965714270598,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1440_rep01,tx,sequential,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1718470466348,99.99963900362722,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1440_rep02,tx,sequential,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1722806082477,99.99968434694591,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1440_rep03,tx,sequential,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1712592034285,99.99957752502523,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1440_rep04,tx,sequential,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1713047578781,99.99958228926143,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_1440_rep05,tx,sequential,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1732417783654,99.99978486932072,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_256_rep01,tx,sequential,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0223862679143,99.99890952276111,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_256_rep02,tx,sequential,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0221859714189,99.99888432921755,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_256_rep03,tx,sequential,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0212033164228,99.9987607296438,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_256_rep04,tx,sequential,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.020671868973,99.99869388351925,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_256_rep05,tx,sequential,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0206089100886,99.99868596447209,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_512_rep01,tx,sequential,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8068559970994,99.99928960279755,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_512_rep02,tx,sequential,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8070900906491,99.9993160297647,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_512_rep03,tx,sequential,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8046317314172,99.99903850405451,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_512_rep04,tx,sequential,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8052987609142,99.99911380543132,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_512_rep05,tx,sequential,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8078670828929,99.9994037449047,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_768_rep01,tx,sequential,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8572627762767,99.99934337961129,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_768_rep02,tx,sequential,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8570531280933,99.99932061312887,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_768_rep03,tx,sequential,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.857203980924,99.99933699480347,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_768_rep04,tx,sequential,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8581648580281,99.99944134005149,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_sequential_768_rep05,tx,sequential,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8598339071525,99.99962258835485,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
