seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2215,512,371,13125,1339150,512,1
2216,512,381,13375,1337137,512,1
2217,512,390,13125,1348598,512,1
2218,512,370,16662,1385217,512,1
2219,512,371,24085,1342987,512,1
2220,512,371,13385,1379106,512,1
2221,512,400,12864,1335794,512,1
2222,512,400,13205,1335383,512,1
2223,512,381,12874,1340163,512,1
2224,512,371,12814,1336967,512,1
2225,512,410,15960,1339501,512,1
2226,512,391,12464,1337467,512,1
2227,512,381,12523,1337117,512,1
2228,512,370,13095,1336205,512,1
2229,512,361,12483,1367213,512,1
2230,512,541,18886,1358958,512,1
2231,512,380,17233,1375829,512,1
2232,512,380,24105,1326436,512,1
2233,512,291,10489,1324173,512,1
2234,512,290,10129,1333610,512,1
2235,512,381,12563,1331646,512,1
2236,512,371,13165,1365279,512,1
2237,512,400,21982,1388813,512,1
2238,512,401,16651,1341054,512,1
2239,512,371,14136,1340152,512,1
2240,512,381,13345,1337497,512,1
2241,512,370,12624,1335834,512,1
2242,512,381,13134,1335664,512,1
2243,512,380,13355,1392270,512,1
2244,512,541,27802,1366412,512,1
2245,512,381,18114,1390416,512,1
2246,512,390,13205,1341615,512,1
2247,512,381,13445,1366211,512,1
2248,512,381,13185,1335805,512,1
2249,512,370,15209,1338169,512,1
2250,512,400,13436,1339271,512,1
2251,512,391,13284,1339561,512,1
2252,512,391,12934,1337468,512,1
2253,512,361,13415,1337448,512,1
2254,512,360,13155,1336525,512,1
2255,512,381,13164,1380077,512,1
2256,512,381,17673,1370910,512,1
2257,512,370,24376,1350151,512,1
2258,512,370,12935,1333229,512,1
2259,512,401,13385,1335804,512,1
2260,512,381,13305,1337126,512,1
2261,512,371,12704,1335344,512,1
2262,512,391,13635,1336195,512,1
2263,512,381,13214,1375990,512,1
2264,512,371,12784,1336605,512,1
2265,512,401,13134,1335073,512,1
2266,512,371,12774,1335363,512,1
2267,512,491,18024,1359890,512,1
2268,512,380,18255,1382231,512,1
2269,512,420,28594,1359869,512,1
2270,512,381,14046,1337227,512,1
2271,512,381,13064,1338119,512,1
2272,512,371,12763,1336506,512,1
2273,512,401,15128,1338419,512,1
2274,512,371,12754,1336155,512,1
2275,512,380,12554,1330995,512,1
2276,512,360,13285,1319764,512,1
2277,512,380,13406,1336475,512,1
2278,512,381,12633,1334842,512,1
2279,512,371,13305,1335514,512,1
2280,512,361,12553,1385838,512,1
2281,512,421,26459,1388163,512,1
2282,512,390,16772,1345001,512,1
2283,512,391,13505,1337888,512,1
2284,512,380,12664,1339521,512,1
2285,512,390,13075,1340693,512,1
2286,512,380,12824,1369517,512,1
2287,512,371,13485,1341595,512,1
2288,512,370,13265,1387050,512,1
2289,512,381,12483,1337878,512,1
2290,512,370,13315,1337267,512,1
2291,512,411,13556,1338119,512,1
2292,512,380,12544,1385818,512,1
2293,512,561,25558,1368596,512,1
2294,512,401,22281,1388663,512,1
2295,512,390,12855,1337968,512,1
2296,512,371,13686,1339301,512,1
2297,512,370,15269,1342136,512,1
2298,512,380,12744,1339110,512,1
2299,512,390,13245,1339721,512,1
2300,512,381,12914,1336887,512,1
2301,512,371,28393,1349249,512,1
2302,512,381,13395,1337297,512,1
2303,512,391,12684,1342918,512,1
2304,512,371,12984,1361823,512,1
2305,512,401,19276,1380348,512,1
2306,512,460,24937,1367624,512,1
2307,512,381,13565,1340694,512,1
2308,512,391,13635,1338449,512,1
2309,512,370,12925,1340703,512,1
2310,512,370,13105,1338970,512,1
2311,512,380,13095,1339862,512,1
2312,512,381,12684,1335314,512,1
2313,512,371,13465,1339041,512,1
2314,512,370,12914,1339060,512,1
2315,512,371,12924,1331516,512,1
2316,512,371,12974,1344481,512,1
2317,512,380,17152,1378384,512,1
2318,512,441,23785,1350922,512,1
2319,512,401,13916,1392852,512,1
2320,512,381,12954,1342988,512,1
2321,512,380,16020,1369928,512,1
2322,512,381,13696,1339752,512,1
2323,512,391,12954,1338380,512,1
2324,512,380,13265,1339110,512,1
2325,512,371,12824,1383974,512,1
2326,512,411,12784,1337628,512,1
2327,512,370,13225,1336566,512,1
2328,512,371,12854,1335814,512,1
2329,512,371,12773,1345132,512,1
2330,512,391,17422,1378354,512,1
2331,512,420,23715,1350712,512,1
2332,512,370,12554,1331005,512,1
2333,512,391,13385,1331997,512,1
2334,512,370,13365,1337237,512,1
2335,512,371,12604,1336475,512,1
2336,512,391,13205,1337478,512,1
2337,512,391,13134,1369718,512,1
2338,512,391,12644,1335424,512,1
2339,512,381,13184,1337297,512,1
2340,512,380,12414,1334542,512,1
2341,512,391,12664,1353467,512,1
2342,512,381,17503,1378704,512,1
2343,512,451,28844,1361192,512,1
2344,512,361,13986,1342216,512,1
2345,512,371,15859,1342657,512,1
2346,512,381,15238,1339361,512,1
2347,512,390,14407,1342126,512,1
2348,512,371,13325,1344050,512,1
2349,512,391,12964,1338971,512,1
2350,512,370,13215,1337177,512,1
2351,512,381,13005,1336776,512,1
2352,512,391,13014,1334863,512,1
2353,512,410,13015,1335143,512,1
2354,512,360,12644,1422998,512,1
2355,512,601,28353,1393061,512,1
2356,512,391,20078,1347826,512,1
2357,512,371,13695,1348278,512,1
2358,512,380,13656,1369227,512,1
2359,512,360,13195,1338749,512,1
2360,512,380,13125,1378925,512,1
2361,512,561,27081,1389515,512,1
2362,512,390,14387,1339110,512,1
2363,512,370,13405,1328570,512,1
2364,512,381,13014,1336616,512,1
2365,512,381,13074,1336395,512,1
2366,512,391,12694,1353838,512,1
2367,512,381,22161,1369758,512,1
2368,512,421,23754,1354079,512,1
2369,512,380,15489,1340152,512,1
2370,512,380,13315,1333850,512,1
2371,512,401,12904,1336406,512,1
2372,512,371,12233,1338830,512,1
2373,512,371,13415,1336666,512,1
2374,512,370,12414,1385197,512,1
2375,512,501,13926,1336766,512,1
2376,512,370,12985,1335584,512,1
2377,512,381,12574,1342046,512,1
2378,512,360,13025,1350983,512,1
2379,512,411,17463,1379116,512,1
2380,512,431,23083,1388272,512,1
2381,512,401,14166,1340653,512,1
2382,512,401,13635,1335133,512,1
2383,512,371,12874,1334382,512,1
2384,512,371,13315,1338990,512,1
2385,512,360,13325,1340253,512,1
2386,512,391,13034,1333190,512,1
2387,512,371,13505,1332608,512,1
2388,512,381,13054,1336856,512,1
2389,512,391,12754,1336205,512,1
2390,512,390,13396,1347626,512,1
2391,512,491,20939,1363847,512,1
2392,512,531,31388,1384145,512,1
2393,512,410,26901,1410384,512,1
2394,512,390,14998,1338258,512,1
2395,512,381,13746,1365490,512,1
2396,512,401,13094,1339421,512,1
2397,512,381,13184,1337598,512,1
2398,512,391,13545,1340563,512,1
2399,512,390,13576,1337988,512,1
2400,512,391,12463,1327429,512,1
2401,512,381,13085,1335283,512,1
2402,512,380,12955,1335804,512,1
2403,512,390,12504,1373465,512,1
2404,512,411,22462,1410775,512,1
2405,512,391,25137,1369969,512,1
2406,512,380,14217,1334702,512,1
2407,512,371,14557,1341225,512,1
2408,512,391,12764,1342908,512,1
2409,512,371,13325,1340313,512,1
2410,512,371,13104,1339321,512,1
2411,512,391,12683,1340573,512,1
2412,512,401,12994,1340684,512,1
2413,512,391,13195,1336615,512,1
2414,512,391,13095,1337869,512,1
2415,512,371,13134,1362174,512,1
2416,512,380,19888,1358847,512,1
2417,512,371,16120,1326778,512,1
2418,512,381,13365,1356664,512,1
2419,512,391,14297,1399694,512,1
2420,512,401,25117,1354440,512,1
2421,512,391,13866,1330905,512,1
2422,512,381,13305,1337828,512,1
2423,512,381,13395,1341475,512,1
2424,512,371,13255,1337347,512,1
2425,512,371,12804,1335473,512,1
2426,512,381,12573,1331897,512,1
2427,512,391,12844,1347426,512,1
2428,512,381,12633,1366021,512,1
2429,512,381,22492,1377312,512,1
2430,512,371,13225,1341104,512,1
2431,512,370,13005,1340623,512,1
2432,512,380,13676,1342486,512,1
2433,512,380,12995,1340453,512,1
2434,512,371,12533,1341415,512,1
2435,512,391,13204,1339611,512,1
2436,512,390,12985,1341254,512,1
2437,512,391,13105,1320896,512,1
2438,512,400,13005,1336155,512,1
2439,512,360,12844,1335854,512,1
2440,512,381,12434,1349389,512,1
2441,512,371,18876,1352084,512,1
2442,512,391,16280,1339471,512,1
2443,512,370,13045,1336485,512,1
2444,512,381,13065,1331406,512,1
2445,512,381,13074,1356834,512,1
2446,512,381,13004,1339782,512,1
2447,512,391,13355,1339010,512,1
2448,512,380,13085,1337267,512,1
2449,512,370,12373,1339571,512,1
2450,512,370,13586,1340373,512,1
2451,512,391,13445,1342597,512,1
2452,512,401,12503,1344220,512,1
2453,512,380,14057,1347776,512,1
2454,512,371,16080,1338921,512,1
2455,512,381,12654,1335444,512,1
2456,512,371,12894,1335915,512,1
2457,512,391,12393,1337517,512,1
2458,512,371,12523,1340343,512,1
2459,512,381,13505,1336566,512,1
2460,512,391,12273,1331216,512,1
2461,512,360,20940,1344480,512,1
2462,512,371,12814,1335294,512,1
2463,512,391,12914,1341185,512,1
2464,512,401,12654,1335404,512,1
2465,512,401,14557,1337298,512,1
2466,512,361,12313,1358126,512,1
2467,512,371,12804,1335333,512,1
2468,512,371,12994,1335714,512,1
2469,512,381,12173,1332348,512,1
2470,512,371,12914,1335293,512,1
2471,512,391,12463,1335023,512,1
2472,512,391,12132,1334862,512,1
2473,512,381,12463,1335644,512,1
2474,512,380,12584,1335974,512,1
2475,512,391,12563,1345112,512,1
2476,512,391,12834,1340152,512,1
2477,512,381,12944,1340153,512,1
2478,512,381,12623,1336315,512,1
2479,512,401,12854,1335755,512,1
2480,512,381,13014,1335534,512,1
2481,512,371,12253,1336465,512,1
2482,512,391,13044,1336035,512,1
2483,512,370,12864,1335864,512,1
2484,512,380,11983,1336225,512,1
2485,512,391,12684,1348077,512,1
2486,512,401,13375,1380629,512,1
2487,512,411,16520,1341565,512,1
2488,512,370,13295,1337016,512,1
2489,512,381,15930,1339120,512,1
2490,512,390,12754,1335494,512,1
2491,512,401,13084,1335133,512,1
2492,512,371,12994,1335444,512,1
2493,512,381,12664,1339762,512,1
2494,512,381,13335,1337127,512,1
2495,512,400,12875,1338569,512,1
2496,512,371,12443,1334792,512,1
2497,512,381,13085,1335924,512,1
2498,512,390,12764,1335363,512,1
2499,512,391,12533,1335814,512,1
2500,512,391,12844,1335654,512,1
2501,512,390,12724,1335293,512,1
2502,512,380,12444,1339761,512,1
2503,512,380,13606,1334862,512,1
2504,512,380,12664,1335093,512,1
2505,512,360,12494,1339521,512,1
2506,512,390,13325,1335994,512,1
2507,512,381,12604,1334862,512,1
2508,512,381,21981,1334953,512,1
2509,512,371,12975,1335914,512,1
2510,512,370,12534,1334742,512,1
2511,512,370,36278,1362624,512,1
2512,512,381,13165,1336345,512,1
2513,512,371,14337,1343478,512,1
2514,512,361,12513,1337077,512,1
2515,512,440,17143,1350471,512,1
2516,512,371,15549,1345452,512,1
2517,512,371,14718,1338329,512,1
2518,512,370,13275,1337087,512,1
2519,512,391,12664,1331806,512,1
2520,512,371,12613,1335434,512,1
2521,512,391,12553,1339922,512,1
2522,512,370,12113,1333640,512,1
2523,512,390,12404,1334762,512,1
2524,512,390,12344,1342777,512,1
2525,512,391,12102,1337658,512,1
2526,512,371,12343,1335564,512,1
2527,512,380,12424,1344681,512,1
2528,512,391,12113,1335364,512,1
2529,512,371,12614,1336545,512,1
2530,512,371,12663,1335424,512,1
2531,512,381,12133,1333009,512,1
2532,512,381,12303,1333450,512,1
2533,512,391,12573,1340182,512,1
2534,512,391,12183,1335273,512,1
2535,512,381,12333,1334031,512,1
2536,512,391,13185,1340833,512,1
2537,512,370,14868,1343248,512,1
2538,512,400,13425,1339631,512,1
2539,512,380,12454,1342747,512,1
2540,512,371,12463,1339051,512,1
2541,512,381,12954,1339351,512,1
2542,512,381,12303,1335264,512,1
2543,512,381,11932,1340373,512,1
2544,512,391,14346,1337918,512,1
2545,512,370,12374,1335273,512,1
2546,512,400,12093,1340583,512,1
2547,512,390,12674,1336185,512,1
2548,512,391,12133,1335283,512,1
2549,512,381,25978,1344922,512,1
2550,512,381,12123,1334592,512,1
2551,512,381,12233,1341114,512,1
2552,512,381,12483,1365881,512,1
2553,512,381,13154,1335895,512,1
2554,512,381,12634,1339592,512,1
2555,512,381,12774,1336606,512,1
2556,512,400,12714,1335954,512,1
2557,512,371,12323,1334812,512,1
2558,512,381,12924,1335694,512,1
2559,512,371,12583,1335874,512,1
2560,512,371,12353,1335854,512,1
2561,512,391,14938,1337568,512,1
2562,512,381,12563,1337728,512,1
2563,512,391,12103,1336535,512,1
2564,512,401,15038,1342206,512,1
2565,512,391,12924,1336446,512,1
2566,512,381,12383,1335765,512,1
2567,512,370,13055,1336175,512,1
2568,512,371,12443,1335353,512,1
2569,512,370,12304,1336175,512,1
2570,512,401,12603,1336135,512,1
2571,512,390,12554,1335243,512,1
2572,512,361,11912,1339932,512,1
2573,512,401,14497,1338119,512,1
2574,512,371,12744,1335944,512,1
2575,512,390,12674,1335253,512,1
2576,512,401,12513,1335424,512,1
2577,512,380,12323,1336585,512,1
2578,512,401,12854,1335123,512,1
2579,512,380,12854,1334552,512,1
2580,512,391,12353,1334472,512,1
2581,512,381,11962,1335353,512,1
2582,512,361,12704,1334762,512,1
2583,512,370,12354,1334672,512,1
2584,512,391,11832,1336135,512,1
2585,512,381,14517,1337948,512,1
2586,512,381,12283,1334491,512,1
2587,512,371,11972,1334823,512,1
2588,512,370,12273,1334622,512,1
2589,512,370,12273,1334752,512,1
2590,512,391,11662,1339441,512,1
2591,512,411,13285,1336306,512,1
2592,512,371,12563,1335093,512,1
2593,512,381,11902,1335063,512,1
2594,512,381,12774,1335153,512,1
2595,512,371,12824,1334913,512,1
2596,512,391,11922,1334222,512,1
2597,512,361,12453,1335725,512,1
2598,512,361,11982,1339962,512,1
2599,512,391,11722,1339371,512,1
2600,512,401,12924,1335354,512,1
2601,512,381,12093,1335994,512,1
2602,512,390,12304,1331165,512,1
2603,512,371,12443,1334352,512,1
2604,512,381,12012,1334222,512,1
2605,512,371,11952,1335454,512,1
2606,512,371,12313,1334482,512,1
2607,512,400,11923,1334912,512,1
2608,512,371,11892,1368105,512,1
2609,512,391,15539,1380799,512,1
2610,512,381,16481,1346935,512,1
2611,512,391,13515,1337898,512,1
2612,512,381,12964,1331606,512,1
2613,512,361,12994,1332488,512,1
2614,512,371,13375,1330023,512,1
2615,512,311,11081,1323461,512,1
2616,512,281,9778,1334973,512,1
2617,512,371,13205,1335865,512,1
2618,512,391,12834,1335314,512,1
2619,512,380,12584,1335022,512,1
2620,512,371,13285,1336455,512,1
2621,512,391,12874,1335784,512,1
2622,512,381,12423,1347196,512,1
2623,512,391,13515,1336255,512,1
2624,512,371,12934,1337758,512,1
2625,512,371,12603,1339020,512,1
2626,512,371,13435,1340243,512,1
2627,512,381,13124,1337688,512,1
2628,512,371,12493,1334061,512,1
2629,512,371,13225,1336506,512,1
2630,512,371,12674,1336256,512,1
2631,512,371,12483,1334662,512,1
2632,512,371,12964,1332087,512,1
2633,512,401,14707,1339371,512,1
2634,512,370,12173,1335594,512,1
2635,512,371,13716,1335875,512,1
2636,512,381,12504,1334352,512,1
2637,512,400,12063,1337347,512,1
2638,512,371,12443,1335363,512,1
2639,512,481,17282,1351684,512,1
2640,512,390,15509,1338689,512,1
2641,512,381,12984,1335794,512,1
2642,512,371,12363,1335865,512,1
2643,512,370,12013,1334371,512,1
2644,512,391,12663,1335875,512,1
2645,512,391,12223,1334643,512,1
2646,512,371,12143,1334933,512,1
2647,512,381,12743,1335754,512,1
2648,512,361,12453,1334652,512,1
2649,512,400,12564,1331626,512,1
2650,512,391,13044,1336836,512,1
2651,512,381,12223,1334903,512,1
2652,512,381,12103,1334331,512,1
2653,512,391,12623,1334572,512,1
2654,512,401,12012,1333510,512,1
2655,512,371,12013,1335333,512,1
2656,512,370,12283,1334622,512,1
2657,512,370,13596,1336185,512,1
2658,512,381,12023,1334061,512,1
2659,512,391,12503,1334953,512,1
2660,512,360,11973,1334482,512,1
2661,512,381,39304,1337247,512,1
2662,512,371,13004,1336165,512,1
2663,512,381,12052,1341715,512,1
2664,512,381,12563,1334522,512,1
2665,512,390,12865,1334993,512,1
2666,512,370,12033,1341004,512,1
2667,512,400,12243,1334151,512,1
2668,512,381,12634,1335033,512,1
2669,512,391,12213,1356233,512,1
2670,512,380,13025,1335784,512,1
2671,512,381,12363,1335243,512,1
2672,512,431,11802,1338559,512,1
2673,512,421,12834,1342467,512,1
2674,512,361,12483,1336045,512,1
2675,512,391,11972,1336425,512,1
2676,512,380,12454,1330604,512,1
2677,512,391,12643,1335734,512,1
2678,512,370,12253,1334892,512,1
2679,512,381,12463,1338830,512,1
2680,512,391,12534,1336276,512,1
2681,512,371,13576,1336866,512,1
2682,512,391,12403,1334321,512,1
2683,512,380,12434,1335423,512,1
2684,512,371,11722,1333320,512,1
2685,512,371,12463,1334743,512,1
2686,512,380,12464,1334973,512,1
2687,512,391,12093,1334622,512,1
2688,512,381,12483,1339662,512,1
2689,512,371,13856,1336565,512,1
2690,512,381,11812,1331947,512,1
2691,512,391,12353,1336586,512,1
2692,512,391,12493,1335133,512,1
2693,512,370,12213,1333871,512,1
2694,512,391,12413,1330214,512,1
2695,512,391,12493,1335163,512,1
2696,512,361,12152,1337778,512,1
2697,512,381,12543,1364779,512,1
2698,512,381,13084,1336596,512,1
2699,512,381,12283,1336705,512,1
2700,512,401,12323,1335724,512,1
2701,512,371,14216,1337397,512,1
2702,512,381,12423,1335804,512,1
2703,512,381,12433,1334843,512,1
2704,512,370,12814,1335443,512,1
2705,512,391,13495,1335925,512,1
2706,512,381,12644,1336205,512,1
2707,512,371,12674,1336215,512,1
2708,512,391,12082,1335093,512,1
2709,512,391,12753,1337107,512,1
2710,512,371,12373,1334992,512,1
2711,512,381,12002,1337858,512,1
2712,512,371,12523,1334272,512,1
2713,512,380,12033,1333129,512,1
2714,512,371,11822,1343288,512,1
2715,512,400,12975,1335994,512,1
2716,512,391,12052,1334412,512,1
2717,512,400,11873,1340673,512,1
2718,512,381,12233,1334883,512,1
2719,512,380,12323,1334652,512,1
2720,512,400,11752,1338188,512,1
2721,512,401,12544,1337437,512,1
2722,512,381,12483,1335494,512,1
2723,512,370,11652,1334912,512,1
2724,512,371,12463,1334192,512,1
2725,512,390,12043,1334011,512,1
2726,512,371,21601,1339401,512,1
2727,512,381,12243,1336115,512,1
2728,512,361,12614,1343398,512,1
2729,512,391,13906,1336405,512,1
2730,512,371,12303,1334392,512,1
2731,512,380,12143,1355271,512,1
2732,512,371,12784,1343659,512,1
2733,512,400,12684,1359008,512,1
2734,512,391,16921,1343619,512,1
2735,512,391,13745,1338199,512,1
2736,512,370,13035,1336716,512,1
2737,512,380,12644,1335333,512,1
2738,512,380,12855,1337648,512,1
2739,512,371,13044,1338229,512,1
2740,512,370,12664,1347165,512,1
2741,512,381,13846,1337348,512,1
2742,512,391,12944,1336977,512,1
2743,512,401,12714,1336195,512,1
2744,512,391,12964,1336516,512,1
2745,512,380,13005,1338659,512,1
2746,512,381,13275,1335314,512,1
2747,512,371,14798,1337788,512,1
2748,512,391,12704,1334472,512,1
2749,512,401,12734,1340252,512,1
2750,512,391,13174,1335514,512,1
2751,512,370,12804,1336135,512,1
2752,512,360,12764,1335523,512,1
2753,512,391,15840,1339421,512,1
2754,512,391,12844,1335324,512,1
2755,512,381,12513,1335654,512,1
2756,512,381,12884,1335514,512,1
2757,512,370,13095,1336024,512,1
2758,512,381,12293,1336906,512,1
2759,512,391,13245,1336034,512,1
2760,512,371,12423,1335524,512,1
2761,512,390,12203,1335073,512,1
2762,512,381,12393,1335173,512,1
2763,512,381,12143,1334442,512,1
2764,512,501,16551,1346895,512,1
2765,512,390,16962,1330384,512,1
2766,512,281,9548,1333290,512,1
2767,512,371,41388,1337076,512,1
2768,512,391,12723,1335634,512,1
2769,512,390,12594,1343899,512,1
2770,512,361,13736,1336276,512,1
2771,512,381,12704,1335203,512,1
2772,512,371,12243,1341285,512,1
2773,512,360,12544,1335534,512,1
2774,512,381,12504,1335483,512,1
2775,512,380,11913,1357415,512,1
2776,512,391,12934,1336715,512,1
2777,512,381,15018,1387081,512,1
2778,512,411,12423,1335684,512,1
2779,512,380,12324,1337658,512,1
2780,512,381,12183,1334863,512,1
2781,512,390,11853,1335343,512,1
2782,512,391,12533,1335474,512,1
2783,512,390,12283,1334101,512,1
2784,512,370,11993,1338699,512,1
2785,512,400,14047,1336786,512,1
2786,512,361,12664,1335293,512,1
2787,512,381,12343,1334492,512,1
2788,512,391,12874,1335514,512,1
2789,512,380,12333,1383133,512,1
2790,512,380,12394,1335594,512,1
2791,512,381,12884,1337367,512,1
2792,512,390,12263,1335183,512,1
2793,512,390,11863,1340343,512,1
2794,512,380,13125,1336285,512,1
2795,512,371,12193,1335143,512,1
2796,512,361,12032,1335704,512,1
2797,512,381,12503,1336736,512,1
2798,512,371,12053,1336665,512,1
2799,512,391,11742,1334983,512,1
2800,512,390,12183,1336475,512,1
2801,512,371,13034,1334933,512,1
2802,512,380,11863,1334982,512,1
2803,512,371,12594,1328381,512,1
2804,512,370,12023,1334191,512,1
2805,512,361,12122,1336315,512,1
2806,512,380,12564,1336455,512,1
2807,512,381,11652,1333981,512,1
2808,512,371,11762,1334812,512,1
2809,512,371,12664,1337106,512,1
2810,512,381,11962,1336035,512,1
2811,512,390,11722,1335053,512,1
2812,512,390,12734,1335433,512,1
2813,512,391,12012,1334873,512,1
2814,512,380,11722,1331756,512,1
2815,512,381,13044,1337077,512,1
2816,512,381,12102,1334782,512,1
2817,512,391,11812,1335764,512,1
2818,512,380,12965,1335634,512,1
2819,512,400,11933,1335053,512,1
2820,512,391,34725,1357105,512,1
2821,512,370,12734,1343388,512,1
2822,512,370,12013,1415453,512,1
2823,512,411,27913,1449096,512,1
2824,512,421,26320,1461449,512,1
2825,512,420,24897,1442484,512,1
2826,512,421,25518,1470747,512,1
2827,512,421,24145,1460909,512,1
2828,512,421,25127,1479563,512,1
2829,512,420,26430,1471268,512,1
2830,512,421,25187,1471359,512,1
2831,512,421,24967,1464305,512,1
2832,512,420,24506,1430552,512,1
2833,512,421,23785,1426665,512,1
2834,512,431,24907,1430582,512,1
2835,512,431,24246,1450920,512,1
2836,512,421,25097,1455068,512,1
2837,512,451,23935,1455909,512,1
2838,512,451,38563,1467260,512,1
2839,512,461,24255,1426374,512,1
2840,512,431,23755,1348968,512,1
2841,512,391,12162,1352916,512,1
2842,512,390,14958,1354529,512,1
2843,512,421,15609,1356704,512,1
2844,512,371,15309,1362084,512,1
2845,512,370,14708,1359509,512,1
2846,512,370,15059,1357324,512,1
2847,512,371,15599,1355622,512,1
2848,512,371,16370,1358757,512,1
2849,512,391,15519,1357054,512,1
2850,512,380,16972,1357946,512,1
2851,512,371,14787,1355882,512,1
2852,512,391,14567,1373344,512,1
2853,512,381,16290,1356694,512,1
2854,512,380,14457,1357114,512,1
2855,512,370,15530,1353557,512,1
2856,512,451,15670,1371601,512,1
2857,512,410,20088,1387631,512,1
2858,512,430,15339,1356022,512,1
2859,512,371,17032,1359168,512,1
2860,512,361,15249,1361062,512,1
2861,512,481,15439,1355442,512,1
2862,512,421,16290,1371060,512,1
2863,512,390,16241,1357114,512,1
2864,512,451,16611,1360771,512,1
2865,512,371,15238,1354750,512,1
2866,512,390,14748,1354710,512,1
2867,512,370,14147,1361943,512,1
2868,512,411,14327,1361201,512,1
2869,512,391,16962,1361673,512,1
2870,512,391,14707,1363016,512,1
2871,512,371,16250,1356092,512,1
2872,512,460,16431,1356373,512,1
2873,512,371,15068,1354920,512,1
2874,512,381,14928,1355050,512,1
2875,512,381,15219,1356554,512,1
2876,512,371,14608,1357935,512,1
2877,512,381,15709,1355571,512,1
2878,512,381,15800,1358356,512,1
2879,512,391,14727,1354309,512,1
2880,512,381,15739,1355532,512,1
2881,512,381,14597,1353227,512,1
2882,512,371,15159,1354940,512,1
2883,512,391,14327,1359989,512,1
2884,512,381,14898,1357004,512,1
2885,512,390,16692,1361803,512,1
2886,512,391,15048,1416335,512,1
2887,512,381,14988,1356794,512,1
2888,512,390,14988,1359388,512,1
2889,512,531,16480,1357795,512,1
2890,512,370,15780,1550887,512,1
2891,512,381,15328,1352706,512,1
2892,512,381,15649,1394073,512,1
2893,512,381,15028,1359950,512,1
2894,512,371,15399,1362124,512,1
2895,512,401,15719,1358747,512,1
2896,512,380,15760,1348648,512,1
2897,512,381,15259,1600240,512,1
2898,512,421,16531,1357344,512,1
2899,512,391,16802,1407679,512,1
2900,512,381,15820,1362394,512,1
2901,512,451,25568,1368826,512,1
2902,512,471,14527,1355892,512,1
2903,512,370,14217,1355040,512,1
2904,512,380,14457,1354078,512,1
2905,512,381,14958,1355872,512,1
2906,512,381,16281,1356513,512,1
2907,512,370,14618,1354208,512,1
2908,512,380,15219,1363266,512,1
2909,512,381,15018,1359118,512,1
2910,512,390,14548,1362825,512,1
2911,512,451,16461,1361363,512,1
2912,512,401,15158,1355992,512,1
2913,512,381,16411,1356063,512,1
2914,512,380,15199,1357014,512,1
2915,512,381,17403,1358026,512,1
2916,512,631,17844,1360721,512,1
2917,512,381,16721,1374778,512,1
2918,512,370,16752,1390366,512,1
2919,512,381,13365,1355572,512,1
2920,512,390,18515,1358887,512,1
2921,512,391,15068,1358476,512,1
2922,512,391,15780,1356293,512,1
2923,512,381,15809,1355381,512,1
2924,512,371,14407,1370650,512,1
2925,512,471,22662,1365861,512,1
2926,512,511,16841,1360240,512,1
2927,512,371,15829,1355942,512,1
2928,512,421,15960,1356623,512,1
2929,512,381,14968,1356213,512,1
2930,512,391,14978,1355091,512,1
2931,512,370,14648,1357234,512,1
2932,512,381,15319,1358677,512,1
2933,512,371,14918,1358948,512,1
2934,512,381,15599,1358056,512,1
2935,512,440,15069,1354589,512,1
2936,512,411,14938,1354900,512,1
2937,512,451,15148,1358877,512,1
2938,512,371,15740,1355612,512,1
2939,512,371,15078,1357024,512,1
2940,512,360,16802,1355130,512,1
2941,512,371,15709,1359409,512,1
2942,512,440,15479,1357384,512,1
2943,512,370,14247,1356643,512,1
2944,512,371,16912,1361131,512,1
2945,512,380,15249,1355671,512,1
2946,512,381,15048,1358477,512,1
2947,512,381,15499,1355792,512,1
2948,512,381,15419,1355661,512,1
2949,512,370,14347,1353096,512,1
2950,512,370,16912,1361552,512,1
2951,512,461,14878,1354730,512,1
2952,512,361,14507,1354619,512,1
2953,512,370,14748,1354339,512,1
2954,512,371,14777,1377883,512,1
2955,512,381,14367,1355632,512,1
2956,512,370,15560,1354830,512,1
2957,512,380,14448,1358527,512,1
2958,512,371,14797,1361262,512,1
2959,512,371,17372,1374257,512,1
2960,512,481,16932,1356804,512,1
2961,512,431,14847,1354489,512,1
2962,512,371,16451,1360911,512,1
2963,512,511,17342,1355812,512,1
2964,512,451,15860,1356122,512,1
2965,512,381,15509,1358096,512,1
2966,512,371,34294,1360881,512,1
2967,512,371,15689,1354790,512,1
2968,512,371,17763,1363477,512,1
2969,512,441,17142,1358938,512,1
2970,512,391,15619,1354089,512,1
2971,512,381,15068,1354940,512,1
2972,512,371,14717,1356493,512,1
2973,512,461,14908,1354520,512,1
2974,512,390,15189,1359308,512,1
2975,512,380,14738,1356593,512,1
2976,512,411,15559,1355601,512,1
2977,512,461,14928,1355672,512,1
2978,512,380,15259,1354229,512,1
2979,512,380,14037,1368475,512,1
2980,512,391,15699,1398542,512,1
2981,512,632,30968,1455067,512,1
2982,512,431,22071,1431694,512,1
2983,512,421,23945,1460017,512,1
2984,512,421,21600,1444197,512,1
2985,512,421,22482,1443556,512,1
2986,512,421,21800,1432676,512,1
2987,512,461,21791,1463454,512,1
2988,512,461,21581,1480265,512,1
2989,512,431,22091,1410074,512,1
