seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2451,768,100,670,72700,768,1
2452,768,110,670,72910,768,1
2453,768,110,680,73220,768,1
2454,768,110,670,72819,768,1
2455,768,110,680,72970,768,1
2456,768,110,660,73120,768,1
2457,768,110,660,73199,768,1
2458,768,110,670,72890,768,1
2459,768,110,660,73180,768,1
2460,768,100,690,72880,768,1
2461,768,100,670,72839,768,1
2462,768,110,670,72750,768,1
2463,768,110,670,73610,768,1
2464,768,100,670,72490,768,1
2465,768,110,660,72639,768,1
2466,768,110,670,72920,768,1
2467,768,110,660,72660,768,1
2468,768,110,660,72879,768,1
2469,768,110,650,73200,768,1
2470,768,110,670,72870,768,1
2471,768,110,660,73000,768,1
2472,768,100,670,73269,768,1
2473,768,110,690,73010,768,1
2474,768,110,670,72890,768,1
2475,768,110,670,73119,768,1
2476,768,110,660,72970,768,1
2477,768,110,660,72930,768,1
2478,768,110,660,73120,768,1
2479,768,110,670,73099,768,1
2480,768,110,670,72520,768,1
2481,768,110,670,72740,768,1
2482,768,110,670,72789,768,1
2483,768,110,670,72680,768,1
2484,768,110,660,72950,768,1
2485,768,110,670,72640,768,1
2486,768,110,670,72989,768,1
2487,768,100,690,73200,768,1
2488,768,110,670,72890,768,1
2489,768,110,670,73580,768,1
2490,768,110,670,72449,768,1
2491,768,100,690,72700,768,1
2492,768,110,670,72950,768,1
2493,768,110,670,72609,768,1
2494,768,110,660,72890,768,1
2495,768,110,670,73340,768,1
2496,768,110,670,72710,768,1
2497,768,110,670,72859,768,1
2498,768,110,660,72800,768,1
2499,768,110,670,72720,768,1
2500,768,110,660,72649,768,1
2501,768,100,690,72710,768,1
2502,768,100,670,72610,768,1
2503,768,100,670,72690,768,1
2504,768,110,660,72679,768,1
2505,768,110,670,72750,768,1
2506,768,110,670,72790,768,1
2507,768,110,670,72890,768,1
2508,768,100,680,73129,768,1
2509,768,110,680,73020,768,1
2510,768,110,670,72960,768,1
2511,768,110,670,73369,768,1
2512,768,110,670,72790,768,1
2513,768,110,670,73180,768,1
2514,768,110,680,72020,768,1
2515,768,110,660,72909,768,1
2516,768,110,670,72600,768,1
2517,768,110,670,72880,768,1
2518,768,100,680,73229,768,1
2519,768,110,660,72850,768,1
2520,768,110,660,72790,768,1
2521,768,110,670,72800,768,1
2522,768,110,670,73669,768,1
2523,768,110,670,72480,768,1
2524,768,100,670,72700,768,1
2525,768,110,670,72890,768,1
2526,768,110,670,72670,768,1
2527,768,110,680,72860,768,1
2528,768,110,680,73160,768,1
2529,768,100,670,72869,768,1
2530,768,110,660,72950,768,1
2531,768,110,670,72750,768,1
2532,768,100,680,73500,768,1
2533,768,110,670,72549,768,1
2534,768,100,670,72660,768,1
2535,768,100,680,72940,768,1
2536,768,110,670,72779,768,1
2537,768,100,670,72680,768,1
2538,768,100,670,72720,768,1
2539,768,110,660,72690,768,1
2540,768,110,670,72939,768,1
2541,768,110,680,73360,768,1
2542,768,110,680,72670,768,1
2543,768,110,670,72699,768,1
2544,768,110,670,72690,768,1
2545,768,100,680,72840,768,1
2546,768,110,680,72420,768,1
2547,768,110,670,72699,768,1
2548,768,110,670,72930,768,1
2549,768,110,670,72630,768,1
2550,768,110,660,72890,768,1
2551,768,110,660,73189,768,1
2552,768,100,670,72950,768,1
2553,768,110,670,72900,768,1
2554,768,110,660,73049,768,1
2555,768,110,670,72790,768,1
2556,768,110,680,72560,768,1
2557,768,110,660,72640,768,1
2558,768,110,660,72879,768,1
2559,768,100,670,72780,768,1
2560,768,100,670,72750,768,1
2561,768,110,670,73279,768,1
2562,768,110,670,72820,768,1
2563,768,110,670,72930,768,1
2564,768,100,680,73170,768,1
2565,768,110,670,73119,768,1
2566,768,110,670,72960,768,1
2567,768,110,670,73200,768,1
2568,768,100,670,72900,768,1
2569,768,110,690,72929,768,1
2570,768,110,670,73110,768,1
2571,768,100,680,73080,768,1
2572,768,110,670,72509,768,1
2573,768,110,670,72690,768,1
2574,768,110,660,72910,768,1
2575,768,110,670,72740,768,1
2576,768,110,660,72789,768,1
2577,768,110,680,71950,768,1
2578,768,100,670,72420,768,1
2579,768,110,670,72649,768,1
2580,768,100,680,73320,768,1
2581,768,110,670,72820,768,1
2582,768,110,680,72650,768,1
2583,768,110,690,72719,768,1
2584,768,110,670,72740,768,1
2585,768,110,680,72550,768,1
2586,768,110,660,72619,768,1
2587,768,110,670,72900,768,1
2588,768,110,660,72610,768,1
2589,768,110,670,72530,768,1
2590,768,110,670,72659,768,1
2591,768,100,670,72920,768,1
2592,768,100,670,72810,768,1
2593,768,110,660,72770,768,1
2594,768,110,670,73219,768,1
2595,768,110,670,72800,768,1
2596,768,110,680,72990,768,1
2597,768,110,690,72619,768,1
2598,768,110,680,72730,768,1
2599,768,110,670,72620,768,1
2600,768,110,670,72710,768,1
2601,768,110,670,72789,768,1
2602,768,110,660,72500,768,1
2603,768,110,660,72690,768,1
2604,768,110,670,72859,768,1
2605,768,110,660,72700,768,1
2606,768,110,670,72850,768,1
2607,768,110,670,73210,768,1
2608,768,110,680,72859,768,1
2609,768,110,650,73130,768,1
2610,768,110,680,73160,768,1
2611,768,110,660,73010,768,1
2612,768,110,670,72989,768,1
2613,768,110,670,73130,768,1
2614,768,110,660,72960,768,1
2615,768,110,660,72879,768,1
2616,768,110,670,73470,768,1
2617,768,100,680,72800,768,1
2618,768,100,690,72580,768,1
2619,768,110,660,72629,768,1
2620,768,110,670,72890,768,1
2621,768,110,670,72610,768,1
2622,768,100,670,72929,768,1
2623,768,110,670,72690,768,1
2624,768,100,690,72980,768,1
2625,768,110,670,73180,768,1
2626,768,110,680,72839,768,1
2627,768,110,670,73530,768,1
2628,768,110,660,72560,768,1
2629,768,100,660,75769,768,1
2630,768,110,660,73110,768,1
2631,768,110,660,72700,768,1
2632,768,110,680,72840,768,1
2633,768,110,670,72629,768,1
2634,768,110,660,72690,768,1
2635,768,110,670,73130,768,1
2636,768,110,670,73010,768,1
2637,768,100,670,72619,768,1
2638,768,110,690,72680,768,1
2639,768,110,680,72870,768,1
2640,768,100,670,72829,768,1
2641,768,110,670,72730,768,1
2642,768,100,680,73270,768,1
2643,768,110,670,72830,768,1
2644,768,110,670,72969,768,1
2645,768,100,680,73080,768,1
2646,768,110,680,73130,768,1
2647,768,110,670,72939,768,1
2648,768,110,660,73170,768,1
2649,768,110,670,72930,768,1
2650,768,110,660,72840,768,1
2651,768,110,690,72729,768,1
2652,768,110,680,73540,768,1
2653,768,110,660,72620,768,1
2654,768,110,660,72560,768,1
2655,768,110,670,72899,768,1
2656,768,110,670,72770,768,1
2657,768,110,670,72790,768,1
2658,768,110,670,73229,768,1
2659,768,110,670,72840,768,1
2660,768,100,670,72930,768,1
2661,768,110,670,72750,768,1
2662,768,110,660,73539,768,1
2663,768,110,670,72520,768,1
2664,768,100,670,72680,768,1
2665,768,110,670,72899,768,1
2666,768,110,670,72810,768,1
2667,768,110,660,72810,768,1
2668,768,100,670,73200,768,1
2669,768,100,670,72829,768,1
2670,768,110,670,72930,768,1
2671,768,100,680,72690,768,1
2672,768,110,670,73679,768,1
2673,768,110,680,72390,768,1
2674,768,110,670,72750,768,1
2675,768,110,670,73040,768,1
2676,768,110,670,72969,768,1
2677,768,110,670,73180,768,1
2678,768,110,670,72880,768,1
2679,768,110,690,72710,768,1
2680,768,110,670,72639,768,1
2681,768,110,670,72710,768,1
2682,768,110,670,72590,768,1
2683,768,110,660,72689,768,1
2684,768,110,670,72820,768,1
2685,768,110,670,72610,768,1
2686,768,110,670,72540,768,1
2687,768,110,670,72729,768,1
2688,768,110,670,72830,768,1
2689,768,110,670,72800,768,1
2690,768,110,670,72809,768,1
2691,768,110,670,73280,768,1
2692,768,110,680,72850,768,1
2693,768,100,670,72920,768,1
2694,768,110,670,73109,768,1
2695,768,110,670,73190,768,1
2696,768,100,680,72890,768,1
2697,768,110,670,72630,768,1
2698,768,110,660,72969,768,1
2699,768,110,660,73290,768,1
2700,768,110,660,72780,768,1
2701,768,100,680,73509,768,1
2702,768,110,680,72590,768,1
2703,768,110,670,72630,768,1
2704,768,110,660,72880,768,1
2705,768,110,670,72829,768,1
2706,768,110,690,72790,768,1
2707,768,110,670,73240,768,1
2708,768,110,670,72799,768,1
2709,768,100,670,72930,768,1
2710,768,110,660,73190,768,1
2711,768,110,670,73120,768,1
2712,768,110,660,72459,768,1
2713,768,110,660,72700,768,1
2714,768,110,680,72850,768,1
2715,768,110,670,72689,768,1
2716,768,110,670,72860,768,1
2717,768,110,670,73240,768,1
2718,768,100,670,72830,768,1
2719,768,110,680,70899,768,1
2720,768,110,690,73150,768,1
2721,768,110,680,72670,768,1
2722,768,110,670,72660,768,1
2723,768,110,680,72789,768,1
2724,768,110,670,72600,768,1
2725,768,100,680,72650,768,1
2726,768,110,670,72609,768,1
2727,768,110,660,72820,768,1
2728,768,110,660,72800,768,1
2729,768,110,660,72860,768,1
2730,768,100,660,73159,768,1
2731,768,100,680,72920,768,1
2732,768,110,660,72860,768,1
2733,768,110,840,72769,768,1
2734,768,110,660,73490,768,1
2735,768,110,680,72610,768,1
2736,768,110,660,72680,768,1
2737,768,110,670,72819,768,1
2738,768,110,660,72830,768,1
2739,768,100,670,72830,768,1
2740,768,110,670,72650,768,1
2741,768,110,660,72899,768,1
2742,768,110,660,72700,768,1
2743,768,100,670,73350,768,1
2744,768,110,670,72709,768,1
2745,768,110,680,72640,768,1
2746,768,110,660,76630,768,1
2747,768,110,680,72630,768,1
2748,768,110,680,72929,768,1
2749,768,110,670,72640,768,1
2750,768,110,670,72940,768,1
2751,768,110,670,72699,768,1
2752,768,100,670,73340,768,1
2753,768,110,670,72770,768,1
2754,768,110,660,72630,768,1
2755,768,100,670,72699,768,1
2756,768,110,660,72630,768,1
2757,768,110,650,72670,768,1
2758,768,110,670,72669,768,1
2759,768,110,660,72710,768,1
2760,768,100,670,72830,768,1
2761,768,100,690,72510,768,1
2762,768,110,660,72649,768,1
2763,768,110,670,72950,768,1
2764,768,110,670,72590,768,1
2765,768,110,660,72900,768,1
2766,768,100,670,73239,768,1
2767,768,110,660,72840,768,1
2768,768,110,660,73000,768,1
2769,768,110,660,73059,768,1
2770,768,110,660,73230,768,1
2771,768,110,670,72840,768,1
2772,768,110,660,73160,768,1
2773,768,110,670,72969,768,1
2774,768,110,690,72770,768,1
2775,768,110,670,72780,768,1
2776,768,100,670,73579,768,1
2777,768,100,670,72550,768,1
2778,768,110,650,72630,768,1
2779,768,110,670,72950,768,1
2780,768,110,670,72609,768,1
2781,768,110,660,72950,768,1
2782,768,110,660,73190,768,1
2783,768,110,660,72860,768,1
2784,768,110,660,72969,768,1
2785,768,110,670,73100,768,1
2786,768,110,670,73150,768,1
2787,768,110,670,72489,768,1
2788,768,110,690,72650,768,1
2789,768,110,670,72940,768,1
2790,768,110,670,72640,768,1
2791,768,110,660,74639,768,1
2792,768,110,670,72780,768,1
2793,768,100,670,72570,768,1
2794,768,110,670,72649,768,1
2795,768,100,660,72900,768,1
2796,768,100,670,72670,768,1
2797,768,100,680,72860,768,1
2798,768,110,670,73209,768,1
2799,768,110,670,72910,768,1
2800,768,100,670,72880,768,1
2801,768,100,670,73229,768,1
2802,768,110,690,73120,768,1
2803,768,110,660,72470,768,1
2804,768,110,670,72660,768,1
2805,768,110,660,72939,768,1
2806,768,100,670,72620,768,1
2807,768,110,670,72900,768,1
2808,768,110,670,73200,768,1
2809,768,110,680,72869,768,1
2810,768,110,660,72970,768,1
2811,768,110,670,73170,768,1
2812,768,100,670,73029,768,1
2813,768,110,670,72550,768,1
2814,768,100,690,72720,768,1
2815,768,110,690,72840,768,1
2816,768,100,670,72779,768,1
2817,768,110,670,72810,768,1
2818,768,110,670,73190,768,1
2819,768,110,670,72869,768,1
2820,768,110,670,72940,768,1
2821,768,110,650,73110,768,1
2822,768,110,670,73150,768,1
2823,768,110,680,72939,768,1
2824,768,110,670,73130,768,1
2825,768,110,670,73010,768,1
2826,768,110,660,72890,768,1
2827,768,110,670,73149,768,1
2828,768,110,660,73030,768,1
2829,768,110,680,73080,768,1
2830,768,110,660,73029,768,1
2831,768,110,660,72960,768,1
2832,768,110,680,72930,768,1
2833,768,110,670,73410,768,1
2834,768,110,670,72789,768,1
2835,768,110,660,72550,768,1
2836,768,110,670,72700,768,1
2837,768,110,670,72849,768,1
2838,768,110,660,72620,768,1
2839,768,110,660,73270,768,1
2840,768,110,680,72830,768,1
2841,768,110,670,72919,768,1
2842,768,110,670,74480,768,1
2843,768,110,680,72730,768,1
2844,768,100,670,72899,768,1
2845,768,110,670,72680,768,1
2846,768,100,670,72820,768,1
2847,768,110,680,73230,768,1
2848,768,110,680,72879,768,1
2849,768,110,670,72960,768,1
2850,768,110,660,73110,768,1
2851,768,110,660,73160,768,1
2852,768,110,670,72879,768,1
2853,768,100,670,73290,768,1
2854,768,110,680,72790,768,1
2855,768,110,660,72999,768,1
2856,768,110,680,73080,768,1
2857,768,110,680,73180,768,1
2858,768,110,660,72460,768,1
2859,768,110,680,72669,768,1
2860,768,110,680,71480,768,1
2861,768,110,680,72640,768,1
2862,768,100,670,72819,768,1
2863,768,100,680,73270,768,1
2864,768,110,670,72830,768,1
2865,768,110,670,72940,768,1
2866,768,110,670,73129,768,1
2867,768,110,670,73120,768,1
2868,768,100,670,73040,768,1
2869,768,100,670,73150,768,1
2870,768,110,680,72849,768,1
2871,768,110,680,72950,768,1
2872,768,100,680,73130,768,1
2873,768,110,680,73139,768,1
2874,768,100,680,73180,768,1
2875,768,100,670,72870,768,1
2876,768,100,680,72960,768,1
2877,768,110,660,72959,768,1
2878,768,110,670,72660,768,1
2879,768,110,660,73530,768,1
2880,768,110,660,72539,768,1
2881,768,100,680,72660,768,1
2882,768,110,670,72800,768,1
2883,768,110,680,72700,768,1
2884,768,110,690,73029,768,1
2885,768,110,680,73130,768,1
2886,768,100,670,72960,768,1
2887,768,110,670,72929,768,1
2888,768,110,670,73070,768,1
2889,768,110,670,73110,768,1
2890,768,110,680,72500,768,1
2891,768,110,670,72669,768,1
2892,768,110,660,72910,768,1
2893,768,110,670,72620,768,1
2894,768,110,670,72920,768,1
2895,768,110,670,73189,768,1
2896,768,110,660,75150,768,1
2897,768,100,690,73530,768,1
2898,768,110,660,72509,768,1
2899,768,110,660,72730,768,1
2900,768,110,670,72910,768,1
2901,768,110,660,73110,768,1
2902,768,100,670,73139,768,1
2903,768,110,660,72960,768,1
2904,768,110,670,73160,768,1
2905,768,110,660,72929,768,1
2906,768,100,680,73020,768,1
2907,768,100,680,73050,768,1
2908,768,110,670,73010,768,1
2909,768,110,660,72579,768,1
2910,768,110,680,72680,768,1
2911,768,110,690,72870,768,1
2912,768,100,680,72739,768,1
2913,768,110,660,72840,768,1
2914,768,110,660,73140,768,1
2915,768,110,670,72890,768,1
2916,768,100,680,72979,768,1
2917,768,110,670,73090,768,1
2918,768,110,670,73090,768,1
2919,768,100,670,73240,768,1
2920,768,110,670,72879,768,1
2921,768,100,670,72950,768,1
2922,768,110,670,73000,768,1
2923,768,110,670,73039,768,1
2924,768,110,660,73040,768,1
2925,768,100,700,72730,768,1
2926,768,110,660,72580,768,1
2927,768,100,680,72799,768,1
2928,768,110,660,72800,768,1
2929,768,110,660,72830,768,1
2930,768,110,670,73189,768,1
2931,768,110,660,72890,768,1
2932,768,110,670,72840,768,1
2933,768,100,680,72830,768,1
2934,768,110,670,73459,768,1
2935,768,100,660,72580,768,1
2936,768,110,670,72670,768,1
2937,768,100,670,72870,768,1
2938,768,110,690,72769,768,1
2939,768,110,680,72870,768,1
2940,768,100,660,73110,768,1
2941,768,110,670,72899,768,1
2942,768,110,670,72950,768,1
2943,768,110,670,73110,768,1
2944,768,100,670,73180,768,1
2945,768,100,670,72459,768,1
2946,768,110,670,72710,768,1
2947,768,100,670,72920,768,1
2948,768,110,660,72639,768,1
2949,768,110,670,72870,768,1
2950,768,110,670,73280,768,1
2951,768,110,670,72840,768,1
2952,768,110,690,72809,768,1
2953,768,110,660,72840,768,1
2954,768,110,660,72650,768,1
2955,768,110,660,72629,768,1
2956,768,110,660,72760,768,1
2957,768,110,680,72620,768,1
2958,768,110,660,72600,768,1
2959,768,110,660,72679,768,1
2960,768,110,660,72780,768,1
2961,768,110,660,72810,768,1
2962,768,110,660,72840,768,1
2963,768,110,680,73169,768,1
2964,768,110,670,72880,768,1
2965,768,100,670,73010,768,1
2966,768,110,680,73099,768,1
2967,768,110,660,73140,768,1
2968,768,100,670,72980,768,1
2969,768,110,660,73060,768,1
2970,768,110,670,72959,768,1
2971,768,110,670,72950,768,1
2972,768,110,670,73460,768,1
2973,768,110,670,72649,768,1
2974,768,100,670,72640,768,1
2975,768,110,660,72730,768,1
2976,768,110,660,72730,768,1
2977,768,110,670,72779,768,1
2978,768,100,670,73230,768,1
2979,768,110,690,72830,768,1
2980,768,110,680,72940,768,1
2981,768,110,670,73019,768,1
2982,768,100,660,73110,768,1
2983,768,110,670,73030,768,1
2984,768,110,660,72579,768,1
2985,768,100,670,72650,768,1
2986,768,100,670,72810,768,1
2987,768,110,670,72700,768,1
2988,768,110,680,72979,768,1
2989,768,110,660,73150,768,1
2990,768,110,670,72860,768,1
2991,768,110,680,72949,768,1
2992,768,100,670,73170,768,1
2993,768,110,680,73120,768,1
2994,768,110,670,72460,768,1
2995,768,110,680,72689,768,1
2996,768,100,680,72940,768,1
2997,768,110,680,72660,768,1
2998,768,110,680,72870,768,1
2999,768,110,679,73199,768,1
3000,768,110,670,72860,768,1
3001,768,110,690,71290,768,1
3002,768,100,670,72959,768,1
3003,768,110,680,72700,768,1
3004,768,110,670,72640,768,1
3005,768,110,670,72690,768,1
3006,768,100,670,72719,768,1
3007,768,110,710,72580,768,1
3008,768,110,660,72710,768,1
3009,768,110,670,72179,768,1
3010,768,110,650,73380,768,1
3011,768,100,670,72910,768,1
3012,768,110,670,73110,768,1
3013,768,100,670,72899,768,1
3014,768,110,670,72870,768,1
3015,768,110,670,72700,768,1
3016,768,100,670,72779,768,1
3017,768,110,660,72680,768,1
3018,768,110,660,72630,768,1
3019,768,110,660,72620,768,1
3020,768,100,690,72699,768,1
3021,768,110,660,72660,768,1
3022,768,110,680,72860,768,1
3023,768,110,670,72700,768,1
3024,768,110,660,72439,768,1
3025,768,110,670,72660,768,1
3026,768,110,670,72920,768,1
3027,768,110,670,72659,768,1
3028,768,110,670,72900,768,1
3029,768,100,670,73180,768,1
3030,768,110,660,72910,768,1
3031,768,100,680,72939,768,1
3032,768,110,660,73120,768,1
3033,768,100,670,73180,768,1
3034,768,110,690,73149,768,1
3035,768,110,660,72870,768,1
3036,768,100,670,72970,768,1
3037,768,110,670,72970,768,1
3038,768,110,660,73389,768,1
3039,768,110,670,72800,768,1
3040,768,110,660,72550,768,1
3041,768,110,670,72630,768,1
3042,768,110,670,72789,768,1
3043,768,100,670,72710,768,1
3044,768,110,670,72980,768,1
3045,768,110,660,73129,768,1
3046,768,110,660,72860,768,1
3047,768,110,660,72790,768,1
3048,768,100,690,72900,768,1
3049,768,110,670,73539,768,1
3050,768,100,680,72480,768,1
3051,768,100,680,72690,768,1
3052,768,100,660,72919,768,1
3053,768,110,660,72620,768,1
3054,768,110,670,72960,768,1
3055,768,110,670,73160,768,1
3056,768,110,660,72849,768,1
3057,768,110,660,72790,768,1
3058,768,110,670,72790,768,1
3059,768,110,670,72709,768,1
3060,768,100,670,73080,768,1
3061,768,110,840,72350,768,1
3062,768,110,670,72600,768,1
3063,768,110,670,72619,768,1
3064,768,110,670,72690,768,1
3065,768,100,670,72780,768,1
3066,768,110,660,72770,768,1
3067,768,110,670,73169,768,1
3068,768,110,660,72880,768,1
3069,768,110,670,73040,768,1
3070,768,110,650,72889,768,1
3071,768,110,670,73110,768,1
3072,768,110,670,73070,768,1
3073,768,100,660,72540,768,1
3074,768,110,660,72519,768,1
3075,768,110,690,73060,768,1
3076,768,100,680,72610,768,1
3077,768,110,670,72909,768,1
3078,768,110,670,73190,768,1
3079,768,110,660,72860,768,1
3080,768,110,680,72790,768,1
3081,768,110,670,72849,768,1
3082,768,110,670,73660,768,1
3083,768,100,670,72450,768,1
3084,768,100,670,72660,768,1
3085,768,110,660,72979,768,1
3086,768,110,660,72590,768,1
3087,768,110,670,72860,768,1
3088,768,110,660,73279,768,1
3089,768,100,680,72840,768,1
3090,768,110,670,72960,768,1
3091,768,100,680,73140,768,1
3092,768,110,670,73099,768,1
3093,768,110,670,72980,768,1
3094,768,110,660,73140,768,1
3095,768,100,690,72949,768,1
3096,768,110,660,72900,768,1
3097,768,110,670,73170,768,1
3098,768,100,670,73070,768,1
3099,768,100,670,72519,768,1
3100,768,110,670,72700,768,1
3101,768,110,670,72900,768,1
3102,768,110,690,72620,768,1
3103,768,100,679,72899,768,1
3104,768,110,680,73210,768,1
3105,768,100,670,72900,768,1
3106,768,110,660,72909,768,1
3107,768,100,670,73150,768,1
3108,768,110,660,73110,768,1
3109,768,110,670,72510,768,1
3110,768,110,680,72669,768,1
3111,768,110,680,72890,768,1
3112,768,110,660,72830,768,1
3113,768,110,670,72739,768,1
3114,768,110,670,73240,768,1
3115,768,110,660,72890,768,1
3116,768,110,680,72910,768,1
3117,768,110,680,73129,768,1
3118,768,110,670,73110,768,1
3119,768,110,670,72940,768,1
3120,768,110,660,73169,768,1
3121,768,110,670,72950,768,1
3122,768,110,680,72940,768,1
3123,768,110,680,73100,768,1
3124,768,110,670,73049,768,1
3125,768,100,670,72600,768,1
3126,768,110,660,72720,768,1
3127,768,110,670,72790,768,1
3128,768,110,660,72729,768,1
3129,768,110,670,72870,768,1
3130,768,110,690,72710,768,1
3131,768,110,690,72919,768,1
3132,768,110,670,73310,768,1
3133,768,100,670,72750,768,1
3134,768,110,660,73540,768,1
3135,768,100,670,72549,768,1
3136,768,110,660,72710,768,1
3137,768,100,690,72850,768,1
3138,768,110,660,72789,768,1
3139,768,110,680,72730,768,1
3140,768,110,670,73350,768,1
3141,768,100,680,72750,768,1
3142,768,100,690,71889,768,1
3143,768,110,680,72920,768,1
3144,768,110,670,73230,768,1
3145,768,110,670,72729,768,1
3146,768,110,680,73240,768,1
3147,768,110,670,72880,768,1
3148,768,110,670,72980,768,1
3149,768,110,670,73129,768,1
3150,768,110,660,73030,768,1
3151,768,110,670,72590,768,1
3152,768,110,670,72650,768,1
3153,768,100,670,72859,768,1
3154,768,110,670,72800,768,1
3155,768,110,670,72860,768,1
3156,768,100,670,73189,768,1
3157,768,110,690,72840,768,1
3158,768,110,670,72930,768,1
3159,768,110,660,73100,768,1
3160,768,100,670,73239,768,1
3161,768,110,670,72850,768,1
3162,768,110,670,73200,768,1
3163,768,100,670,72939,768,1
3164,768,110,670,72900,768,1
3165,768,110,660,73130,768,1
3166,768,110,660,73020,768,1
3167,768,110,660,72569,768,1
3168,768,100,670,72660,768,1
3169,768,110,670,72860,768,1
3170,768,110,660,72770,768,1
3171,768,110,690,72869,768,1
3172,768,110,660,73170,768,1
3173,768,110,670,72930,768,1
3174,768,110,680,72919,768,1
3175,768,110,650,73170,768,1
3176,768,110,660,73150,768,1
3177,768,110,660,72410,768,1
3178,768,110,670,72659,768,1
3179,768,110,660,72980,768,1
3180,768,110,670,72630,768,1
3181,768,110,670,72909,768,1
3182,768,110,680,73200,768,1
3183,768,100,670,72960,768,1
3184,768,110,690,72890,768,1
3185,768,100,680,73099,768,1
3186,768,110,690,73250,768,1
3187,768,110,680,73130,768,1
3188,768,110,670,72889,768,1
3189,768,100,680,72940,768,1
3190,768,110,660,72990,768,1
3191,768,110,670,73080,768,1
3192,768,100,680,73119,768,1
3193,768,110,670,72600,768,1
3194,768,100,680,69120,768,1
3195,768,110,680,73070,768,1
3196,768,100,700,72309,768,1
3197,768,110,680,72740,768,1
3198,768,110,700,72520,768,1
3199,768,110,670,72649,768,1
3200,768,100,680,72710,768,1
3201,768,110,660,72880,768,1
3202,768,110,670,73430,768,1
3203,768,110,680,72739,768,1
3204,768,110,660,72870,768,1
3205,768,110,670,76680,768,1
3206,768,120,2990,74309,768,1
3207,768,120,870,72780,768,1
3208,768,110,760,73270,768,1
3209,768,130,1190,72290,768,1
3210,768,110,860,72969,768,1
3211,768,110,820,74460,768,1
3212,768,120,1190,72260,768,1
3213,768,110,890,72830,768,1
3214,768,110,890,72789,768,1
3215,768,100,810,72920,768,1
3216,768,110,820,72650,768,1
3217,768,110,820,73189,768,1
3218,768,110,830,73030,768,1
3219,768,110,770,69610,768,1
3220,768,130,1130,72770,768,1
3221,768,100,790,72479,768,1
3222,768,110,770,72960,768,1
3223,768,110,830,72650,768,1
3224,768,110,770,72909,768,1
3225,768,120,810,70370,768,1
3226,768,100,810,74000,768,1
3227,768,110,760,72580,768,1
3228,768,110,770,73379,768,1
3229,768,110,750,72840,768,1
3230,768,110,770,73060,768,1
3231,768,110,810,72199,768,1
3232,768,110,760,70340,768,1
3233,768,100,770,70870,768,1
3234,768,100,770,71700,768,1
3235,768,110,850,77409,768,1
3236,768,110,840,73610,768,1
3237,768,110,880,68990,768,1
3238,768,110,880,70630,768,1
3239,768,120,1020,70389,768,1
3240,768,110,840,70720,768,1
3241,768,100,760,71160,768,1
3242,768,110,870,74529,768,1
3243,768,110,770,73440,768,1
3244,768,100,770,72640,768,1
3245,768,110,780,73030,768,1
3246,768,110,790,73089,768,1
3247,768,110,800,73230,768,1
3248,768,110,810,72920,768,1
3249,768,100,800,72260,768,1
3250,768,110,830,69119,768,1
3251,768,110,810,73740,768,1
3252,768,110,830,73560,768,1
3253,768,110,1150,71569,768,1
3254,768,110,880,70220,768,1
3255,768,100,790,76120,768,1
3256,768,110,890,73510,768,1
3257,768,100,780,72729,768,1
3258,768,110,770,77360,768,1
3259,768,120,1280,67110,768,1
3260,768,110,790,75259,768,1
3261,768,130,1080,72180,768,1
3262,768,110,780,67900,768,1
3263,768,110,920,69860,768,1
3264,768,100,890,69569,768,1
3265,768,110,1240,73200,768,1
3266,768,110,860,71950,768,1
3267,768,110,810,73580,768,1
3268,768,100,930,72679,768,1
3269,768,110,760,73100,768,1
3270,768,110,770,72880,768,1
3271,768,130,1110,72299,768,1
3272,768,110,740,73450,768,1
3273,768,110,770,72320,768,1
3274,768,110,770,72630,768,1
3275,768,110,860,73419,768,1
3276,768,100,850,72600,768,1
3277,768,110,890,72680,768,1
3278,768,100,880,73239,768,1
3279,768,110,870,72920,768,1
3280,768,100,2620,74020,768,1
3281,768,110,790,71930,768,1
3282,768,110,880,73559,768,1
3283,768,110,740,70680,768,1
3284,768,110,800,72560,768,1
3285,768,110,890,73620,768,1
3286,768,110,790,72249,768,1
3287,768,110,860,73980,768,1
3288,768,110,780,71970,768,1
3289,768,110,840,72679,768,1
3290,768,110,840,73270,768,1
3291,768,110,820,72990,768,1
3292,768,110,890,72890,768,1
3293,768,100,840,73139,768,1
3294,768,110,790,68280,768,1
3295,768,110,860,72650,768,1
3296,768,110,860,72389,768,1
3297,768,100,850,73870,768,1
3298,768,110,760,72990,768,1
3299,768,110,750,72070,768,1
3300,768,110,830,74029,768,1
3301,768,110,770,73650,768,1
3302,768,110,830,72330,768,1
3303,768,100,850,73799,768,1
3304,768,100,830,75900,768,1
3305,768,110,860,72940,768,1
3306,768,110,910,73120,768,1
3307,768,110,880,73089,768,1
3308,768,100,750,72350,768,1
3309,768,110,860,71920,768,1
3310,768,100,810,72130,768,1
3311,768,110,950,74119,768,1
3312,768,100,810,72850,768,1
3313,768,110,790,71750,768,1
3314,768,100,860,68889,768,1
3315,768,100,660,68230,768,1
3316,768,110,750,72210,768,1
3317,768,110,860,73650,768,1
3318,768,110,750,72379,768,1
3319,768,100,900,72760,768,1
3320,768,100,960,74850,768,1
3321,768,110,770,75249,768,1
3322,768,110,750,73160,768,1
