seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
1501,1024,652,25197,1521071,1024,1
1502,1024,651,25197,1525199,1024,1
1503,1024,652,25077,1505282,1024,1
1504,1024,651,25888,1438296,1024,1
1505,1024,621,16792,1416826,1024,1
1506,1024,691,17783,1458384,1024,1
1507,1024,771,16992,1410615,1024,1
1508,1024,611,16901,1468242,1024,1
1509,1024,691,19336,1428969,1024,1
1510,1024,601,19396,1427406,1024,1
1511,1024,611,16692,1419912,1024,1
1512,1024,681,17322,1413059,1024,1
1513,1024,601,17272,1416054,1024,1
1514,1024,601,15669,1415413,1024,1
1515,1024,612,17823,1412738,1024,1
1516,1024,611,15269,1412698,1024,1
1517,1024,621,16941,1572688,1024,1
1518,1024,611,13265,1420773,1024,1
1519,1024,822,19476,1417427,1024,1
1520,1024,741,17513,1413560,1024,1
1521,1024,601,29756,1421655,1024,1
1522,1024,611,17222,1441142,1024,1
1523,1024,601,21720,1433447,1024,1
1524,1024,701,19146,1453385,1024,1
1525,1024,711,17312,1408861,1024,1
1526,1024,721,18034,1417237,1024,1
1527,1024,611,16521,1411617,1024,1
1528,1024,601,25368,1410685,1024,1
1529,1024,611,18024,1384956,1024,1
1530,1024,611,12654,1450289,1024,1
1531,1024,651,24526,1431313,1024,1
1532,1024,751,18264,1419942,1024,1
1533,1024,611,16932,1419902,1024,1
1534,1024,601,15870,1416336,1024,1
1535,1024,601,15779,1418499,1024,1
1536,1024,602,17021,1458935,1024,1
1537,1024,611,18855,1413129,1024,1
1538,1024,602,17542,1414362,1024,1
1539,1024,621,17864,1405575,1024,1
1540,1024,611,17132,1417988,1024,1
1541,1024,621,15449,1441533,1024,1
1542,1024,722,18024,1421965,1024,1
1543,1024,731,18314,1417868,1024,1
1544,1024,681,16822,1416145,1024,1
1545,1024,601,16782,1418199,1024,1
1546,1024,611,17393,1422397,1024,1
1547,1024,611,16481,1406256,1024,1
1548,1024,611,15519,1415393,1024,1
1549,1024,601,16201,1390848,1024,1
1550,1024,621,15108,1412598,1024,1
1551,1024,611,16741,1411025,1024,1
1552,1024,621,16100,1433818,1024,1
1553,1024,742,22863,1423159,1024,1
1554,1024,781,28914,1425462,1024,1
1555,1024,611,15820,1416516,1024,1
1556,1024,601,15219,1708593,1024,1
1557,1024,601,15610,1438908,1024,1
1558,1024,611,24676,1426634,1024,1
1559,1024,612,17713,1420082,1024,1
1560,1024,611,17633,1408471,1024,1
1561,1024,691,16511,1414692,1024,1
1562,1024,611,15870,1629104,1024,1
1563,1024,611,16822,1415584,1024,1
1564,1024,611,15329,1393583,1024,1
1565,1024,611,13816,1430682,1024,1
1566,1024,611,15189,1427156,1024,1
1567,1024,601,18124,1417207,1024,1
1568,1024,601,19136,1472942,1024,1
1569,1024,1002,18705,1418038,1024,1
1570,1024,621,17603,1423028,1024,1
1571,1024,612,17402,1414361,1024,1
1572,1024,611,16150,1417067,1024,1
1573,1024,601,16301,1420273,1024,1
1574,1024,741,17793,1415293,1024,1
1575,1024,611,18275,1417308,1024,1
1576,1024,611,16821,1558772,1024,1
1577,1024,802,22652,1419692,1024,1
1578,1024,612,16491,1411947,1024,1
1579,1024,601,15840,1411076,1024,1
1580,1024,692,15789,1427236,1024,1
1581,1024,611,16741,1392180,1024,1
1582,1024,591,15630,1415103,1024,1
1583,1024,611,17243,1413981,1024,1
1584,1024,612,16360,1413009,1024,1
1585,1024,601,15479,1417918,1024,1
1586,1024,641,17333,1435030,1024,1
1587,1024,621,16671,1407018,1024,1
1588,1024,652,30387,1435180,1024,1
1589,1024,771,17904,1394925,1024,1
1590,1024,782,15068,1412679,1024,1
1591,1024,611,18886,1417257,1024,1
1592,1024,611,16171,1417057,1024,1
1593,1024,611,17413,1597645,1024,1
1594,1024,712,21580,1405075,1024,1
1595,1024,471,10720,1407479,1024,1
1596,1024,631,15540,1410014,1024,1
1597,1024,611,15730,1410074,1024,1
1598,1024,661,17513,1417528,1024,1
1599,1024,621,16291,1417387,1024,1
1600,1024,611,16611,1415253,1024,1
1601,1024,711,18815,1444728,1024,1
1602,1024,741,40837,1421615,1024,1
1603,1024,460,13065,1410544,1024,1
1604,1024,611,17633,1406106,1024,1
1605,1024,611,18705,1399033,1024,1
1606,1024,711,15990,1415423,1024,1
1607,1024,591,17132,1415885,1024,1
1608,1024,631,18745,1417477,1024,1
1609,1024,611,15820,1407649,1024,1
1610,1024,602,18033,1415944,1024,1
1611,1024,611,15308,1380367,1024,1
1612,1024,611,13706,1429680,1024,1
1613,1024,601,16501,1415484,1024,1
1614,1024,702,18735,1420273,1024,1
1615,1024,621,17893,1417648,1024,1
1616,1024,601,16792,1419421,1024,1
1617,1024,662,19166,1414882,1024,1
1618,1024,591,15328,1410634,1024,1
1619,1024,611,17403,1413220,1024,1
1620,1024,612,15799,1411586,1024,1
1621,1024,612,15078,1416195,1024,1
1622,1024,601,18004,1418449,1024,1
1623,1024,652,16000,1405014,1024,1
1624,1024,1052,17993,1417317,1024,1
1625,1024,691,17242,1413229,1024,1
1626,1024,601,16781,1412578,1024,1
1627,1024,621,16571,1412287,1024,1
1628,1024,601,14477,1418099,1024,1
1629,1024,601,17192,1419010,1024,1
1630,1024,641,15829,1425011,1024,1
1631,1024,611,19597,1419000,1024,1
1632,1024,601,18635,1416495,1024,1
1633,1024,601,17202,1419121,1024,1
1634,1024,601,16791,1412227,1024,1
1635,1024,691,15189,1450099,1024,1
1636,1024,641,17854,1437174,1024,1
1637,1024,661,16732,1418169,1024,1
1638,1024,701,18434,1414702,1024,1
1639,1024,671,16571,1421485,1024,1
1640,1024,801,20378,1434840,1024,1
1641,1024,681,18865,1471819,1024,1
1642,1024,601,15159,1413941,1024,1
1643,1024,601,16461,1411105,1024,1
1644,1024,631,15098,1942001,1024,1
1645,1024,611,19086,1415303,1024,1
1646,1024,651,17002,1435611,1024,1
1647,1024,842,19747,1419201,1024,1
1648,1024,621,18225,1499141,1024,1
1649,1024,601,17814,1413881,1024,1
1650,1024,611,15719,1411135,1024,1
1651,1024,611,16511,1417217,1024,1
1652,1024,611,15489,1430953,1024,1
1653,1024,611,13194,1410344,1024,1
1654,1024,611,18294,1415925,1024,1
1655,1024,601,16070,1589149,1024,1
1656,1024,601,21059,1454897,1024,1
1657,1024,611,13806,1412338,1024,1
1658,1024,611,15329,1428047,1024,1
1659,1024,761,18334,1423488,1024,1
1660,1024,751,18445,1686131,1024,1
1661,1024,591,17623,1423889,1024,1
1662,1024,611,16000,1447153,1024,1
1663,1024,601,14347,1411767,1024,1
1664,1024,601,16672,1417317,1024,1
1665,1024,601,16441,1392972,1024,1
1666,1024,481,13706,1412348,1024,1
1667,1024,601,16210,1415764,1024,1
1668,1024,591,16230,1413991,1024,1
1669,1024,622,14998,1394283,1024,1
1670,1024,671,17854,1397981,1024,1
1671,1024,712,16461,1432485,1024,1
1672,1024,611,16000,1449638,1024,1
1673,1024,601,15338,1414702,1024,1
1674,1024,601,16711,1415223,1024,1
1675,1024,611,15590,1434319,1024,1
1676,1024,611,16170,1414742,1024,1
1677,1024,611,15760,1413560,1024,1
1678,1024,601,15239,1413821,1024,1
1679,1024,621,17392,1414892,1024,1
1680,1024,612,18334,1409873,1024,1
1681,1024,601,16952,1468744,1024,1
1682,1024,802,19035,1421185,1024,1
1683,1024,671,16220,1413580,1024,1
1684,1024,611,15710,1415394,1024,1
1685,1024,601,15760,1415133,1024,1
1686,1024,742,18044,1417287,1024,1
1687,1024,611,16651,1412258,1024,1
1688,1024,611,17663,1413760,1024,1
1689,1024,611,16701,1412698,1024,1
1690,1024,601,16601,1411626,1024,1
1691,1024,601,15489,1412929,1024,1
1692,1024,601,15750,1479333,1024,1
1693,1024,601,13776,1422307,1024,1
1694,1024,851,19106,1418650,1024,1
1695,1024,601,17152,1413811,1024,1
1696,1024,651,20148,1417437,1024,1
1697,1024,602,16971,1412468,1024,1
1698,1024,601,15509,1414191,1024,1
1699,1024,611,15399,1414803,1024,1
1700,1024,651,17894,1413270,1024,1
1701,1024,661,15990,1413449,1024,1
1702,1024,611,17032,1411757,1024,1
1703,1024,612,16030,1432736,1024,1
1704,1024,611,15289,1433417,1024,1
1705,1024,602,20448,1486536,1024,1
1706,1024,822,24676,1433197,1024,1
1707,1024,611,16091,1458495,1024,1
1708,1024,611,16321,1418048,1024,1
1709,1024,611,17062,1415314,1024,1
1710,1024,611,18134,1425362,1024,1
1711,1024,601,17824,1412238,1024,1
1712,1024,601,16662,1414021,1024,1
1713,1024,612,15459,1412167,1024,1
1714,1024,611,16531,1411766,1024,1
1715,1024,601,15379,1417427,1024,1
1716,1024,671,16251,1480185,1024,1
1717,1024,841,20028,1425162,1024,1
1718,1024,652,18023,1416185,1024,1
1719,1024,612,15799,1409813,1024,1
1720,1024,611,15910,1411546,1024,1
1721,1024,611,15920,1411666,1024,1
1722,1024,611,14668,1411156,1024,1
1723,1024,711,16421,1419421,1024,1
1724,1024,611,17894,1426665,1024,1
1725,1024,681,16241,1415063,1024,1
1726,1024,621,17142,1411907,1024,1
1727,1024,611,14908,1408701,1024,1
1728,1024,601,17493,1448566,1024,1
1729,1024,852,19386,1418760,1024,1
1730,1024,631,17734,1411416,1024,1
1731,1024,601,20338,1417057,1024,1
1732,1024,602,16210,1411516,1024,1
1733,1024,611,16792,1406106,1024,1
1734,1024,611,14807,1443676,1024,1
1735,1024,701,19096,1414772,1024,1
1736,1024,651,16261,1544666,1024,1
1737,1024,711,18846,1392811,1024,1
1738,1024,481,13606,1413600,1024,1
1739,1024,28063,12874,1437415,1024,1
1740,1024,612,13214,1436313,1024,1
1741,1024,1233,24375,1422938,1024,1
1742,1024,612,18805,1418830,1024,1
1743,1024,591,15839,1416896,1024,1
1744,1024,621,16992,1415935,1024,1
1745,1024,611,17703,1388793,1024,1
1746,1024,611,15560,1409282,1024,1
1747,1024,602,15929,1417838,1024,1
1748,1024,611,16461,1418960,1024,1
1749,1024,611,17613,1403722,1024,1
1750,1024,601,14347,1411657,1024,1
1751,1024,611,15599,1428408,1024,1
1752,1024,942,24366,1419792,1024,1
1753,1024,681,17192,1413189,1024,1
1754,1024,601,15679,1410354,1024,1
1755,1024,621,15830,1389485,1024,1
1756,1024,631,14918,1413249,1024,1
1757,1024,611,16200,1424851,1024,1
1758,1024,671,18675,1439539,1024,1
1759,1024,601,17092,1412879,1024,1
1760,1024,601,15289,1410635,1024,1
1761,1024,611,16041,1468674,1024,1
1762,1024,661,16200,1412037,1024,1
1763,1024,611,16801,1436653,1024,1
1764,1024,752,19105,1609898,1024,1
1765,1024,611,17663,1446562,1024,1
1766,1024,611,15719,1561587,1024,1
1767,1024,611,17323,1412879,1024,1
1768,1024,611,16081,1481999,1024,1
1769,1024,611,17343,1414312,1024,1
1770,1024,701,18986,1392230,1024,1
1771,1024,612,14807,1413329,1024,1
1772,1024,612,16591,1416996,1024,1
1773,1024,611,17503,1411607,1024,1
1774,1024,611,16661,1448846,1024,1
1775,1024,611,17723,1424981,1024,1
1776,1024,611,33012,1448215,1024,1
1777,1024,602,17603,1744290,1024,1
1778,1024,601,16701,1436533,1024,1
1779,1024,611,12363,1425913,1024,1
1780,1024,691,30347,1429640,1024,1
1781,1024,611,16541,1466399,1024,1
1782,1024,601,14267,1412027,1024,1
1783,1024,651,16922,1417007,1024,1
1784,1024,611,17513,1416596,1024,1
1785,1024,611,16621,1390818,1024,1
1786,1024,611,14327,1432175,1024,1
1787,1024,611,20719,1455339,1024,1
1788,1024,621,17673,1473793,1024,1
1789,1024,792,17803,1432125,1024,1
1790,1024,611,16131,1457914,1024,1
1791,1024,601,14717,1411246,1024,1
1792,1024,722,18605,1417076,1024,1
1793,1024,631,16341,1389355,1024,1
1794,1024,701,16411,1413240,1024,1
1795,1024,612,17122,1412538,1024,1
1796,1024,621,15319,1408280,1024,1
1797,1024,611,16992,1390687,1024,1
1798,1024,601,13195,1432877,1024,1
1799,1024,661,27722,1431103,1024,1
1800,1024,601,19787,1420483,1024,1
1801,1024,601,20067,1417818,1024,1
1802,1024,611,16891,1413860,1024,1
1803,1024,611,15820,1463544,1024,1
1804,1024,601,16882,1406276,1024,1
1805,1024,611,16170,1413219,1024,1
1806,1024,591,15739,1411296,1024,1
1807,1024,601,15700,1419151,1024,1
1808,1024,611,16381,1390567,1024,1
1809,1024,521,13626,1428197,1024,1
1810,1024,662,18925,1411906,1024,1
1811,1024,611,20218,1417708,1024,1
1812,1024,612,17613,1392010,1024,1
1813,1024,601,16511,1413730,1024,1
1814,1024,601,15810,1412729,1024,1
1815,1024,601,16471,1448215,1024,1
1816,1024,612,16040,1414862,1024,1
1817,1024,621,15108,1411226,1024,1
1818,1024,611,16231,1411516,1024,1
1819,1024,601,15419,1416445,1024,1
1820,1024,591,12643,3931851,1024,1
1821,1024,641,24285,1450760,1024,1
1822,1024,611,16401,1397300,1024,1
1823,1024,471,11101,1377162,1024,1
1824,1024,481,14287,1416075,1024,1
1825,1024,591,17062,1422557,1024,1
1826,1024,732,15038,1447563,1024,1
1827,1024,601,14898,1410735,1024,1
1828,1024,601,15439,1409823,1024,1
1829,1024,601,17312,1415343,1024,1
1830,1024,601,15499,1410755,1024,1
1831,1024,612,16000,1430000,1024,1
1832,1024,631,19146,1460337,1024,1
1833,1024,611,14097,1414121,1024,1
1834,1024,601,18375,1437305,1024,1
1835,1024,611,15540,1412208,1024,1
1836,1024,601,18525,1412217,1024,1
1837,1024,601,16261,1416967,1024,1
1838,1024,611,15759,1414512,1024,1
1839,1024,611,15910,1414982,1024,1
1840,1024,611,15158,1415463,1024,1
1841,1024,611,16552,1398592,1024,1
1842,1024,601,15449,1380508,1024,1
1843,1024,612,13505,1414783,1024,1
1844,1024,621,30087,1444629,1024,1
1845,1024,621,14567,1412969,1024,1
1846,1024,692,16711,1408160,1024,1
1847,1024,601,15659,1413831,1024,1
1848,1024,611,19146,1412678,1024,1
1849,1024,611,16281,1421525,1024,1
1850,1024,602,18264,1419320,1024,1
1851,1024,601,15169,1413450,1024,1
1852,1024,611,15710,1408641,1024,1
1853,1024,761,16762,1396077,1024,1
1854,1024,601,16351,1383624,1024,1
1855,1024,611,13535,1438156,1024,1
1856,1024,651,25468,1425833,1024,1
1857,1024,601,15640,1402700,1024,1
1858,1024,611,15309,1456261,1024,1
1859,1024,611,15910,1411005,1024,1
1860,1024,611,16711,1411646,1024,1
1861,1024,611,17002,1414722,1024,1
1862,1024,611,16531,1415153,1024,1
1863,1024,611,16390,1416225,1024,1
1864,1024,611,15088,1409773,1024,1
1865,1024,742,16811,1417377,1024,1
1866,1024,611,15539,1567569,1024,1
1867,1024,611,12955,1487208,1024,1
1868,1024,742,29695,1428068,1024,1
1869,1024,671,19878,1446302,1024,1
1870,1024,611,14668,1389024,1024,1
1871,1024,611,17883,1417397,1024,1
1872,1024,771,17723,1400125,1024,1
1873,1024,621,16281,1427987,1024,1
1874,1024,611,16882,1417518,1024,1
1875,1024,802,15820,1412778,1024,1
1876,1024,612,17222,1413960,1024,1
1877,1024,612,15819,1416435,1024,1
1878,1024,601,17173,1381991,1024,1
1879,1024,471,11742,1387832,1024,1
1880,1024,501,19076,1388683,1024,1
1881,1024,471,12994,1408771,1024,1
1882,1024,611,13516,1398883,1024,1
1883,1024,471,10269,1403802,1024,1
1884,1024,612,16991,1416907,1024,1
1885,1024,602,16571,1409402,1024,1
1886,1024,611,16601,1412478,1024,1
1887,1024,601,16701,1412017,1024,1
1888,1024,611,16231,1416035,1024,1
1889,1024,611,16581,1411787,1024,1
1890,1024,612,15048,1438797,1024,1
1891,1024,671,27612,1497738,1024,1
1892,1024,661,22021,1502827,1024,1
1893,1024,792,27441,1476899,1024,1
1894,1024,671,21841,1499661,1024,1
1895,1024,651,22221,1449167,1024,1
1896,1024,671,21811,1643912,1024,1
1897,1024,661,21591,1422557,1024,1
1898,1024,662,21089,1374586,1024,1
1899,1024,651,13766,1370449,1024,1
1900,1024,621,13465,1368706,1024,1
1901,1024,671,25268,1402509,1024,1
1902,1024,661,21190,1418419,1024,1
1903,1024,782,25167,1393853,1024,1
1904,1024,641,17212,1409843,1024,1
1905,1024,601,16050,1378724,1024,1
1906,1024,601,14637,1371391,1024,1
1907,1024,611,13325,1369448,1024,1
1908,1024,612,12874,1362985,1024,1
1909,1024,611,13385,1368065,1024,1
1910,1024,611,13375,1367694,1024,1
1911,1024,611,15499,1370048,1024,1
1912,1024,611,13435,1368906,1024,1
1913,1024,591,12864,1401407,1024,1
1914,1024,652,30156,1482119,1024,1
1915,1024,652,31569,1495203,1024,1
1916,1024,651,25999,1484834,1024,1
1917,1024,651,25739,1495173,1024,1
1918,1024,641,29475,1474023,1024,1
1919,1024,651,27862,1501284,1024,1
1920,1024,651,27211,1523857,1024,1
1921,1024,651,26881,1509620,1024,1
1922,1024,651,25007,1519108,1024,1
1923,1024,651,24997,1466790,1024,1
1924,1024,671,25037,1496636,1024,1
1925,1024,651,26359,1503218,1024,1
1926,1024,761,34645,1528074,1024,1
1927,1024,651,26981,1521413,1024,1
1928,1024,651,27141,1505332,1024,1
1929,1024,651,24386,1430061,1024,1
1930,1024,691,17763,1415153,1024,1
1931,1024,621,17303,1426415,1024,1
1932,1024,741,18836,1419571,1024,1
1933,1024,601,17173,1416336,1024,1
1934,1024,611,16391,1411827,1024,1
1935,1024,611,19006,1445470,1024,1
1936,1024,611,17403,1440961,1024,1
1937,1024,771,27001,1397690,1024,1
1938,1024,672,19186,1390727,1024,1
1939,1024,601,16952,1417187,1024,1
1940,1024,611,15910,1414041,1024,1
1941,1024,622,16480,1412358,1024,1
1942,1024,611,19096,1419541,1024,1
1943,1024,711,15780,1416585,1024,1
1944,1024,642,16380,1813309,1024,1
1945,1024,631,17433,1385909,1024,1
1946,1024,631,16601,1414552,1024,1
1947,1024,702,17422,1439137,1024,1
1948,1024,651,17753,1469194,1024,1
1949,1024,621,23204,1439719,1024,1
1950,1024,521,12854,1403171,1024,1
1951,1024,471,14547,1416656,1024,1
1952,1024,611,16331,1421475,1024,1
1953,1024,882,18575,1469044,1024,1
1954,1024,611,15770,1460107,1024,1
1955,1024,601,16180,1414472,1024,1
1956,1024,612,19065,1418809,1024,1
1957,1024,611,15840,1410825,1024,1
1958,1024,601,15139,1409953,1024,1
1959,1024,611,15629,1443787,1024,1
1960,1024,781,27702,1432365,1024,1
1961,1024,851,18795,1417998,1024,1
1962,1024,621,17012,1417658,1024,1
1963,1024,712,18214,1415554,1024,1
1964,1024,611,16832,1409442,1024,1
1965,1024,681,16942,1411756,1024,1
1966,1024,611,15609,1416696,1024,1
1967,1024,611,16141,1415023,1024,1
1968,1024,611,16932,1413320,1024,1
1969,1024,611,24145,1424661,1024,1
1970,1024,612,17452,1416235,1024,1
1971,1024,611,16471,1385628,1024,1
1972,1024,621,16481,1426084,1024,1
1973,1024,631,21771,1407218,1024,1
1974,1024,712,18314,1418228,1024,1
1975,1024,611,17994,1429701,1024,1
1976,1024,611,17373,1413220,1024,1
1977,1024,601,18445,1416516,1024,1
1978,1024,601,16431,1415224,1024,1
1979,1024,611,16301,1414171,1024,1
1980,1024,601,16351,1421585,1024,1
1981,1024,691,14958,1412779,1024,1
1982,1024,611,15800,1416165,1024,1
1983,1024,621,16982,1441412,1024,1
1984,1024,791,25939,1428468,1024,1
1985,1024,771,20699,1414431,1024,1
1986,1024,602,13164,1411095,1024,1
1987,1024,611,17002,1415915,1024,1
1988,1024,621,16381,1415273,1024,1
1989,1024,601,17263,1413921,1024,1
1990,1024,611,15619,1380739,1024,1
1991,1024,612,14607,1450739,1024,1
1992,1024,611,15058,1406286,1024,1
1993,1024,611,16290,1415433,1024,1
1994,1024,622,16320,1380908,1024,1
1995,1024,611,12464,1414292,1024,1
1996,1024,902,34435,1440170,1024,1
1997,1024,601,17623,1395005,1024,1
1998,1024,631,22422,1392862,1024,1
1999,1024,612,17312,1416866,1024,1
2000,1024,601,17503,1417077,1024,1
2001,1024,641,16481,1413270,1024,1
2002,1024,612,16340,1416896,1024,1
2003,1024,601,17223,1415544,1024,1
2004,1024,601,16131,1408310,1024,1
2005,1024,611,30638,1416255,1024,1
2006,1024,601,17553,1390607,1024,1
2007,1024,611,12754,1438026,1024,1
2008,1024,671,27622,1432476,1024,1
2009,1024,691,17643,1390487,1024,1
2010,1024,621,16471,1413921,1024,1
2011,1024,611,17463,1414512,1024,1
2012,1024,611,18134,1418770,1024,1
2013,1024,601,16572,1412839,1024,1
2014,1024,601,15840,1459537,1024,1
2015,1024,711,20288,1420022,1024,1
2016,1024,641,17332,1414091,1024,1
2017,1024,611,16310,1412087,1024,1
2018,1024,601,15759,1430732,1024,1
2019,1024,791,32632,1485415,1024,1
2020,1024,651,29545,1500723,1024,1
2021,1024,651,24947,1658569,1024,1
2022,1024,230,9388,1476909,1024,1
2023,1024,651,28744,1511784,1024,1
2024,1024,651,24616,1497527,1024,1
2025,1024,651,25017,1508979,1024,1
2026,1024,671,26349,1433146,1024,1
2027,1024,612,18504,1415804,1024,1
2028,1024,772,20318,1421915,1024,1
2029,1024,651,19076,1400606,1024,1
2030,1024,642,18775,1458254,1024,1
2031,1024,652,27151,1434930,1024,1
2032,1024,771,17773,1465838,1024,1
2033,1024,752,19947,1404483,1024,1
2034,1024,702,16861,1416315,1024,1
2035,1024,732,18895,1418620,1024,1
2036,1024,702,16380,1416135,1024,1
2037,1024,782,19346,1419041,1024,1
2038,1024,681,15439,1414201,1024,1
2039,1024,691,16722,1415313,1024,1
2040,1024,652,21851,1427196,1024,1
2041,1024,611,14808,1435021,1024,1
2042,1024,892,39624,1445470,1024,1
2043,1024,621,19447,1465087,1024,1
2044,1024,591,17102,1463313,1024,1
2045,1024,842,19717,1424200,1024,1
2046,1024,681,18384,1426534,1024,1
2047,1024,621,19557,1394575,1024,1
2048,1024,622,16250,1417166,1024,1
2049,1024,692,16350,1414973,1024,1
2050,1024,701,15749,1420984,1024,1
2051,1024,621,18625,1418600,1024,1
2052,1024,722,17262,1400095,1024,1
2053,1024,611,18164,1457182,1024,1
2054,1024,702,28793,1449979,1024,1
2055,1024,601,17012,1447874,1024,1
2056,1024,621,18325,1417377,1024,1
2057,1024,611,18405,1421345,1024,1
2058,1024,652,20087,1422937,1024,1
2059,1024,611,17864,1412708,1024,1
2060,1024,731,18375,1416936,1024,1
2061,1024,661,18184,1443707,1024,1
2062,1024,721,21781,1412157,1024,1
2063,1024,621,17934,1416055,1024,1
2064,1024,692,18755,1455138,1024,1
2065,1024,952,33583,1446000,1024,1
2066,1024,611,20949,1431373,1024,1
2067,1024,1041,19958,1470096,1024,1
2068,1024,722,19396,1424761,1024,1
2069,1024,661,18114,1422456,1024,1
2070,1024,1011,18946,1421645,1024,1
2071,1024,651,13275,1413199,1024,1
2072,1024,601,17012,1418780,1024,1
2073,1024,681,18615,1413760,1024,1
2074,1024,681,15980,1413059,1024,1
2075,1024,682,17763,1396168,1024,1
2076,1024,621,18314,1426454,1024,1
2077,1024,661,27311,1432946,1024,1
2078,1024,811,20399,1423168,1024,1
2079,1024,752,17492,1472431,1024,1
2080,1024,752,18284,1419531,1024,1
2081,1024,761,18836,1421585,1024,1
2082,1024,752,20588,1397170,1024,1
2083,1024,611,16140,1414301,1024,1
2084,1024,622,18945,1417958,1024,1
2085,1024,611,15139,1419922,1024,1
2086,1024,721,19076,1417878,1024,1
2087,1024,621,17934,1418189,1024,1
2088,1024,642,18795,1432967,1024,1
2089,1024,1122,38412,1454076,1024,1
2090,1024,621,19627,1456040,1024,1
2091,1024,691,19307,1417858,1024,1
2092,1024,621,30076,1435421,1024,1
2093,1024,751,17363,1425322,1024,1
2094,1024,801,18545,1379746,1024,1
2095,1024,210,6923,1405705,1024,1
2096,1024,711,19096,1426955,1024,1
2097,1024,802,19125,1365550,1024,1
2098,1024,210,5350,1379526,1024,1
2099,1024,611,16311,1391419,1024,1
2100,1024,671,18344,1433677,1024,1
2101,1024,751,29535,1430481,1024,1
2102,1024,842,18645,1457081,1024,1
2103,1024,772,20989,1420082,1024,1
2104,1024,751,19366,1417437,1024,1
2105,1024,822,20308,1417327,1024,1
2106,1024,611,16030,1408340,1024,1
2107,1024,601,12744,1454467,1024,1
2108,1024,611,16621,1404643,1024,1
2109,1024,611,17463,1400395,1024,1
2110,1024,761,16982,1415283,1024,1
2111,1024,601,15579,1433808,1024,1
2112,1024,732,29675,1478592,1024,1
2113,1024,661,24907,1439939,1024,1
2114,1024,781,19056,1455238,1024,1
2115,1024,681,18174,1397730,1024,1
2116,1024,611,16642,1444058,1024,1
2117,1024,792,17924,1419851,1024,1
2118,1024,14457,14237,1426795,1024,1
2119,1024,751,16972,1416205,1024,1
2120,1024,702,16360,1411025,1024,1
2121,1024,601,16651,1416015,1024,1
2122,1024,601,16271,1423890,1024,1
2123,1024,611,18525,1436934,1024,1
2124,1024,791,34295,1436884,1024,1
2125,1024,641,26099,1428698,1024,1
2126,1024,912,17753,1419872,1024,1
2127,1024,671,16962,1406677,1024,1
2128,1024,651,19407,1422046,1024,1
2129,1024,652,18494,1398702,1024,1
2130,1024,671,16010,1412488,1024,1
2131,1024,611,18885,1486426,1024,1
2132,1024,701,19146,1413961,1024,1
2133,1024,611,16171,1413240,1024,1
2134,1024,661,15549,1391989,1024,1
2135,1024,601,20468,1412047,1024,1
2136,1024,661,29395,1440751,1024,1
2137,1024,611,18775,1459426,1024,1
2138,1024,801,18495,1427306,1024,1
2139,1024,611,13535,1412348,1024,1
2140,1024,711,18996,1419110,1024,1
2141,1024,611,15519,1410064,1024,1
2142,1024,611,16341,1415243,1024,1
2143,1024,611,15750,1388503,1024,1
2144,1024,722,16170,1395707,1024,1
2145,1024,611,18675,1417347,1024,1
2146,1024,611,16361,1457403,1024,1
2147,1024,862,33453,1448746,1024,1
2148,1024,631,16330,1444728,1024,1
2149,1024,761,18565,1438988,1024,1
2150,1024,771,18425,1395316,1024,1
2151,1024,701,16431,1442404,1024,1
2152,1024,992,20759,1419912,1024,1
2153,1024,611,17012,1416035,1024,1
2154,1024,601,16591,1415203,1024,1
2155,1024,601,15709,1414732,1024,1
2156,1024,642,16040,1415633,1024,1
2157,1024,611,14727,1418920,1024,1
2158,1024,691,15369,1461299,1024,1
2159,1024,902,30747,1441092,1024,1
2160,1024,741,30097,1441132,1024,1
2161,1024,862,17683,1421514,1024,1
2162,1024,641,18605,1414923,1024,1
2163,1024,671,19316,1421695,1024,1
2164,1024,691,18776,1410985,1024,1
2165,1024,722,18975,1417308,1024,1
2166,1024,742,18865,1417197,1024,1
2167,1024,722,15799,1416686,1024,1
2168,1024,691,16461,1416004,1024,1
2169,1024,621,16832,1445109,1024,1
2170,1024,611,17803,1455448,1024,1
2171,1024,852,36248,1423779,1024,1
2172,1024,691,17723,1461370,1024,1
2173,1024,861,19357,1415914,1024,1
2174,1024,691,36008,1424471,1024,1
2175,1024,692,20298,1418709,1024,1
2176,1024,651,16842,1410815,1024,1
2177,1024,711,16050,1412859,1024,1
2178,1024,681,16732,1422497,1024,1
2179,1024,611,16381,1406387,1024,1
2180,1024,611,17322,1419581,1024,1
2181,1024,601,16511,1397470,1024,1
2182,1024,611,20138,1427857,1024,1
2183,1024,641,27632,1431534,1024,1
2184,1024,691,20869,1461490,1024,1
2185,1024,791,18495,1426384,1024,1
2186,1024,611,18976,1445510,1024,1
2187,1024,782,19927,1418880,1024,1
2188,1024,701,16541,1414482,1024,1
2189,1024,611,16461,1414522,1024,1
2190,1024,631,16611,1414041,1024,1
2191,1024,812,17282,1415494,1024,1
2192,1024,691,16591,1417988,1024,1
2193,1024,691,18635,1467501,1024,1
2194,1024,672,40315,1443957,1024,1
2195,1024,872,22131,1438707,1024,1
2196,1024,611,17182,1418549,1024,1
2197,1024,672,16040,1413660,1024,1
