seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2452,256,220,18595,1353528,256,1
2453,256,340,18405,1345863,256,1
2454,256,261,17472,1350763,256,1
2455,256,261,18986,1351814,256,1
2456,256,251,18024,1349731,256,1
2457,256,260,17984,1356914,256,1
2458,256,260,12023,1339000,256,1
2459,256,251,16961,1347306,256,1
2460,256,240,19196,1346414,256,1
2461,256,260,15419,1354179,256,1
2462,256,271,15539,1343108,256,1
2463,256,250,15900,1342407,256,1
2464,256,261,14958,1341225,256,1
2465,256,260,15289,1344530,256,1
2466,256,250,18304,1344851,256,1
2467,256,260,14838,1342727,256,1
2468,256,261,15529,1346324,256,1
2469,256,251,16170,1343438,256,1
2470,256,261,15689,1341876,256,1
2471,256,260,15219,1342707,256,1
2472,256,251,14697,1420453,256,1
2473,256,270,15660,1343318,256,1
2474,256,260,14518,1341655,256,1
2475,256,250,13496,1340794,256,1
2476,256,261,16020,1344540,256,1
2477,256,260,14838,1342136,256,1
2478,256,261,14708,1345903,256,1
2479,256,261,16851,1343970,256,1
2480,256,260,14047,1341094,256,1
2481,256,260,13646,1342316,256,1
2482,256,260,25007,1350461,256,1
2483,256,261,15188,1374236,256,1
2484,256,260,14878,1380377,256,1
2485,256,251,13084,1338699,256,1
2486,256,261,15148,1339141,256,1
2487,256,240,16872,1344921,256,1
2488,256,270,15599,1344410,256,1
2489,256,250,14017,1345593,256,1
2490,256,261,15809,1342377,256,1
2491,256,260,15409,1343739,256,1
2492,256,270,14177,1345041,256,1
2493,256,261,14858,1346485,256,1
2494,256,261,16270,1342707,256,1
2495,256,260,15149,1341725,256,1
2496,256,250,14918,1343699,256,1
2497,256,260,16301,1343218,256,1
2498,256,260,14367,1345032,256,1
2499,256,251,14477,1341986,256,1
2500,256,260,14828,1339772,256,1
2501,256,240,14057,1334181,256,1
2502,256,261,13455,1342407,256,1
2503,256,260,15409,1342236,256,1
2504,256,260,15730,1348658,256,1
2505,256,261,32721,1354950,256,1
2506,256,281,21450,1356493,256,1
2507,256,331,16881,1344030,256,1
2508,256,260,17202,1344581,256,1
2509,256,261,15569,1343739,256,1
2510,256,461,17222,1349730,256,1
2511,256,360,17884,1348568,256,1
2512,256,250,16260,1345151,256,1
2513,256,291,14497,1343289,256,1
2514,256,261,14266,1339401,256,1
2515,256,261,13946,1343118,256,1
2516,256,300,16141,1341895,256,1
2517,256,261,15198,1340393,256,1
2518,256,250,16792,1343549,256,1
2519,256,261,14787,1346975,256,1
2520,256,251,17743,1372684,256,1
2521,256,261,19396,1349861,256,1
2522,256,390,27852,1355551,256,1
2523,256,300,16191,1343028,256,1
2524,256,260,15549,1346484,256,1
2525,256,250,17874,1333530,256,1
2526,256,211,12784,1339442,256,1
2527,256,251,14998,1352366,256,1
2528,256,251,16952,1345553,256,1
2529,256,280,16411,1343609,256,1
2530,256,241,13806,1340253,256,1
2531,256,251,15038,1341575,256,1
2532,256,261,18645,1345232,256,1
2533,256,250,13556,1340213,256,1
2534,256,270,21080,1348157,256,1
2535,256,311,15439,1342427,256,1
2536,256,261,14317,1347717,256,1
2537,256,260,17313,1347857,256,1
2538,256,271,15188,1341685,256,1
2539,256,301,15819,1342707,256,1
2540,256,251,14988,1341074,256,1
2541,256,261,14888,1341655,256,1
2542,256,271,13976,1340904,256,1
2543,256,261,14657,1341264,256,1
2544,256,260,14347,1347035,256,1
2545,256,260,14958,1346384,256,1
2546,256,261,17573,1343990,256,1
2547,256,310,14718,1340823,256,1
2548,256,251,15218,1340984,256,1
2549,256,260,14938,1341745,256,1
2550,256,250,14227,1355731,256,1
2551,256,250,15049,1340683,256,1
2552,256,260,15650,1345603,256,1
2553,256,250,16070,1357585,256,1
2554,256,250,15730,1345122,256,1
2555,256,251,16631,1346755,256,1
2556,256,260,16772,1349440,256,1
2557,256,260,15730,1343358,256,1
2558,256,251,15549,1341726,256,1
2559,256,261,13775,1341064,256,1
2560,256,261,16000,1345222,256,1
2561,256,270,15099,1409112,256,1
2562,256,260,14498,1344921,256,1
2563,256,271,16471,1343468,256,1
2564,256,260,14497,1340483,256,1
2565,256,250,13816,1340673,256,1
2566,256,260,14567,1340392,256,1
2567,256,260,15139,1341315,256,1
2568,256,261,14367,1342617,256,1
2569,256,251,14908,1340634,256,1
2570,256,251,14497,1341185,256,1
2571,256,251,23354,1350893,256,1
2572,256,250,14818,1340843,256,1
2573,256,261,14737,1345964,256,1
2574,256,251,16912,1344170,256,1
2575,256,281,15429,1341816,256,1
2576,256,261,14677,1342658,256,1
2577,256,261,14407,1341535,256,1
2578,256,260,16371,1344160,256,1
2579,256,270,15048,1342987,256,1
2580,256,261,15960,1342697,256,1
2581,256,260,15810,1352295,256,1
2582,256,271,18645,1345803,256,1
2583,256,261,16240,1343729,256,1
2584,256,240,14948,1341655,256,1
2585,256,260,14157,1339792,256,1
2586,256,251,13655,1342697,256,1
2587,256,251,14547,1340644,256,1
2588,256,250,15229,1342787,256,1
2589,256,260,14407,1340062,256,1
2590,256,260,14427,1340914,256,1
2591,256,261,14767,1341976,256,1
2592,256,260,14337,1342587,256,1
2593,256,261,14156,1343810,256,1
2594,256,261,15118,1339582,256,1
2595,256,261,15649,1342808,256,1
2596,256,261,14076,1336005,256,1
2597,256,261,13254,1340473,256,1
2598,256,260,15028,1343989,256,1
2599,256,261,14597,1342136,256,1
2600,256,271,29164,1353127,256,1
2601,256,320,15439,1342557,256,1
2602,256,250,19426,1346865,256,1
2603,256,250,15630,1341264,256,1
2604,256,251,16150,1342427,256,1
2605,256,251,14197,1341515,256,1
2606,256,261,15829,1347937,256,1
2607,256,260,14738,1341735,256,1
2608,256,271,13886,1344871,256,1
2609,256,261,17082,1362555,256,1
2610,256,250,12243,1340062,256,1
2611,256,250,14337,1341064,256,1
2612,256,260,15319,1340403,256,1
2613,256,261,14207,1341234,256,1
2614,256,251,13746,1341525,256,1
2615,256,260,14257,1345513,256,1
2616,256,261,15889,1342066,256,1
2617,256,261,13825,1344821,256,1
2618,256,260,16381,1342607,256,1
2619,256,241,14787,1340974,256,1
2620,256,250,13496,1340373,256,1
2621,256,241,14146,1339772,256,1
2622,256,250,13986,1342056,256,1
2623,256,260,15259,1353918,256,1
2624,256,250,17343,1343659,256,1
2625,256,260,14067,1341345,256,1
2626,256,251,16431,1342287,256,1
2627,256,260,15249,1341795,256,1
2628,256,260,15108,1351113,256,1
2629,256,261,13906,1339712,256,1
2630,256,251,15609,1341365,256,1
2631,256,250,14267,1358707,256,1
2632,256,251,14046,1343248,256,1
2633,256,261,16210,1343699,256,1
2634,256,261,13886,1343239,256,1
2635,256,271,14497,1344611,256,1
2636,256,261,15649,1342166,256,1
2637,256,261,15869,1341465,256,1
2638,256,260,15419,1341705,256,1
2639,256,261,13886,1344661,256,1
2640,256,271,16581,1347045,256,1
2641,256,341,16591,1346143,256,1
2642,256,261,16000,1342416,256,1
2643,256,250,13876,1343699,256,1
2644,256,241,16761,1341665,256,1
2645,256,261,14788,1341274,256,1
2646,256,260,14016,1343989,256,1
2647,256,250,15119,1342337,256,1
2648,256,261,15228,1341986,256,1
2649,256,251,11551,1360531,256,1
2650,256,270,12744,1366151,256,1
2651,256,340,25769,1377262,256,1
2652,256,321,23113,1369327,256,1
2653,256,701,15830,1335293,256,1
2654,256,251,12303,1333871,256,1
2655,256,250,11912,1333099,256,1
2656,256,251,11731,1341615,256,1
2657,256,261,11772,1338239,256,1
2658,256,261,13345,1343138,256,1
2659,256,261,11922,1340894,256,1
2660,256,260,11462,1340884,256,1
2661,256,251,11922,1345844,256,1
2662,256,261,11541,1340964,256,1
2663,256,260,11432,1340944,256,1
2664,256,260,12013,1340874,256,1
2665,256,271,12884,1342938,256,1
2666,256,260,11391,1342967,256,1
2667,256,301,12002,1340373,256,1
2668,256,270,11542,1339301,256,1
2669,256,251,11591,1342106,256,1
2670,256,261,12052,1341445,256,1
2671,256,260,11622,1337367,256,1
2672,256,261,12463,1343539,256,1
2673,256,270,12443,1343048,256,1
2674,256,261,11642,1337257,256,1
2675,256,260,27241,1351353,256,1
2676,256,261,14617,1342016,256,1
2677,256,301,13094,1327229,256,1
2678,256,190,10139,1324082,256,1
2679,256,211,10019,1330203,256,1
2680,256,301,13375,1340694,256,1
2681,256,291,13465,1343769,256,1
2682,256,291,13435,1377312,256,1
2683,256,311,22863,3576555,256,1
2684,256,311,21219,1422908,256,1
2685,256,321,20819,1402199,256,1
2686,256,330,22603,1429149,256,1
2687,256,310,20529,1431654,256,1
2688,256,310,21050,1426855,256,1
2689,256,311,21410,1427036,256,1
2690,256,311,20879,1426364,256,1
2691,256,310,22312,1427476,256,1
2692,256,330,20529,1413920,256,1
2693,256,311,21430,1419491,256,1
2694,256,310,20238,1447714,256,1
2695,256,320,21520,1429470,256,1
2696,256,311,21300,1434550,256,1
2697,256,311,20819,1425984,256,1
2698,256,311,20979,1425663,256,1
2699,256,311,21570,1396348,256,1
2700,256,320,20589,1390887,256,1
2701,256,311,20408,1337468,256,1
2702,256,291,13094,1327279,256,1
2703,256,260,13415,1325745,256,1
2704,256,260,12474,1325996,256,1
2705,256,260,12624,1325375,256,1
2706,256,261,12834,1324653,256,1
2707,256,261,12674,1325104,256,1
2708,256,261,12223,1325024,256,1
2709,256,250,13285,1324914,256,1
2710,256,261,13916,1325855,256,1
2711,256,260,11792,1323751,256,1
2712,256,251,12012,1326818,256,1
2713,256,260,12193,1323822,256,1
2714,256,261,11601,1323532,256,1
2715,256,271,12113,1325344,256,1
2716,256,260,11823,1323992,256,1
2717,256,260,11632,1323772,256,1
2718,256,261,12103,1323572,256,1
2719,256,270,11963,1323882,256,1
2720,256,261,11752,1327599,256,1
2721,256,260,12323,1325144,256,1
2722,256,260,12614,1324583,256,1
2723,256,250,11762,1323682,256,1
2724,256,261,12373,1326937,256,1
2725,256,260,11832,1324152,256,1
2726,256,261,11611,1327729,256,1
2727,256,261,12754,1325736,256,1
2728,256,260,11893,1374306,256,1
2729,256,260,12303,1327268,256,1
2730,256,250,12173,1334802,256,1
2731,256,261,15288,1399574,256,1
2732,256,260,19417,1327258,256,1
2733,256,230,11291,1324824,256,1
2734,256,261,15058,1327468,256,1
2735,256,261,12243,1324233,256,1
2736,256,260,12934,1324854,256,1
2737,256,251,12794,1325445,256,1
2738,256,260,12444,1326497,256,1
2739,256,260,12714,1325966,256,1
2740,256,260,12935,1325605,256,1
2741,256,270,12263,1323932,256,1
2742,256,260,12854,1324633,256,1
2743,256,250,12484,1324213,256,1
2744,256,251,12022,1319324,256,1
2745,256,210,11181,1323481,256,1
2746,256,260,12874,1324603,256,1
2747,256,260,12333,1326366,256,1
2748,256,261,13024,1328381,256,1
2749,256,261,13485,1325284,256,1
2750,256,260,12113,1324713,256,1
2751,256,260,12794,1324844,256,1
2752,256,261,12463,1317640,256,1
2753,256,220,10390,1326467,256,1
2754,256,261,13265,1356313,256,1
2755,256,320,21280,1336135,256,1
2756,256,260,14037,1334742,256,1
2757,256,250,13897,1332248,256,1
2758,256,261,15579,1333550,256,1
2759,256,251,13756,1332879,256,1
2760,256,251,13655,1328220,256,1
2761,256,261,12994,1329252,256,1
2762,256,261,13165,1341955,256,1
2763,256,260,13275,1325645,256,1
2764,256,411,17322,1339501,256,1
2765,256,271,14717,1330915,256,1
2766,256,261,12603,1354750,256,1
2767,256,261,12694,1325575,256,1
2768,256,261,12233,1325866,256,1
2769,256,261,12984,1329482,256,1
2770,256,260,14297,1327870,256,1
2771,256,251,12794,1326637,256,1
2772,256,240,13105,1324663,256,1
2773,256,261,12704,1324884,256,1
2774,256,260,12213,1323902,256,1
2775,256,271,12794,1325165,256,1
2776,256,260,12473,1325575,256,1
2777,256,261,12614,1325434,256,1
2778,256,251,12713,1325425,256,1
2779,256,260,12664,1324212,256,1
2780,256,261,11912,1328190,256,1
2781,256,260,13035,1325525,256,1
2782,256,250,13656,1325384,256,1
2783,256,261,11972,1325746,256,1
2784,256,251,12383,1324724,256,1
2785,256,260,11943,1327058,256,1
2786,256,260,12924,1328731,256,1
2787,256,260,12734,1325976,256,1
2788,256,261,12012,1323842,256,1
2789,256,270,11712,1330214,256,1
2790,256,250,12424,1324092,256,1
2791,256,250,12273,1327198,256,1
2792,256,260,11652,1329622,256,1
2793,256,251,12343,1324403,256,1
2794,256,260,12033,1323501,256,1
2795,256,260,11592,1318912,256,1
2796,256,260,26320,1338389,256,1
2797,256,251,12493,1324143,256,1
2798,256,250,11632,1324132,256,1
2799,256,260,21180,1333831,256,1
2800,256,260,12263,1325675,256,1
2801,256,251,12082,1323812,256,1
2802,256,260,12453,1324883,256,1
2803,256,261,12153,1328351,256,1
2804,256,261,12313,1324413,256,1
2805,256,260,11903,1323601,256,1
2806,256,260,13506,1324874,256,1
2807,256,250,11742,1323601,256,1
2808,256,251,11972,1322630,256,1
2809,256,260,12133,1323872,256,1
2810,256,260,11933,1327468,256,1
2811,256,261,11852,1328120,256,1
2812,256,261,12563,1324633,256,1
2813,256,260,12003,1323241,256,1
2814,256,251,11792,1323822,256,1
2815,256,250,11853,1323191,256,1
2816,256,250,12063,1323411,256,1
2817,256,261,11632,1322669,256,1
2818,256,250,12153,1323461,256,1
2819,256,250,11842,1323962,256,1
2820,256,250,11762,1326086,256,1
2821,256,260,12243,1324843,256,1
2822,256,261,11962,1324674,256,1
2823,256,261,11772,1319304,256,1
2824,256,261,12283,1325565,256,1
2825,256,261,12603,1324954,256,1
2826,256,250,11632,1322199,256,1
2827,256,261,12022,1323351,256,1
2828,256,260,12253,1322860,256,1
2829,256,260,11532,1328570,256,1
2830,256,250,13666,1326106,256,1
2831,256,250,11712,1331747,256,1
2832,256,251,11942,1323922,256,1
2833,256,271,12163,1323901,256,1
2834,256,271,12072,1324013,256,1
2835,256,261,11571,1322329,256,1
2836,256,260,11823,1326287,256,1
2837,256,261,11852,1326947,256,1
2838,256,250,11582,1325455,256,1
2839,256,260,12163,1324533,256,1
2840,256,261,11952,1327268,256,1
2841,256,251,11612,1329362,256,1
2842,256,260,11922,1325224,256,1
2843,256,250,12083,1323151,256,1
2844,256,261,11912,1343329,256,1
2845,256,250,12403,1326206,256,1
2846,256,250,12143,1327418,256,1
2847,256,261,12283,1328911,256,1
2848,256,270,12033,1328651,256,1
2849,256,261,12734,1325094,256,1
2850,256,261,12223,1330394,256,1
2851,256,261,12022,1323612,256,1
2852,256,261,11932,1324503,256,1
2853,256,261,11802,1323551,256,1
2854,256,260,24637,1337988,256,1
2855,256,250,12524,1324914,256,1
2856,256,260,11933,1324423,256,1
2857,256,250,11893,1318381,256,1
2858,256,261,12082,1387091,256,1
2859,256,410,24687,1363566,256,1
2860,256,280,19226,1333450,256,1
2861,256,260,12864,1326507,256,1
2862,256,251,12403,1332468,256,1
2863,256,260,12975,1325375,256,1
2864,256,261,12674,1324723,256,1
2865,256,260,12193,1408691,256,1
2866,256,310,27071,1439058,256,1
2867,256,301,24566,1456551,256,1
2868,256,301,24836,1430372,256,1
2869,256,301,25147,1445801,256,1
2870,256,301,30216,1462993,256,1
2871,256,311,25197,1456451,256,1
2872,256,301,24105,1451601,256,1
2873,256,301,25037,1450590,256,1
2874,256,301,24516,1437946,256,1
2875,256,291,24406,1424521,256,1
2876,256,301,24345,1442344,256,1
2877,256,301,26309,1453765,256,1
2878,256,301,24987,1456862,256,1
2879,256,311,45455,1460879,256,1
2880,256,310,24076,1438847,256,1
2881,256,301,23413,1373104,256,1
2882,256,310,23905,1354259,256,1
2883,256,380,18916,1346474,256,1
2884,256,261,17092,1344791,256,1
2885,256,251,14346,1342888,256,1
2886,256,260,14467,1357134,256,1
2887,256,261,14527,1344731,256,1
2888,256,260,14407,1343789,256,1
2889,256,340,16311,1343198,256,1
2890,256,290,15780,1341745,256,1
2891,256,260,15209,1341645,256,1
2892,256,260,14588,1341174,256,1
2893,256,260,15569,1344490,256,1
2894,256,251,15379,1366902,256,1
2895,256,270,19998,1369948,256,1
2896,256,271,19476,1347507,256,1
2897,256,360,19397,1345472,256,1
2898,256,260,16441,1339391,256,1
2899,256,251,16981,1344300,256,1
2900,256,261,13996,1343018,256,1
2901,256,261,14377,1354479,256,1
2902,256,261,14958,1342757,256,1
2903,256,250,18735,1362785,256,1
2904,256,411,14918,1339421,256,1
2905,256,251,16641,1343740,256,1
2906,256,291,13545,1345051,256,1
2907,256,321,17282,1344982,256,1
2908,256,261,14266,1341074,256,1
2909,256,260,15019,1348288,256,1
2910,256,350,21180,1332999,256,1
2911,256,231,12333,1338971,256,1
2912,256,261,16230,1342998,256,1
2913,256,260,14437,1339932,256,1
2914,256,261,13896,1340372,256,1
2915,256,251,13896,1340433,256,1
2916,256,260,13906,1339491,256,1
2917,256,260,14036,1342787,256,1
2918,256,250,14367,1340513,256,1
2919,256,261,16811,1345903,256,1
2920,256,260,14758,1341144,256,1
2921,256,250,14778,1340934,256,1
2922,256,250,14477,1340553,256,1
2923,256,260,14046,1341425,256,1
2924,256,261,14326,1340493,256,1
2925,256,250,13245,1345913,256,1
2926,256,260,15409,1343649,256,1
2927,256,260,16251,1348999,256,1
2928,256,330,19106,1347195,256,1
2929,256,261,15058,1341866,256,1
2930,256,261,13735,1340052,256,1
2931,256,260,14377,1340012,256,1
2932,256,261,14317,1349930,256,1
2933,256,260,15319,1345182,256,1
2934,256,260,17413,1340623,256,1
2935,256,250,13866,1353076,256,1
2936,256,250,14868,1344801,256,1
2937,256,251,14877,1341175,256,1
2938,256,251,14377,1344781,256,1
2939,256,260,15068,1341254,256,1
2940,256,261,14898,1341945,256,1
2941,256,260,14838,1349360,256,1
2942,256,261,16060,1342396,256,1
2943,256,261,14607,1341806,256,1
2944,256,271,14237,1336054,256,1
2945,256,261,15178,1342036,256,1
2946,256,250,14658,1341705,256,1
2947,256,261,15278,1341866,256,1
2948,256,261,15148,1341745,256,1
2949,256,250,14918,1343288,256,1
2950,256,261,14267,1340564,256,1
2951,256,250,15820,1341124,256,1
2952,256,261,13175,1339161,256,1
2953,256,350,13896,1344500,256,1
2954,256,250,17072,1343488,256,1
2955,256,260,14277,1340543,256,1
2956,256,260,14407,1341465,256,1
2957,256,261,14347,1343078,256,1
2958,256,301,15980,1342096,256,1
2959,256,271,14176,1340283,256,1
2960,256,260,14988,1342126,256,1
2961,256,260,14868,1341254,256,1
2962,256,260,28173,1351964,256,1
2963,256,251,15679,1342628,256,1
2964,256,261,13325,1340984,256,1
2965,256,251,15168,1346715,256,1
2966,256,260,15699,1342246,256,1
2967,256,250,13486,1345332,256,1
2968,256,261,17272,1344681,256,1
2969,256,260,14948,1341946,256,1
2970,256,261,13816,1348387,256,1
2971,256,261,17493,1347787,256,1
2972,256,250,14718,1344260,256,1
2973,256,261,14307,1348278,256,1
2974,256,261,16310,1342817,256,1
2975,256,260,17082,1343639,256,1
2976,256,251,13114,1339632,256,1
2977,256,261,15188,1341205,256,1
2978,256,261,14407,1341484,256,1
2979,256,261,13545,1884333,256,1
2980,256,231,14347,1325786,256,1
2981,256,210,9929,1376551,256,1
2982,256,250,15609,1341264,256,1
2983,256,260,15349,1341264,256,1
2984,256,251,15078,1341104,256,1
2985,256,261,14687,1340954,256,1
2986,256,250,15058,1342627,256,1
2987,256,260,14447,1367453,256,1
2988,256,271,14477,1341575,256,1
2989,256,260,16111,1344821,256,1
2990,256,251,16050,1342617,256,1
2991,256,260,14277,1344651,256,1
2992,256,261,14397,1337707,256,1
2993,256,250,14738,1341705,256,1
2994,256,250,15730,1341655,256,1
2995,256,260,14237,1347576,256,1
2996,256,261,17382,1344411,256,1
2997,256,260,13766,1342036,256,1
2998,256,261,23333,1353618,256,1
2999,256,200,13155,1338259,256,1
3000,256,260,13856,1341204,256,1
3001,256,260,15309,1341605,256,1
3002,256,260,14057,1340854,256,1
3003,256,261,15659,1352596,256,1
3004,256,260,12494,1340804,256,1
3005,256,320,16431,1379275,256,1
3006,256,260,15780,1341244,256,1
3007,256,250,17463,1343519,256,1
3008,256,261,15228,1342456,256,1
3009,256,250,13495,1339681,256,1
3010,256,260,16050,1342677,256,1
3011,256,270,14027,1341004,256,1
3012,256,260,13515,1351654,256,1
3013,256,351,18304,1346925,256,1
3014,256,281,14637,1341866,256,1
3015,256,250,14217,1346023,256,1
3016,256,260,16752,1343118,256,1
3017,256,261,15399,1342187,256,1
3018,256,251,25698,1353097,256,1
3019,256,250,14527,1341074,256,1
3020,256,251,13435,1347827,256,1
3021,256,261,13735,1346805,256,1
3022,256,260,16662,1343469,256,1
3023,256,251,15689,1345974,256,1
3024,256,240,15600,1341665,256,1
3025,256,250,15920,1342337,256,1
3026,256,260,14468,1340323,256,1
3027,256,261,14286,1387211,256,1
3028,256,261,15649,1343038,256,1
3029,256,260,14958,1348638,256,1
3030,256,261,15840,1342958,256,1
3031,256,260,15740,1341254,256,1
3032,256,260,15199,1341896,256,1
3033,256,251,14377,1340213,256,1
3034,256,261,13034,1339892,256,1
3035,256,270,12784,1339040,256,1
3036,256,260,14517,1341685,256,1
3037,256,260,14106,1342567,256,1
3038,256,251,15318,1350282,256,1
3039,256,251,18044,1345042,256,1
3040,256,240,14417,1341314,256,1
3041,256,260,27472,1341795,256,1
3042,256,261,15158,1342287,256,1
3043,256,251,13215,1346515,256,1
3044,256,250,14988,1346083,256,1
3045,256,250,16221,1344180,256,1
3046,256,260,14087,1352686,256,1
3047,256,261,16551,1351244,256,1
3048,256,261,16130,1343469,256,1
3049,256,250,13926,1341815,256,1
3050,256,261,15148,1341445,256,1
3051,256,260,14477,1340763,256,1
3052,256,260,14748,1342226,256,1
3053,256,261,17202,1345162,256,1
3054,256,260,15289,1337728,256,1
3055,256,260,14989,1353828,256,1
3056,256,311,20518,1360441,256,1
3057,256,260,14327,1344170,256,1
3058,256,230,12073,1325354,256,1
3059,256,200,12975,1340703,256,1
3060,256,251,15148,1342707,256,1
3061,256,260,14037,1342417,256,1
3062,256,261,15539,1342978,256,1
3063,256,250,13425,1342186,256,1
3064,256,260,14357,1343719,256,1
3065,256,250,15650,1342637,256,1
3066,256,260,15960,1337627,256,1
3067,256,251,14106,1341135,256,1
3068,256,261,14637,1342898,256,1
3069,256,261,13275,1332157,256,1
3070,256,260,26169,1352746,256,1
3071,256,261,17763,1345162,256,1
3072,256,260,14518,1347747,256,1
3073,256,320,17243,1347165,256,1
3074,256,261,16431,1343548,256,1
3075,256,261,15018,1345713,256,1
3076,256,260,15790,1342016,256,1
3077,256,260,17162,1345161,256,1
3078,256,261,14717,1341565,256,1
3079,256,260,14548,1340523,256,1
3080,256,250,15399,1341565,256,1
3081,256,251,14056,1347756,256,1
3082,256,260,15158,1346173,256,1
3083,256,291,16250,1343268,256,1
3084,256,261,14837,1341926,256,1
3085,256,261,14788,1343880,256,1
3086,256,260,15309,1341835,256,1
3087,256,260,15509,1342286,256,1
3088,256,261,14567,1341325,256,1
3089,256,261,14667,1340824,256,1
3090,256,331,14276,1342557,256,1
3091,256,260,15249,1340683,256,1
3092,256,260,14628,1345502,256,1
3093,256,250,14347,1342677,256,1
3094,256,250,15710,1340403,256,1
3095,256,261,15389,1341835,256,1
3096,256,260,14167,1343258,256,1
3097,256,260,14207,1340683,256,1
3098,256,250,14377,1340763,256,1
3099,256,261,23674,1352596,256,1
3100,256,260,15359,1343188,256,1
3101,256,260,16942,1495844,256,1
3102,256,311,27341,1436173,256,1
3103,256,301,23875,1723972,256,1
3104,256,310,25037,1447213,256,1
3105,256,301,24486,1420514,256,1
3106,256,311,25688,1435552,256,1
3107,256,301,25027,1461509,256,1
3108,256,310,24506,1464025,256,1
3109,256,301,25558,1447434,256,1
3110,256,301,24696,1451050,256,1
3111,256,300,27612,1463914,256,1
3112,256,300,38292,1470747,256,1
3113,256,311,24265,1450629,256,1
3114,256,291,24406,1449778,256,1
3115,256,300,25067,1439529,256,1
3116,256,300,24366,1360851,256,1
3117,256,390,17754,1348518,256,1
3118,256,250,16311,1342967,256,1
3119,256,261,14988,1346023,256,1
3120,256,260,15830,1342266,256,1
3121,256,250,14497,1341705,256,1
3122,256,260,14778,1342376,256,1
3123,256,250,15710,1345743,256,1
3124,256,251,15679,1346464,256,1
3125,256,281,14988,1347596,256,1
3126,256,260,15870,1342727,256,1
3127,256,260,13936,1340283,256,1
3128,256,261,14206,1341926,256,1
3129,256,271,15830,1341656,256,1
3130,256,380,21701,1359528,256,1
3131,256,351,15058,1317220,256,1
3132,256,90,5340,1338780,256,1
3133,256,281,14617,1347997,256,1
3134,256,250,15710,1341765,256,1
3135,256,251,17773,1344371,256,1
3136,256,261,13645,1347937,256,1
3137,256,261,22753,1348868,256,1
3138,256,250,14848,1341986,256,1
3139,256,251,14226,1342527,256,1
3140,256,301,16761,1344130,256,1
3141,256,320,15229,1343138,256,1
3142,256,241,14838,1340483,256,1
3143,256,251,13946,1341595,256,1
3144,256,261,16260,1343208,256,1
3145,256,260,14067,1339371,256,1
3146,256,261,14537,1342247,256,1
3147,256,240,17142,1347676,256,1
3148,256,260,14598,1355531,256,1
3149,256,261,21129,1359699,256,1
3150,256,471,20589,1342908,256,1
3151,256,350,30768,1353457,256,1
3152,256,340,18204,1345442,256,1
3153,256,261,14988,1342167,256,1
3154,256,331,15249,1316488,256,1
3155,256,101,4979,1332629,256,1
3156,256,260,14397,1356373,256,1
3157,256,261,15529,1347176,256,1
3158,256,260,16421,1346103,256,1
3159,256,270,15940,1345642,256,1
3160,256,311,15669,1345623,256,1
3161,256,261,14337,1341095,256,1
3162,256,261,15379,1342156,256,1
3163,256,261,15369,1340584,256,1
3164,256,261,14667,1340724,256,1
3165,256,251,15158,1333400,256,1
3166,256,260,15499,1341715,256,1
3167,256,251,14567,1341114,256,1
3168,256,261,13986,1366322,256,1
3169,256,321,21670,1381440,256,1
3170,256,320,20990,1429620,256,1
3171,256,310,20839,1422326,256,1
3172,256,300,21190,1420763,256,1
3173,256,320,20599,1423078,256,1
3174,256,331,21109,1431554,256,1
3175,256,320,20599,1422256,256,1
3176,256,330,20889,1410494,256,1
3177,256,320,20969,1444818,256,1
3178,256,320,21350,1421164,256,1
3179,256,320,21030,1421034,256,1
3180,256,311,20639,1426004,256,1
3181,256,311,23915,1424701,256,1
3182,256,310,22292,1424611,256,1
3183,256,311,21199,1426725,256,1
3184,256,311,20909,1430121,256,1
3185,256,311,21470,1423168,256,1
3186,256,320,23093,1424160,256,1
3187,256,311,20528,1395937,256,1
3188,256,310,21070,1339501,256,1
3189,256,301,13215,1326407,256,1
3190,256,260,12754,1326437,256,1
3191,256,270,12433,1325224,256,1
3192,256,260,11903,1323231,256,1
3193,256,251,11862,1326417,256,1
3194,256,250,12764,1325425,256,1
3195,256,250,13025,1328691,256,1
3196,256,260,12123,1323952,256,1
3197,256,261,12443,1328691,256,1
3198,256,261,13205,1325265,256,1
3199,256,250,11752,1324453,256,1
3200,256,250,12353,1326837,256,1
3201,256,250,12203,1323842,256,1
3202,256,250,11532,1323842,256,1
3203,256,260,11792,1322850,256,1
3204,256,260,11782,1323751,256,1
3205,256,260,13756,1327869,256,1
3206,256,250,12684,1322118,256,1
3207,256,260,12353,1325094,256,1
3208,256,260,11963,1387682,256,1
3209,256,300,14958,1337968,256,1
3210,256,300,17503,1358016,256,1
3211,256,300,21400,1328050,256,1
3212,256,210,10910,1323451,256,1
3213,256,260,12764,1325144,256,1
3214,256,260,12694,1324383,256,1
3215,256,260,13175,1325344,256,1
3216,256,251,12483,1323972,256,1
3217,256,261,11932,1323622,256,1
3218,256,261,13004,1323831,256,1
3219,256,261,12423,1323942,256,1
3220,256,260,12203,1323201,256,1
3221,256,251,12333,1369227,256,1
3222,256,330,23054,1359849,256,1
3223,256,370,18265,1354409,256,1
3224,256,361,18875,1351514,256,1
3225,256,370,17904,1354529,256,1
3226,256,351,40436,1372133,256,1
