seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2136,512,167,4055,103778,512,1
2137,512,148,4093,104204,512,1
2138,512,148,4167,103982,512,1
2139,512,148,4092,103778,512,1
2140,512,166,4074,104018,512,1
2141,512,167,4074,104500,512,1
2142,512,148,4055,103871,512,1
2143,512,148,4111,104148,512,1
2144,512,148,4093,104185,512,1
2145,512,148,4111,104000,512,1
2146,512,148,4074,103888,512,1
2147,512,167,4074,104075,512,1
2148,512,167,4463,113722,512,1
2149,512,148,5370,106463,512,1
2150,512,167,4314,104463,512,1
2151,512,148,4296,104370,512,1
2152,512,167,4074,104074,512,1
2153,512,167,4056,103870,512,1
2154,512,167,4037,104704,512,1
2155,512,148,4167,104167,512,1
2156,512,167,4037,103852,512,1
2157,512,148,4149,104426,512,1
2158,512,148,4019,104871,512,1
2159,512,148,4074,104371,512,1
2160,512,167,4018,104519,512,1
2161,512,166,4037,103963,512,1
2162,512,148,4037,103963,512,1
2163,512,148,4037,104296,512,1
2164,512,149,4018,104333,512,1
2165,512,167,4037,104111,512,1
2166,512,148,4019,104351,512,1
2167,512,167,4056,104056,512,1
2168,512,149,4055,104000,512,1
2169,512,148,4055,104240,512,1
2170,512,148,4019,103741,512,1
2171,512,148,4074,103889,512,1
2172,512,148,4037,104389,512,1
2173,512,167,4037,104037,512,1
2174,512,149,4037,104296,512,1
2175,512,148,4056,104796,512,1
2176,512,166,4260,104037,512,1
2177,512,148,4055,103926,512,1
2178,512,148,4037,104278,512,1
2179,512,166,4056,104222,512,1
2180,512,148,4037,103981,512,1
2181,512,167,4037,104148,512,1
2182,512,148,4056,104074,512,1
2183,512,167,4055,104056,512,1
2184,512,148,4056,104482,512,1
2185,512,167,4074,103834,512,1
2186,512,148,4037,104037,512,1
2187,512,166,4056,104203,512,1
2188,512,167,4037,104075,512,1
2189,512,148,4092,104092,512,1
2190,512,148,4111,104092,512,1
2191,512,148,4093,104204,512,1
2192,512,167,4092,104630,512,1
2193,512,148,4074,104370,512,1
2194,512,167,4037,104241,512,1
2195,512,148,4074,104167,512,1
2196,512,148,4055,104203,512,1
2197,512,149,4037,103704,512,1
2198,512,167,4018,104074,512,1
2199,512,167,4037,104260,512,1
2200,512,148,4130,104000,512,1
2201,512,148,4037,104203,512,1
2202,512,149,4037,104037,512,1
2203,512,148,4056,104388,512,1
2204,512,167,4037,104333,512,1
2205,512,167,4037,104167,512,1
2206,512,148,4019,104019,512,1
2207,512,148,4203,103870,512,1
2208,512,148,4130,104612,512,1
2209,512,148,4018,104203,512,1
2210,512,148,4075,104241,512,1
2211,512,148,4074,104296,512,1
2212,512,148,4019,103741,512,1
2213,512,148,4037,103945,512,1
2214,512,148,4055,104444,512,1
2215,512,148,4037,104167,512,1
2216,512,148,4019,104074,512,1
2217,512,148,4018,104314,512,1
2218,512,149,4018,104037,512,1
2219,512,148,4037,103926,512,1
2220,512,148,4037,104241,512,1
2221,512,241,4056,104093,512,1
2222,512,148,4018,103777,512,1
2223,512,167,4037,104093,512,1
2224,512,166,4019,104240,512,1
2225,512,167,4018,103815,512,1
2226,512,148,4037,104722,512,1
2227,512,149,4203,104408,512,1
2228,512,149,4222,104334,512,1
2229,512,148,4037,104241,512,1
2230,512,167,4000,104111,512,1
2231,512,148,4037,103852,512,1
2232,512,148,4055,104444,512,1
2233,512,148,4018,104000,512,1
2234,512,166,4019,104148,512,1
2235,512,148,4037,104259,512,1
2236,512,148,4000,103889,512,1
2237,512,148,4056,103852,512,1
2238,512,148,4018,103888,512,1
2239,512,149,4037,104019,512,1
2240,512,148,4129,104129,512,1
2241,512,148,4037,104111,512,1
2242,512,148,4093,103926,512,1
2243,512,148,4038,104297,512,1
2244,512,167,4074,104315,512,1
2245,512,148,4037,104037,512,1
2246,512,167,4074,104000,512,1
2247,512,167,4018,104167,512,1
2248,512,149,4037,104167,512,1
2249,512,166,4037,104018,512,1
2250,512,166,4037,104092,512,1
2251,512,148,4000,103870,512,1
2252,512,167,4037,103834,512,1
2253,512,148,4037,104074,512,1
2254,512,166,4186,104148,512,1
2255,512,149,4055,104000,512,1
2256,512,149,4037,103926,512,1
2257,512,148,4019,104055,512,1
2258,512,167,4056,103926,512,1
2259,512,167,4056,103963,512,1
2260,512,167,4056,104334,512,1
2261,512,166,4037,104129,512,1
2262,512,149,4037,103834,512,1
2263,512,148,4000,103907,512,1
2264,512,148,4037,104444,512,1
2265,512,148,4130,105056,512,1
2266,512,148,4334,104463,512,1
2267,512,148,4130,104000,512,1
2268,512,149,4055,104130,512,1
2269,512,148,4037,104055,512,1
2270,512,148,4037,103759,512,1
2271,512,148,4000,103945,512,1
2272,512,167,4055,103926,512,1
2273,512,148,4056,103981,512,1
2274,512,149,4129,104630,512,1
2275,512,148,4055,104314,512,1
2276,512,149,4222,106389,512,1
2277,512,241,5352,106945,512,1
2278,512,166,4167,104425,512,1
2279,512,167,4074,103833,512,1
2280,512,149,4018,104260,512,1
2281,512,166,5093,114703,512,1
2282,512,167,5500,106648,512,1
2283,512,167,4315,104389,512,1
2284,512,148,4074,104704,512,1
2285,512,241,4074,104018,512,1
2286,512,148,4018,104056,512,1
2287,512,148,4037,103908,512,1
2288,512,148,4055,104648,512,1
2289,512,166,4019,103926,512,1
2290,512,166,4037,103926,512,1
2291,512,167,4037,104278,512,1
2292,512,148,4037,104111,512,1
2293,512,148,4111,103907,512,1
2294,512,148,4130,105093,512,1
2295,512,148,4111,104260,512,1
2296,512,148,4037,104056,512,1
2297,512,148,4056,103945,512,1
2298,512,148,4056,103963,512,1
2299,512,148,4037,104074,512,1
2300,512,149,4037,103889,512,1
2301,512,149,4018,103871,512,1
2302,512,167,4130,104741,512,1
2303,512,167,4222,104093,512,1
2304,512,167,4241,104537,512,1
2305,512,148,4185,104500,512,1
2306,512,148,4222,104037,512,1
2307,512,149,4074,103796,512,1
2308,512,148,4111,104055,512,1
2309,512,148,4000,103815,512,1
2310,512,148,4056,104037,512,1
2311,512,148,4000,103815,512,1
2312,512,148,4018,103870,512,1
2313,512,167,4018,103926,512,1
2314,512,167,4000,104519,512,1
2315,512,167,4018,103797,512,1
2316,512,148,4018,103945,512,1
2317,512,166,4019,103870,512,1
2318,512,149,4074,103851,512,1
2319,512,167,4000,103926,512,1
2320,512,148,4037,104296,512,1
2321,512,148,4019,103574,512,1
2322,512,167,4037,103723,512,1
2323,512,167,4129,104370,512,1
2324,512,149,4055,104278,512,1
2325,512,148,4130,104148,512,1
2326,512,149,4055,104000,512,1
2327,512,149,4018,103870,512,1
2328,512,148,4037,104408,512,1
2329,512,149,4037,104630,512,1
2330,512,148,4037,104185,512,1
2331,512,148,4055,103981,512,1
2332,512,167,4093,104260,512,1
2333,512,148,4093,103982,512,1
2334,512,166,4074,104203,512,1
2335,512,167,4130,104371,512,1
2336,512,148,4037,104185,512,1
2337,512,148,4055,104203,512,1
2338,512,148,4204,104426,512,1
2339,512,148,4000,104018,512,1
2340,512,148,4037,104537,512,1
2341,512,167,4111,103852,512,1
2342,512,148,4074,104018,512,1
2343,512,148,4019,103815,512,1
2344,512,148,4037,104166,512,1
2345,512,149,4037,104260,512,1
2346,512,148,4074,104019,512,1
2347,512,148,4018,104241,512,1
2348,512,148,4018,103667,512,1
2349,512,148,4037,104092,512,1
2350,512,167,4055,104167,512,1
2351,512,148,4018,104000,512,1
2352,512,166,4056,103685,512,1
2353,512,148,4000,104019,512,1
2354,512,149,4148,104278,512,1
2355,512,148,4056,103797,512,1
2356,512,166,4019,103907,512,1
2357,512,167,4037,104204,512,1
2358,512,148,4130,103723,512,1
2359,512,148,4000,103703,512,1
2360,512,148,4037,103963,512,1
2361,512,148,4019,104019,512,1
2362,512,166,4019,104352,512,1
2363,512,166,4019,104037,512,1
2364,512,148,4055,104278,512,1
2365,512,148,4018,104277,512,1
2366,512,148,4019,104130,512,1
2367,512,148,4074,104055,512,1
2368,512,148,4111,103945,512,1
2369,512,148,4018,103963,512,1
2370,512,166,4019,103963,512,1
2371,512,148,4018,103592,512,1
2372,512,167,4018,103815,512,1
2373,512,148,4019,104148,512,1
2374,512,148,4038,103852,512,1
2375,512,148,4037,103648,512,1
2376,512,148,4037,104018,512,1
2377,512,167,4019,103611,512,1
2378,512,148,4037,103889,512,1
2379,512,148,4037,104722,512,1
2380,512,148,4130,104111,512,1
2381,512,148,4000,103889,512,1
2382,512,167,4037,103926,512,1
2383,512,167,4018,104074,512,1
2384,512,167,4019,104074,512,1
2385,512,148,4074,104037,512,1
2386,512,148,4037,103796,512,1
2387,512,167,4037,103981,512,1
2388,512,148,4092,103907,512,1
2389,512,167,4037,104093,512,1
2390,512,148,4055,103907,512,1
2391,512,167,4018,104037,512,1
2392,512,148,4037,104019,512,1
2393,512,148,4055,104037,512,1
2394,512,167,4037,103908,512,1
2395,512,148,4037,104111,512,1
2396,512,148,4056,104278,512,1
2397,512,148,4074,103871,512,1
2398,512,148,4019,103667,512,1
2399,512,148,4037,104093,512,1
2400,512,148,4056,103889,512,1
2401,512,149,4037,103982,512,1
2402,512,149,4055,103981,512,1
2403,512,149,4018,104186,512,1
2404,512,148,4056,104000,512,1
2405,512,148,4037,104056,512,1
2406,512,166,4074,103741,512,1
2407,512,148,4018,104018,512,1
2408,512,167,4018,104241,512,1
2409,512,149,4074,103945,512,1
2410,512,149,4018,103907,512,1
2411,512,148,4000,103889,512,1
2412,512,148,4055,103796,512,1
2413,512,148,4611,115537,512,1
2414,512,149,5500,106870,512,1
2415,512,148,4278,104370,512,1
2416,512,167,4093,104371,512,1
2417,512,148,4093,104278,512,1
2418,512,148,4259,103926,512,1
2419,512,148,3982,103796,512,1
2420,512,167,3982,103388,512,1
2421,512,167,4148,103649,512,1
2422,512,166,4000,103555,512,1
2423,512,148,4000,103759,512,1
2424,512,148,4019,103888,512,1
2425,512,148,4019,103686,512,1
2426,512,167,3981,103593,512,1
2427,512,148,4000,103945,512,1
2428,512,148,4018,103574,512,1
2429,512,148,4000,104074,512,1
2430,512,149,4055,104667,512,1
2431,512,167,4037,103759,512,1
2432,512,149,4000,103519,512,1
2433,512,148,4000,103907,512,1
2434,512,149,4000,103649,512,1
2435,512,148,4000,103333,512,1
2436,512,148,4000,103611,512,1
2437,512,148,4000,103704,512,1
2438,512,149,4018,103537,512,1
2439,512,167,3982,103704,512,1
2440,512,167,4000,103611,512,1
2441,512,148,4038,103963,512,1
2442,512,148,3982,103741,512,1
2443,512,148,4000,103648,512,1
2444,512,148,4019,104019,512,1
2445,512,167,4019,103426,512,1
2446,512,148,4186,103685,512,1
2447,512,148,4019,104019,512,1
2448,512,148,4019,103815,512,1
2449,512,148,4000,103537,512,1
2450,512,148,4019,103926,512,1
2451,512,148,3982,103686,512,1
2452,512,148,3981,103537,512,1
2453,512,166,4000,103611,512,1
2454,512,149,4111,103907,512,1
2455,512,148,4000,105019,512,1
2456,512,167,4444,104833,512,1
2457,512,148,4093,104389,512,1
2458,512,166,4075,104185,512,1
2459,512,148,4056,104241,512,1
2460,512,148,4056,103926,512,1
2461,512,148,4037,103871,512,1
2462,512,148,4055,103945,512,1
2463,512,148,4093,104037,512,1
2464,512,148,4055,104778,512,1
2465,512,167,4092,104167,512,1
2466,512,166,4056,104074,512,1
2467,512,148,4056,104037,512,1
2468,512,167,4092,103907,512,1
2469,512,149,4185,104130,512,1
2470,512,148,4074,103889,512,1
2471,512,166,4019,103981,512,1
2472,512,148,4056,103907,512,1
2473,512,149,4092,103925,512,1
2474,512,149,4055,104371,512,1
2475,512,148,4074,103815,512,1
2476,512,167,4037,104185,512,1
2477,512,148,4074,103722,512,1
2478,512,148,4037,104129,512,1
2479,512,149,4055,104093,512,1
2480,512,167,4018,103741,512,1
2481,512,148,4037,104444,512,1
2482,512,167,4056,104260,512,1
2483,512,148,4074,104203,512,1
2484,512,148,4075,104204,512,1
2485,512,148,4074,104333,512,1
2486,512,148,4056,104038,512,1
2487,512,166,4148,104111,512,1
2488,512,148,4074,104241,512,1
2489,512,148,4056,104129,512,1
2490,512,167,4055,104204,512,1
2491,512,148,4074,104259,512,1
2492,512,166,4149,104111,512,1
2493,512,167,4093,104277,512,1
2494,512,167,4185,104686,512,1
2495,512,148,4167,104388,512,1
2496,512,148,4056,103926,512,1
2497,512,148,4056,104315,512,1
2498,512,148,4056,104444,512,1
2499,512,148,4112,104037,512,1
2500,512,149,4055,103852,512,1
2501,512,166,4037,103944,512,1
2502,512,167,4074,104167,512,1
2503,512,148,4056,104093,512,1
2504,512,148,4056,104278,512,1
2505,512,148,4148,104148,512,1
2506,512,148,4074,104389,512,1
2507,512,166,4037,104444,512,1
2508,512,148,4056,104000,512,1
2509,512,148,4055,103926,512,1
2510,512,166,4056,104333,512,1
2511,512,149,4074,103889,512,1
2512,512,149,4055,104463,512,1
2513,512,167,4074,103797,512,1
2514,512,166,4093,104111,512,1
2515,512,149,4203,104797,512,1
2516,512,148,4074,104222,512,1
2517,512,167,4037,103889,512,1
2518,512,167,4037,103963,512,1
2519,512,167,4037,104018,512,1
2520,512,149,4055,103889,512,1
2521,512,167,4074,104241,512,1
2522,512,148,4056,104093,512,1
2523,512,166,4056,104018,512,1
2524,512,167,4056,104463,512,1
2525,512,167,4056,103871,512,1
2526,512,148,4074,104055,512,1
2527,512,167,4148,104241,512,1
2528,512,148,4055,103907,512,1
2529,512,148,4222,104204,512,1
2530,512,166,4075,104074,512,1
2531,512,149,4055,104407,512,1
2532,512,149,4185,104408,512,1
2533,512,167,4055,104111,512,1
2534,512,148,4055,103851,512,1
2535,512,149,3981,103371,512,1
2536,512,166,3982,104018,512,1
2537,512,149,4111,103537,512,1
2538,512,148,4000,103945,512,1
2539,512,149,4018,103667,512,1
2540,512,166,4019,103259,512,1
2541,512,167,4111,103611,512,1
2542,512,148,4000,103704,512,1
2543,512,148,4000,103556,512,1
2544,512,167,4074,104167,512,1
2545,512,166,4297,113222,512,1
2546,512,167,5240,106000,512,1
2547,512,148,4260,103834,512,1
2548,512,148,4074,103963,512,1
2549,512,148,4055,104703,512,1
2550,512,148,4056,103722,512,1
2551,512,148,4074,103648,512,1
2552,512,148,4056,104259,512,1
2553,512,167,4037,103556,512,1
2554,512,148,4111,104111,512,1
2555,512,166,4075,104018,512,1
2556,512,167,4000,103500,512,1
2557,512,167,4000,103834,512,1
2558,512,167,3981,103371,512,1
2559,512,148,4000,103611,512,1
2560,512,166,4000,103574,512,1
2561,512,148,4000,103667,512,1
2562,512,148,4000,103908,512,1
2563,512,166,3982,103814,512,1
2564,512,149,4000,103704,512,1
2565,512,148,4074,104148,512,1
2566,512,148,4038,104149,512,1
2567,512,148,4130,103685,512,1
2568,512,148,4278,104093,512,1
2569,512,149,3981,103630,512,1
2570,512,148,3981,104777,512,1
2571,512,167,5093,105352,512,1
2572,512,149,4203,104000,512,1
2573,512,149,4074,104278,512,1
2574,512,148,4167,104630,512,1
2575,512,167,4037,104241,512,1
2576,512,166,4019,104074,512,1
2577,512,167,4018,103778,512,1
2578,512,148,4129,103981,512,1
2579,512,166,4000,103944,512,1
2580,512,148,4055,104407,512,1
2581,512,148,4037,103908,512,1
2582,512,148,4018,104037,512,1
2583,512,148,4000,104852,512,1
2584,512,148,4092,104148,512,1
2585,512,148,4018,104111,512,1
2586,512,148,4019,104389,512,1
2587,512,166,4000,104055,512,1
2588,512,148,4000,103945,512,1
2589,512,167,4000,104315,512,1
2590,512,148,4037,104111,512,1
2591,512,167,4000,103889,512,1
2592,512,148,4019,104333,512,1
2593,512,148,4037,104111,512,1
2594,512,148,4185,103852,512,1
2595,512,148,4018,104352,512,1
2596,512,167,4018,104019,512,1
2597,512,148,4037,104018,512,1
2598,512,148,4037,104074,512,1
2599,512,149,4000,103871,512,1
2600,512,148,4019,104444,512,1
2601,512,149,4055,104371,512,1
2602,512,166,4019,103963,512,1
2603,512,148,4167,104278,512,1
2604,512,148,4018,104444,512,1
2605,512,167,4018,103926,512,1
2606,512,167,4000,103982,512,1
2607,512,167,4037,104204,512,1
2608,512,148,4000,104334,512,1
2609,512,148,4186,104148,512,1
2610,512,148,4037,104370,512,1
2611,512,167,4037,103963,512,1
2612,512,148,4019,103889,512,1
2613,512,148,4148,104222,512,1
2614,512,148,4056,104019,512,1
2615,512,148,4111,103889,512,1
2616,512,148,4018,104000,512,1
2617,512,148,4055,104685,512,1
2618,512,149,4111,103870,512,1
2619,512,148,4037,104278,512,1
2620,512,167,3981,104074,512,1
2621,512,148,4056,103556,512,1
2622,512,148,4018,103944,512,1
2623,512,148,4000,103222,512,1
2624,512,166,3963,103611,512,1
2625,512,166,4019,103926,512,1
2626,512,148,3981,103722,512,1
2627,512,148,3982,103407,512,1
2628,512,148,3982,103686,512,1
2629,512,148,4000,103574,512,1
2630,512,148,3981,103815,512,1
2631,512,167,4019,103407,512,1
2632,512,148,3982,103537,512,1
2633,512,148,4000,103944,512,1
2634,512,148,3982,104055,512,1
2635,512,167,4055,103852,512,1
2636,512,167,3982,103834,512,1
2637,512,148,4093,103796,512,1
2638,512,167,4000,103574,512,1
2639,512,166,4000,103889,512,1
2640,512,167,3981,103648,512,1
2641,512,149,4018,103648,512,1
2642,512,148,3963,103630,512,1
2643,512,148,3982,103611,512,1
2644,512,149,3981,104111,512,1
2645,512,167,4000,103593,512,1
2646,512,148,4037,104148,512,1
2647,512,148,4186,103963,512,1
2648,512,148,3982,103852,512,1
2649,512,166,4019,103444,512,1
2650,512,148,3982,103982,512,1
2651,512,148,4037,104167,512,1
2652,512,167,3963,103649,512,1
2653,512,148,4055,103888,512,1
2654,512,149,3981,103981,512,1
2655,512,148,4000,103870,512,1
2656,512,149,4000,103518,512,1
2657,512,148,4019,103667,512,1
2658,512,148,3944,103611,512,1
2659,512,148,4019,104000,512,1
2660,512,167,3963,103574,512,1
2661,512,149,3963,103908,512,1
2662,512,148,3982,103667,512,1
2663,512,148,4037,103611,512,1
2664,512,148,3982,103685,512,1
2665,512,167,3982,104445,512,1
2666,512,148,4278,105037,512,1
2667,512,148,4482,105352,512,1
2668,512,166,4297,105851,512,1
2669,512,166,4130,105129,512,1
2670,512,148,4278,104648,512,1
2671,512,167,4074,104407,512,1
2672,512,149,4018,104019,512,1
2673,512,148,4130,104185,512,1
2674,512,148,4019,104500,512,1
2675,512,166,4037,104037,512,1
2676,512,166,3982,104111,512,1
2677,512,167,6166,114519,512,1
2678,512,166,5611,106926,512,1
2679,512,148,4241,104148,512,1
2680,512,148,4148,104352,512,1
2681,512,148,4074,104148,512,1
2682,512,166,4074,104037,512,1
2683,512,148,4056,103926,512,1
2684,512,166,4074,105240,512,1
2685,512,148,4185,105741,512,1
2686,512,166,4149,104796,512,1
2687,512,166,4056,104518,512,1
2688,512,167,4092,104148,512,1
2689,512,167,4111,104204,512,1
2690,512,167,4111,104278,512,1
2691,512,148,4074,104149,512,1
2692,512,166,4167,104518,512,1
2693,512,148,4055,104240,512,1
2694,512,167,4111,104241,512,1
2695,512,148,4056,104204,512,1
2696,512,148,4074,104204,512,1
2697,512,166,4186,104074,512,1
2698,512,148,4074,103852,512,1
2699,512,148,4074,104278,512,1
2700,512,167,4111,104019,512,1
2701,512,148,4056,104167,512,1
2702,512,149,4074,104297,512,1
2703,512,148,4074,104241,512,1
2704,512,167,4055,104389,512,1
2705,512,148,4093,104148,512,1
2706,512,148,4148,104241,512,1
2707,512,167,4037,104130,512,1
2708,512,148,4074,104000,512,1
2709,512,148,4185,104130,512,1
2710,512,148,4055,104111,512,1
2711,512,148,4037,103944,512,1
2712,512,149,4092,104315,512,1
2713,512,148,4037,104055,512,1
2714,512,148,4056,104111,512,1
2715,512,149,4055,103722,512,1
2716,512,148,4074,104315,512,1
2717,512,148,4074,104445,512,1
2718,512,148,4074,103963,512,1
2719,512,167,4074,104593,512,1
2720,512,166,4149,104222,512,1
2721,512,167,4074,104037,512,1
2722,512,167,4167,104722,512,1
2723,512,149,4185,104240,512,1
2724,512,148,4093,104463,512,1
2725,512,148,4056,103926,512,1
2726,512,148,4111,104092,512,1
2727,512,149,4055,104186,512,1
2728,512,148,4074,104018,512,1
2729,512,148,4074,104222,512,1
2730,512,148,4056,104167,512,1
2731,512,148,4111,104370,512,1
2732,512,167,4074,103759,512,1
2733,512,149,4055,104130,512,1
2734,512,166,4074,104203,512,1
2735,512,148,4075,104278,512,1
2736,512,148,4092,104296,512,1
2737,512,148,4093,104111,512,1
2738,512,167,4092,104148,512,1
2739,512,148,4056,104130,512,1
2740,512,148,4093,103778,512,1
2741,512,148,4074,104037,512,1
2742,512,149,4074,103945,512,1
2743,512,149,4074,104000,512,1
2744,512,149,4092,104482,512,1
2745,512,149,4074,103851,512,1
2746,512,167,4074,104055,512,1
2747,512,167,4037,103888,512,1
2748,512,148,4074,104259,512,1
2749,512,167,4055,103982,512,1
2750,512,148,4074,104056,512,1
2751,512,149,4055,104019,512,1
2752,512,167,4074,104315,512,1
2753,512,148,4148,104463,512,1
2754,512,148,4278,104666,512,1
2755,512,148,4074,104093,512,1
2756,512,166,4130,104333,512,1
2757,512,167,4018,103889,512,1
2758,512,148,4074,104038,512,1
2759,512,148,4037,104241,512,1
2760,512,166,4075,104500,512,1
2761,512,148,4167,103944,512,1
2762,512,167,4111,104000,512,1
2763,512,167,4056,103871,512,1
2764,512,148,4055,104463,512,1
2765,512,167,4092,104093,512,1
2766,512,167,4037,103796,512,1
2767,512,167,4037,103722,512,1
2768,512,149,4055,104056,512,1
2769,512,167,4129,104056,512,1
2770,512,148,4074,104815,512,1
2771,512,148,4093,104241,512,1
2772,512,148,4167,103796,512,1
2773,512,148,4056,104166,512,1
2774,512,148,4074,104130,512,1
2775,512,148,4093,104185,512,1
2776,512,148,4074,104037,512,1
2777,512,148,4056,104223,512,1
2778,512,148,4074,103870,512,1
2779,512,148,4055,103981,512,1
2780,512,166,4056,104111,512,1
2781,512,166,4056,104037,512,1
2782,512,166,4056,104333,512,1
2783,512,148,4055,103852,512,1
2784,512,167,4074,104000,512,1
2785,512,148,4056,104445,512,1
2786,512,166,4056,104111,512,1
2787,512,148,4074,104537,512,1
2788,512,148,4093,104704,512,1
2789,512,148,4111,104741,512,1
2790,512,148,4055,104241,512,1
2791,512,167,4037,104056,512,1
2792,512,148,4074,103852,512,1
2793,512,148,4037,104093,512,1
2794,512,148,4074,104129,512,1
2795,512,148,4075,104167,512,1
2796,512,166,4037,103944,512,1
2797,512,148,4056,104000,512,1
2798,512,148,4092,104203,512,1
2799,512,148,4130,104352,512,1
2800,512,148,4167,104148,512,1
2801,512,167,4055,104241,512,1
2802,512,166,4074,103963,512,1
2803,512,166,4037,103833,512,1
2804,512,167,4074,104611,512,1
2805,512,167,4074,104148,512,1
2806,512,167,4130,104204,512,1
2807,512,166,4019,104037,512,1
2808,512,148,4074,103908,512,1
2809,512,148,4778,114000,512,1
2810,512,148,5463,106740,512,1
2811,512,167,4259,104593,512,1
2812,512,148,4092,104093,512,1
2813,512,148,4074,104389,512,1
2814,512,167,4352,104649,512,1
2815,512,148,4056,103963,512,1
2816,512,166,4056,104351,512,1
2817,512,149,4018,103945,512,1
2818,512,149,4314,104038,512,1
2819,512,166,4056,104481,512,1
2820,512,148,4074,104592,512,1
2821,512,148,4056,104889,512,1
2822,512,166,4223,104222,512,1
2823,512,167,4055,104370,512,1
2824,512,149,4037,103982,512,1
2825,512,167,4074,103741,512,1
2826,512,167,4056,104130,512,1
2827,512,167,4037,103926,512,1
2828,512,148,4074,104259,512,1
2829,512,148,4055,104111,512,1
2830,512,148,4074,103852,512,1
2831,512,148,4037,104426,512,1
2832,512,167,4056,104074,512,1
2833,512,148,4037,103759,512,1
2834,512,167,4111,104426,512,1
2835,512,166,4000,103981,512,1
2836,512,148,4037,104408,512,1
2837,512,166,4445,104741,512,1
2838,512,148,4074,104648,512,1
2839,512,148,4075,104000,512,1
2840,512,149,4092,103945,512,1
2841,512,149,4111,103834,512,1
2842,512,148,4056,104000,512,1
2843,512,167,4185,103945,512,1
2844,512,148,4056,104241,512,1
2845,512,148,4037,103852,512,1
2846,512,148,4055,104037,512,1
2847,512,148,4018,103722,512,1
2848,512,148,4074,104185,512,1
2849,512,148,4037,104204,512,1
2850,512,167,4037,104074,512,1
2851,512,149,4037,104055,512,1
2852,512,148,4056,104222,512,1
2853,512,148,4056,103871,512,1
2854,512,167,4055,104056,512,1
2855,512,166,4037,104889,512,1
2856,512,148,4074,104537,512,1
2857,512,148,4000,104167,512,1
2858,512,148,4130,104167,512,1
2859,512,148,4130,104074,512,1
2860,512,149,4055,103926,512,1
2861,512,149,4037,104315,512,1
2862,512,148,4056,103963,512,1
2863,512,148,4000,104000,512,1
2864,512,148,4037,103982,512,1
2865,512,166,4038,103963,512,1
2866,512,148,4037,103796,512,1
2867,512,148,4000,104259,512,1
2868,512,149,4037,103852,512,1
2869,512,167,4018,103852,512,1
2870,512,167,4018,104056,512,1
2871,512,167,4018,103870,512,1
2872,512,148,4112,104334,512,1
2873,512,148,4018,104278,512,1
2874,512,167,4037,104389,512,1
2875,512,148,4037,104463,512,1
2876,512,149,4148,104056,512,1
2877,512,167,4019,103815,512,1
2878,512,148,4018,103778,512,1
2879,512,148,4000,103852,512,1
2880,512,148,4018,103388,512,1
2881,512,148,4000,103630,512,1
2882,512,167,4000,103796,512,1
2883,512,149,4129,103519,512,1
2884,512,149,4018,103760,512,1
2885,512,166,4000,103370,512,1
2886,512,167,4037,103685,512,1
2887,512,167,4055,103944,512,1
2888,512,148,4019,103944,512,1
2889,512,148,4019,104129,512,1
2890,512,148,4018,104037,512,1
2891,512,166,4037,103537,512,1
2892,512,148,4000,103574,512,1
2893,512,148,4000,103611,512,1
2894,512,148,4019,103852,512,1
2895,512,149,3981,103426,512,1
2896,512,148,4093,103444,512,1
2897,512,166,4056,103796,512,1
2898,512,167,4018,103852,512,1
2899,512,166,3982,103370,512,1
2900,512,149,3981,103574,512,1
2901,512,148,4000,103889,512,1
2902,512,148,4019,103278,512,1
2903,512,166,3963,103796,512,1
2904,512,148,3963,103741,512,1
2905,512,148,3982,103315,512,1
2906,512,166,3982,104129,512,1
2907,512,167,3963,103760,512,1
2908,512,167,4000,103519,512,1
2909,512,167,4000,104000,512,1
2910,512,148,3981,103445,512,1
2911,512,148,3981,103852,512,1
2912,512,148,4000,103815,512,1
2913,512,148,3981,104000,512,1
2914,512,166,4389,104722,512,1
2915,512,148,4074,104278,512,1
2916,512,148,4148,104185,512,1
2917,512,148,4037,103852,512,1
2918,512,166,4093,104333,512,1
2919,512,167,4037,103982,512,1
2920,512,166,4037,104055,512,1
2921,512,166,4037,104129,512,1
2922,512,149,4037,103926,512,1
2923,512,149,4037,104334,512,1
2924,512,148,4111,104648,512,1
2925,512,148,4037,104019,512,1
2926,512,148,4129,104203,512,1
2927,512,148,4055,103926,512,1
2928,512,167,4055,103871,512,1
2929,512,148,4056,103871,512,1
2930,512,148,4129,104370,512,1
2931,512,148,4037,104056,512,1
2932,512,166,4056,104074,512,1
2933,512,148,4186,104556,512,1
2934,512,148,4167,104426,512,1
2935,512,148,4037,104278,512,1
2936,512,148,4037,104407,512,1
2937,512,148,4056,104185,512,1
2938,512,148,4037,103889,512,1
2939,512,167,4018,104334,512,1
2940,512,148,4037,104482,512,1
2941,512,166,4463,114167,512,1
2942,512,167,5296,106926,512,1
2943,512,148,4241,104611,512,1
2944,512,148,4148,104741,512,1
2945,512,148,4167,104556,512,1
2946,512,148,4111,104278,512,1
2947,512,148,4074,104574,512,1
2948,512,148,4111,104167,512,1
2949,512,148,4241,104297,512,1
2950,512,148,4129,104296,512,1
2951,512,148,4074,104463,512,1
2952,512,167,4296,104315,512,1
2953,512,148,4130,104185,512,1
2954,512,149,4111,104370,512,1
2955,512,167,4074,104037,512,1
2956,512,149,4111,104037,512,1
