seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
1999,768,511,15359,1368816,768,1
2000,768,501,14878,1366733,768,1
2001,768,601,15038,1368135,768,1
2002,768,491,14828,1361844,768,1
2003,768,531,16861,1370760,768,1
2004,768,490,17223,1409342,768,1
2005,768,531,17563,1377763,768,1
2006,768,511,16210,1370219,768,1
2007,768,591,15489,1371762,768,1
2008,768,471,15309,1362485,768,1
2009,768,501,15609,1370880,768,1
2010,768,491,16841,1367353,768,1
2011,768,491,14437,1365620,768,1
2012,768,491,16411,1426304,768,1
2013,768,491,14016,1369097,768,1
2014,768,491,15259,1369388,768,1
2015,768,491,15920,1371491,768,1
2016,768,481,15358,1390366,768,1
2017,768,491,17954,1376020,768,1
2018,768,661,17323,1384115,768,1
2019,768,531,16681,1380838,768,1
2020,768,491,14317,1372894,768,1
2021,768,491,15059,1365059,768,1
2022,768,531,15179,1373846,768,1
2023,768,491,15880,1369457,768,1
2024,768,500,16802,1381470,768,1
2025,768,491,15960,1369297,768,1
2026,768,491,15539,1373445,768,1
2027,768,501,15880,1378935,768,1
2028,768,491,16291,1415634,768,1
2029,768,531,17483,1386489,768,1
2030,768,501,17132,1372173,768,1
2031,768,511,17643,1373876,768,1
2032,768,531,27962,1378554,768,1
2033,768,531,16721,1372313,768,1
2034,768,480,14808,1369317,768,1
2035,768,491,15850,1595041,768,1
2036,768,491,16661,1375379,768,1
2037,768,501,15669,1375018,768,1
2038,768,381,12934,1370820,768,1
2039,768,491,14276,1367383,768,1
2040,768,521,17222,1407729,768,1
2041,768,491,19036,1390005,768,1
2042,768,501,13395,1369858,768,1
2043,768,541,16541,1370780,768,1
2044,768,581,16140,1420032,768,1
2045,768,491,18514,1377863,768,1
2046,768,481,14757,1370950,768,1
2047,768,491,14557,1603626,768,1
2048,768,561,17022,1424551,768,1
2049,768,491,14347,1370669,768,1
2050,768,541,15729,1434189,768,1
2051,768,501,16361,1375389,768,1
2052,768,501,15630,1389085,768,1
2053,768,602,22051,1377121,768,1
2054,768,501,19507,1377282,768,1
2055,768,491,15569,1371972,768,1
2056,768,501,15379,1373535,768,1
2057,768,701,15719,1368616,768,1
2058,768,491,15879,1368435,768,1
2059,768,501,16000,1635436,768,1
2060,768,501,13645,1414692,768,1
2061,768,491,14437,1365089,768,1
2062,768,501,15800,1369437,768,1
2063,768,491,14998,1391819,768,1
2064,768,692,33883,1403070,768,1
2065,768,531,15990,1372994,768,1
2066,768,521,16341,1385648,768,1
2067,768,491,17182,1380148,768,1
2068,768,491,14247,1367123,768,1
2069,768,501,14768,1367203,768,1
2070,768,581,15630,1372463,768,1
2071,768,491,14807,1364538,768,1
2072,768,481,13024,1367253,768,1
2073,768,491,15329,1372634,768,1
2074,768,491,15659,1619516,768,1
2075,768,551,16431,1407128,768,1
2076,768,541,18144,1383233,768,1
2077,768,571,15589,1378404,768,1
2078,768,491,14017,1367373,768,1
2079,768,491,14958,1371331,768,1
2080,768,491,16962,1371240,768,1
2081,768,501,15338,1369537,768,1
2082,768,491,15760,1369036,768,1
2083,768,531,14838,1385227,768,1
2084,768,491,14277,1374307,768,1
2085,768,501,16691,1373274,768,1
2086,768,491,15569,1364669,768,1
2087,768,531,16801,1369037,768,1
2088,768,481,16812,1413429,768,1
2089,768,511,16902,1403812,768,1
2090,768,501,16851,1375038,768,1
2091,768,500,15750,1372793,768,1
2092,768,561,15910,1368876,768,1
2093,768,481,15349,1369267,768,1
2094,768,491,15629,1371121,768,1
2095,768,491,16080,1373014,768,1
2096,768,490,15449,1371791,768,1
2097,768,491,14247,1372814,768,1
2098,768,491,15569,1368276,768,1
2099,768,490,14167,1369798,768,1
2100,768,531,16752,1386389,768,1
2101,768,561,18976,1406928,768,1
2102,768,491,15078,1375278,768,1
2103,768,491,14327,1372854,768,1
2104,768,491,15619,1371411,768,1
2105,768,491,14728,1368015,768,1
2106,768,501,15379,1366311,768,1
2107,768,491,15980,1359669,768,1
2108,768,591,16701,1398141,768,1
2109,768,501,17242,1394284,768,1
2110,768,491,17512,1369066,768,1
2111,768,511,16130,1401858,768,1
2112,768,501,12504,1404544,768,1
2113,768,631,20719,1373485,768,1
2114,768,541,16171,1370059,768,1
2115,768,491,16792,1369297,768,1
2116,768,491,16241,1377603,768,1
2117,768,551,16842,1372704,768,1
2118,768,491,15129,1371812,768,1
2119,768,480,15429,1625898,768,1
2120,768,501,16781,1379366,768,1
2121,768,491,16771,1370630,768,1
2122,768,491,16651,1373415,768,1
2123,768,491,13806,1390536,768,1
2124,768,501,19707,1388604,768,1
2125,768,531,16611,1381700,768,1
2126,768,581,13786,1371872,768,1
2127,768,491,15610,1371811,768,1
2128,768,481,14507,1763245,768,1
2129,768,551,18685,1374446,768,1
2130,768,491,16120,1611230,768,1
2131,768,531,17764,1415855,768,1
2132,768,491,14277,1369237,768,1
2133,768,501,16732,1372232,768,1
2134,768,491,15198,1373475,768,1
2135,768,601,15750,1379607,768,1
2136,768,491,13786,1411336,768,1
2137,768,661,21190,1374056,768,1
2138,768,591,15098,1370699,768,1
2139,768,491,15760,1371161,768,1
2140,768,491,15078,1378154,768,1
2141,768,501,14247,1368706,768,1
2142,768,491,15840,1370409,768,1
2143,768,642,18314,1410013,768,1
2144,768,551,17623,1375629,768,1
2145,768,651,16672,1373645,768,1
2146,768,481,14918,1372162,768,1
2147,768,511,14888,1379276,768,1
2148,768,501,15148,1387972,768,1
2149,768,681,21410,1379296,768,1
2150,768,481,16631,1367654,768,1
2151,768,481,16571,1369468,768,1
2152,768,531,15960,1374026,768,1
2153,768,491,15239,1371712,768,1
2154,768,491,15469,1374156,768,1
2155,768,531,15138,1367474,768,1
2156,768,481,15799,1372393,768,1
2157,768,491,15609,1373585,768,1
2158,768,501,14728,1383714,768,1
2159,768,500,15029,1377612,768,1
2160,768,501,12654,1382302,768,1
2161,768,941,33062,1386519,768,1
2162,768,591,15338,1369758,768,1
2163,768,521,16030,1374778,768,1
2164,768,481,18475,1378134,768,1
2165,768,481,16140,1371732,768,1
2166,768,501,15219,1372332,768,1
2167,768,491,15399,1400245,768,1
2168,768,491,14297,1371130,768,1
2169,768,491,16601,1372674,768,1
2170,768,491,14948,1367774,768,1
2171,768,501,15950,1371621,768,1
2172,768,491,14738,1392361,768,1
2173,768,611,21881,1381921,768,1
2174,768,661,14948,1370279,768,1
2175,768,581,15469,1370930,768,1
2176,768,491,14788,1369778,768,1
2177,768,501,15679,1368225,768,1
2178,768,490,17463,1369417,768,1
2179,768,501,14527,1415804,768,1
2180,768,501,16261,1374267,768,1
2181,768,511,14136,1369197,768,1
2182,768,481,14887,1406987,768,1
2183,768,501,15880,1383464,768,1
2184,768,491,13035,1379626,768,1
2185,768,611,23264,1377783,768,1
2186,768,581,15660,1371561,768,1
2187,768,491,15569,1374537,768,1
2188,768,491,15429,1369838,768,1
2189,768,491,16201,1382582,768,1
2190,768,531,12834,1369297,768,1
2191,768,491,15950,1625818,768,1
2192,768,491,13385,1363225,768,1
2193,768,501,16271,1373144,768,1
2194,768,491,15379,1372442,768,1
2195,768,491,15148,1407609,768,1
2196,768,662,29735,1551329,768,1
2197,768,651,26490,1382091,768,1
2198,768,501,17152,1372223,768,1
2199,768,481,15259,1373024,768,1
2200,768,491,16702,1370308,768,1
2201,768,491,16591,1372503,768,1
2202,768,491,14828,1385016,768,1
2203,768,511,16261,1428849,768,1
2204,768,491,14447,1369558,768,1
2205,768,491,15469,1374116,768,1
2206,768,521,16070,1372563,768,1
2207,768,562,16020,1384295,768,1
2208,768,712,17693,1421725,768,1
2209,768,521,15109,1370409,768,1
2210,768,591,16551,1367844,768,1
2211,768,491,14888,1371010,768,1
2212,768,481,15309,1369147,768,1
2213,768,491,15048,1371782,768,1
2214,768,501,16381,1372653,768,1
2215,768,501,15309,1366501,768,1
2216,768,571,15529,1369156,768,1
2217,768,481,14527,1369627,768,1
2218,768,491,14738,1402299,768,1
2219,768,491,14276,1372272,768,1
2220,768,511,16100,1394664,768,1
2221,768,490,21511,1403220,768,1
2222,768,491,14557,1373415,768,1
2223,768,551,15029,1371821,768,1
2224,768,491,15429,1368736,768,1
2225,768,491,15159,1370810,768,1
2226,768,491,16171,1376941,768,1
2227,768,491,14757,1381410,768,1
2228,768,491,15148,1368876,768,1
2229,768,491,15900,1372924,768,1
2230,768,490,15139,1374376,768,1
2231,768,491,15499,1370860,768,1
2232,768,491,15910,1394705,768,1
2233,768,501,17222,1385387,768,1
2234,768,501,13445,1403301,768,1
2235,768,491,16431,1378945,768,1
2236,768,491,17022,1376600,768,1
2237,768,571,15960,1375097,768,1
2238,768,491,15289,1371742,768,1
2239,768,642,15188,1410744,768,1
2240,768,481,14818,1366282,768,1
2241,768,491,15278,1368826,768,1
2242,768,491,16140,1370339,768,1
2243,768,501,15008,1386800,768,1
2244,768,491,13174,1394655,768,1
2245,768,491,19165,1404883,768,1
2246,768,491,15058,1367564,768,1
2247,768,491,15298,1369998,768,1
2248,768,481,16020,1372693,768,1
2249,768,491,16852,1373315,768,1
2250,768,591,15089,1370530,768,1
2251,768,601,14617,1368175,768,1
2252,768,491,15699,1377352,768,1
2253,768,611,14286,1369567,768,1
2254,768,591,14618,1364849,768,1
2255,768,611,15510,1370309,768,1
2256,768,491,15579,1422918,768,1
2257,768,501,17173,1405955,768,1
2258,768,491,17392,1379446,768,1
2259,768,380,13556,1368996,768,1
2260,768,551,14978,1378364,768,1
2261,768,491,14727,1372242,768,1
2262,768,581,15309,1370880,768,1
2263,768,491,17503,1369838,768,1
2264,768,671,14738,1381460,768,1
2265,768,491,13154,1368375,768,1
2266,768,490,16091,1363977,768,1
2267,768,642,17162,1376911,768,1
2268,768,621,17203,1415564,768,1
2269,768,531,18545,1378203,768,1
2270,768,611,27111,1384446,768,1
2271,768,481,14898,1370820,768,1
2272,768,491,15239,1372804,768,1
2273,768,481,16460,1374426,768,1
2274,768,481,15849,1371561,768,1
2275,768,481,15248,1382702,768,1
2276,768,491,14066,1375058,768,1
2277,768,491,16280,1376711,768,1
2278,768,481,15238,1366071,768,1
2279,768,501,15479,1370930,768,1
2280,768,491,14708,1390317,768,1
2281,768,511,17783,1405956,768,1
2282,768,501,14627,1368956,768,1
2283,768,491,14938,1368635,768,1
2284,768,501,16681,1379126,768,1
2285,768,511,15199,1376300,768,1
2286,768,491,15970,1371291,768,1
2287,768,491,15329,1376982,768,1
2288,768,481,13666,1370318,768,1
2289,768,491,14467,1374367,768,1
2290,768,501,15409,1362163,768,1
2291,768,491,16251,1369217,768,1
2292,768,481,15479,1397840,768,1
2293,768,501,19116,1378264,768,1
2294,768,591,15680,1370820,768,1
2295,768,491,15198,1370169,768,1
2296,768,481,14748,1366271,768,1
2297,768,491,16080,1371441,768,1
2298,768,491,16110,1368375,768,1
2299,768,491,15309,1374116,768,1
2300,768,501,16120,1376170,768,1
2301,768,491,14237,1373355,768,1
2302,768,491,15028,1369537,768,1
2303,768,561,15379,1380819,768,1
2304,768,631,13776,1370770,768,1
2305,768,491,13886,1391980,768,1
2306,768,501,18986,1375429,768,1
2307,768,581,17132,1406306,768,1
2308,768,552,15108,1378644,768,1
2309,768,521,13605,1368395,768,1
2310,768,491,14747,1370269,768,1
2311,768,501,16280,1375399,768,1
2312,768,612,15378,1371881,768,1
2313,768,501,15098,1375509,768,1
2314,768,491,14747,1370219,768,1
2315,768,491,22672,1378173,768,1
2316,768,501,14948,1370028,768,1
2317,768,491,14867,1392280,768,1
2318,768,731,21320,1377252,768,1
2319,768,481,18224,1380929,768,1
2320,768,491,14246,1367484,768,1
2321,768,491,16120,1374056,768,1
2322,768,601,15609,1371060,768,1
2323,768,882,15940,1384516,768,1
2324,768,481,14487,1372944,768,1
2325,768,481,14287,1366903,768,1
2326,768,491,16431,1366732,768,1
2327,768,490,14558,1368956,768,1
2328,768,501,14988,1373695,768,1
2329,768,491,12824,1391539,768,1
2330,768,501,22051,1378585,768,1
2331,768,591,15469,1371020,768,1
2332,768,491,14877,1415543,768,1
2333,768,381,12423,1364118,768,1
2334,768,591,16321,1372734,768,1
2335,768,581,15278,1594719,768,1
2336,768,501,16681,1368145,768,1
2337,768,491,17473,1370430,768,1
2338,768,491,15208,1366331,768,1
2339,768,521,16331,1369748,768,1
2340,768,491,16501,1382051,768,1
2341,768,501,15990,1426694,768,1
2342,768,742,25177,1431113,768,1
2343,768,480,14407,1369567,768,1
2344,768,491,16020,1372533,768,1
2345,768,491,15379,1375218,768,1
2346,768,531,14197,1370299,768,1
2347,768,491,16831,1754259,768,1
2348,768,631,16100,1380689,768,1
2349,768,491,13555,1369497,768,1
2350,768,491,15048,1508558,768,1
2351,768,491,17303,1372833,768,1
2352,768,591,14918,1395136,768,1
2353,768,611,18575,1417888,768,1
2354,768,481,16781,1372263,768,1
2355,768,591,30918,1384435,768,1
2356,768,500,15860,1379085,768,1
2357,768,481,14597,1372934,768,1
2358,768,501,16441,1377693,768,1
2359,768,551,13685,1380227,768,1
2360,768,491,15770,1372493,768,1
2361,768,521,16321,1372463,768,1
2362,768,511,15098,1581735,768,1
2363,768,572,16981,1375448,768,1
2364,768,481,15088,1382352,768,1
2365,768,511,33523,1429570,768,1
2366,768,542,29124,1385357,768,1
2367,768,561,17072,1367384,768,1
2368,768,561,18685,1374917,768,1
2369,768,581,17092,1370449,768,1
2370,768,491,14998,1367904,768,1
2371,768,541,14697,1357635,768,1
2372,768,491,15609,1374346,768,1
2373,768,491,14528,1370018,768,1
2374,768,491,15459,1366582,768,1
2375,768,491,15839,1388022,768,1
2376,768,491,17432,1390497,768,1
2377,768,501,12524,1425232,768,1
2378,768,531,16050,1372212,768,1
2379,768,561,15980,1369748,768,1
2380,768,491,15338,1373916,768,1
2381,768,491,15930,1374717,768,1
2382,768,611,16561,1371151,768,1
2383,768,491,15599,1485034,768,1
2384,768,491,15209,1416375,768,1
2385,768,501,14578,1371381,768,1
2386,768,491,15429,1370720,768,1
2387,768,491,15008,1371291,768,1
2388,768,611,15349,1374497,768,1
2389,768,481,17693,1394745,768,1
2390,768,541,17944,1375369,768,1
2391,768,631,17313,1371191,768,1
2392,768,762,16691,1374577,768,1
2393,768,521,14908,1370569,768,1
2394,768,511,15900,1371952,768,1
2395,768,511,14928,1363827,768,1
2396,768,521,16621,1372042,768,1
2397,768,541,14206,1369788,768,1
2398,768,501,15880,1599579,768,1
2399,768,581,16371,1372213,768,1
2400,768,501,15229,1371051,768,1
2401,768,491,15729,1389886,768,1
2402,768,491,14707,1375118,768,1
2403,768,611,13887,1378204,768,1
2404,768,491,12904,1394354,768,1
2405,768,531,25879,1431314,768,1
2406,768,480,11853,1370709,768,1
2407,768,471,15559,1512516,768,1
2408,768,491,14437,1363045,768,1
2409,768,491,15789,1368566,768,1
2410,768,491,16531,1376410,768,1
2411,768,481,13114,1379967,768,1
2412,768,612,24606,1412057,768,1
2413,768,551,22703,1472620,768,1
2414,768,561,21761,1476488,768,1
2415,768,571,21551,1458985,768,1
2416,768,551,22582,1478813,768,1
2417,768,541,21540,1479604,768,1
2418,768,572,22321,1459446,768,1
2419,768,571,21931,1449448,768,1
2420,768,541,21761,1479413,768,1
2421,768,561,21931,1485545,768,1
2422,768,582,22422,1484242,768,1
2423,768,541,22011,1509369,768,1
2424,768,541,22522,1492889,768,1
2425,768,571,23735,1480656,768,1
2426,768,611,22211,1466860,768,1
2427,768,541,24075,1493610,768,1
2428,768,571,22301,1484382,768,1
2429,768,571,21861,1485575,768,1
2430,768,562,22442,1484292,768,1
2431,768,561,23724,1481086,768,1
2432,768,541,41508,1481588,768,1
2433,768,571,23204,1480155,768,1
2434,768,541,22062,1435802,768,1
2435,768,541,22512,1450319,768,1
2436,768,561,21711,1383174,768,1
2437,768,571,21571,1368015,768,1
2438,768,571,13325,1353558,768,1
2439,768,541,12914,1353487,768,1
2440,768,541,13686,1353307,768,1
2441,768,541,12654,1399333,768,1
2442,768,531,14097,1355390,768,1
2443,768,531,13826,1356193,768,1
2444,768,531,12904,1370560,768,1
2445,768,531,14026,1355681,768,1
2446,768,531,13475,1353878,768,1
2447,768,541,13045,1353057,768,1
2448,768,581,13165,1352225,768,1
2449,768,541,14827,1356433,768,1
2450,768,531,12875,1351553,768,1
2451,768,581,12975,1353357,768,1
2452,768,501,12664,1385418,768,1
2453,768,531,13775,1353898,768,1
2454,768,561,13064,1352666,768,1
2455,768,501,12533,1352465,768,1
2456,768,491,12844,1358087,768,1
2457,768,541,14467,1354108,768,1
2458,768,491,12543,1351283,768,1
2459,768,531,12614,1351534,768,1
2460,768,511,12914,1352515,768,1
2461,768,511,12323,1352366,768,1
2462,768,551,13685,1352315,768,1
2463,768,531,13034,1354489,768,1
2464,768,551,12283,1351724,768,1
2465,768,481,12754,1352966,768,1
2466,768,491,12944,1359148,768,1
2467,768,491,12994,1356493,768,1
2468,768,531,13565,1352606,768,1
2469,768,531,12504,1351934,768,1
2470,768,541,13105,1356944,768,1
2471,768,531,13145,1354079,768,1
2472,768,531,12814,1351754,768,1
2473,768,531,14057,1353097,768,1
2474,768,531,12463,1351694,768,1
2475,768,561,12373,1351514,768,1
2476,768,551,12634,1355261,768,1
2477,768,541,12503,1353738,768,1
2478,768,561,12253,1344520,768,1
2479,768,411,9758,1349099,768,1
2480,768,561,12594,1351394,768,1
2481,768,591,12343,1391328,768,1
2482,768,541,18534,1401627,768,1
2483,768,531,16341,1362324,768,1
2484,768,501,13615,1354409,768,1
2485,768,541,13145,1352666,768,1
2486,768,541,13084,1352575,768,1
2487,768,541,13525,1353497,768,1
2488,768,541,13144,1352896,768,1
2489,768,511,12403,1353167,768,1
2490,768,561,13355,1352886,768,1
2491,768,531,12764,1348428,768,1
2492,768,541,12734,1351734,768,1
2493,768,541,13385,1353026,768,1
2494,768,581,12504,1380458,768,1
2495,768,561,13495,1356734,768,1
2496,768,561,13456,1353568,768,1
2497,768,541,14607,1354730,768,1
2498,768,561,13335,1352916,768,1
2499,768,561,12744,1352646,768,1
2500,768,551,13114,1351343,768,1
2501,768,541,12924,1357776,768,1
2502,768,562,13775,1354369,768,1
2503,768,531,12543,1355721,768,1
2504,768,531,14006,1354259,768,1
2505,768,571,12504,1351654,768,1
2506,768,531,13095,1353196,768,1
2507,768,561,13025,1352685,768,1
2508,768,541,12684,1351234,768,1
2509,768,541,12754,1351113,768,1
2510,768,491,12594,1351694,768,1
2511,768,541,11952,1351875,768,1
2512,768,531,12664,1355662,768,1
2513,768,491,13575,1353157,768,1
2514,768,531,12013,1350202,768,1
2515,768,521,14528,1359249,768,1
2516,768,531,13135,1351013,768,1
2517,768,541,12043,1351213,768,1
2518,768,541,12644,1353959,768,1
2519,768,531,13616,1385207,768,1
2520,768,551,13255,1361893,768,1
2521,768,531,14908,1355171,768,1
2522,768,571,12544,1356473,768,1
2523,768,541,12885,1352465,768,1
2524,768,531,12603,1352796,768,1
2525,768,511,12514,1351083,768,1
2526,768,541,12644,1356333,768,1
2527,768,531,12674,1352035,768,1
2528,768,531,12704,1351633,768,1
2529,768,541,13205,1356894,768,1
2530,768,541,12894,1352145,768,1
2531,768,511,12303,1352335,768,1
2532,768,531,12563,1356393,768,1
2533,768,531,12584,1358658,768,1
2534,768,531,12654,1350783,768,1
2535,768,582,12844,1351984,768,1
2536,768,541,12142,1359098,768,1
2537,768,531,13546,1353056,768,1
2538,768,531,12694,1352576,768,1
2539,768,581,12173,1351564,768,1
2540,768,561,12954,1355952,768,1
2541,768,541,12554,1352165,768,1
2542,768,531,12253,1352826,768,1
2543,768,541,12624,1354960,768,1
2544,768,491,12544,1357034,768,1
2545,768,541,13556,1353357,768,1
2546,768,541,13005,1353037,768,1
2547,768,531,12163,1368075,768,1
2548,768,541,13004,1352235,768,1
2549,768,531,12764,1352385,768,1
2550,768,491,11992,1351323,768,1
2551,768,541,12744,1352486,768,1
2552,768,481,12493,1402149,768,1
2553,768,481,12333,1355661,768,1
2554,768,501,13144,1354108,768,1
2555,768,531,12744,1351905,768,1
2556,768,480,12704,1351243,768,1
2557,768,551,12533,1355712,768,1
2558,768,521,12704,1352807,768,1
2559,768,541,12253,1351875,768,1
2560,768,541,12423,1353146,768,1
2561,768,561,12703,1374216,768,1
2562,768,531,12874,1351874,768,1
2563,768,531,12944,1351363,768,1
2564,768,531,12474,1351975,768,1
2565,768,541,12423,1352035,768,1
2566,768,531,13095,1351334,768,1
2567,768,541,12774,1353407,768,1
2568,768,541,12654,1352246,768,1
2569,768,531,14647,1350652,768,1
2570,768,501,12293,1352857,768,1
2571,768,491,12593,1352075,768,1
2572,768,521,12384,1353898,768,1
2573,768,531,12353,1351243,768,1
2574,768,541,12554,1355140,768,1
2575,768,541,12724,1359629,768,1
2576,768,541,12884,1353037,768,1
2577,768,541,12474,1355652,768,1
2578,768,541,12904,1354780,768,1
2579,768,531,12704,1352195,768,1
2580,768,551,12384,1352575,768,1
2581,768,531,12143,1360010,768,1
2582,768,632,13305,1353186,768,1
2583,768,531,12614,1351574,768,1
2584,768,541,12684,1352536,768,1
2585,768,541,12874,1349440,768,1
2586,768,541,12403,1351754,768,1
2587,768,541,11942,1350832,768,1
2588,768,541,12604,1352325,768,1
2589,768,481,12133,1350823,768,1
2590,768,501,24766,1352075,768,1
2591,768,511,12684,1352145,768,1
2592,768,491,11962,1351414,768,1
2593,768,561,13815,1357004,768,1
2594,768,531,12854,1353898,768,1
2595,768,531,12353,1352866,768,1
2596,768,511,12714,1351734,768,1
2597,768,531,12664,1352035,768,1
2598,768,481,12243,1353126,768,1
2599,768,491,13095,1352365,768,1
2600,768,541,12533,1352325,768,1
2601,768,541,12073,1351855,768,1
2602,768,581,12754,1351574,768,1
2603,768,541,12454,1353417,768,1
2604,768,500,12163,1351994,768,1
2605,768,551,12584,1351855,768,1
2606,768,521,12142,1368185,768,1
2607,768,541,12693,1399193,768,1
2608,768,541,20638,1385858,768,1
2609,768,541,18765,1367864,768,1
2610,768,501,13976,1369778,768,1
2611,768,541,15218,1361222,768,1
2612,768,481,13124,1356684,768,1
2613,768,491,13535,1353999,768,1
2614,768,491,12754,1356323,768,1
2615,768,491,25929,1370930,768,1
2616,768,481,13214,1354960,768,1
2617,768,511,15229,1359238,768,1
2618,768,531,13425,1358136,768,1
2619,768,531,12885,1356784,768,1
2620,768,491,12774,1347807,768,1
2621,768,501,13816,1355552,768,1
2622,768,561,13014,1355461,768,1
2623,768,490,13005,1357064,768,1
2624,768,491,13105,1356043,768,1
2625,768,490,12965,1359378,768,1
2626,768,500,12955,1356873,768,1
2627,768,531,13305,1357264,768,1
2628,768,501,12845,1364327,768,1
2629,768,521,13365,1358206,768,1
2630,768,491,13305,1348338,768,1
2631,768,381,9858,1340493,768,1
2632,768,411,10219,1338991,768,1
2633,768,381,10028,1336215,768,1
2634,768,381,9858,1663559,768,1
2635,768,491,14888,1674700,768,1
2636,768,612,14587,2086932,768,1
2637,768,531,15759,1360911,768,1
2638,768,531,13725,1357515,768,1
2639,768,631,18445,1366402,768,1
2640,768,511,14448,1360069,768,1
2641,768,551,13836,1359549,768,1
2642,768,531,13966,1359429,768,1
2643,768,541,14857,1359208,768,1
2644,768,531,13635,1354178,768,1
2645,768,551,14337,1358437,768,1
2646,768,541,13275,1353037,768,1
2647,768,531,12633,1352896,768,1
2648,768,561,12884,1366892,768,1
2649,768,541,19216,1360962,768,1
2650,768,531,14467,1357926,768,1
2651,768,491,13746,1351333,768,1
2652,768,531,13676,1356453,768,1
2653,768,581,14137,1358576,768,1
2654,768,531,13355,1356253,768,1
2655,768,541,13536,1356724,768,1
2656,768,491,14257,1355742,768,1
2657,768,501,13174,1353948,768,1
2658,768,491,13084,1353257,768,1
2659,768,491,13034,1352656,768,1
2660,768,491,13065,1362044,768,1
2661,768,521,13386,1355280,768,1
2662,768,561,14748,1354409,768,1
2663,768,521,12614,1360691,768,1
2664,768,541,13435,1355341,768,1
2665,768,491,13144,1352365,768,1
2666,768,481,12834,1359869,768,1
2667,768,501,13235,1352366,768,1
2668,768,531,13315,1353738,768,1
2669,768,571,12614,1349520,768,1
2670,768,561,12945,1352776,768,1
2671,768,541,13035,1353007,768,1
2672,768,531,12704,1352586,768,1
2673,768,541,12994,1352385,768,1
2674,768,541,12914,1352636,768,1
2675,768,541,12042,1352205,768,1
2676,768,541,12704,1408150,768,1
2677,768,561,14227,1366512,768,1
2678,768,491,13776,1352556,768,1
2679,768,531,12634,1351995,768,1
2680,768,531,12704,1350673,768,1
2681,768,541,12834,1352436,768,1
2682,768,501,12683,1351814,768,1
2683,768,531,12243,1350442,768,1
2684,768,551,12784,1355993,768,1
2685,768,541,12915,1352736,768,1
2686,768,531,13766,1352977,768,1
2687,768,541,13165,1353949,768,1
2688,768,531,12563,1351724,768,1
2689,768,531,12243,1350923,768,1
2690,768,541,12714,1352105,768,1
2691,768,551,12053,1359890,768,1
2692,768,541,13546,1353207,768,1
2693,768,531,12714,1352355,768,1
2694,768,541,12063,1356403,768,1
2695,768,531,13575,1355351,768,1
2696,768,531,13044,1352375,768,1
2697,768,531,12153,1355411,768,1
2698,768,531,14266,1354810,768,1
2699,768,491,12763,1352255,768,1
2700,768,531,12463,1352135,768,1
2701,768,531,12553,1350472,768,1
2702,768,561,12644,1352085,768,1
2703,768,551,11962,1354369,768,1
2704,768,561,13576,1352265,768,1
2705,768,551,12273,1351614,768,1
2706,768,531,21059,1360581,768,1
2707,768,491,12553,1350832,768,1
2708,768,561,12493,1355782,768,1
2709,768,561,13035,1352235,768,1
2710,768,481,13826,1352776,768,1
2711,768,541,12033,1362154,768,1
2712,768,531,16211,1356793,768,1
2713,768,501,12463,1355081,768,1
2714,768,531,14457,1348628,768,1
2715,768,411,11091,1340012,768,1
2716,768,421,9638,1350362,768,1
2717,768,531,12784,1353107,768,1
2718,768,541,12954,1352505,768,1
2719,768,541,12253,1352516,768,1
2720,768,531,12723,1353227,768,1
2721,768,531,13274,1353136,768,1
2722,768,541,12243,1362855,768,1
2723,768,531,13565,1355040,768,1
2724,768,511,13214,1353307,768,1
2725,768,531,12693,1354749,768,1
2726,768,531,13095,1348148,768,1
2727,768,491,12924,1351814,768,1
2728,768,531,12754,1365871,768,1
2729,768,531,13615,1357465,768,1
2730,768,491,13345,1354910,768,1
2731,768,531,12483,1354589,768,1
2732,768,531,15769,1414622,768,1
2733,768,651,22673,1385838,768,1
2734,768,531,18395,1359369,768,1
2735,768,511,13435,1353558,768,1
2736,768,531,13425,1353016,768,1
2737,768,541,13506,1353658,768,1
2738,768,541,13185,1353167,768,1
2739,768,501,13055,1352165,768,1
2740,768,531,13275,1353237,768,1
2741,768,531,12904,1353558,768,1
2742,768,541,12784,1353878,768,1
2743,768,541,13425,1353578,768,1
2744,768,541,12764,1351994,768,1
2745,768,531,12463,1352125,768,1
2746,768,531,13255,1353818,768,1
2747,768,531,12543,1358928,768,1
2748,768,531,12875,1352766,768,1
2749,768,521,13165,1353558,768,1
2750,768,551,12303,1354138,768,1
2751,768,561,13645,1352405,768,1
2752,768,491,13325,1353758,768,1
2753,768,531,12764,1348097,768,1
2754,768,531,13275,1356233,768,1
2755,768,531,13486,1353608,768,1
2756,768,531,12603,1352175,768,1
2757,768,531,12784,1354199,768,1
2758,768,541,14747,1358116,768,1
2759,768,541,12373,1353197,768,1
2760,768,541,12604,1352586,768,1
2761,768,541,11912,1374917,768,1
2762,768,541,13355,1353327,768,1
2763,768,541,14597,1356904,768,1
2764,768,531,12604,1347096,768,1
2765,768,531,12714,1353067,768,1
2766,768,541,13014,1351864,768,1
2767,768,531,12533,1353107,768,1
2768,768,531,12414,1350431,768,1
2769,768,531,12393,1351754,768,1
2770,768,561,12273,1352526,768,1
2771,768,531,12744,1351855,768,1
2772,768,541,12453,1352125,768,1
2773,768,571,12484,1355061,768,1
