seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2518,512,561,15830,1328140,512,1
2519,512,130,5871,1340994,512,1
2520,512,380,16010,1349610,512,1
2521,512,381,14657,1329052,512,1
2522,512,130,4629,1342066,512,1
2523,512,381,15058,1357635,512,1
2524,512,421,14577,1360581,512,1
2525,512,380,14568,1364608,512,1
2526,512,471,16992,1357325,512,1
2527,512,381,15709,1358718,512,1
2528,512,380,15539,1357995,512,1
2529,512,501,15610,1356242,512,1
2530,512,381,15229,1353327,512,1
2531,512,371,15118,1356653,512,1
2532,512,391,15479,1355911,512,1
2533,512,380,15840,1363466,512,1
2534,512,480,16111,1354269,512,1
2535,512,390,16441,1355852,512,1
2536,512,381,17152,1357626,512,1
2537,512,371,15078,1352956,512,1
2538,512,381,14908,1355241,512,1
2539,512,381,23834,1366452,512,1
2540,512,381,16300,1354239,512,1
2541,512,370,15930,1352495,512,1
2542,512,391,13755,1354129,512,1
2543,512,371,15278,1355321,512,1
2544,512,381,15409,1354539,512,1
2545,512,370,14818,1354439,512,1
2546,512,370,14688,1354198,512,1
2547,512,370,15810,1356703,512,1
2548,512,371,15609,1353798,512,1
2549,512,371,14918,1354309,512,1
2550,512,371,14998,1357946,512,1
2551,512,390,15059,1354108,512,1
2552,512,371,15178,1354319,512,1
2553,512,381,26660,1362094,512,1
2554,512,371,16030,1402490,512,1
2555,512,571,17463,1358446,512,1
2556,512,421,17673,1359478,512,1
2557,512,371,16691,1356964,512,1
2558,512,410,15049,1358436,512,1
2559,512,521,16270,1360039,512,1
2560,512,381,16341,1356093,512,1
2561,512,380,16571,1356493,512,1
2562,512,381,15118,1355341,512,1
2563,512,381,14327,1356673,512,1
2564,512,381,27993,1361772,512,1
2565,512,371,15889,1355371,512,1
2566,512,381,14497,1357415,512,1
2567,512,380,14528,1353066,512,1
2568,512,371,16771,1359549,512,1
2569,512,381,14717,1355682,512,1
2570,512,370,14988,1353156,512,1
2571,512,371,15599,1361663,512,1
2572,512,581,21060,1334432,512,1
2573,512,130,5981,1343939,512,1
2574,512,370,16091,1354088,512,1
2575,512,381,16000,1331816,512,1
2576,512,141,5550,1314294,512,1
2577,512,131,5290,1346395,512,1
2578,512,380,15209,1356012,512,1
2579,512,370,16000,1358657,512,1
2580,512,381,14968,1355852,512,1
2581,512,371,15439,1354900,512,1
2582,512,451,15880,1356012,512,1
2583,512,371,14938,1366121,512,1
2584,512,371,16911,1360350,512,1
2585,512,371,15329,1353909,512,1
2586,512,380,15179,1359208,512,1
2587,512,371,15168,1327950,512,1
2588,512,120,4919,1334852,512,1
2589,512,130,6923,1386960,512,1
2590,512,371,17092,1356493,512,1
2591,512,481,15118,1350091,512,1
2592,512,381,14777,1353738,512,1
2593,512,371,15349,1354509,512,1
2594,512,380,15520,1359218,512,1
2595,512,380,15019,1351654,512,1
2596,512,371,17883,1358447,512,1
2597,512,370,14568,1357715,512,1
2598,512,381,14086,1353638,512,1
2599,512,371,15409,1354850,512,1
2600,512,371,14647,1356654,512,1
2601,512,390,15710,1354489,512,1
2602,512,471,16902,1357094,512,1
2603,512,371,15809,1357575,512,1
2604,512,371,16160,1356493,512,1
2605,512,381,15739,1354339,512,1
2606,512,371,15209,1346935,512,1
2607,512,130,5751,1350802,512,1
2608,512,381,16361,1362224,512,1
2609,512,381,12122,1335323,512,1
2610,512,130,7023,1381981,512,1
2611,512,431,24967,1334512,512,1
2612,512,130,5310,1329191,512,1
2613,512,130,6221,1742276,512,1
2614,512,371,16341,1362435,512,1
2615,512,380,14678,1627942,512,1
2616,512,371,14316,1354800,512,1
2617,512,381,16440,1363396,512,1
2618,512,381,15479,1359699,512,1
2619,512,381,15559,1363927,512,1
2620,512,491,14788,1560786,512,1
2621,512,371,16471,1362344,512,1
2622,512,371,13786,1643040,512,1
2623,512,371,14507,1356814,512,1
2624,512,381,15980,1357965,512,1
2625,512,391,14567,1342547,512,1
2626,512,130,5651,1349219,512,1
2627,512,371,14056,1600581,512,1
2628,512,381,14206,1355672,512,1
2629,512,381,15769,1643932,512,1
2630,512,380,15279,1359879,512,1
2631,512,381,14757,1620117,512,1
2632,512,381,17853,1368736,512,1
2633,512,391,16140,1360109,512,1
2634,512,571,13896,1375048,512,1
2635,512,380,15870,1362604,512,1
2636,512,381,14748,4447708,512,1
2637,512,501,39825,1384867,512,1
2638,512,371,21360,1360410,512,1
2639,512,370,16301,1355571,512,1
2640,512,471,17212,1327539,512,1
2641,512,121,6041,1363817,512,1
2642,512,721,15319,1327458,512,1
2643,512,131,5400,1350552,512,1
2644,512,441,21250,1366161,512,1
2645,512,451,16491,1367233,512,1
2646,512,511,19978,1519328,512,1
2647,512,161,8656,1343730,512,1
2648,512,441,20709,1336145,512,1
2649,512,131,5400,1347757,512,1
2650,512,411,15709,1359118,512,1
2651,512,401,17983,1331406,512,1
2652,512,140,5290,1321267,512,1
2653,512,371,21591,1354069,512,1
2654,512,371,17974,1358266,512,1
2655,512,390,14969,1353567,512,1
2656,512,371,15659,1360842,512,1
2657,512,471,15960,1327659,512,1
2658,512,120,5431,1341415,512,1
2659,512,380,16351,1361432,512,1
2660,512,471,17132,1327910,512,1
2661,512,141,4759,1360751,512,1
2662,512,380,15369,1355972,512,1
2663,512,451,17663,1357575,512,1
2664,512,371,15078,1363467,512,1
2665,512,401,17102,1364178,512,1
2666,512,381,16110,1360100,512,1
2667,512,380,14437,1361392,512,1
2668,512,381,16060,1357114,512,1
2669,512,370,14848,1355221,512,1
2670,512,371,14637,1351334,512,1
2671,512,381,15298,1356333,512,1
2672,512,370,14648,1354980,512,1
2673,512,371,16370,1366111,512,1
2674,512,381,16511,1358146,512,1
2675,512,371,14527,1352236,512,1
2676,512,371,28634,1365120,512,1
2677,512,370,17964,1358587,512,1
2678,512,381,14757,1374807,512,1
2679,512,491,19006,1332048,512,1
2680,512,130,5490,1344620,512,1
2681,512,380,14217,1357244,512,1
2682,512,431,16381,1327729,512,1
2683,512,130,5040,1347326,512,1
2684,512,381,14998,1354249,512,1
2685,512,381,16140,1356473,512,1
2686,512,371,15489,1359529,512,1
2687,512,380,20278,1360621,512,1
2688,512,411,16190,1356263,512,1
2689,512,381,15028,1365199,512,1
2690,512,371,13605,1356303,512,1
2691,512,380,16231,1359559,512,1
2692,512,370,15680,1356723,512,1
2693,512,381,15589,1355932,512,1
2694,512,370,15640,1365580,512,1
2695,512,461,19747,1361151,512,1
2696,512,380,16331,1355130,512,1
2697,512,381,15719,1353939,512,1
2698,512,380,15680,1358998,512,1
2699,512,401,15239,1357666,512,1
2700,512,411,15078,1355842,512,1
2701,512,431,17943,1358868,512,1
2702,512,370,15369,1357385,512,1
2703,512,391,16661,1356623,512,1
2704,512,371,24325,1364047,512,1
2705,512,380,15209,1355942,512,1
2706,512,381,14877,1359068,512,1
2707,512,381,15940,1357485,512,1
2708,512,501,17072,1357164,512,1
2709,512,371,14898,1355772,512,1
2710,512,381,15679,1355552,512,1
2711,512,370,15089,1355892,512,1
2712,512,380,14568,1355210,512,1
2713,512,381,15129,1354910,512,1
2714,512,371,14928,1353568,512,1
2715,512,380,16091,1359909,512,1
2716,512,381,15780,1354670,512,1
2717,512,371,14648,1354440,512,1
2718,512,370,28844,1645274,512,1
2719,512,441,18244,1326987,512,1
2720,512,130,6031,1315225,512,1
2721,512,130,5431,1346545,512,1
2722,512,451,18204,1359789,512,1
2723,512,451,27191,1385147,512,1
2724,512,511,19176,1361904,512,1
2725,512,481,18434,1364548,512,1
2726,512,371,15940,1357215,512,1
2727,512,391,16891,1356543,512,1
2728,512,371,16090,1354720,512,1
2729,512,371,16661,1357775,512,1
2730,512,371,15579,1356372,512,1
2731,512,371,15068,1361022,512,1
2732,512,381,15229,1355111,512,1
2733,512,381,14597,1371702,512,1
2734,512,431,43341,1452443,512,1
2735,512,421,24436,1461270,512,1
2736,512,421,21460,1458273,512,1
2737,512,441,22251,1463283,512,1
2738,512,441,21560,1443506,512,1
2739,512,430,22803,1459316,512,1
2740,512,441,21410,1446171,512,1
2741,512,441,22271,1443807,512,1
2742,512,441,21631,1423339,512,1
2743,512,431,21701,1468614,512,1
2744,512,441,22432,1472952,512,1
2745,512,441,22041,1468343,512,1
2746,512,441,22973,1464074,512,1
2747,512,431,21420,1434048,512,1
2748,512,421,22702,1432596,512,1
2749,512,441,21460,1355231,512,1
2750,512,410,16010,1339731,512,1
2751,512,401,13034,1335514,512,1
2752,512,371,12583,1336375,512,1
2753,512,371,13265,1336406,512,1
2754,512,380,12784,1336335,512,1
2755,512,381,13144,1342006,512,1
2756,512,381,15289,1339181,512,1
2757,512,381,12914,1336906,512,1
2758,512,381,13185,1336726,512,1
2759,512,371,12904,1335674,512,1
2760,512,371,12834,1335724,512,1
2761,512,371,12453,1336756,512,1
2762,512,371,12723,1335103,512,1
2763,512,371,12403,1339762,512,1
2764,512,370,11652,1334962,512,1
2765,512,371,12564,1334922,512,1
2766,512,460,16341,1357865,512,1
2767,512,390,15369,1339241,512,1
2768,512,380,12363,1334952,512,1
2769,512,371,11832,1341655,512,1
2770,512,381,12684,1337468,512,1
2771,512,381,12714,1335143,512,1
2772,512,371,12073,1344852,512,1
2773,512,370,13055,1335634,512,1
2774,512,381,13986,1337507,512,1
2775,512,370,11893,1332678,512,1
2776,512,380,12674,1335944,512,1
2777,512,381,12363,1335013,512,1
2778,512,371,12313,1334652,512,1
2779,512,361,12934,1339562,512,1
2780,512,371,13104,1335754,512,1
2781,512,371,11952,1340473,512,1
2782,512,381,13315,1340263,512,1
2783,512,390,13115,1336135,512,1
2784,512,371,12343,1338610,512,1
2785,512,371,13385,1336656,512,1
2786,512,381,12834,1335935,512,1
2787,512,380,11973,1335884,512,1
2788,512,371,12473,1335263,512,1
2789,512,381,12503,1335544,512,1
2790,512,380,11943,1336646,512,1
2791,512,370,12844,1336205,512,1
2792,512,380,12373,1335824,512,1
2793,512,370,11803,1351053,512,1
2794,512,381,17202,1338539,512,1
2795,512,371,12463,1330174,512,1
2796,512,381,11912,1335263,512,1
2797,512,361,17382,1336887,512,1
2798,512,380,14287,1329442,512,1
2799,512,371,13235,1334943,512,1
2800,512,371,13015,1335854,512,1
2801,512,370,12514,1335253,512,1
2802,512,370,12093,1339000,512,1
2803,512,370,18124,1353076,512,1
2804,512,431,18324,1332057,512,1
2805,512,301,9598,1335434,512,1
2806,512,361,13375,1340663,512,1
2807,512,381,12964,1335564,512,1
2808,512,371,12313,1347006,512,1
2809,512,380,13115,1336656,512,1
2810,512,381,12253,1387181,512,1
2811,512,371,13325,1337647,512,1
2812,512,391,13144,1336836,512,1
2813,512,371,12684,1335243,512,1
2814,512,381,12633,1342567,512,1
2815,512,371,12774,1332719,512,1
2816,512,381,12313,1335254,512,1
2817,512,380,12073,1340653,512,1
2818,512,381,13675,1337207,512,1
2819,512,381,12263,1343288,512,1
2820,512,381,12774,1334833,512,1
2821,512,381,12703,1334652,512,1
2822,512,361,13796,1347587,512,1
2823,512,370,12924,1335734,512,1
2824,512,380,12233,1334902,512,1
2825,512,371,12013,1360932,512,1
2826,512,381,13004,1336696,512,1
2827,512,380,12524,1338820,512,1
2828,512,371,13255,1320516,512,1
2829,512,291,10369,1327329,512,1
2830,512,381,12603,1334983,512,1
2831,512,370,11853,1334421,512,1
2832,512,381,12924,1334903,512,1
2833,512,380,12624,1334983,512,1
2834,512,371,11822,1335274,512,1
2835,512,391,13255,1335654,512,1
2836,512,380,12554,1335614,512,1
2837,512,381,12473,1344621,512,1
2838,512,380,12584,1335143,512,1
2839,512,381,12864,1335855,512,1
2840,512,381,12132,1335454,512,1
2841,512,381,12273,1335343,512,1
2842,512,390,12223,1339952,512,1
2843,512,391,12393,1337518,512,1
2844,512,391,12683,1336586,512,1
2845,512,380,12434,1335073,512,1
2846,512,381,13445,1336355,512,1
2847,512,370,12464,1334862,512,1
2848,512,381,12102,1334171,512,1
2849,512,381,11982,1334612,512,1
2850,512,391,12303,1338960,512,1
2851,512,401,13154,1335995,512,1
2852,512,381,11712,1357125,512,1
2853,512,381,15058,1340253,512,1
2854,512,381,14367,1340804,512,1
2855,512,381,13806,1339862,512,1
2856,512,381,13285,1327789,512,1
2857,512,381,13215,1385999,512,1
2858,512,371,12974,1340674,512,1
2859,512,390,13195,1355551,512,1
2860,512,441,19035,1377833,512,1
2861,512,390,36529,1395095,512,1
2862,512,370,14077,1338870,512,1
2863,512,380,12754,1336565,512,1
2864,512,381,12834,1336024,512,1
2865,512,391,13175,1336776,512,1
2866,512,371,12704,1345803,512,1
2867,512,381,13766,1336366,512,1
2868,512,381,13275,1331426,512,1
2869,512,371,12614,1335574,512,1
2870,512,370,15650,1348357,512,1
2871,512,370,12975,1335523,512,1
2872,512,381,12673,1337107,512,1
2873,512,371,12684,1332898,512,1
2874,512,381,12924,1326377,512,1
2875,512,300,9558,1332848,512,1
2876,512,381,13365,1336797,512,1
2877,512,370,12804,1337567,512,1
2878,512,371,13315,1337097,512,1
2879,512,451,17302,1339652,512,1
2880,512,371,12834,1335123,512,1
2881,512,371,12693,1336746,512,1
2882,512,371,12984,1337437,512,1
2883,512,370,13235,1336666,512,1
2884,512,380,12674,1341515,512,1
2885,512,371,13284,1335704,512,1
2886,512,380,12845,1334341,512,1
2887,512,371,12533,1335484,512,1
2888,512,370,12855,1336986,512,1
2889,512,371,12643,1335654,512,1
2890,512,451,16862,1362454,512,1
2891,512,370,16611,1340914,512,1
2892,512,370,12464,1336405,512,1
2893,512,381,12634,1340332,512,1
2894,512,401,14597,1338359,512,1
2895,512,380,12794,1336505,512,1
2896,512,361,12443,1336997,512,1
2897,512,380,12915,1335514,512,1
2898,512,371,12644,1335454,512,1
2899,512,381,12593,1335504,512,1
2900,512,380,12684,1335263,512,1
2901,512,380,12183,1337187,512,1
2902,512,381,41849,1365730,512,1
2903,512,431,13656,1335293,512,1
2904,512,381,12273,1341505,512,1
2905,512,371,12794,1336716,512,1
2906,512,391,12684,1335765,512,1
2907,512,381,12163,1337357,512,1
2908,512,381,12774,1335895,512,1
2909,512,380,12514,1335774,512,1
2910,512,370,12093,1330514,512,1
2911,512,370,12624,1340473,512,1
2912,512,371,13124,1336456,512,1
2913,512,371,12343,1335093,512,1
2914,512,381,12824,1336455,512,1
2915,512,391,12683,1335674,512,1
2916,512,380,11983,1335153,512,1
2917,512,381,12473,1345613,512,1
2918,512,381,13745,1336115,512,1
2919,512,371,11892,1335564,512,1
2920,512,380,12734,1346073,512,1
2921,512,381,12193,1333610,512,1
2922,512,371,11913,1343789,512,1
2923,512,371,13174,1336776,512,1
2924,512,371,12453,1335724,512,1
2925,512,381,11822,1336736,512,1
2926,512,380,12824,1337868,512,1
2927,512,381,12192,1350973,512,1
2928,512,371,18575,1334201,512,1
2929,512,290,10370,1334532,512,1
2930,512,380,12574,1335764,512,1
2931,512,380,12394,1335123,512,1
2932,512,380,12363,1335704,512,1
2933,512,370,12363,1334762,512,1
2934,512,370,11662,1335413,512,1
2935,512,381,12754,1335815,512,1
2936,512,381,12093,1335133,512,1
2937,512,381,11982,1336426,512,1
2938,512,371,12744,1334752,512,1
2939,512,371,12343,1339992,512,1
2940,512,371,12794,1336766,512,1
2941,512,381,12674,1378695,512,1
2942,512,381,13876,1336245,512,1
2943,512,381,12102,1335864,512,1
2944,512,381,12574,1335654,512,1
2945,512,381,12052,1334802,512,1
2946,512,391,12313,1336646,512,1
2947,512,371,13275,1336486,512,1
2948,512,390,12394,1336014,512,1
2949,512,371,12423,1335814,512,1
2950,512,381,12153,1335354,512,1
2951,512,371,12173,1333910,512,1
2952,512,381,12784,1335854,512,1
2953,512,371,12503,1334833,512,1
2954,512,370,12003,1334111,512,1
2955,512,360,11612,1337207,512,1
2956,512,381,12724,1334411,512,1
2957,512,371,11972,1329813,512,1
2958,512,381,12203,1331456,512,1
2959,512,381,12603,1924208,512,1
2960,512,301,10029,1325515,512,1
2961,512,370,12654,1335684,512,1
2962,512,360,11562,1334451,512,1
2963,512,381,12273,1334432,512,1
2964,512,361,12423,1336255,512,1
2965,512,451,15589,1338109,512,1
2966,512,370,13896,1335814,512,1
2967,512,371,12363,1335153,512,1
2968,512,371,12273,1335694,512,1
2969,512,380,12524,1333710,512,1
2970,512,371,12343,1336906,512,1
2971,512,371,12403,1336486,512,1
2972,512,380,12604,1337267,512,1
2973,512,370,12514,1334952,512,1
2974,512,380,11993,1364137,512,1
2975,512,381,13365,1336545,512,1
2976,512,381,12663,1334833,512,1
2977,512,381,12093,1335624,512,1
2978,512,371,12904,1335814,512,1
2979,512,381,12703,1335594,512,1
2980,512,371,12242,1335964,512,1
2981,512,370,12664,1336175,512,1
2982,512,380,12283,1336575,512,1
2983,512,381,25819,1369116,512,1
2984,512,531,23855,1413921,512,1
2985,512,491,28283,1363867,512,1
2986,512,381,18033,1342296,512,1
2987,512,371,13255,1336004,512,1
2988,512,381,12673,1331957,512,1
2989,512,381,13135,1336937,512,1
2990,512,370,15429,1339591,512,1
2991,512,380,12824,1336706,512,1
2992,512,381,12744,1340153,512,1
2993,512,371,12794,1338849,512,1
2994,512,371,12423,1335594,512,1
2995,512,371,13385,1340283,512,1
2996,512,380,13526,1338289,512,1
2997,512,381,13115,1337348,512,1
2998,512,381,13105,1340282,512,1
2999,512,371,13445,1335884,512,1
3000,512,361,12513,1336796,512,1
3001,512,381,12904,1335193,512,1
3002,512,381,12784,1335213,512,1
3003,512,381,12463,1335754,512,1
3004,512,380,12995,1340052,512,1
3005,512,370,13937,1337157,512,1
3006,512,371,12483,1336175,512,1
3007,512,371,13275,1339942,512,1
3008,512,381,12664,1335314,512,1
3009,512,371,12453,1335173,512,1
3010,512,381,13165,1335885,512,1
3011,512,370,12484,1334962,512,1
3012,512,361,12052,1334953,512,1
3013,512,380,12444,1346183,512,1
3014,512,441,19576,1379727,512,1
3015,512,391,15729,1337889,512,1
3016,512,401,13004,1327870,512,1
3017,512,371,12193,1338960,512,1
3018,512,371,12794,1335604,512,1
3019,512,371,12834,1335904,512,1
3020,512,381,11983,1335153,512,1
3021,512,381,13144,1332578,512,1
3022,512,391,12864,1334612,512,1
3023,512,381,12243,1334802,512,1
3024,512,381,12994,1337167,512,1
3025,512,371,13124,1335945,512,1
3026,512,380,12394,1335463,512,1
3027,512,371,12764,1334602,512,1
3028,512,381,12533,1335905,512,1
3029,512,380,12163,1337938,512,1
3030,512,371,12594,1334292,512,1
3031,512,370,12574,1335774,512,1
3032,512,370,12283,1335554,512,1
3033,512,381,12794,1335954,512,1
3034,512,371,12704,1335504,512,1
3035,512,381,12363,1335313,512,1
3036,512,371,12714,1335284,512,1
3037,512,370,12564,1335093,512,1
3038,512,370,13506,1335233,512,1
3039,512,381,12593,1335724,512,1
3040,512,381,12413,1342347,512,1
3041,512,370,12313,1334451,512,1
3042,512,380,12724,1335093,512,1
3043,512,370,12544,1334612,512,1
3044,512,361,11822,1345563,512,1
3045,512,471,19506,1338599,512,1
3046,512,371,13725,1337668,512,1
3047,512,371,12383,1334471,512,1
3048,512,371,12373,1334913,512,1
3049,512,370,12654,1335574,512,1
3050,512,381,12353,1335865,512,1
3051,512,371,12864,1363076,512,1
3052,512,381,22953,1349951,512,1
3053,512,391,12954,1334031,512,1
3054,512,381,13425,1337437,512,1
3055,512,381,12514,1336897,512,1
3056,512,370,12574,1334762,512,1
3057,512,370,12754,1336085,512,1
3058,512,381,12634,1335304,512,1
3059,512,381,12904,1334331,512,1
3060,512,371,13555,1339130,512,1
3061,512,371,12363,1335093,512,1
3062,512,380,14468,1332508,512,1
3063,512,370,13105,1331155,512,1
3064,512,381,12634,1334943,512,1
3065,512,370,12323,1338018,512,1
3066,512,420,13476,1336505,512,1
3067,512,381,12613,1335454,512,1
3068,512,381,12303,1336836,512,1
3069,512,371,13235,1336505,512,1
3070,512,370,12684,1333830,512,1
3071,512,381,12253,1337548,512,1
3072,512,381,12383,1335583,512,1
3073,512,371,12203,1335033,512,1
3074,512,381,42129,1335393,512,1
3075,512,370,13275,1336135,512,1
3076,512,371,12043,1335534,512,1
3077,512,381,34705,1357235,512,1
3078,512,361,13725,1336576,512,1
3079,512,371,12173,1341484,512,1
3080,512,381,12954,1335274,512,1
3081,512,371,12593,1338129,512,1
3082,512,380,12624,1339210,512,1
3083,512,380,12664,1330504,512,1
3084,512,381,15068,1334922,512,1
3085,512,371,12102,1337027,512,1
3086,512,371,14197,1340854,512,1
3087,512,381,12774,1339812,512,1
3088,512,380,21010,1343178,512,1
3089,512,371,12714,1336366,512,1
3090,512,371,12133,1335434,512,1
3091,512,370,12283,1334081,512,1
3092,512,381,12794,1336565,512,1
3093,512,371,12613,1339942,512,1
3094,512,370,12103,1335534,512,1
3095,512,371,12924,1338649,512,1
3096,512,381,12894,1334913,512,1
3097,512,381,12564,1341184,512,1
3098,512,370,12454,1335012,512,1
3099,512,371,12453,1375629,512,1
3100,512,290,9979,1342978,512,1
3101,512,391,12994,1358807,512,1
3102,512,371,12754,1336897,512,1
3103,512,371,12313,1336195,512,1
3104,512,381,12514,1338719,512,1
3105,512,371,12644,1334372,512,1
3106,512,380,12163,1324984,512,1
3107,512,290,9648,1333430,512,1
3108,512,371,13095,1370228,512,1
3109,512,431,25778,1382161,512,1
3110,512,391,16330,1341054,512,1
3111,512,371,13054,1326617,512,1
3112,512,381,12804,1332529,512,1
3113,512,381,13305,1335423,512,1
3114,512,381,12613,1335704,512,1
3115,512,381,25197,1331857,512,1
3116,512,370,13025,1336265,512,1
3117,512,370,12624,1335904,512,1
3118,512,381,21240,1345012,512,1
3119,512,381,13345,1336665,512,1
3120,512,371,12954,1366471,512,1
3121,512,380,13476,1337297,512,1
3122,512,371,13655,1337097,512,1
3123,512,371,12343,1335072,512,1
3124,512,381,13314,1335373,512,1
3125,512,381,12964,1336286,512,1
3126,512,371,12654,1336276,512,1
3127,512,381,12724,1336145,512,1
3128,512,391,12854,1336105,512,1
3129,512,381,12413,1338189,512,1
3130,512,440,13376,1335033,512,1
3131,512,381,13105,1338880,512,1
3132,512,370,13976,1344490,512,1
3133,512,381,13325,1339401,512,1
3134,512,371,14627,1337969,512,1
3135,512,380,12674,1335724,512,1
3136,512,381,12804,1336275,512,1
3137,512,380,13015,1335794,512,1
3138,512,511,16431,1362014,512,1
3139,512,390,18876,1331706,512,1
3140,512,290,10189,1334882,512,1
3141,512,371,12924,1336406,512,1
3142,512,381,12894,1334683,512,1
3143,512,381,12644,1339512,512,1
3144,512,371,13605,1337588,512,1
3145,512,371,12874,1333940,512,1
3146,512,381,12844,1336025,512,1
3147,512,370,12424,1336405,512,1
3148,512,371,13185,1334893,512,1
3149,512,370,12684,1338840,512,1
3150,512,381,12513,1335945,512,1
3151,512,370,12624,1337157,512,1
3152,512,381,12393,1340573,512,1
3153,512,381,12614,1335874,512,1
3154,512,381,12543,1335524,512,1
3155,512,370,12474,1336986,512,1
3156,512,381,12092,1335905,512,1
3157,512,380,12774,1337367,512,1
3158,512,370,14137,1336826,512,1
3159,512,380,12093,1336075,512,1
3160,512,381,12644,1333781,512,1
3161,512,380,12614,1334982,512,1
3162,512,381,12153,1336576,512,1
3163,512,370,13225,1333991,512,1
3164,512,381,12644,1335243,512,1
3165,512,370,11903,1335774,512,1
3166,512,380,12504,1335343,512,1
3167,512,371,11902,1334482,512,1
3168,512,380,24897,1335644,512,1
3169,512,401,12804,1335834,512,1
3170,512,411,12223,1336876,512,1
3171,512,381,20288,1343599,512,1
3172,512,381,12483,1335434,512,1
3173,512,381,12113,1366271,512,1
3174,512,380,13245,1326346,512,1
3175,512,280,9568,1332518,512,1
3176,512,311,13805,1353838,512,1
3177,512,400,13265,1337617,512,1
3178,512,390,12424,1336065,512,1
3179,512,371,12363,1339752,512,1
3180,512,391,12924,1336205,512,1
3181,512,381,12453,1334392,512,1
3182,512,371,14517,1338439,512,1
3183,512,371,12894,1335844,512,1
3184,512,371,12363,1335324,512,1
3185,512,380,12313,1340082,512,1
3186,512,391,12693,1335975,512,1
3187,512,371,12854,1336105,512,1
3188,512,381,12042,1338409,512,1
3189,512,371,12393,1335384,512,1
3190,512,391,12494,1334982,512,1
3191,512,371,12203,1335664,512,1
3192,512,371,13044,1334542,512,1
3193,512,371,12674,1335875,512,1
3194,512,371,12113,1335774,512,1
3195,512,380,12554,1335203,512,1
3196,512,371,12524,1334391,512,1
3197,512,370,12123,1335243,512,1
3198,512,380,12614,1334341,512,1
3199,512,381,12674,1336025,512,1
3200,512,381,12383,1335734,512,1
3201,512,381,12684,1336226,512,1
3202,512,371,12203,1335143,512,1
3203,512,371,11872,1334983,512,1
3204,512,361,12774,1334912,512,1
3205,512,370,12033,1335744,512,1
3206,512,380,13626,1336586,512,1
3207,512,381,12323,1334342,512,1
3208,512,391,12283,1334682,512,1
3209,512,361,12433,1325636,512,1
3210,512,290,9578,1329442,512,1
3211,512,381,12533,1334161,512,1
3212,512,370,12083,1334932,512,1
3213,512,381,12403,1334272,512,1
3214,512,371,12243,1334492,512,1
3215,512,371,11942,1334752,512,1
3216,512,381,12333,1334372,512,1
3217,512,371,12343,1335543,512,1
3218,512,381,11812,1334312,512,1
3219,512,380,12444,1338309,512,1
3220,512,381,12233,1334773,512,1
3221,512,370,12043,1336155,512,1
3222,512,381,12504,1335594,512,1
3223,512,371,12383,1334652,512,1
3224,512,381,12153,1337087,512,1
3225,512,380,12233,1334552,512,1
3226,512,371,12002,1335143,512,1
3227,512,371,11792,1334863,512,1
3228,512,381,12564,1334652,512,1
3229,512,371,12333,1336155,512,1
3230,512,371,13555,1337047,512,1
3231,512,370,12313,1351644,512,1
3232,512,471,18604,1382862,512,1
3233,512,722,29285,1357975,512,1
3234,512,371,13816,1337327,512,1
3235,512,381,12674,1363326,512,1
3236,512,381,13645,1337618,512,1
3237,512,381,13045,1336245,512,1
3238,512,370,12925,1339090,512,1
3239,512,371,12954,1340373,512,1
3240,512,380,12985,1336335,512,1
3241,512,360,12604,1337407,512,1
3242,512,371,12924,1336696,512,1
3243,512,380,12814,1335443,512,1
3244,512,371,12714,1339421,512,1
3245,512,371,13215,1336205,512,1
3246,512,381,12694,1338009,512,1
3247,512,381,12524,1336837,512,1
3248,512,371,12744,1336005,512,1
3249,512,380,13215,1336836,512,1
3250,512,370,12534,1336796,512,1
3251,512,371,13335,1325906,512,1
3252,512,291,9878,1328050,512,1
3253,512,380,12464,1340763,512,1
3254,512,380,15539,1339150,512,1
3255,512,381,12954,1336746,512,1
3256,512,371,12363,1333310,512,1
3257,512,401,13766,1332539,512,1
3258,512,370,13105,1336305,512,1
3259,512,371,12974,1338139,512,1
3260,512,380,13005,1336816,512,1
3261,512,381,12804,1336165,512,1
3262,512,470,17012,1353477,512,1
3263,512,370,15950,1339661,512,1
3264,512,371,12994,1336365,512,1
3265,512,360,12484,1335684,512,1
3266,512,370,12764,1335033,512,1
3267,512,381,12543,1334863,512,1
3268,512,371,12123,1336906,512,1
3269,512,381,13595,1336596,512,1
3270,512,381,12493,1334923,512,1
3271,512,381,12383,1335604,512,1
3272,512,381,12553,1335814,512,1
3273,512,381,12483,1335644,512,1
3274,512,371,12223,1334141,512,1
3275,512,360,12654,1335704,512,1
3276,512,370,12384,1333690,512,1
3277,512,371,12423,1334532,512,1
3278,512,381,13936,1336135,512,1
3279,512,371,11932,1334271,512,1
3280,512,381,11872,1336115,512,1
3281,512,381,12844,1337297,512,1
3282,512,370,12654,1336094,512,1
3283,512,380,12243,1335804,512,1
3284,512,380,12764,1335584,512,1
3285,512,391,11942,1333851,512,1
3286,512,380,11863,1335724,512,1
3287,512,391,12924,1335794,512,1
3288,512,381,11782,1334482,512,1
3289,512,371,11742,1335063,512,1
3290,512,381,12534,1335715,512,1
3291,512,381,11712,1334783,512,1
3292,512,370,11913,1333470,512,1
