seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
1606,256,149,5055,93186,256,1
1607,256,148,4907,92852,256,1
1608,256,148,4889,92648,256,1
1609,256,149,4833,92556,256,1
1610,256,148,4834,92556,256,1
1611,256,148,4871,92648,256,1
1612,256,149,4851,92481,256,1
1613,256,148,4815,92667,256,1
1614,256,148,4834,92334,256,1
1615,256,148,4852,92408,256,1
1616,256,149,4870,93075,256,1
1617,256,148,4889,92463,256,1
1618,256,148,4852,92370,256,1
1619,256,148,4889,92240,256,1
1620,256,148,4870,92519,256,1
1621,256,148,4833,92982,256,1
1622,256,148,4963,92759,256,1
1623,256,148,4907,92833,256,1
1624,256,149,4851,92574,256,1
1625,256,148,4852,92630,256,1
1626,256,166,5222,93333,256,1
1627,256,148,4870,92574,256,1
1628,256,148,4833,92555,256,1
1629,256,149,4814,92741,256,1
1630,256,149,4814,92482,256,1
1631,256,148,4870,92611,256,1
1632,256,149,4870,92667,256,1
1633,256,148,4945,93296,256,1
1634,256,149,4851,92759,256,1
1635,256,148,4870,92907,256,1
1636,256,148,4870,92389,256,1
1637,256,148,4889,93149,256,1
1638,256,148,4870,92278,256,1
1639,256,148,4852,92278,256,1
1640,256,148,4889,92167,256,1
1641,256,148,4834,92741,256,1
1642,256,148,4834,93129,256,1
1643,256,148,4889,92889,256,1
1644,256,148,4871,92833,256,1
1645,256,149,4888,92815,256,1
1646,256,148,4852,92778,256,1
1647,256,148,4852,92519,256,1
1648,256,148,4870,92611,256,1
1649,256,148,4889,92593,256,1
1650,256,148,4871,93203,256,1
1651,256,148,4870,92777,256,1
1652,256,148,4870,92648,256,1
1653,256,148,4945,92481,256,1
1654,256,166,4834,92685,256,1
1655,256,148,4852,92481,256,1
1656,256,149,4851,92444,256,1
1657,256,148,4833,92519,256,1
1658,256,148,5000,92777,256,1
1659,256,148,4889,92593,256,1
1660,256,149,5000,92741,256,1
1661,256,149,4870,92370,256,1
1662,256,148,4852,93019,256,1
1663,256,149,5129,94019,256,1
1664,256,148,5000,92834,256,1
1665,256,148,4982,93074,256,1
1666,256,148,4963,93111,256,1
1667,256,148,4833,93018,256,1
1668,256,167,4833,92593,256,1
1669,256,148,4852,92944,256,1
1670,256,148,4889,92537,256,1
1671,256,148,4871,92852,256,1
1672,256,167,4889,92648,256,1
1673,256,148,4852,92685,256,1
1674,256,148,5056,93870,256,1
1675,256,148,4907,92463,256,1
1676,256,148,4907,92408,256,1
1677,256,149,4889,92389,256,1
1678,256,167,4852,92796,256,1
1679,256,148,4870,92963,256,1
1680,256,149,4889,92667,256,1
1681,256,149,4851,92593,256,1
1682,256,148,4834,92815,256,1
1683,256,148,4870,92741,256,1
1684,256,148,4908,93111,256,1
1685,256,149,4870,93315,256,1
1686,256,167,4851,92703,256,1
1687,256,148,5037,93241,256,1
1688,256,149,4851,92666,256,1
1689,256,148,4833,92704,256,1
1690,256,148,4889,92500,256,1
1691,256,148,4852,92667,256,1
1692,256,148,4889,92537,256,1
1693,256,148,4852,93019,256,1
1694,256,148,4871,92333,256,1
1695,256,148,4889,92685,256,1
1696,256,148,4871,92686,256,1
1697,256,148,4889,92370,256,1
1698,256,149,4851,92185,256,1
1699,256,148,4870,92333,256,1
1700,256,149,4889,93111,256,1
1701,256,148,4833,93407,256,1
1702,256,148,4889,92870,256,1
1703,256,167,4833,92703,256,1
1704,256,148,4889,92463,256,1
1705,256,148,4833,92537,256,1
1706,256,148,4852,92815,256,1
1707,256,167,4944,92370,256,1
1708,256,148,4778,92204,256,1
1709,256,148,4778,91777,256,1
1710,256,148,4759,91870,256,1
1711,256,148,4778,91796,256,1
1712,256,148,4741,91722,256,1
1713,256,148,4778,91815,256,1
1714,256,149,4740,91944,256,1
1715,256,148,4741,91926,256,1
1716,256,148,4760,92074,256,1
1717,256,148,4778,92148,256,1
1718,256,148,4870,92611,256,1
1719,256,148,4777,92019,256,1
1720,256,148,4797,92259,256,1
1721,256,149,4777,92148,256,1
1722,256,148,4704,91723,256,1
1723,256,148,4778,91796,256,1
1724,256,149,4907,92260,256,1
1725,256,149,4796,91944,256,1
1726,256,148,4908,92204,256,1
1727,256,148,4760,92204,256,1
1728,256,148,4760,91982,256,1
1729,256,149,4777,92222,256,1
1730,256,149,4888,92149,256,1
1731,256,148,4778,91963,256,1
1732,256,148,4777,92240,256,1
1733,256,148,4777,92537,256,1
1734,256,148,4796,91889,256,1
1735,256,148,4759,92592,256,1
1736,256,148,4796,92019,256,1
1737,256,148,4760,91926,256,1
1738,256,148,4722,92444,256,1
1739,256,148,4796,92037,256,1
1740,256,148,4796,91777,256,1
1741,256,148,4852,92426,256,1
1742,256,148,4741,92037,256,1
1743,256,148,4778,92167,256,1
1744,256,148,4815,91944,256,1
1745,256,148,4759,91907,256,1
1746,256,149,4740,91926,256,1
1747,256,148,4760,91852,256,1
1748,256,148,4778,91797,256,1
1749,256,148,4778,96093,256,1
1750,256,148,6630,94444,256,1
1751,256,148,4926,92537,256,1
1752,256,148,4908,92981,256,1
1753,256,148,4889,92704,256,1
1754,256,148,4852,92389,256,1
1755,256,148,5037,92649,256,1
1756,256,148,4852,92871,256,1
1757,256,149,4963,93130,256,1
1758,256,148,4833,92741,256,1
1759,256,148,5075,92815,256,1
1760,256,148,4889,92649,256,1
1761,256,148,4833,92760,256,1
1762,256,149,4833,92834,256,1
1763,256,148,4870,92555,256,1
1764,256,167,4851,92537,256,1
1765,256,148,4834,93037,256,1
1766,256,148,4926,92500,256,1
1767,256,148,4852,92481,256,1
1768,256,148,4852,92796,256,1
1769,256,148,4889,93056,256,1
1770,256,149,4851,92388,256,1
1771,256,148,4834,92500,256,1
1772,256,149,4851,92778,256,1
1773,256,149,4851,92333,256,1
1774,256,148,4852,92463,256,1
1775,256,148,4889,92296,256,1
1776,256,148,4889,92500,256,1
1777,256,148,4852,92871,256,1
1778,256,149,4870,92945,256,1
1779,256,148,4907,92667,256,1
1780,256,148,4889,92519,256,1
1781,256,149,4888,92685,256,1
1782,256,148,4852,92463,256,1
1783,256,148,4889,92963,256,1
1784,256,148,4908,92574,256,1
1785,256,148,4852,92629,256,1
1786,256,148,4852,93167,256,1
1787,256,148,4926,92963,256,1
1788,256,148,4871,92704,256,1
1789,256,148,4852,92741,256,1
1790,256,148,4889,92370,256,1
1791,256,148,5056,92500,256,1
1792,256,148,4833,92611,256,1
1793,256,148,5018,92556,256,1
1794,256,148,4926,92741,256,1
1795,256,148,5148,92685,256,1
1796,256,148,4889,92222,256,1
1797,256,148,4834,92833,256,1
1798,256,148,4871,92796,256,1
1799,256,148,4871,92889,256,1
1800,256,148,4870,92481,256,1
1801,256,148,4833,92463,256,1
1802,256,148,4833,92741,256,1
1803,256,149,4870,93056,256,1
1804,256,148,4907,92981,256,1
1805,256,148,4889,92463,256,1
1806,256,148,4870,92852,256,1
1807,256,148,4926,92796,256,1
1808,256,149,4888,92463,256,1
1809,256,148,4871,92685,256,1
1810,256,166,7037,93797,256,1
1811,256,167,4926,92426,256,1
1812,256,148,5055,92648,256,1
1813,256,148,4852,92537,256,1
1814,256,148,5148,92630,256,1
1815,256,148,4926,92611,256,1
1816,256,148,5000,92981,256,1
1817,256,148,4852,93500,256,1
1818,256,148,4908,92908,256,1
1819,256,149,4888,92612,256,1
1820,256,148,4852,93149,256,1
1821,256,148,5019,92815,256,1
1822,256,148,4852,92574,256,1
1823,256,167,4870,92352,256,1
1824,256,149,4870,92778,256,1
1825,256,148,4852,92630,256,1
1826,256,148,4852,92537,256,1
1827,256,148,4907,92519,256,1
1828,256,148,4889,93112,256,1
1829,256,148,4889,93018,256,1
1830,256,148,4908,92741,256,1
1831,256,148,4852,92777,256,1
1832,256,148,4852,92315,256,1
1833,256,148,4852,92092,256,1
1834,256,148,4815,92352,256,1
1835,256,148,10000,97797,256,1
1836,256,149,4944,92648,256,1
1837,256,148,4889,92963,256,1
1838,256,148,4889,92741,256,1
1839,256,148,4833,92500,256,1
1840,256,148,4852,92352,256,1
1841,256,148,4870,92537,256,1
1842,256,148,4981,92778,256,1
1843,256,167,4851,92519,256,1
1844,256,148,4852,92611,256,1
1845,256,148,4870,92926,256,1
1846,256,148,4944,92778,256,1
1847,256,148,4870,92852,256,1
1848,256,148,4889,92685,256,1
1849,256,149,4888,92593,256,1
1850,256,148,4870,92963,256,1
1851,256,148,4889,92667,256,1
1852,256,167,4852,92296,256,1
1853,256,148,4833,92648,256,1
1854,256,148,4889,93222,256,1
1855,256,148,4852,92648,256,1
1856,256,149,4833,92796,256,1
1857,256,148,4889,92629,256,1
1858,256,149,4944,92481,256,1
1859,256,148,4870,92704,256,1
1860,256,148,4907,92241,256,1
1861,256,148,4908,92741,256,1
1862,256,166,4926,92797,256,1
1863,256,148,4870,92389,256,1
1864,256,149,4870,92574,256,1
1865,256,167,4852,93130,256,1
1866,256,148,5000,92982,256,1
1867,256,148,4871,92648,256,1
1868,256,149,4870,92426,256,1
1869,256,148,4908,92667,256,1
1870,256,148,4871,92592,256,1
1871,256,148,4889,93222,256,1
1872,256,149,4907,92667,256,1
1873,256,149,4851,92926,256,1
1874,256,148,4889,92722,256,1
1875,256,148,4908,92574,256,1
1876,256,148,4852,92592,256,1
1877,256,148,4889,93297,256,1
1878,256,149,5148,92963,256,1
1879,256,148,4926,92629,256,1
1880,256,148,4889,92277,256,1
1881,256,166,4982,92926,256,1
1882,256,148,4944,92667,256,1
1883,256,148,4889,92556,256,1
1884,256,148,4889,92556,256,1
1885,256,148,4870,92352,256,1
1886,256,148,4889,92555,256,1
1887,256,148,4852,93074,256,1
1888,256,148,4889,93463,256,1
1889,256,148,4944,92574,256,1
1890,256,148,4852,92482,256,1
1891,256,148,4908,92666,256,1
1892,256,166,4889,92519,256,1
1893,256,149,4888,92926,256,1
1894,256,148,4908,92611,256,1
1895,256,148,4889,93037,256,1
1896,256,148,4870,92519,256,1
1897,256,148,4870,92537,256,1
1898,256,148,4889,92722,256,1
1899,256,149,4870,92667,256,1
1900,256,149,4870,92574,256,1
1901,256,148,4870,92186,256,1
1902,256,148,4907,92185,256,1
1903,256,148,4889,92241,256,1
1904,256,148,4907,92129,256,1
1905,256,148,4852,93185,256,1
1906,256,148,4945,93203,256,1
1907,256,148,4852,92871,256,1
1908,256,148,4852,92963,256,1
1909,256,148,4908,92629,256,1
1910,256,148,4852,92537,256,1
1911,256,148,4852,92666,256,1
1912,256,148,4870,92667,256,1
1913,256,148,4852,93018,256,1
1914,256,149,4907,93093,256,1
1915,256,148,4889,92778,256,1
1916,256,148,4852,93000,256,1
1917,256,148,5130,92945,256,1
1918,256,149,4925,93259,256,1
1919,256,148,4833,92574,256,1
1920,256,148,4834,93074,256,1
1921,256,148,4944,92889,256,1
1922,256,148,4870,93389,256,1
1923,256,148,4833,93055,256,1
1924,256,149,4833,92778,256,1
1925,256,148,4833,92611,256,1
1926,256,148,4926,92648,256,1
1927,256,148,4852,92704,256,1
1928,256,148,4852,92592,256,1
1929,256,148,4908,92889,256,1
1930,256,148,4871,92611,256,1
1931,256,148,4815,92463,256,1
1932,256,148,4852,92814,256,1
1933,256,148,4834,92796,256,1
1934,256,148,4852,92722,256,1
1935,256,148,4815,92685,256,1
1936,256,148,4815,92518,256,1
1937,256,148,4852,92537,256,1
1938,256,148,4852,92574,256,1
1939,256,148,4834,93389,256,1
1940,256,148,4907,93408,256,1
1941,256,166,4834,93408,256,1
1942,256,148,4926,93723,256,1
1943,256,148,4852,92889,256,1
1944,256,148,4852,93389,256,1
1945,256,148,4889,92814,256,1
1946,256,148,4871,92963,256,1
1947,256,148,5222,93648,256,1
1948,256,148,5037,92778,256,1
1949,256,149,4851,92852,256,1
1950,256,148,4870,93222,256,1
1951,256,148,4871,93759,256,1
1952,256,148,4852,93148,256,1
1953,256,148,4908,92870,256,1
1954,256,148,5130,93074,256,1
1955,256,148,4815,92611,256,1
1956,256,148,4778,93315,256,1
1957,256,148,4871,93148,256,1
1958,256,148,4871,92870,256,1
1959,256,148,4852,92871,256,1
1960,256,149,4851,92315,256,1
1961,256,148,4833,92759,256,1
1962,256,148,4889,93000,256,1
1963,256,148,4834,92519,256,1
1964,256,148,4963,92926,256,1
1965,256,166,5038,93111,256,1
1966,256,148,4889,92907,256,1
1967,256,148,4889,92778,256,1
1968,256,148,4889,92629,256,1
1969,256,148,4889,92537,256,1
1970,256,148,4981,92481,256,1
1971,256,148,5000,92370,256,1
1972,256,148,4889,92204,256,1
1973,256,148,4926,92908,256,1
1974,256,149,4925,92370,256,1
1975,256,148,4889,92556,256,1
1976,256,149,4870,92926,256,1
1977,256,148,4944,92981,256,1
1978,256,148,4889,92741,256,1
1979,256,149,4888,92722,256,1
1980,256,148,4870,92426,256,1
1981,256,148,4889,92667,256,1
1982,256,148,5018,92537,256,1
1983,256,149,4907,92815,256,1
1984,256,148,4852,92815,256,1
1985,256,148,5037,93204,256,1
1986,256,167,4852,92592,256,1
1987,256,148,4833,92556,256,1
1988,256,148,4871,92592,256,1
1989,256,148,4871,95260,256,1
1990,256,148,4982,93055,256,1
1991,256,148,4870,92648,256,1
1992,256,148,4870,92722,256,1
1993,256,148,4871,92685,256,1
1994,256,148,4871,92240,256,1
1995,256,148,4871,92259,256,1
1996,256,148,4870,92426,256,1
1997,256,166,4852,92371,256,1
1998,256,149,4888,92500,256,1
1999,256,148,4870,92833,256,1
2000,256,148,4870,92686,256,1
2001,256,148,4870,92649,256,1
2002,256,148,4889,92445,256,1
2003,256,149,4851,92666,256,1
2004,256,149,4888,92518,256,1
2005,256,148,4871,93315,256,1
2006,256,148,4963,92797,256,1
2007,256,149,4925,93815,256,1
2008,256,148,4944,92704,256,1
2009,256,148,4852,92592,256,1
2010,256,148,4907,92500,256,1
2011,256,148,4852,92667,256,1
2012,256,148,4926,92629,256,1
2013,256,148,4889,92537,256,1
2014,256,149,4888,92297,256,1
2015,256,149,4889,92222,256,1
2016,256,148,4889,92092,256,1
2017,256,148,4889,92260,256,1
2018,256,149,4907,92685,256,1
2019,256,148,4889,93000,256,1
2020,256,148,4907,92704,256,1
2021,256,148,4852,94722,256,1
2022,256,148,4926,92889,256,1
2023,256,148,4870,92981,256,1
2024,256,148,4889,93241,256,1
2025,256,148,4889,92537,256,1
2026,256,148,4852,92500,256,1
2027,256,148,4815,92555,256,1
2028,256,148,4833,92685,256,1
2029,256,148,4852,92648,256,1
2030,256,148,4852,93055,256,1
2031,256,148,4870,92593,256,1
2032,256,148,4852,92666,256,1
2033,256,148,4852,92611,256,1
2034,256,148,4871,92630,256,1
2035,256,148,4833,92574,256,1
2036,256,149,4870,92444,256,1
2037,256,148,4889,92593,256,1
2038,256,149,4926,92592,256,1
2039,256,148,4870,92389,256,1
2040,256,148,4852,92259,256,1
2041,256,148,4889,93093,256,1
2042,256,149,4888,92649,256,1
2043,256,167,4962,92852,256,1
2044,256,148,4852,92648,256,1
2045,256,149,4870,93222,256,1
2046,256,148,4889,92388,256,1
2047,256,148,4797,92463,256,1
2048,256,148,4796,93167,256,1
2049,256,166,5093,93111,256,1
2050,256,148,4945,92741,256,1
2051,256,148,5037,93259,256,1
2052,256,148,4870,92852,256,1
2053,256,148,4908,93055,256,1
2054,256,148,4926,92611,256,1
2055,256,148,4889,92648,256,1
2056,256,148,4907,92463,256,1
2057,256,149,4870,92741,256,1
2058,256,148,4889,93038,256,1
2059,256,148,4926,92704,256,1
2060,256,148,5037,92445,256,1
2061,256,149,4851,92185,256,1
2062,256,149,4888,92296,256,1
2063,256,148,4889,92870,256,1
2064,256,148,5018,92685,256,1
2065,256,148,4889,92889,256,1
2066,256,148,4871,93092,256,1
2067,256,148,4852,92852,256,1
2068,256,148,4889,92815,256,1
2069,256,149,4907,92593,256,1
2070,256,148,4908,92833,256,1
2071,256,148,4908,92796,256,1
2072,256,148,4870,92796,256,1
2073,256,148,4871,92648,256,1
2074,256,148,4852,92815,256,1
2075,256,148,4907,93815,256,1
2076,256,148,4963,93871,256,1
2077,256,149,5407,93055,256,1
2078,256,148,4926,92649,256,1
2079,256,148,4926,92593,256,1
2080,256,148,4908,92648,256,1
2081,256,148,5000,92814,256,1
2082,256,148,4908,92556,256,1
2083,256,148,5241,93926,256,1
2084,256,167,4926,92425,256,1
2085,256,148,4889,93111,256,1
2086,256,148,4870,92555,256,1
2087,256,148,4926,92611,256,1
2088,256,148,4944,92889,256,1
2089,256,148,4889,92574,256,1
2090,256,149,4870,92389,256,1
2091,256,148,4907,92759,256,1
2092,256,148,4982,93259,256,1
2093,256,148,4963,93129,256,1
2094,256,148,4852,92741,256,1
2095,256,148,4852,92667,256,1
2096,256,148,4852,92722,256,1
2097,256,148,4944,92870,256,1
2098,256,148,4889,92315,256,1
2099,256,148,4907,92500,256,1
2100,256,148,4852,92203,256,1
2101,256,148,4870,92222,256,1
2102,256,148,4852,92445,256,1
2103,256,148,4852,92926,256,1
2104,256,148,4870,92759,256,1
2105,256,148,4852,92500,256,1
2106,256,148,4871,92648,256,1
2107,256,148,4870,92463,256,1
2108,256,148,5037,93037,256,1
2109,256,148,4852,93241,256,1
2110,256,149,4870,92685,256,1
2111,256,148,4852,92593,256,1
2112,256,148,4852,92555,256,1
2113,256,148,4852,92574,256,1
2114,256,148,4852,92500,256,1
2115,256,148,5000,92722,256,1
2116,256,148,4852,92296,256,1
2117,256,148,4852,92444,256,1
2118,256,148,4889,92407,256,1
2119,256,167,4852,92889,256,1
2120,256,149,4981,92556,256,1
2121,256,148,4852,92370,256,1
2122,256,148,4852,93074,256,1
2123,256,148,4852,92908,256,1
2124,256,149,4963,92612,256,1
2125,256,148,4852,92926,256,1
2126,256,148,4871,93129,256,1
2127,256,148,4889,92797,256,1
2128,256,148,4852,92629,256,1
2129,256,148,4870,92907,256,1
2130,256,148,4852,93000,256,1
2131,256,149,4888,92815,256,1
2132,256,149,4963,92870,256,1
2133,256,148,4871,92722,256,1
2134,256,148,4944,92796,256,1
2135,256,148,5000,92666,256,1
2136,256,148,4889,92445,256,1
2137,256,148,5130,93129,256,1
2138,256,148,4852,92648,256,1
2139,256,148,4944,92296,256,1
2140,256,148,4889,92852,256,1
2141,256,148,4852,92093,256,1
2142,256,148,4852,92685,256,1
2143,256,148,4889,92981,256,1
2144,256,149,4888,92482,256,1
2145,256,148,4852,93037,256,1
2146,256,148,4852,92963,256,1
2147,256,148,4852,92629,256,1
2148,256,148,4871,92722,256,1
2149,256,148,4833,92925,256,1
2150,256,148,4889,92500,256,1
2151,256,148,4852,92759,256,1
2152,256,148,4852,92482,256,1
2153,256,148,4852,92926,256,1
2154,256,148,4945,92666,256,1
2155,256,148,4852,92592,256,1
2156,256,148,4852,92537,256,1
2157,256,148,4889,92611,256,1
2158,256,148,4889,92500,256,1
2159,256,148,4871,92407,256,1
2160,256,148,4852,92666,256,1
2161,256,148,4870,92537,256,1
2162,256,148,4834,92186,256,1
2163,256,148,4889,92222,256,1
2164,256,148,4870,92945,256,1
2165,256,148,4908,92740,256,1
2166,256,148,4908,92759,256,1
2167,256,148,4889,92722,256,1
2168,256,149,4889,92482,256,1
2169,256,148,4926,92741,256,1
2170,256,148,4871,92445,256,1
2171,256,148,4889,92648,256,1
2172,256,149,4907,92481,256,1
2173,256,148,4889,92740,256,1
2174,256,148,4852,92481,256,1
2175,256,148,5019,92871,256,1
2176,256,148,5111,93389,256,1
2177,256,167,5018,93389,256,1
2178,256,148,4926,92796,256,1
2179,256,149,4870,92296,256,1
2180,256,148,4852,92500,256,1
2181,256,148,4871,92815,256,1
2182,256,166,4871,92408,256,1
2183,256,148,4889,92648,256,1
2184,256,148,4852,92296,256,1
2185,256,149,4889,93148,256,1
2186,256,148,4889,92926,256,1
2187,256,148,4889,92759,256,1
2188,256,148,4889,92426,256,1
2189,256,148,4945,92870,256,1
2190,256,148,4908,92814,256,1
2191,256,148,4907,92481,256,1
2192,256,148,4871,92518,256,1
2193,256,148,4889,92648,256,1
2194,256,148,4907,93222,256,1
2195,256,148,4926,92778,256,1
2196,256,148,4871,92666,256,1
2197,256,148,4907,92500,256,1
2198,256,148,4870,92944,256,1
2199,256,149,4889,92685,256,1
2200,256,149,4851,92278,256,1
2201,256,149,4907,92222,256,1
2202,256,149,5000,92204,256,1
2203,256,148,4870,92297,256,1
2204,256,148,4852,92741,256,1
2205,256,149,4907,92944,256,1
2206,256,148,4889,92778,256,1
2207,256,148,4944,92760,256,1
2208,256,148,4870,92389,256,1
2209,256,149,4888,92815,256,1
2210,256,148,4870,92333,256,1
2211,256,148,4870,93222,256,1
2212,256,148,4889,92778,256,1
2213,256,148,4889,95352,256,1
2214,256,148,4963,92852,256,1
2215,256,148,4908,92593,256,1
2216,256,149,4888,92463,256,1
2217,256,148,4889,92630,256,1
2218,256,148,4871,92555,256,1
2219,256,148,4815,93149,256,1
2220,256,148,5185,94352,256,1
2221,256,148,4944,93000,256,1
2222,256,148,4870,92685,256,1
2223,256,148,4852,92778,256,1
2224,256,148,4889,92426,256,1
2225,256,148,4852,92574,256,1
2226,256,149,4833,92518,256,1
2227,256,148,4889,93093,256,1
2228,256,148,4908,93333,256,1
2229,256,148,4852,93315,256,1
2230,256,148,4834,92686,256,1
2231,256,148,4907,93056,256,1
2232,256,148,4908,92741,256,1
2233,256,148,4852,92370,256,1
2234,256,148,4852,92630,256,1
2235,256,166,4889,92648,256,1
2236,256,148,4870,92333,256,1
2237,256,148,4871,92240,256,1
2238,256,148,4889,92834,256,1
2239,256,148,4889,92389,256,1
2240,256,148,4907,92500,256,1
2241,256,148,4852,92722,256,1
2242,256,167,4907,92981,256,1
2243,256,167,4833,92667,256,1
2244,256,148,4870,92741,256,1
2245,256,148,4852,93537,256,1
2246,256,148,4926,93111,256,1
2247,256,148,4852,92611,256,1
2248,256,149,4814,92649,256,1
2249,256,148,4852,92592,256,1
2250,256,148,4852,92629,256,1
2251,256,148,4870,92574,256,1
2252,256,148,4889,92685,256,1
2253,256,148,4871,92574,256,1
2254,256,148,4889,92908,256,1
2255,256,148,4889,92796,256,1
2256,256,149,4888,92185,256,1
2257,256,148,4871,92259,256,1
2258,256,149,4888,92241,256,1
2259,256,148,4889,92260,256,1
2260,256,148,4870,92148,256,1
2261,256,148,4852,92797,256,1
2262,256,148,4870,93352,256,1
2263,256,148,5000,92833,256,1
2264,256,148,4945,92981,256,1
2265,256,149,4870,92722,256,1
2266,256,167,4851,92667,256,1
2267,256,148,4871,92667,256,1
2268,256,148,4870,92611,256,1
2269,256,148,5000,92907,256,1
2270,256,148,4852,92741,256,1
2271,256,148,5056,92926,256,1
2272,256,148,4889,92537,256,1
2273,256,148,4815,92667,256,1
2274,256,148,4833,92482,256,1
2275,256,148,4852,92500,256,1
2276,256,148,4963,92963,256,1
2277,256,148,4815,92704,256,1
2278,256,148,4889,92593,256,1
2279,256,148,4889,93222,256,1
2280,256,148,4908,92260,256,1
2281,256,148,4889,92167,256,1
2282,256,148,4871,92760,256,1
2283,256,148,4870,92871,256,1
2284,256,149,4870,92871,256,1
2285,256,148,4870,92593,256,1
2286,256,149,4888,92593,256,1
2287,256,148,4852,92870,256,1
2288,256,149,4907,92741,256,1
2289,256,149,4851,92500,256,1
2290,256,148,4834,92704,256,1
2291,256,148,5037,92556,256,1
2292,256,148,5111,92889,256,1
2293,256,148,4852,92741,256,1
2294,256,148,4870,92352,256,1
2295,256,148,4834,92148,256,1
2296,256,148,4834,92796,256,1
2297,256,148,4889,92481,256,1
2298,256,167,4833,92185,256,1
2299,256,149,4870,92519,256,1
2300,256,148,4907,92592,256,1
2301,256,148,4834,92592,256,1
2302,256,148,4871,92722,256,1
2303,256,148,4889,92722,256,1
2304,256,148,4852,92463,256,1
2305,256,148,4834,92834,256,1
2306,256,167,4982,93019,256,1
2307,256,148,4982,92760,256,1
2308,256,148,4908,92518,256,1
2309,256,148,4908,93018,256,1
2310,256,148,4907,92870,256,1
2311,256,148,4907,92537,256,1
2312,256,148,4870,92685,256,1
2313,256,148,4833,93241,256,1
2314,256,149,4870,92649,256,1
2315,256,148,4889,92759,256,1
2316,256,148,4889,92593,256,1
2317,256,148,4870,92445,256,1
2318,256,149,4870,92370,256,1
2319,256,148,4907,92945,256,1
2320,256,148,4907,92148,256,1
2321,256,148,4852,92704,256,1
2322,256,148,4889,92963,256,1
2323,256,148,4889,92759,256,1
2324,256,149,4870,92667,256,1
2325,256,149,4888,92575,256,1
2326,256,148,4870,92648,256,1
2327,256,148,4833,92611,256,1
2328,256,148,4871,92482,256,1
2329,256,148,4889,92741,256,1
2330,256,148,4889,93092,256,1
2331,256,148,4889,92963,256,1
2332,256,148,4981,93019,256,1
2333,256,148,4889,92759,256,1
2334,256,148,4852,92685,256,1
2335,256,148,4834,92574,256,1
2336,256,167,4982,92370,256,1
2337,256,148,4852,92537,256,1
2338,256,148,4870,92204,256,1
2339,256,149,4870,92278,256,1
2340,256,148,4889,92222,256,1
2341,256,149,5074,93444,256,1
2342,256,167,4889,93074,256,1
2343,256,148,4889,93185,256,1
2344,256,148,4889,92426,256,1
2345,256,148,4871,92648,256,1
2346,256,148,4852,92630,256,1
2347,256,148,4833,99000,256,1
2348,256,148,5074,93408,256,1
2349,256,148,4963,92722,256,1
2350,256,148,4852,92371,256,1
2351,256,148,4963,92722,256,1
2352,256,148,4852,92945,256,1
2353,256,148,4852,92926,256,1
2354,256,148,4852,92796,256,1
2355,256,148,4852,93185,256,1
2356,256,149,5407,94075,256,1
2357,256,167,4926,92630,256,1
2358,256,148,4871,92592,256,1
2359,256,148,4815,92500,256,1
2360,256,148,4852,92611,256,1
2361,256,148,4815,92352,256,1
2362,256,148,4815,92056,256,1
2363,256,148,4833,92278,256,1
2364,256,148,4815,92815,256,1
2365,256,149,4833,92482,256,1
2366,256,148,4870,92593,256,1
2367,256,148,4870,92963,256,1
2368,256,148,4834,92852,256,1
2369,256,149,4851,92500,256,1
2370,256,148,4889,92593,256,1
2371,256,148,4852,92629,256,1
2372,256,148,4852,92574,256,1
2373,256,148,4870,92833,256,1
2374,256,148,4871,92704,256,1
2375,256,149,4833,92629,256,1
2376,256,148,4889,92519,256,1
2377,256,148,4852,92852,256,1
2378,256,148,4852,92778,256,1
2379,256,148,4833,92444,256,1
2380,256,148,4834,92371,256,1
2381,256,148,4834,92797,256,1
2382,256,167,4888,92574,256,1
2383,256,148,4796,92426,256,1
2384,256,148,4833,92556,256,1
2385,256,148,4889,92186,256,1
2386,256,148,4852,92778,256,1
2387,256,148,4815,92815,256,1
2388,256,148,4870,92704,256,1
2389,256,149,4851,92722,256,1
2390,256,149,4833,92741,256,1
2391,256,148,4982,92778,256,1
2392,256,148,4870,92759,256,1
2393,256,148,4871,92740,256,1
2394,256,148,4926,92796,256,1
2395,256,148,4963,92833,256,1
2396,256,148,4871,92518,256,1
2397,256,149,4870,92556,256,1
2398,256,148,4833,92778,256,1
2399,256,148,4870,93075,256,1
2400,256,148,4871,92297,256,1
2401,256,167,4833,92000,256,1
2402,256,148,4833,92352,256,1
2403,256,148,4815,92148,256,1
2404,256,148,4833,92222,256,1
2405,256,148,4889,93018,256,1
2406,256,148,4889,92389,256,1
2407,256,148,4870,92278,256,1
2408,256,148,4870,92704,256,1
2409,256,148,4871,92629,256,1
2410,256,148,4907,92649,256,1
2411,256,148,4870,92778,256,1
2412,256,149,4888,92686,256,1
2413,256,148,4852,92537,256,1
2414,256,148,4834,92574,256,1
2415,256,148,4871,93240,256,1
2416,256,148,4908,92722,256,1
2417,256,148,4852,92777,256,1
2418,256,148,4870,92203,256,1
2419,256,148,4889,92259,256,1
2420,256,148,4833,92203,256,1
2421,256,148,4833,92222,256,1
2422,256,148,4852,92722,256,1
2423,256,167,4833,92740,256,1
2424,256,149,4851,92666,256,1
2425,256,148,4889,92612,256,1
2426,256,148,4870,92778,256,1
