seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2322,1024,611,15038,1409653,1024,1
2323,1024,601,14117,1408821,1024,1
2324,1024,601,15168,1409202,1024,1
2325,1024,601,13726,1414773,1024,1
2326,1024,591,15690,1509250,1024,1
2327,1024,681,14938,1410394,1024,1
2328,1024,671,17683,1390967,1024,1
2329,1024,491,12463,1411336,1024,1
2330,1024,772,15869,1408681,1024,1
2331,1024,692,17462,1416395,1024,1
2332,1024,601,14357,1385818,1024,1
2333,1024,611,13936,1411025,1024,1
2334,1024,681,16100,1411416,1024,1
2335,1024,611,12644,1415364,1024,1
2336,1024,601,17052,1411977,1024,1
2337,1024,611,14477,1409472,1024,1
2338,1024,681,17693,1411706,1024,1
2339,1024,611,15208,1409212,1024,1
2340,1024,611,15780,1410745,1024,1
2341,1024,601,15078,1409763,1024,1
2342,1024,601,16190,1405395,1024,1
2343,1024,612,16400,1419642,1024,1
2344,1024,611,15840,1416345,1024,1
2345,1024,721,16141,1409663,1024,1
2346,1024,621,16030,1482490,1024,1
2347,1024,831,29255,1451611,1024,1
2348,1024,531,23995,1424370,1024,1
2349,1024,731,20880,1416937,1024,1
2350,1024,602,17512,1413019,1024,1
2351,1024,631,14788,1418780,1024,1
2352,1024,652,17042,1412598,1024,1
2353,1024,612,14206,1409693,1024,1
2354,1024,611,27461,1448726,1024,1
2355,1024,682,19105,1415303,1024,1
2356,1024,651,19126,1414231,1024,1
2357,1024,611,15108,1409983,1024,1
2358,1024,611,14428,1412549,1024,1
2359,1024,601,15990,1416495,1024,1
2360,1024,692,16000,1416756,1024,1
2361,1024,671,17593,1416215,1024,1
2362,1024,662,16661,1415253,1024,1
2363,1024,621,16150,1411496,1024,1
2364,1024,642,16571,1413319,1024,1
2365,1024,601,14246,1418319,1024,1
2366,1024,661,14938,1412879,1024,1
2367,1024,611,16261,1618364,1024,1
2368,1024,671,16270,1433157,1024,1
2369,1024,611,14918,1413750,1024,1
2370,1024,611,14748,1415073,1024,1
2371,1024,611,17764,1694547,1024,1
2372,1024,612,15368,1413810,1024,1
2373,1024,601,14808,1572969,1024,1
2374,1024,651,14026,1415073,1024,1
2375,1024,642,16941,1542111,1024,1
2376,1024,611,15519,1415333,1024,1
2377,1024,611,16170,1585833,1024,1
2378,1024,621,15689,1414822,1024,1
2379,1024,601,16601,1620318,1024,1
2380,1024,641,17233,1455649,1024,1
2381,1024,652,25998,1489353,1024,1
2382,1024,651,26850,1441833,1024,1
2383,1024,721,18465,1417277,1024,1
2384,1024,741,17252,1415253,1024,1
2385,1024,631,16721,1414953,1024,1
2386,1024,681,15399,1413480,1024,1
2387,1024,651,15860,1410284,1024,1
2388,1024,611,16040,1409672,1024,1
2389,1024,641,14668,1409893,1024,1
2390,1024,601,15409,1413861,1024,1
2391,1024,621,16892,1411647,1024,1
2392,1024,652,16340,1410514,1024,1
2393,1024,672,15138,1415464,1024,1
2394,1024,681,16531,1414482,1024,1
2395,1024,611,15890,1410654,1024,1
2396,1024,601,14347,1409923,1024,1
2397,1024,611,14798,1409392,1024,1
2398,1024,601,15689,1385137,1024,1
2399,1024,682,15619,1410874,1024,1
2400,1024,671,16221,1413059,1024,1
2401,1024,601,14437,1407859,1024,1
2402,1024,601,15008,1410063,1024,1
2403,1024,611,16882,1414111,1024,1
2404,1024,612,18144,1413980,1024,1
2405,1024,601,19216,1414452,1024,1
2406,1024,612,11872,1386429,1024,1
2407,1024,672,14046,1408731,1024,1
2408,1024,671,16241,1394514,1024,1
2409,1024,611,12784,1365640,1024,1
2410,1024,471,9708,1401989,1024,1
2411,1024,611,14888,1409212,1024,1
2412,1024,611,15839,1410965,1024,1
2413,1024,611,14558,1409423,1024,1
2414,1024,681,16691,1413881,1024,1
2415,1024,691,14096,1420683,1024,1
2416,1024,681,14508,1412648,1024,1
2417,1024,661,16411,1415253,1024,1
2418,1024,611,15349,1411656,1024,1
2419,1024,601,17182,1411276,1024,1
2420,1024,612,14727,1411195,1024,1
2421,1024,611,14858,1413470,1024,1
2422,1024,651,15459,1409061,1024,1
2423,1024,611,16060,1414592,1024,1
2424,1024,671,15619,1413059,1024,1
2425,1024,602,15489,1415012,1024,1
2426,1024,621,17523,1417848,1024,1
2427,1024,701,19015,1432245,1024,1
2428,1024,591,13014,1408550,1024,1
2429,1024,631,15970,1410815,1024,1
2430,1024,601,14607,1367854,1024,1
2431,1024,461,9678,1403461,1024,1
2432,1024,601,14247,1487449,1024,1
2433,1024,651,28043,1523386,1024,1
2434,1024,651,24426,1464585,1024,1
2435,1024,291,9578,1495133,1024,1
2436,1024,651,24586,1482259,1024,1
2437,1024,231,11110,1491226,1024,1
2438,1024,652,25988,1510041,1024,1
2439,1024,641,24326,1459566,1024,1
2440,1024,231,10088,1506034,1024,1
2441,1024,651,24686,1796818,1024,1
2442,1024,370,24196,1700067,1024,1
2443,1024,401,24155,1479865,1024,1
2444,1024,651,27171,1527744,1024,1
2445,1024,652,27171,1438637,1024,1
2446,1024,220,18846,1521011,1024,1
2447,1024,651,25277,1435581,1024,1
2448,1024,221,14447,1455429,1024,1
2449,1024,230,13495,1502877,1024,1
2450,1024,642,27581,1518718,1024,1
2451,1024,230,9248,1497217,1024,1
2452,1024,651,44514,1509620,1024,1
2453,1024,230,11692,1435721,1024,1
2454,1024,240,11031,1426784,1024,1
2455,1024,220,15148,1375869,1024,1
2456,1024,221,5600,1404363,1024,1
2457,1024,902,19366,1384486,1024,1
2458,1024,220,4919,1399834,1024,1
2459,1024,611,17533,1414051,1024,1
2460,1024,601,15730,1413300,1024,1
2461,1024,682,15919,1402209,1024,1
2462,1024,791,18856,1394464,1024,1
2463,1024,360,18425,1422446,1024,1
2464,1024,702,30056,1425523,1024,1
2465,1024,602,16651,1412207,1024,1
2466,1024,641,18675,1414341,1024,1
2467,1024,671,15640,1411346,1024,1
2468,1024,611,15018,1412167,1024,1
2469,1024,611,16090,1412859,1024,1
2470,1024,611,15469,1410084,1024,1
2471,1024,611,15229,1413681,1024,1
2472,1024,601,16210,1412077,1024,1
2473,1024,681,16591,1412568,1024,1
2474,1024,661,18885,1414231,1024,1
2475,1024,621,15559,1410083,1024,1
2476,1024,601,12463,1417237,1024,1
2477,1024,801,17813,1422416,1024,1
2478,1024,672,16340,1412878,1024,1
2479,1024,611,16972,1415053,1024,1
2480,1024,711,16351,1414141,1024,1
2481,1024,671,15990,1409853,1024,1
2482,1024,611,15870,1410825,1024,1
2483,1024,621,14767,1409121,1024,1
2484,1024,621,15569,1402189,1024,1
2485,1024,621,17713,1420643,1024,1
2486,1024,621,16381,1412458,1024,1
2487,1024,712,16911,1411746,1024,1
2488,1024,601,15118,1409662,1024,1
2489,1024,601,14126,1408661,1024,1
2490,1024,601,14377,1410404,1024,1
2491,1024,611,15770,1410534,1024,1
2492,1024,821,16792,1421034,1024,1
2493,1024,832,21230,1387892,1024,1
2494,1024,220,7344,1367263,1024,1
2495,1024,211,5019,1390016,1024,1
2496,1024,601,16731,1528195,1024,1
2497,1024,612,14377,1404032,1024,1
2498,1024,611,16471,1380458,1024,1
2499,1024,211,4949,1398572,1024,1
2500,1024,711,14668,1417137,1024,1
2501,1024,611,17493,1417788,1024,1
2502,1024,611,15540,1403051,1024,1
2503,1024,611,14147,1407058,1024,1
2504,1024,612,14747,1408580,1024,1
2505,1024,621,15138,1410584,1024,1
2506,1024,601,14307,1532282,1024,1
2507,1024,611,14156,1419341,1024,1
2508,1024,842,19356,1381601,1024,1
2509,1024,211,5260,1396017,1024,1
2510,1024,611,18004,1429891,1024,1
2511,1024,611,18134,1414181,1024,1
2512,1024,762,16801,1413040,1024,1
2513,1024,641,17212,1412198,1024,1
2514,1024,611,15399,1409863,1024,1
2515,1024,601,16471,1409402,1024,1
2516,1024,631,15820,1420954,1024,1
2517,1024,662,16120,1416286,1024,1
2518,1024,611,15259,1381080,1024,1
2519,1024,201,6181,1387882,1024,1
2520,1024,661,16761,1415063,1024,1
2521,1024,611,15409,1411737,1024,1
2522,1024,601,19316,1506594,1024,1
2523,1024,651,29706,1496025,1024,1
2524,1024,642,27812,1515130,1024,1
2525,1024,811,32281,1526441,1024,1
2526,1024,641,25237,1479724,1024,1
2527,1024,641,24586,1470326,1024,1
2528,1024,641,25117,1483712,1024,1
2529,1024,511,18405,1450419,1024,1
2530,1024,501,19888,1444718,1024,1
2531,1024,501,18735,1425372,1024,1
2532,1024,511,18334,1625828,1024,1
2533,1024,501,20509,1453806,1024,1
2534,1024,511,18745,1439108,1024,1
2535,1024,511,18936,1425312,1024,1
2536,1024,501,18345,1470026,1024,1
2537,1024,511,20308,1520731,1024,1
2538,1024,772,28743,1490384,1024,1
2539,1024,651,26269,1525590,1024,1
2540,1024,652,27040,1519979,1024,1
2541,1024,661,25047,1505252,1024,1
2542,1024,661,23745,1430712,1024,1
2543,1024,701,15249,1415013,1024,1
2544,1024,651,17613,1412418,1024,1
2545,1024,621,17412,1415093,1024,1
2546,1024,651,14127,1390257,1024,1
2547,1024,702,13825,1413741,1024,1
2548,1024,672,16741,1419411,1024,1
2549,1024,682,15859,1414201,1024,1
2550,1024,631,15690,1410815,1024,1
2551,1024,611,15960,1410464,1024,1
2552,1024,651,16741,1412087,1024,1
2553,1024,632,14266,1409913,1024,1
2554,1024,601,14948,1389715,1024,1
2555,1024,772,14296,1412328,1024,1
2556,1024,651,15570,1413430,1024,1
2557,1024,682,16621,1415593,1024,1
2558,1024,591,15359,1426955,1024,1
2559,1024,611,15559,1410204,1024,1
2560,1024,601,15369,1413580,1024,1
2561,1024,601,17282,1413911,1024,1
2562,1024,611,16101,1388624,1024,1
2563,1024,621,14697,1415714,1024,1
2564,1024,641,17754,1415794,1024,1
2565,1024,631,16561,1415614,1024,1
2566,1024,591,15940,1411677,1024,1
2567,1024,631,16050,1410464,1024,1
2568,1024,601,14087,1408841,1024,1
2569,1024,611,15589,1410063,1024,1
2570,1024,591,14808,1387231,1024,1
2571,1024,651,15319,1413370,1024,1
2572,1024,641,17182,1417617,1024,1
2573,1024,772,15669,1412327,1024,1
2574,1024,621,16952,1407258,1024,1
2575,1024,602,15799,1417317,1024,1
2576,1024,792,14407,1408872,1024,1
2577,1024,641,15469,1392060,1024,1
2578,1024,591,14568,1423469,1024,1
2579,1024,801,24015,1394905,1024,1
2580,1024,651,14918,1428308,1024,1
2581,1024,661,29936,1434199,1024,1
2582,1024,762,25538,1424520,1024,1
2583,1024,701,18074,1485795,1024,1
2584,1024,631,15790,1414492,1024,1
2585,1024,722,19236,1444659,1024,1
2586,1024,591,14598,1411907,1024,1
2587,1024,691,15640,1412769,1024,1
2588,1024,601,18955,1416896,1024,1
2589,1024,601,17403,1397720,1024,1
2590,1024,651,16411,1413059,1024,1
2591,1024,611,16291,1414221,1024,1
2592,1024,611,14307,1409072,1024,1
2593,1024,601,15920,1412899,1024,1
2594,1024,601,14898,1423830,1024,1
2595,1024,641,18254,1416446,1024,1
2596,1024,661,15629,1411576,1024,1
2597,1024,621,14818,1409562,1024,1
2598,1024,601,15068,1411205,1024,1
2599,1024,611,13726,1427256,1024,1
2600,1024,691,15569,1405765,1024,1
2601,1024,481,10910,1405535,1024,1
2602,1024,601,14337,1414912,1024,1
2603,1024,681,17503,1417327,1024,1
2604,1024,601,16651,1418069,1024,1
2605,1024,661,16792,1415334,1024,1
2606,1024,601,14026,1413039,1024,1
2607,1024,631,16521,1413390,1024,1
2608,1024,601,16150,1411156,1024,1
2609,1024,611,14307,1411787,1024,1
2610,1024,652,16420,1421484,1024,1
2611,1024,601,16211,1414442,1024,1
2612,1024,631,18645,1417317,1024,1
2613,1024,611,15349,1418028,1024,1
2614,1024,662,15499,1412118,1024,1
2615,1024,611,14167,1409473,1024,1
2616,1024,611,13996,1414672,1024,1
2617,1024,651,16270,1411285,1024,1
2618,1024,651,14988,1394144,1024,1
2619,1024,611,15620,1413089,1024,1
2620,1024,651,15799,1414051,1024,1
2621,1024,691,16592,1412699,1024,1
2622,1024,631,16220,1412878,1024,1
2623,1024,601,14738,1414652,1024,1
2624,1024,612,15479,1411335,1024,1
2625,1024,601,14868,1411596,1024,1
2626,1024,611,14798,1411987,1024,1
2627,1024,611,15760,1409633,1024,1
2628,1024,611,14848,1413921,1024,1
2629,1024,641,16852,1411436,1024,1
2630,1024,651,15018,1412778,1024,1
2631,1024,732,15669,1411857,1024,1
2632,1024,641,15309,1541871,1024,1
2633,1024,631,27893,1423930,1024,1
2634,1024,612,16360,1419141,1024,1
2635,1024,641,17513,1417498,1024,1
2636,1024,722,17923,1411036,1024,1
2637,1024,681,16601,1415073,1024,1
2638,1024,601,15740,1416306,1024,1
2639,1024,671,15459,1410203,1024,1
2640,1024,661,14978,1408881,1024,1
2641,1024,611,15449,1409482,1024,1
2642,1024,631,15730,1389204,1024,1
2643,1024,611,15128,1413540,1024,1
2644,1024,601,15630,1400436,1024,1
2645,1024,641,14047,1387872,1024,1
2646,1024,501,12784,1409653,1024,1
2647,1024,611,15559,1410404,1024,1
2648,1024,601,16351,1415333,1024,1
2649,1024,621,22542,1425563,1024,1
2650,1024,611,14507,1410394,1024,1
2651,1024,591,16571,1412498,1024,1
2652,1024,681,22632,1422326,1024,1
2653,1024,601,15920,1411706,1024,1
2654,1024,611,15018,1412528,1024,1
2655,1024,621,16231,1411817,1024,1
2656,1024,621,17422,1412217,1024,1
2657,1024,601,15329,1409612,1024,1
2658,1024,601,15338,1417868,1024,1
2659,1024,652,15839,1416455,1024,1
2660,1024,721,17393,1417007,1024,1
2661,1024,721,16211,1423949,1024,1
2662,1024,721,13205,1408871,1024,1
2663,1024,611,16952,1412619,1024,1
2664,1024,601,13896,1409803,1024,1
2665,1024,641,14557,1408440,1024,1
2666,1024,611,15339,1417788,1024,1
2667,1024,591,16511,1414502,1024,1
2668,1024,751,15550,1413570,1024,1
2669,1024,702,16020,1417047,1024,1
2670,1024,701,17714,1414722,1024,1
2671,1024,641,15409,1410524,1024,1
2672,1024,601,18394,1413750,1024,1
2673,1024,601,14156,1434820,1024,1
2674,1024,591,13164,1414722,1024,1
2675,1024,702,16861,1442314,1024,1
2676,1024,491,11181,1409112,1024,1
2677,1024,601,16641,1413019,1024,1
2678,1024,591,16301,1414311,1024,1
2679,1024,591,15879,1409382,1024,1
2680,1024,601,15799,1410724,1024,1
2681,1024,601,14567,1408961,1024,1
2682,1024,682,15328,1417949,1024,1
2683,1024,671,16271,1414372,1024,1
2684,1024,611,18545,1415865,1024,1
2685,1024,641,15208,1415433,1024,1
2686,1024,621,15970,1418950,1024,1
2687,1024,701,16371,1411827,1024,1
2688,1024,611,14518,1409363,1024,1
2689,1024,601,15619,1410965,1024,1
2690,1024,601,14608,1415905,1024,1
2691,1024,682,17633,1414542,1024,1
2692,1024,651,17072,1415294,1024,1
2693,1024,651,15800,1411075,1024,1
2694,1024,621,15419,1411527,1024,1
2695,1024,611,17383,1412037,1024,1
2696,1024,601,15449,1410254,1024,1
2697,1024,601,15249,1420323,1024,1
2698,1024,641,13436,1463504,1024,1
2699,1024,812,33853,1451982,1024,1
2700,1024,731,28594,1429991,1024,1
2701,1024,782,20478,1416836,1024,1
2702,1024,651,18244,1415023,1024,1
2703,1024,601,15850,1410926,1024,1
2704,1024,611,15399,1409913,1024,1
2705,1024,602,17923,1421745,1024,1
2706,1024,772,17072,1416245,1024,1
2707,1024,611,16060,1414211,1024,1
2708,1024,611,17463,1411116,1024,1
2709,1024,601,15429,1414422,1024,1
2710,1024,651,16030,1413811,1024,1
2711,1024,611,14547,1409523,1024,1
2712,1024,601,14988,1415283,1024,1
2713,1024,642,16110,1418650,1024,1
2714,1024,591,16441,1412688,1024,1
2715,1024,741,16040,1411015,1024,1
2716,1024,611,14126,1409062,1024,1
2717,1024,611,14367,1414822,1024,1
2718,1024,611,17353,1415113,1024,1
2719,1024,651,17143,1412508,1024,1
2720,1024,611,15579,1410955,1024,1
2721,1024,661,14838,1420152,1024,1
2722,1024,612,16260,1412888,1024,1
2723,1024,591,16592,1415745,1024,1
2724,1024,671,15980,1411766,1024,1
2725,1024,611,15750,1409573,1024,1
2726,1024,591,14898,1412168,1024,1
2727,1024,662,17893,1413260,1024,1
2728,1024,602,13956,1427826,1024,1
2729,1024,601,16451,1416326,1024,1
2730,1024,692,16000,1411076,1024,1
2731,1024,591,14618,1409863,1024,1
2732,1024,601,16581,1411616,1024,1
2733,1024,591,15910,1412047,1024,1
2734,1024,611,16391,1412138,1024,1
2735,1024,601,15058,1409653,1024,1
2736,1024,601,14207,1416165,1024,1
2737,1024,711,16040,1415443,1024,1
2738,1024,602,16290,1413880,1024,1
2739,1024,611,16130,1409763,1024,1
2740,1024,601,16231,1417348,1024,1
2741,1024,691,17172,1412247,1024,1
2742,1024,611,14868,1405114,1024,1
2743,1024,611,14918,1409453,1024,1
2744,1024,602,14867,1410203,1024,1
2745,1024,611,15910,1408871,1024,1
2746,1024,601,15620,1414312,1024,1
2747,1024,662,18745,1434099,1024,1
2748,1024,611,15239,1408180,1024,1
2749,1024,611,18024,1390908,1024,1
2750,1024,572,11671,1420833,1024,1
2751,1024,601,13365,1412698,1024,1
2752,1024,742,14707,1413771,1024,1
2753,1024,601,15860,1414352,1024,1
2754,1024,601,17032,1409773,1024,1
2755,1024,651,15800,1410434,1024,1
2756,1024,591,17804,1419912,1024,1
2757,1024,822,19606,1425924,1024,1
2758,1024,691,19517,1415394,1024,1
2759,1024,601,16972,1412708,1024,1
2760,1024,702,15288,1418660,1024,1
2761,1024,722,17162,1388593,1024,1
2762,1024,601,12794,1385317,1024,1
2763,1024,471,12323,1412238,1024,1
2764,1024,761,17753,1414892,1024,1
2765,1024,651,32681,1420643,1024,1
2766,1024,621,17032,1544505,1024,1
2767,1024,661,15790,1411927,1024,1
2768,1024,661,16782,1410164,1024,1
2769,1024,841,16612,1392701,1024,1
2770,1024,511,14567,1412628,1024,1
2771,1024,601,15369,1419441,1024,1
2772,1024,661,14106,1409853,1024,1
2773,1024,601,15980,1410585,1024,1
2774,1024,611,15630,1407930,1024,1
2775,1024,711,16972,1414462,1024,1
2776,1024,702,16791,1423649,1024,1
2777,1024,772,17402,1412468,1024,1
2778,1024,601,15680,1438337,1024,1
2779,1024,601,14297,1409432,1024,1
2780,1024,591,18244,1391849,1024,1
2781,1024,601,15820,1410214,1024,1
2782,1024,601,16541,1412869,1024,1
2783,1024,601,14928,1410254,1024,1
2784,1024,602,26940,1422687,1024,1
2785,1024,651,17563,1415775,1024,1
2786,1024,591,15439,1417126,1024,1
2787,1024,591,16972,1410534,1024,1
2788,1024,611,15379,1413921,1024,1
2789,1024,681,17122,1415684,1024,1
2790,1024,611,14988,1412428,1024,1
2791,1024,611,15759,1409903,1024,1
2792,1024,621,15519,1390978,1024,1
2793,1024,611,15269,1416285,1024,1
2794,1024,631,16681,1415483,1024,1
2795,1024,662,16050,1411125,1024,1
2796,1024,612,15529,1410073,1024,1
2797,1024,591,15649,1414041,1024,1
2798,1024,611,15159,1409783,1024,1
2799,1024,601,15049,1409332,1024,1
2800,1024,601,14027,1415724,1024,1
2801,1024,681,15759,1405274,1024,1
2802,1024,601,14988,1413410,1024,1
2803,1024,662,16541,1411336,1024,1
2804,1024,601,16320,1415894,1024,1
2805,1024,621,15429,1410133,1024,1
2806,1024,591,14297,1410013,1024,1
2807,1024,601,14397,1408420,1024,1
2808,1024,592,15298,1416836,1024,1
2809,1024,702,16711,1420624,1024,1
2810,1024,701,18886,1416826,1024,1
2811,1024,631,17002,1412608,1024,1
2812,1024,601,15069,1419341,1024,1
2813,1024,602,14136,1404923,1024,1
2814,1024,591,15700,1412388,1024,1
2815,1024,612,14086,1428037,1024,1
2816,1024,861,25087,1433337,1024,1
2817,1024,711,30718,1434399,1024,1
2818,1024,611,17874,1414973,1024,1
2819,1024,771,17263,1413861,1024,1
2820,1024,591,25338,1410745,1024,1
2821,1024,612,15428,1409863,1024,1
2822,1024,601,14027,1410885,1024,1
2823,1024,601,14968,1409552,1024,1
2824,1024,642,15799,1419511,1024,1
2825,1024,642,16010,1529036,1024,1
2826,1024,611,17012,1431163,1024,1
2827,1024,611,14317,1409352,1024,1
2828,1024,661,17343,1412949,1024,1
2829,1024,601,15640,1409593,1024,1
2830,1024,591,14047,1410545,1024,1
2831,1024,601,15169,1403862,1024,1
2832,1024,641,17252,1413399,1024,1
2833,1024,631,16732,1416676,1024,1
2834,1024,601,14918,1408600,1024,1
2835,1024,601,15098,1408531,1024,1
2836,1024,611,13716,1407819,1024,1
2837,1024,611,16050,1411055,1024,1
2838,1024,631,16231,1414702,1024,1
2839,1024,611,13666,1408210,1024,1
2840,1024,602,15859,1413930,1024,1
2841,1024,611,15639,1411847,1024,1
2842,1024,721,15629,1410925,1024,1
2843,1024,641,14157,1419341,1024,1
2844,1024,661,16331,1411586,1024,1
2845,1024,751,17022,1416425,1024,1
2846,1024,611,15819,1413449,1024,1
2847,1024,622,14286,1410324,1024,1
2848,1024,591,14768,1414432,1024,1
2849,1024,621,17873,1416746,1024,1
2850,1024,672,15368,1419432,1024,1
2851,1024,681,13946,1408831,1024,1
2852,1024,611,18896,1414141,1024,1
2853,1024,601,13776,1377943,1024,1
2854,1024,621,15709,1410454,1024,1
2855,1024,661,15299,1419211,1024,1
2856,1024,722,16921,1419481,1024,1
2857,1024,661,16120,1415133,1024,1
2858,1024,612,15769,1411145,1024,1
2859,1024,612,15138,1409813,1024,1
2860,1024,601,14577,1412528,1024,1
2861,1024,601,15369,1410624,1024,1
2862,1024,611,14707,1409472,1024,1
2863,1024,661,15289,1412528,1024,1
2864,1024,632,15679,1411586,1024,1
2865,1024,621,14438,1415043,1024,1
2866,1024,761,17964,1412588,1024,1
2867,1024,661,15590,1416205,1024,1
2868,1024,701,15559,1411827,1024,1
2869,1024,601,15649,1409833,1024,1
2870,1024,691,14608,1411607,1024,1
2871,1024,601,15910,1417858,1024,1
2872,1024,701,16711,1418830,1024,1
2873,1024,671,17382,1416525,1024,1
2874,1024,662,15839,1411586,1024,1
2875,1024,611,14748,1411316,1024,1
2876,1024,611,15789,1411285,1024,1
2877,1024,601,13415,1408511,1024,1
2878,1024,611,15489,1382021,1024,1
2879,1024,611,16050,1391038,1024,1
2880,1024,511,14788,1392621,1024,1
2881,1024,551,15279,1409953,1024,1
2882,1024,662,16941,1410986,1024,1
2883,1024,591,15600,1412918,1024,1
2884,1024,601,14908,1417698,1024,1
2885,1024,611,14207,1408751,1024,1
2886,1024,612,15038,1411345,1024,1
2887,1024,601,17243,1392781,1024,1
2888,1024,682,14276,1407299,1024,1
2889,1024,621,16771,1424180,1024,1
2890,1024,631,16551,1417267,1024,1
2891,1024,601,13946,1408841,1024,1
2892,1024,601,14076,1404523,1024,1
2893,1024,611,15179,1410725,1024,1
2894,1024,591,15148,1416225,1024,1
2895,1024,711,16652,1416917,1024,1
2896,1024,602,15669,1410885,1024,1
2897,1024,611,14648,1409693,1024,1
2898,1024,612,14687,1412578,1024,1
2899,1024,591,13345,1411266,1024,1
2900,1024,711,21390,1417427,1024,1
2901,1024,601,17322,1412939,1024,1
2902,1024,601,15079,1410194,1024,1
2903,1024,641,15950,1418429,1024,1
2904,1024,611,14597,1409873,1024,1
2905,1024,601,15228,1409071,1024,1
2906,1024,621,14808,1412257,1024,1
2907,1024,681,17122,1410474,1024,1
2908,1024,602,16120,1410454,1024,1
2909,1024,601,15559,1410575,1024,1
2910,1024,591,14778,1410464,1024,1
2911,1024,611,15509,1391258,1024,1
2912,1024,621,15940,1411606,1024,1
2913,1024,661,14427,1409072,1024,1
2914,1024,611,14838,1413530,1024,1
2915,1024,652,17653,1413259,1024,1
2916,1024,622,14096,1425282,1024,1
2917,1024,641,16230,1412478,1024,1
2918,1024,611,15339,1412088,1024,1
2919,1024,601,14357,1388173,1024,1
2920,1024,741,14427,1413590,1024,1
2921,1024,651,16251,1414672,1024,1
2922,1024,672,16811,1414973,1024,1
2923,1024,611,14998,1418219,1024,1
2924,1024,611,18515,1415774,1024,1
2925,1024,611,15238,1410344,1024,1
2926,1024,611,14257,1410304,1024,1
2927,1024,761,15880,1390206,1024,1
2928,1024,621,14287,1410665,1024,1
2929,1024,722,17523,1416336,1024,1
2930,1024,691,14618,1434039,1024,1
2931,1024,812,20138,1417899,1024,1
2932,1024,661,20588,1479002,1024,1
2933,1024,862,31599,1440291,1024,1
2934,1024,511,24286,1428478,1024,1
2935,1024,601,18284,1422166,1024,1
2936,1024,631,21040,1421014,1024,1
2937,1024,641,15990,1417067,1024,1
2938,1024,631,16982,1416967,1024,1
2939,1024,641,15539,1413690,1024,1
2940,1024,652,15739,1411997,1024,1
2941,1024,682,16631,1412398,1024,1
2942,1024,611,15489,1402299,1024,1
2943,1024,601,17002,1407919,1024,1
2944,1024,631,16170,1419261,1024,1
2945,1024,601,28513,1416886,1024,1
2946,1024,622,18003,1419110,1024,1
2947,1024,611,15589,1411566,1024,1
2948,1024,621,17834,1413009,1024,1
2949,1024,602,15258,1410634,1024,1
2950,1024,601,16110,1411847,1024,1
2951,1024,601,14999,1418740,1024,1
2952,1024,631,16170,1411927,1024,1
2953,1024,602,16040,1415253,1024,1
2954,1024,691,15910,1420323,1024,1
2955,1024,691,18134,1414211,1024,1
2956,1024,611,15730,1412438,1024,1
2957,1024,622,29114,1411836,1024,1
2958,1024,611,16271,1413250,1024,1
2959,1024,761,15269,1393913,1024,1
2960,1024,621,16381,1417477,1024,1
2961,1024,731,16942,1413380,1024,1
2962,1024,601,16090,1414402,1024,1
2963,1024,621,15880,1411516,1024,1
2964,1024,652,15539,1415755,1024,1
2965,1024,611,15399,1412769,1024,1
2966,1024,611,14397,1409993,1024,1
2967,1024,601,15259,1433618,1024,1
2968,1024,591,15599,1416064,1024,1
2969,1024,731,16170,1413049,1024,1
2970,1024,611,16130,1411386,1024,1
2971,1024,621,15779,1480074,1024,1
2972,1024,652,18755,1444188,1024,1
2973,1024,641,15048,1409132,1024,1
2974,1024,601,15409,1410966,1024,1
2975,1024,591,15209,1418149,1024,1
2976,1024,611,16361,1416977,1024,1
2977,1024,731,17704,1413480,1024,1
2978,1024,631,16411,1411737,1024,1
2979,1024,601,15429,1410725,1024,1
2980,1024,591,14297,1408471,1024,1
2981,1024,591,14918,1409593,1024,1
2982,1024,612,15328,1410915,1024,1
2983,1024,602,15218,1467942,1024,1
2984,1024,631,19377,1391449,1024,1
2985,1024,470,12764,1411756,1024,1
2986,1024,611,17282,1423358,1024,1
2987,1024,761,17202,1411716,1024,1
2988,1024,631,16822,1412217,1024,1
2989,1024,632,16300,1398001,1024,1
2990,1024,481,14006,1626579,1024,1
2991,1024,802,16831,1417216,1024,1
2992,1024,611,18304,1413219,1024,1
2993,1024,601,15088,1409442,1024,1
2994,1024,641,13976,1409502,1024,1
2995,1024,611,16912,1438216,1024,1
2996,1024,611,16331,1426926,1024,1
2997,1024,601,16020,1411306,1024,1
2998,1024,621,15960,1411927,1024,1
2999,1024,611,15769,1387842,1024,1
3000,1024,711,15249,1414342,1024,1
3001,1024,641,15860,1414802,1024,1
3002,1024,681,16200,1414171,1024,1
3003,1024,601,15990,1411597,1024,1
3004,1024,601,15349,1410204,1024,1
3005,1024,591,15249,1410835,1024,1
3006,1024,611,14667,1413730,1024,1
3007,1024,691,16601,1391188,1024,1
3008,1024,611,15048,1412838,1024,1
3009,1024,612,16661,1415032,1024,1
3010,1024,691,16691,1412267,1024,1
3011,1024,601,14347,1406437,1024,1
3012,1024,611,15800,1410995,1024,1
3013,1024,611,15289,1416797,1024,1
3014,1024,611,15779,1422697,1024,1
3015,1024,601,13876,1387080,1024,1
3016,1024,601,14467,1413330,1024,1
3017,1024,701,17333,1416235,1024,1
3018,1024,662,16330,1415414,1024,1
3019,1024,701,15770,1411647,1024,1
