seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2675,256,250,11392,1321948,256,1
2676,256,250,12063,1324002,256,1
2677,256,250,11302,1342116,256,1
2678,256,391,19146,1346014,256,1
2679,256,260,16151,1329092,256,1
2680,256,261,13605,1328861,256,1
2681,256,261,12453,1324543,256,1
2682,256,261,12323,1324483,256,1
2683,256,261,12082,1323521,256,1
2684,256,261,11501,1326497,256,1
2685,256,250,13075,1326076,256,1
2686,256,260,12303,1323571,256,1
2687,256,250,11843,1327258,256,1
2688,256,260,12644,1325555,256,1
2689,256,250,12193,1328691,256,1
2690,256,271,13625,1325245,256,1
2691,256,260,12884,1324463,256,1
2692,256,260,12033,1324573,256,1
2693,256,260,11953,1328460,256,1
2694,256,260,12784,1336435,256,1
2695,256,261,12533,1332428,256,1
2696,256,261,11992,1335514,256,1
2697,256,251,12654,1327118,256,1
2698,256,260,12524,1325805,256,1
2699,256,261,12103,1326708,256,1
2700,256,260,12414,1327759,256,1
2701,256,251,12192,1328731,256,1
2702,256,261,12533,1328361,256,1
2703,256,260,12424,1328060,256,1
2704,256,260,13906,1333790,256,1
2705,256,250,11903,1330104,256,1
2706,256,260,12614,1328651,256,1
2707,256,260,12223,1328721,256,1
2708,256,250,11522,1329322,256,1
2709,256,261,12323,1331096,256,1
2710,256,251,12353,1329172,256,1
2711,256,260,12013,1328050,256,1
2712,256,250,12163,1333240,256,1
2713,256,250,11912,1328460,256,1
2714,256,250,11722,1332969,256,1
2715,256,250,12514,1336085,256,1
2716,256,260,12083,1326757,256,1
2717,256,261,12022,1324343,256,1
2718,256,260,11943,1328681,256,1
2719,256,260,12063,1327849,256,1
2720,256,261,11762,1328881,256,1
2721,256,260,12203,1326797,256,1
2722,256,261,11882,1329834,256,1
2723,256,260,11893,1329542,256,1
2724,256,260,12404,1327228,256,1
2725,256,261,11872,1326267,256,1
2726,256,260,11822,1373365,256,1
2727,256,441,19417,4600885,256,1
2728,256,330,22653,1398922,256,1
2729,256,321,20849,1400987,256,1
2730,256,331,20919,1424912,256,1
2731,256,311,25708,1374317,256,1
2732,256,371,19446,1367123,256,1
2733,256,260,13205,1331807,256,1
2734,256,261,13746,1327138,256,1
2735,256,261,12664,1325745,256,1
2736,256,250,12504,1316949,256,1
2737,256,200,11532,1323882,256,1
2738,256,260,12433,1328791,256,1
2739,256,271,13024,1329242,256,1
2740,256,261,12804,1325074,256,1
2741,256,271,12653,1324233,256,1
2742,256,261,12503,1326186,256,1
2743,256,261,12383,1324353,256,1
2744,256,250,12463,1323361,256,1
2745,256,261,12143,1327379,256,1
2746,256,251,12533,1331696,256,1
2747,256,260,13846,1329162,256,1
2748,256,251,12263,1329553,256,1
2749,256,260,12945,1329412,256,1
2750,256,260,13355,1325254,256,1
2751,256,261,12563,1330505,256,1
2752,256,271,14166,1330595,256,1
2753,256,250,13185,1325485,256,1
2754,256,260,12303,1355501,256,1
2755,256,260,12774,1329392,256,1
2756,256,260,13135,1323922,256,1
2757,256,260,12283,1332137,256,1
2758,256,271,13034,1333199,256,1
2759,256,260,12834,1323831,256,1
2760,256,261,11912,1329623,256,1
2761,256,260,12103,1326847,256,1
2762,256,261,12493,1327369,256,1
2763,256,251,13335,1338049,256,1
2764,256,250,12514,1334682,256,1
2765,256,260,15199,1332508,256,1
2766,256,251,12944,1328791,256,1
2767,256,260,12684,1331476,256,1
2768,256,251,12784,1324984,256,1
2769,256,261,12102,1325776,256,1
2770,256,260,12724,1325084,256,1
2771,256,260,12193,1324263,256,1
2772,256,261,11852,1350352,256,1
2773,256,250,12644,1328881,256,1
2774,256,271,12924,1326197,256,1
2775,256,261,11802,1333240,256,1
2776,256,261,13956,1327018,256,1
2777,256,261,12223,1325215,256,1
2778,256,271,11672,1327077,256,1
2779,256,261,12373,1324193,256,1
2780,256,250,11832,1323080,256,1
2781,256,260,12103,1329452,256,1
2782,256,260,12744,1329332,256,1
2783,256,250,12143,1324864,256,1
2784,256,261,11661,1334953,256,1
2785,256,260,12093,1324002,256,1
2786,256,260,12183,1324623,256,1
2787,256,270,11943,1323210,256,1
2788,256,261,19877,1331697,256,1
2789,256,261,11822,1322379,256,1
2790,256,260,11892,1323711,256,1
2791,256,260,11532,1323822,256,1
2792,256,260,11922,1322429,256,1
2793,256,260,12073,1322519,256,1
2794,256,260,11472,1323661,256,1
2795,256,250,12143,1326838,256,1
2796,256,251,11832,1322389,256,1
2797,256,261,11321,1323091,256,1
2798,256,261,11952,1327108,256,1
2799,256,260,12384,1324333,256,1
2800,256,251,12854,1324683,256,1
2801,256,270,12173,1345492,256,1
2802,256,401,20789,1341565,256,1
2803,256,260,14477,1326687,256,1
2804,256,250,12504,1322980,256,1
2805,256,260,12474,1325996,256,1
2806,256,261,12133,1324523,256,1
2807,256,261,12123,1324754,256,1
2808,256,250,13937,1326136,256,1
2809,256,251,11812,1323191,256,1
2810,256,250,12093,1324984,256,1
2811,256,261,12132,1323702,256,1
2812,256,260,11492,1323010,256,1
2813,256,250,11832,1330334,256,1
2814,256,261,12503,1323190,256,1
2815,256,250,11532,1323872,256,1
2816,256,260,12434,1324513,256,1
2817,256,260,11892,1322689,256,1
2818,256,261,11621,1322149,256,1
2819,256,270,11892,1325014,256,1
2820,256,261,12193,1323310,256,1
2821,256,260,11722,1321948,256,1
2822,256,261,11812,1325836,256,1
2823,256,261,12614,1324923,256,1
2824,256,260,13205,1328651,256,1
2825,256,250,12023,1321988,256,1
2826,256,250,12324,1323591,256,1
2827,256,261,11491,1327940,256,1
2828,256,260,12404,1324673,256,1
2829,256,251,12142,1325746,256,1
2830,256,261,11672,1325064,256,1
2831,256,260,12093,1325014,256,1
2832,256,270,12524,1323632,256,1
2833,256,261,11301,1329102,256,1
2834,256,261,12523,1324493,256,1
2835,256,261,12133,1327278,256,1
2836,256,261,11512,1329041,256,1
2837,256,250,11963,1322449,256,1
2838,256,251,12122,1323201,256,1
2839,256,261,13525,1356222,256,1
2840,256,261,13285,1325715,256,1
2841,256,250,12243,1324233,256,1
2842,256,251,11712,1329272,256,1
2843,256,260,11963,1330815,256,1
2844,256,261,12654,1324794,256,1
2845,256,260,11782,1330795,256,1
2846,256,261,12503,1324753,256,1
2847,256,260,12173,1327799,256,1
2848,256,270,13325,1351794,256,1
2849,256,260,12363,1326286,256,1
2850,256,250,12243,1327879,256,1
2851,256,250,11993,1331526,256,1
2852,256,270,12223,1327208,256,1
2853,256,251,12413,1327990,256,1
2854,256,250,11622,1332057,256,1
2855,256,270,12263,1323281,256,1
2856,256,261,12213,1323110,256,1
2857,256,260,11702,1323581,256,1
2858,256,260,11281,1341124,256,1
2859,256,310,19757,1358827,256,1
2860,256,261,13085,1332648,256,1
2861,256,260,12424,1328480,256,1
2862,256,260,12534,1324413,256,1
2863,256,260,11973,1331817,256,1
2864,256,261,12453,1323802,256,1
2865,256,250,12303,1325916,256,1
2866,256,261,11802,1323340,256,1
2867,256,250,36579,1330985,256,1
2868,256,251,12643,1331176,256,1
2869,256,251,12764,1324293,256,1
2870,256,260,11792,1323160,256,1
2871,256,260,12263,1323672,256,1
2872,256,251,13435,1324493,256,1
2873,256,260,11813,1323030,256,1
2874,256,261,12142,1322429,256,1
2875,256,260,12093,1323351,256,1
2876,256,250,11482,1323992,256,1
2877,256,260,13025,1329172,256,1
2878,256,261,12313,1325766,256,1
2879,256,261,11732,1321919,256,1
2880,256,251,12253,1323602,256,1
2881,256,250,12103,1324944,256,1
2882,256,270,12514,1322910,256,1
2883,256,250,12203,1323270,256,1
2884,256,261,12794,1323791,256,1
2885,256,250,11983,1322570,256,1
2886,256,261,12102,1323802,256,1
2887,256,250,12043,1323802,256,1
2888,256,251,11531,1322660,256,1
2889,256,331,16721,1337687,256,1
2890,256,250,14798,1327038,256,1
2891,256,261,11972,1324493,256,1
2892,256,261,12483,1323742,256,1
2893,256,260,12113,1323942,256,1
2894,256,261,11321,1322670,256,1
2895,256,251,12283,1325154,256,1
2896,256,260,13415,1328490,256,1
2897,256,251,11531,1322019,256,1
2898,256,261,12152,1323992,256,1
2899,256,261,11852,1327960,256,1
2900,256,250,12063,1322770,256,1
2901,256,260,11922,1322689,256,1
2902,256,261,12002,1328801,256,1
2903,256,260,11402,1322509,256,1
2904,256,260,12163,1324082,256,1
2905,256,261,12102,1326046,256,1
2906,256,250,12053,1324984,256,1
2907,256,250,12173,1324653,256,1
2908,256,250,12303,1326006,256,1
2909,256,261,11982,1322239,256,1
2910,256,250,12133,1324052,256,1
2911,256,270,12083,1326426,256,1
2912,256,331,11451,1324573,256,1
2913,256,261,12714,1325165,256,1
2914,256,261,12042,1323802,256,1
2915,256,250,11572,1325896,256,1
2916,256,261,12083,1325244,256,1
2917,256,261,12323,1324644,256,1
2918,256,261,11682,1334843,256,1
2919,256,250,12323,1323421,256,1
2920,256,261,13285,1329552,256,1
2921,256,271,12042,1328942,256,1
2922,256,250,12173,1357465,256,1
2923,256,260,13846,1315175,256,1
2924,256,201,9057,1328441,256,1
2925,256,260,12113,1324884,256,1
2926,256,250,12283,1348348,256,1
2927,256,371,19637,1344581,256,1
2928,256,250,15109,1328571,256,1
2929,256,251,12323,1330184,256,1
2930,256,270,14017,1336385,256,1
2931,256,261,14657,1330144,256,1
2932,256,260,12814,1325304,256,1
2933,256,250,12003,1323251,256,1
2934,256,251,12223,1323972,256,1
2935,256,251,12333,1384075,256,1
2936,256,250,12474,1326647,256,1
2937,256,260,12473,1328089,256,1
2938,256,261,12944,1329503,256,1
2939,256,251,12192,1324503,256,1
2940,256,260,12604,1358086,256,1
2941,256,261,12553,1331356,256,1
2942,256,261,12213,1331587,256,1
2943,256,251,12563,1324964,256,1
2944,256,260,13977,1325715,256,1
2945,256,260,12133,1323832,256,1
2946,256,251,12423,1324984,256,1
2947,256,261,12433,1327749,256,1
2948,256,260,12043,1328961,256,1
2949,256,260,12574,1356593,256,1
2950,256,261,12553,1328521,256,1
2951,256,261,12152,1326156,256,1
2952,256,260,12463,1324022,256,1
2953,256,251,12183,1323721,256,1
2954,256,260,11782,1325004,256,1
2955,256,270,12624,1330264,256,1
2956,256,251,12814,1324984,256,1
2957,256,261,11802,1322970,256,1
2958,256,261,12143,1328079,256,1
2959,256,250,12203,1323902,256,1
2960,256,271,11932,1330455,256,1
2961,256,260,12213,1320024,256,1
2962,256,261,11932,1324313,256,1
2963,256,260,11692,1344170,256,1
2964,256,261,13214,1329503,256,1
2965,256,261,12613,1325736,256,1
2966,256,281,11822,1331537,256,1
2967,256,250,12373,1325375,256,1
2968,256,260,13686,1325365,256,1
2969,256,260,11582,1326416,256,1
2970,256,9127,12113,1333540,256,1
2971,256,271,11942,1324664,256,1
2972,256,261,11602,1334302,256,1
2973,256,260,20298,1331376,256,1
2974,256,261,11912,1323411,256,1
2975,256,271,11621,1324784,256,1
2976,256,250,12424,1324673,256,1
2977,256,250,11793,1323101,256,1
2978,256,251,11682,1323512,256,1
2979,256,261,11682,1324853,256,1
2980,256,261,12173,1325956,256,1
2981,256,261,11912,1333811,256,1
2982,256,271,14467,1326287,256,1
2983,256,261,12012,1348938,256,1
2984,256,311,18895,1331988,256,1
2985,256,271,12323,1325585,256,1
2986,256,261,12804,1324443,256,1
2987,256,251,11872,1326086,256,1
2988,256,260,12324,1325385,256,1
2989,256,261,12493,1325475,256,1
2990,256,261,12363,1326537,256,1
2991,256,260,11983,1324192,256,1
2992,256,260,13766,1325164,256,1
2993,256,261,12754,1344912,256,1
2994,256,271,15729,1327219,256,1
2995,256,261,12924,1324773,256,1
2996,256,261,12423,1324543,256,1
2997,256,260,12253,1331156,256,1
2998,256,260,13746,1326597,256,1
2999,256,250,12323,1324693,256,1
3000,256,260,12233,1323711,256,1
3001,256,261,12753,1323822,256,1
3002,256,250,12404,1324323,256,1
3003,256,261,11952,1363356,256,1
3004,256,260,12624,1324052,256,1
3005,256,260,12193,1323812,256,1
3006,256,261,11862,1325776,256,1
3007,256,261,12603,1324283,256,1
3008,256,260,12434,1325485,256,1
3009,256,250,12714,1324533,256,1
3010,256,260,12894,1324312,256,1
3011,256,261,12052,1324063,256,1
3012,256,251,11762,1323581,256,1
3013,256,331,16571,1338570,256,1
3014,256,260,14908,1326677,256,1
3015,256,260,11853,1324643,256,1
3016,256,261,14166,1326407,256,1
3017,256,250,12233,1323791,256,1
3018,256,260,11762,1323772,256,1
3019,256,251,12243,1323481,256,1
3020,256,251,11972,1322530,256,1
3021,256,261,11712,1323411,256,1
3022,256,261,12032,1323552,256,1
3023,256,261,11872,1323081,256,1
3024,256,261,11732,1326346,256,1
3025,256,260,12604,1322329,256,1
3026,256,270,12624,1323230,256,1
3027,256,251,12062,1330034,256,1
3028,256,261,12694,1324302,256,1
3029,256,261,12233,1323642,256,1
3030,256,261,11562,1326897,256,1
3031,256,260,12544,1323902,256,1
3032,256,250,12013,1324773,256,1
3033,256,261,12112,1328210,256,1
3034,256,250,12764,1324583,256,1
3035,256,251,11982,1324283,256,1
3036,256,260,11482,1325445,256,1
3037,256,260,12414,1324293,256,1
3038,256,250,12023,1323411,256,1
3039,256,251,11471,1323211,256,1
3040,256,250,13826,1325715,256,1
3041,256,261,11772,1323962,256,1
3042,256,261,11471,1330054,256,1
3043,256,261,12103,1327829,256,1
3044,256,261,12443,1324564,256,1
3045,256,261,11592,1332328,256,1
3046,256,260,12284,1325585,256,1
3047,256,260,12303,1324383,256,1
3048,256,271,11471,1336446,256,1
3049,256,260,12444,1325144,256,1
3050,256,260,11822,1347636,256,1
3051,256,341,19416,1345813,256,1
3052,256,260,14918,1331506,256,1
3053,256,250,12504,1324803,256,1
3054,256,271,11842,1329293,256,1
3055,256,260,12323,1325324,256,1
3056,256,261,12193,1325535,256,1
3057,256,251,12233,1332208,256,1
3058,256,260,12494,1328250,256,1
3059,256,260,12263,1327739,256,1
3060,256,261,11942,1328852,256,1
3061,256,251,12473,1325064,256,1
3062,256,250,12143,1323651,256,1
3063,256,251,11732,1323672,256,1
3064,256,271,23173,1335133,256,1
3065,256,261,12163,1323861,256,1
3066,256,261,11591,1323041,256,1
3067,256,261,11712,1323602,256,1
3068,256,260,12213,1324002,256,1
3069,256,260,11642,1323992,256,1
3070,256,260,11622,1331846,256,1
3071,256,260,13696,1325395,256,1
3072,256,260,11872,1322589,256,1
3073,256,251,12132,1323672,256,1
3074,256,250,12804,1324152,256,1
3075,256,261,11912,1325705,256,1
3076,256,261,11712,1326697,256,1
3077,256,270,12494,1325024,256,1
3078,256,270,11933,1324373,256,1
3079,256,250,11642,1322830,256,1
3080,256,260,11972,1323912,256,1
3081,256,261,12323,1323922,256,1
3082,256,281,11712,1325445,256,1
3083,256,260,12263,1323381,256,1
3084,256,260,11792,1322329,256,1
3085,256,261,11471,1327168,256,1
3086,256,260,12434,1325224,256,1
3087,256,271,11752,1324133,256,1
3088,256,250,13135,1328310,256,1
3089,256,250,12073,1323311,256,1
3090,256,261,12043,1323491,256,1
3091,256,260,11953,1323251,256,1
3092,256,261,11892,1324393,256,1
3093,256,250,11932,1323571,256,1
3094,256,260,11762,1326307,256,1
3095,256,271,11932,1323501,256,1
3096,256,260,12023,1323661,256,1
3097,256,261,11271,1323852,256,1
3098,256,260,12263,1324062,256,1
3099,256,261,11631,1322680,256,1
3100,256,250,11702,1323120,256,1
3101,256,261,12142,1326898,256,1
3102,256,261,12002,1323922,256,1
3103,256,261,11652,1329172,256,1
3104,256,261,12343,1329021,256,1
3105,256,250,12714,1316438,256,1
3106,256,260,11722,1330003,256,1
3107,256,261,12112,1360821,256,1
3108,256,370,22833,1364187,256,1
3109,256,271,14948,1329553,256,1
3110,256,261,12864,1325014,256,1
3111,256,271,12583,1325766,256,1
3112,256,260,14197,1329563,256,1
3113,256,250,13245,1325104,256,1
3114,256,251,12353,1322850,256,1
3115,256,270,12143,1325254,256,1
3116,256,260,12353,1324683,256,1
3117,256,251,12052,1323682,256,1
3118,256,260,12103,1327769,256,1
3119,256,250,12073,1323621,256,1
3120,256,251,12894,1324423,256,1
3121,256,250,12494,1377583,256,1
3122,256,310,26921,1444808,256,1
3123,256,300,26961,1438747,256,1
3124,256,301,24656,1436173,256,1
3125,256,301,24716,1449518,256,1
3126,256,301,29455,1457322,256,1
3127,256,301,25828,1457482,256,1
3128,256,301,24476,1451261,256,1
3129,256,301,25608,1458404,256,1
3130,256,311,25758,1452704,256,1
3131,256,300,24546,1460047,256,1
3132,256,301,25468,1440540,256,1
3133,256,300,24736,1449297,256,1
3134,256,311,25137,1456781,256,1
3135,256,300,65182,1463323,256,1
3136,256,301,24115,1443026,256,1
3137,256,310,37831,1395416,256,1
3138,256,311,23864,1353337,256,1
3139,256,291,17212,1553152,256,1
3140,256,260,16722,1344160,256,1
3141,256,291,15108,1343439,256,1
3142,256,261,17683,1345503,256,1
3143,256,260,15479,1347566,256,1
3144,256,350,17343,1349179,256,1
3145,256,261,15338,1345703,256,1
3146,256,251,15749,1346504,256,1
3147,256,261,14146,1341315,256,1
3148,256,260,15810,1344340,256,1
3149,256,260,15159,1341845,256,1
3150,256,250,13916,1342286,256,1
3151,256,260,15970,1347235,256,1
3152,256,251,15499,1344921,256,1
3153,256,260,15489,1345743,256,1
3154,256,261,15308,1344681,256,1
3155,256,260,16541,1345652,256,1
3156,256,261,15008,1341285,256,1
3157,256,270,16501,1348688,256,1
3158,256,261,16911,1343900,256,1
3159,256,261,14257,1340614,256,1
3160,256,260,14698,1343058,256,1
3161,256,270,16591,1345282,256,1
3162,256,260,13505,1341144,256,1
3163,256,261,15359,1341205,256,1
3164,256,301,14607,1340373,256,1
3165,256,250,14948,1341755,256,1
3166,256,260,17633,1344671,256,1
3167,256,260,14498,1342036,256,1
3168,256,260,13706,1341465,256,1
3169,256,261,14537,1342808,256,1
3170,256,260,15599,1350612,256,1
3171,256,250,14127,1340703,256,1
3172,256,260,15690,1342276,256,1
3173,256,260,14748,1341866,256,1
3174,256,261,14216,1349580,256,1
3175,256,270,22452,1406887,256,1
3176,256,380,25248,1398832,256,1
3177,256,310,20809,1401097,256,1
3178,256,311,20709,1416015,256,1
3179,256,310,21501,1426464,256,1
3180,256,320,21070,1431614,256,1
3181,256,301,20889,1422828,256,1
3182,256,301,21711,1426775,256,1
3183,256,310,20649,1409843,256,1
3184,256,300,21020,1441863,256,1
3185,256,311,20518,1423880,256,1
3186,256,311,21079,1428148,256,1
3187,256,310,20769,1431333,256,1
3188,256,310,20719,1440029,256,1
3189,256,300,21340,1421555,256,1
3190,256,320,22222,1341785,256,1
3191,256,301,13535,1326728,256,1
3192,256,261,12914,1330103,256,1
3193,256,250,12664,1325104,256,1
3194,256,250,12624,1324603,256,1
3195,256,270,12223,1324292,256,1
3196,256,251,11952,1323802,256,1
3197,256,260,12654,1330083,256,1
3198,256,261,13585,1325706,256,1
3199,256,261,12323,1325355,256,1
3200,256,261,12794,1325706,256,1
3201,256,250,12363,1328831,256,1
3202,256,261,12263,1328300,256,1
3203,256,261,13916,1328090,256,1
3204,256,260,12584,1324052,256,1
3205,256,261,11461,1330184,256,1
3206,256,260,12283,1323882,256,1
3207,256,261,12063,1324473,256,1
3208,256,261,11662,1345002,256,1
3209,256,251,16030,1327218,256,1
3210,256,261,12042,1323742,256,1
3211,256,251,11431,1329102,256,1
3212,256,261,12062,1324273,256,1
3213,256,250,12193,1324543,256,1
3214,256,260,13035,1367243,256,1
3215,256,260,13355,1327919,256,1
3216,256,251,12483,1324283,256,1
3217,256,250,11963,1346554,256,1
3218,256,251,12152,1322890,256,1
3219,256,260,12153,1310627,256,1
3220,256,260,11802,1336676,256,1
3221,256,270,13796,1327629,256,1
3222,256,260,12584,1325104,256,1
3223,256,250,11862,1332318,256,1
3224,256,251,11922,1322830,256,1
3225,256,251,12313,1327519,256,1
3226,256,260,12353,1341625,256,1
3227,256,261,13064,1315026,256,1
3228,256,261,12253,1324814,256,1
3229,256,260,11652,1323852,256,1
3230,256,261,20909,1369989,256,1
3231,256,271,18965,1370950,256,1
3232,256,251,12363,1329853,256,1
3233,256,250,12995,1326156,256,1
3234,256,260,12734,1328811,256,1
3235,256,250,12584,1329042,256,1
3236,256,260,12544,1326417,256,1
3237,256,251,12733,1325024,256,1
3238,256,261,13605,1325575,256,1
3239,256,251,12523,1324273,256,1
3240,256,261,12533,1324343,256,1
3241,256,260,12013,1332198,256,1
3242,256,251,12573,1324223,256,1
3243,256,250,12393,1328330,256,1
3244,256,250,12233,1329272,256,1
3245,256,261,13084,1328511,256,1
3246,256,271,13225,1328280,256,1
3247,256,261,12403,1332968,256,1
3248,256,261,12273,1324533,256,1
3249,256,251,12413,1324052,256,1
3250,256,261,11822,1323181,256,1
3251,256,260,36318,1323501,256,1
3252,256,261,12443,1324193,256,1
3253,256,261,11922,1323150,256,1
3254,256,250,12183,1322138,256,1
3255,256,261,12423,1327038,256,1
3256,256,260,12243,1323351,256,1
3257,256,280,11883,1322990,256,1
3258,256,251,12002,1326968,256,1
3259,256,260,11452,1322329,256,1
3260,256,261,11521,1323842,256,1
3261,256,341,16661,1339270,256,1
3262,256,261,15910,1328771,256,1
3263,256,261,12073,1325064,256,1
3264,256,261,12213,1323631,256,1
3265,256,260,11782,1323351,256,1
3266,256,260,12083,1322880,256,1
3267,256,251,12002,1323972,256,1
3268,256,260,11932,1324974,256,1
3269,256,261,11792,1323692,256,1
3270,256,260,12223,1324904,256,1
3271,256,261,12273,1323962,256,1
3272,256,261,11591,1321969,256,1
3273,256,261,11992,1323111,256,1
3274,256,261,11722,1322258,256,1
3275,256,261,11531,1322770,256,1
3276,256,250,12464,1323902,256,1
3277,256,260,11902,1323501,256,1
3278,256,261,11582,1324052,256,1
3279,256,260,12263,1325034,256,1
3280,256,250,11952,1323741,256,1
3281,256,250,11452,1321177,256,1
3282,256,250,12103,1323731,256,1
3283,256,260,12314,1329142,256,1
3284,256,250,12213,1322599,256,1
3285,256,260,11873,1323361,256,1
3286,256,260,13054,1324803,256,1
3287,256,260,11772,1324072,256,1
3288,256,261,12393,1324423,256,1
3289,256,240,11953,1323581,256,1
3290,256,260,11722,1324122,256,1
3291,256,260,12504,1324463,256,1
3292,256,261,11822,1325105,256,1
3293,256,271,12023,1318271,256,1
3294,256,260,12223,1325715,256,1
3295,256,260,12353,1324323,256,1
3296,256,251,11702,1333499,256,1
3297,256,251,12223,1327820,256,1
3298,256,261,12303,1337919,256,1
3299,256,300,17012,1339872,256,1
3300,256,271,16811,1319774,256,1
3301,256,201,9628,1321167,256,1
3302,256,251,11732,1334803,256,1
3303,256,260,12283,1324763,256,1
3304,256,250,12133,1328360,256,1
3305,256,261,12333,1329332,256,1
3306,256,271,12343,1327068,256,1
3307,256,261,12503,1324132,256,1
3308,256,260,11893,1331737,256,1
3309,256,261,12293,1325856,256,1
3310,256,261,14387,1326327,256,1
3311,256,260,11983,1324192,256,1
3312,256,250,12493,1329332,256,1
3313,256,261,12884,1325084,256,1
3314,256,261,11952,1324283,256,1
3315,256,250,21420,1332127,256,1
3316,256,250,12313,1323802,256,1
3317,256,261,12103,1323230,256,1
3318,256,250,11742,1322349,256,1
3319,256,260,12483,1324222,256,1
3320,256,250,12083,1323812,256,1
3321,256,261,11752,1327428,256,1
3322,256,270,12694,1324854,256,1
3323,256,261,11852,1325726,256,1
3324,256,261,12092,1323221,256,1
3325,256,260,12333,1323040,256,1
3326,256,260,12163,1337106,256,1
3327,256,251,11491,1322369,256,1
3328,256,261,11922,1323341,256,1
3329,256,251,11952,1322840,256,1
3330,256,260,11191,1325855,256,1
3331,256,260,12534,1323511,256,1
3332,256,260,11892,1326416,256,1
3333,256,261,11812,1322670,256,1
3334,256,260,13275,1325435,256,1
3335,256,261,12052,1326156,256,1
3336,256,251,11611,1322319,256,1
3337,256,260,11953,1325605,256,1
3338,256,260,12093,1326557,256,1
3339,256,261,11632,1326557,256,1
3340,256,260,12764,1325004,256,1
3341,256,251,11882,1325905,256,1
3342,256,250,11682,1323311,256,1
3343,256,260,11762,1323721,256,1
3344,256,260,12314,1323682,256,1
3345,256,261,11461,1321879,256,1
3346,256,261,12122,1324253,256,1
3347,256,261,11972,1326566,256,1
3348,256,251,11591,1322239,256,1
3349,256,250,12574,1323992,256,1
3350,256,250,11692,1323260,256,1
3351,256,251,11321,1326577,256,1
3352,256,261,12273,1323511,256,1
3353,256,250,11832,1323671,256,1
3354,256,251,11531,1322329,256,1
3355,256,250,12213,1352345,256,1
3356,256,400,22593,1357996,256,1
3357,256,281,13796,1327770,256,1
3358,256,260,14377,1322709,256,1
3359,256,260,12654,1326627,256,1
3360,256,261,12984,1329834,256,1
3361,256,411,15749,1332709,256,1
3362,256,261,13846,1326157,256,1
3363,256,261,12263,1324644,256,1
3364,256,261,12363,1323802,256,1
3365,256,260,12043,1324503,256,1
3366,256,261,12403,1332869,256,1
3367,256,251,12643,1328631,256,1
3368,256,270,13045,1325314,256,1
3369,256,261,12042,1339301,256,1
3370,256,261,12974,1325505,256,1
3371,256,251,12483,1324143,256,1
3372,256,261,12163,1328530,256,1
3373,256,260,12273,1322850,256,1
3374,256,250,12524,1324403,256,1
3375,256,260,14167,1318782,256,1
3376,256,190,9758,1325966,256,1
3377,256,260,12774,1324854,256,1
3378,256,250,12033,1324302,256,1
3379,256,251,22171,1333129,256,1
3380,256,271,12453,1324333,256,1
3381,256,260,12554,1327278,256,1
3382,256,261,14076,1329192,256,1
3383,256,251,12453,1324653,256,1
3384,256,260,11782,1326456,256,1
3385,256,330,16772,1338920,256,1
3386,256,261,14407,1327198,256,1
3387,256,261,12173,1327368,256,1
3388,256,250,12333,1339020,256,1
3389,256,350,19046,1342787,256,1
3390,256,261,15960,1334663,256,1
3391,256,260,14377,1332869,256,1
3392,256,261,13495,1329562,256,1
3393,256,261,12423,1330845,256,1
3394,256,261,13716,1329332,256,1
3395,256,251,13365,1329292,256,1
3396,256,261,12784,1331687,256,1
3397,256,260,13436,1355591,256,1
3398,256,270,12564,1330895,256,1
3399,256,271,13084,1328551,256,1
3400,256,261,13525,1329893,256,1
3401,256,261,13395,1325004,256,1
3402,256,261,12263,1327198,256,1
3403,256,260,12644,1325124,256,1
3404,256,260,12153,1323120,256,1
3405,256,261,12273,1327669,256,1
3406,256,261,14877,1326998,256,1
3407,256,260,12143,1324233,256,1
3408,256,261,11742,1329182,256,1
3409,256,260,13045,1324553,256,1
3410,256,251,12634,1324503,256,1
3411,256,261,11612,1329513,256,1
3412,256,260,12413,1324663,256,1
3413,256,261,12333,1324012,256,1
3414,256,261,11732,1333620,256,1
3415,256,261,12564,1326577,256,1
3416,256,251,12433,1327549,256,1
3417,256,260,12143,1339781,256,1
3418,256,260,12534,1324192,256,1
3419,256,260,12353,1323681,256,1
3420,256,251,11792,1323131,256,1
3421,256,261,19787,1331807,256,1
3422,256,261,12293,1353959,256,1
3423,256,321,17613,1343499,256,1
3424,256,261,14417,1331166,256,1
3425,256,251,12713,1329202,256,1
3426,256,260,12153,1330233,256,1
3427,256,260,12463,1326246,256,1
3428,256,271,12553,1325404,256,1
3429,256,251,11802,1330374,256,1
3430,256,260,14478,1325064,256,1
3431,256,250,12684,1325014,256,1
3432,256,250,12023,1324243,256,1
3433,256,261,35566,1351855,256,1
3434,256,250,12524,1327158,256,1
3435,256,261,12133,1332549,256,1
3436,256,250,12403,1323251,256,1
3437,256,270,12463,1323341,256,1
3438,256,261,11992,1323091,256,1
3439,256,261,11712,1325686,256,1
3440,256,250,12614,1324923,256,1
3441,256,261,12112,1323421,256,1
3442,256,261,11772,1327509,256,1
3443,256,251,12593,1324804,256,1
3444,256,260,12023,1323311,256,1
3445,256,261,11662,1325055,256,1
3446,256,261,12142,1324163,256,1
3447,256,261,12173,1322329,256,1
3448,256,261,11712,1324133,256,1
3449,256,261,12633,1322981,256,1
