seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2714,768,110,840,57420,768,1
2715,768,110,860,57650,768,1
2716,768,110,800,58010,768,1
2717,768,110,780,59059,768,1
2718,768,100,840,56870,768,1
2719,768,110,790,56870,768,1
2720,768,110,780,57800,768,1
2721,768,100,850,58090,768,1
2722,768,110,790,57769,768,1
2723,768,110,790,57990,768,1
2724,768,110,770,57570,768,1
2725,768,110,780,58790,768,1
2726,768,110,850,56849,768,1
2727,768,110,790,57690,768,1
2728,768,110,800,58110,768,1
2729,768,110,770,57370,768,1
2730,768,100,770,58090,768,1
2731,768,110,800,57939,768,1
2732,768,100,840,57880,768,1
2733,768,100,790,58900,768,1
2734,768,110,810,58110,768,1
2735,768,100,830,57159,768,1
2736,768,110,810,58380,768,1
2737,768,110,780,57940,768,1
2738,768,100,800,58240,768,1
2739,768,110,750,58210,768,1
2740,768,110,780,58229,768,1
2741,768,110,810,59310,768,1
2742,768,110,840,56150,768,1
2743,768,100,790,57840,768,1
2744,768,110,810,57869,768,1
2745,768,110,760,57970,768,1
2746,768,110,820,58130,768,1
2747,768,100,770,58040,768,1
2748,768,110,780,57820,768,1
2749,768,110,800,58939,768,1
2750,768,110,800,56550,768,1
2751,768,110,750,57690,768,1
2752,768,100,800,57770,768,1
2753,768,110,790,57959,768,1
2754,768,110,800,57730,768,1
2755,768,110,770,57750,768,1
2756,768,110,770,57880,768,1
2757,768,110,780,58780,768,1
2758,768,100,790,56659,768,1
2759,768,110,830,57530,768,1
2760,768,100,850,58130,768,1
2761,768,110,800,57900,768,1
2762,768,110,780,57689,768,1
2763,768,110,790,57670,768,1
2764,768,110,760,57860,768,1
2765,768,110,750,58350,768,1
2766,768,110,820,59720,768,1
2767,768,110,780,54249,768,1
2768,768,110,800,58110,768,1
2769,768,110,790,57940,768,1
2770,768,110,790,57610,768,1
2771,768,110,760,57659,768,1
2772,768,110,770,57800,768,1
2773,768,110,820,59240,768,1
2774,768,110,820,56770,768,1
2775,768,110,760,57650,768,1
2776,768,110,790,54229,768,1
2777,768,110,780,58100,768,1
2778,768,110,810,57500,768,1
2779,768,110,800,58030,768,1
2780,768,100,790,58129,768,1
2781,768,110,820,59250,768,1
2782,768,110,820,57320,768,1
2783,768,110,780,57060,768,1
2784,768,110,810,57700,768,1
2785,768,110,770,58049,768,1
2786,768,110,820,57910,768,1
2787,768,110,850,57820,768,1
2788,768,110,790,57630,768,1
2789,768,110,780,59149,768,1
2790,768,100,810,56050,768,1
2791,768,110,760,58530,768,1
2792,768,110,770,57610,768,1
2793,768,120,780,57710,768,1
2794,768,100,800,57809,768,1
2795,768,110,760,57840,768,1
2796,768,110,790,57730,768,1
2797,768,110,820,58790,768,1
2798,768,100,790,57099,768,1
2799,768,110,810,57320,768,1
2800,768,110,800,57590,768,1
2801,768,110,760,57790,768,1
2802,768,110,800,57600,768,1
2803,768,110,760,58479,768,1
2804,768,110,820,57720,768,1
2805,768,110,820,58810,768,1
2806,768,110,820,56690,768,1
2807,768,110,790,57830,768,1
2808,768,110,789,57569,768,1
2809,768,110,780,57870,768,1
2810,768,110,830,57930,768,1
2811,768,110,810,57790,768,1
2812,768,100,810,58509,768,1
2813,768,100,790,59000,768,1
2814,768,110,820,56820,768,1
2815,768,100,770,57330,768,1
2816,768,110,770,57870,768,1
2817,768,110,740,57529,768,1
2818,768,110,830,58050,768,1
2819,768,100,790,57380,768,1
2820,768,110,840,57890,768,1
2821,768,110,800,59079,768,1
2822,768,100,780,57380,768,1
2823,768,100,800,58150,768,1
2824,768,110,770,58190,768,1
2825,768,110,830,58000,768,1
2826,768,110,790,58089,768,1
2827,768,110,770,58120,768,1
2828,768,100,790,57860,768,1
2829,768,110,770,58270,768,1
2830,768,110,810,57269,768,1
2831,768,110,790,57810,768,1
2832,768,110,790,57830,768,1
2833,768,100,750,58070,768,1
2834,768,110,760,59440,768,1
2835,768,110,780,58719,768,1
2836,768,110,780,57530,768,1
2837,768,110,790,58720,768,1
2838,768,110,800,57490,768,1
2839,768,110,790,58109,768,1
2840,768,110,790,58110,768,1
2841,768,110,790,58530,768,1
2842,768,100,790,58060,768,1
2843,768,110,780,58010,768,1
2844,768,110,779,58029,768,1
2845,768,110,780,59350,768,1
2846,768,100,810,57610,768,1
2847,768,110,770,57410,768,1
2848,768,110,770,58109,768,1
2849,768,110,790,57850,768,1
2850,768,100,770,58400,768,1
2851,768,110,800,58000,768,1
2852,768,110,830,57180,768,1
2853,768,110,769,59049,768,1
2854,768,110,780,56940,768,1
2855,768,100,760,58130,768,1
2856,768,110,780,58130,768,1
2857,768,110,780,57539,768,1
2858,768,110,770,58070,768,1
2859,768,110,760,57620,768,1
2860,768,110,790,57760,768,1
2861,768,100,770,57960,768,1
2862,768,110,820,56830,768,1
2863,768,110,810,56840,768,1
2864,768,100,810,57970,768,1
2865,768,110,830,57910,768,1
2866,768,110,780,57909,768,1
2867,768,110,760,58490,768,1
2868,768,110,740,57730,768,1
2869,768,110,850,59830,768,1
2870,768,110,860,56390,768,1
2871,768,110,810,57539,768,1
2872,768,110,780,57790,768,1
2873,768,110,790,58080,768,1
2874,768,110,790,57740,768,1
2875,768,100,780,58449,768,1
2876,768,110,760,58180,768,1
2877,768,110,850,58400,768,1
2878,768,110,800,57180,768,1
2879,768,110,750,57200,768,1
2880,768,110,760,57979,768,1
2881,768,110,760,57720,768,1
2882,768,100,770,57650,768,1
2883,768,110,770,57590,768,1
2884,768,110,760,58339,768,1
2885,768,110,760,59560,768,1
2886,768,110,830,56520,768,1
2887,768,110,770,58010,768,1
2888,768,110,800,58360,768,1
2889,768,110,810,57879,768,1
2890,768,110,820,57550,768,1
2891,768,100,800,57720,768,1
2892,768,100,820,58120,768,1
2893,768,110,750,58629,768,1
2894,768,100,790,57120,768,1
2895,768,110,810,57400,768,1
2896,768,110,790,57760,768,1
2897,768,110,810,57930,768,1
2898,768,110,780,57849,768,1
2899,768,110,790,57540,768,1
2900,768,100,770,57810,768,1
2901,768,110,830,59030,768,1
2902,768,110,780,56519,768,1
2903,768,100,800,57770,768,1
2904,768,110,830,57260,768,1
2905,768,110,810,57950,768,1
2906,768,110,810,57420,768,1
2907,768,110,810,57799,768,1
2908,768,100,830,57520,768,1
2909,768,110,810,59510,768,1
2910,768,110,800,56890,768,1
2911,768,110,760,57819,768,1
2912,768,110,770,58040,768,1
2913,768,110,780,57880,768,1
2914,768,100,780,57200,768,1
2915,768,100,790,58030,768,1
2916,768,100,800,58129,768,1
2917,768,110,810,58290,768,1
2918,768,110,830,56990,768,1
2919,768,110,760,57540,768,1
2920,768,110,790,57379,768,1
2921,768,110,780,57720,768,1
2922,768,110,750,58060,768,1
2923,768,110,770,58320,768,1
2924,768,110,830,57660,768,1
2925,768,110,760,59109,768,1
2926,768,110,780,57550,768,1
2927,768,110,780,57660,768,1
2928,768,110,760,57670,768,1
2929,768,110,810,57819,768,1
2930,768,110,820,57890,768,1
2931,768,110,790,58070,768,1
2932,768,110,800,57410,768,1
2933,768,110,820,59040,768,1
2934,768,100,830,56579,768,1
2935,768,110,810,57520,768,1
2936,768,110,780,58090,768,1
2937,768,110,780,57140,768,1
2938,768,100,810,58399,768,1
2939,768,100,790,57920,768,1
2940,768,100,830,58360,768,1
2941,768,110,840,58910,768,1
2942,768,110,800,57940,768,1
2943,768,100,820,57149,768,1
2944,768,110,810,58360,768,1
2945,768,110,760,58150,768,1
2946,768,110,760,57850,768,1
2947,768,110,740,57609,768,1
2948,768,110,760,57560,768,1
2949,768,110,780,58690,768,1
2950,768,100,810,56330,768,1
2951,768,110,760,57790,768,1
2952,768,110,780,57729,768,1
2953,768,110,810,58100,768,1
2954,768,110,760,57480,768,1
2955,768,110,980,57770,768,1
2956,768,100,800,58109,768,1
2957,768,110,760,59830,768,1
2958,768,110,800,56520,768,1
2959,768,110,780,57530,768,1
2960,768,110,800,57570,768,1
2961,768,110,790,58179,768,1
2962,768,110,750,58160,768,1
2963,768,110,750,57680,768,1
2964,768,110,760,58060,768,1
2965,768,110,760,58449,768,1
2966,768,110,810,56830,768,1
2967,768,110,830,57950,768,1
2968,768,110,800,57620,768,1
2969,768,110,790,57190,768,1
2970,768,110,810,58079,768,1
2971,768,110,770,57240,768,1
2972,768,110,760,58040,768,1
2973,768,110,790,58630,768,1
2974,768,110,790,57069,768,1
2975,768,110,770,57350,768,1
2976,768,110,790,57850,768,1
2977,768,110,760,58240,768,1
2978,768,100,770,57580,768,1
2979,768,110,760,58049,768,1
2980,768,110,770,57600,768,1
2981,768,100,800,58910,768,1
2982,768,110,830,56850,768,1
2983,768,110,850,57599,768,1
2984,768,110,790,57820,768,1
2985,768,110,770,57680,768,1
2986,768,100,820,57970,768,1
2987,768,110,810,57680,768,1
2988,768,110,780,57909,768,1
2989,768,110,820,58970,768,1
2990,768,110,800,57050,768,1
2991,768,100,770,57400,768,1
2992,768,110,810,57619,768,1
2993,768,110,800,57720,768,1
2994,768,110,810,58130,768,1
2995,768,110,840,58230,768,1
2996,768,100,810,58120,768,1
2997,768,110,800,59369,768,1
2998,768,100,850,56930,768,1
2999,768,110,780,58100,768,1
3000,768,110,800,58110,768,1
3001,768,110,790,58099,768,1
3002,768,110,830,57110,768,1
3003,768,110,790,57690,768,1
3004,768,110,840,57880,768,1
3005,768,100,790,58970,768,1
3006,768,110,810,57039,768,1
3007,768,100,850,57930,768,1
3008,768,110,800,58380,768,1
3009,768,100,800,58130,768,1
3010,768,110,820,57449,768,1
3011,768,110,790,57990,768,1
3012,768,110,780,57800,768,1
3013,768,110,850,59130,768,1
3014,768,110,780,57010,768,1
3015,768,100,780,57599,768,1
3016,768,110,780,57760,768,1
3017,768,110,800,57560,768,1
3018,768,100,790,57880,768,1
3019,768,110,790,57709,768,1
3020,768,110,820,58080,768,1
3021,768,110,800,58510,768,1
3022,768,110,820,57710,768,1
3023,768,110,790,58640,768,1
3024,768,110,790,58119,768,1
3025,768,110,760,57960,768,1
3026,768,100,760,57710,768,1
3027,768,110,780,57390,768,1
3028,768,110,790,57989,768,1
3029,768,110,750,59020,768,1
3030,768,110,800,57540,768,1
3031,768,100,790,57930,768,1
3032,768,100,790,58180,768,1
3033,768,100,800,58149,768,1
3034,768,110,780,58130,768,1
3035,768,110,760,58030,768,1
3036,768,110,810,58150,768,1
3037,768,110,790,59219,768,1
3038,768,110,810,56630,768,1
3039,768,100,810,57590,768,1
3040,768,100,760,57830,768,1
3041,768,110,790,57660,768,1
3042,768,110,770,57849,768,1
3043,768,100,760,58010,768,1
3044,768,110,790,57640,768,1
3045,768,110,800,58710,768,1
3046,768,110,820,56819,768,1
3047,768,110,810,57440,768,1
3048,768,110,780,58150,768,1
3049,768,100,770,57890,768,1
3050,768,110,760,57870,768,1
3051,768,110,770,58419,768,1
3052,768,110,770,58030,768,1
3053,768,100,780,59180,768,1
3054,768,110,800,57340,768,1
3055,768,110,770,57899,768,1
3056,768,110,820,57790,768,1
3057,768,100,820,58210,768,1
3058,768,100,800,57980,768,1
3059,768,110,800,58140,768,1
3060,768,110,790,58349,768,1
3061,768,110,790,59040,768,1
3062,768,110,790,57220,768,1
3063,768,110,770,58100,768,1
3064,768,110,800,57849,768,1
3065,768,110,830,58340,768,1
3066,768,100,780,57910,768,1
3067,768,110,780,58310,768,1
3068,768,110,790,58040,768,1
3069,768,110,790,59159,768,1
3070,768,110,800,57450,768,1
3071,768,110,800,57790,768,1
3072,768,110,810,58210,768,1
3073,768,110,820,57759,768,1
3074,768,110,790,57550,768,1
3075,768,110,1150,57700,768,1
3076,768,110,810,58070,768,1
3077,768,110,760,59090,768,1
3078,768,100,800,56709,768,1
3079,768,110,810,58160,768,1
3080,768,110,800,57390,768,1
3081,768,110,770,57470,768,1
3082,768,110,800,58499,768,1
3083,768,110,770,57570,768,1
3084,768,110,770,57720,768,1
3085,768,110,780,58920,768,1
3086,768,110,790,57310,768,1
3087,768,100,780,57599,768,1
3088,768,110,760,54300,768,1
3089,768,110,790,57890,768,1
3090,768,110,800,51920,768,1
3091,768,110,800,54520,768,1
3092,768,110,780,57429,768,1
3093,768,110,700,59150,768,1
3094,768,110,810,57110,768,1
3095,768,100,790,57640,768,1
3096,768,110,830,57449,768,1
3097,768,110,830,55790,768,1
3098,768,110,830,58530,768,1
3099,768,100,830,58510,768,1
3100,768,100,830,57270,768,1
3101,768,100,810,58679,768,1
3102,768,100,780,57060,768,1
3103,768,110,830,57490,768,1
3104,768,110,780,57910,768,1
3105,768,110,780,58099,768,1
3106,768,110,790,57970,768,1
3107,768,110,770,58010,768,1
3108,768,110,760,58260,768,1
3109,768,110,800,59310,768,1
3110,768,110,810,56739,768,1
3111,768,110,790,58410,768,1
3112,768,110,830,58060,768,1
3113,768,110,850,57870,768,1
3114,768,100,770,57459,768,1
3115,768,110,740,57770,768,1
3116,768,110,790,58210,768,1
3117,768,110,780,59010,768,1
3118,768,110,820,57100,768,1
3119,768,100,800,57329,768,1
3120,768,110,770,57770,768,1
3121,768,110,760,57910,768,1
3122,768,110,850,57670,768,1
3123,768,110,790,57999,768,1
3124,768,110,790,57350,768,1
3125,768,110,800,59400,768,1
3126,768,100,840,56990,768,1
3127,768,100,830,57380,768,1
3128,768,110,790,57669,768,1
3129,768,110,820,58130,768,1
3130,768,100,790,58010,768,1
3131,768,110,810,58120,768,1
3132,768,110,800,57669,768,1
3133,768,110,780,59060,768,1
3134,768,110,810,57200,768,1
3135,768,110,830,57330,768,1
3136,768,100,800,57880,768,1
3137,768,110,830,57789,768,1
3138,768,110,810,57800,768,1
3139,768,110,760,57770,768,1
3140,768,100,760,57870,768,1
3141,768,110,760,58869,768,1
3142,768,110,790,57220,768,1
3143,768,110,810,59090,768,1
3144,768,110,1130,56960,768,1
3145,768,110,770,57680,768,1
3146,768,100,760,58149,768,1
3147,768,110,740,57550,768,1
3148,768,110,770,58010,768,1
3149,768,110,810,58640,768,1
3150,768,110,810,57259,768,1
3151,768,110,820,57470,768,1
3152,768,110,820,58360,768,1
3153,768,120,780,58110,768,1
3154,768,110,750,58210,768,1
3155,768,100,780,57919,768,1
3156,768,110,770,58360,768,1
3157,768,110,810,59180,768,1
3158,768,110,840,56930,768,1
3159,768,110,760,58079,768,1
3160,768,110,780,57850,768,1
3161,768,100,780,58110,768,1
3162,768,100,830,57680,768,1
3163,768,110,840,57760,768,1
3164,768,110,800,58009,768,1
3165,768,110,820,59200,768,1
3166,768,110,810,56790,768,1
3167,768,110,790,57070,768,1
3168,768,100,810,58209,768,1
3169,768,110,760,57880,768,1
3170,768,110,770,57740,768,1
3171,768,110,760,57860,768,1
3172,768,110,770,57620,768,1
3173,768,110,760,58859,768,1
3174,768,110,810,56960,768,1
3175,768,110,780,57650,768,1
3176,768,100,800,57500,768,1
3177,768,100,800,58249,768,1
3178,768,110,800,57170,768,1
3179,768,110,780,57860,768,1
3180,768,110,750,58070,768,1
3181,768,110,760,58730,768,1
3182,768,110,780,57179,768,1
3183,768,110,840,57610,768,1
3184,768,110,800,57370,768,1
3185,768,110,780,58260,768,1
3186,768,110,790,57749,768,1
3187,768,110,760,57260,768,1
3188,768,100,770,57570,768,1
3189,768,110,810,58740,768,1
3190,768,110,820,56940,768,1
3191,768,110,760,57559,768,1
3192,768,110,790,57710,768,1
3193,768,110,790,57440,768,1
3194,768,110,850,58220,768,1
3195,768,110,820,58019,768,1
3196,768,110,790,57930,768,1
3197,768,110,790,59050,768,1
3198,768,110,810,57270,768,1
3199,768,110,820,57370,768,1
3200,768,110,790,57859,768,1
3201,768,110,780,57740,768,1
3202,768,110,810,57760,768,1
3203,768,100,820,57570,768,1
3204,768,110,800,58009,768,1
3205,768,110,790,59070,768,1
3206,768,110,790,56310,768,1
3207,768,110,790,57550,768,1
3208,768,100,770,57900,768,1
3209,768,110,800,57939,768,1
3210,768,100,790,57710,768,1
3211,768,110,760,57690,768,1
3212,768,110,760,64890,768,1
3213,768,110,790,59579,768,1
3214,768,110,780,57050,768,1
3215,768,110,800,57370,768,1
3216,768,110,780,57890,768,1
3217,768,110,760,57670,768,1
3218,768,110,790,58029,768,1
3219,768,110,760,57610,768,1
3220,768,110,770,57750,768,1
3221,768,110,780,59040,768,1
3222,768,100,790,56509,768,1
3223,768,100,790,57800,768,1
3224,768,110,810,58050,768,1
3225,768,110,810,58000,768,1
3226,768,110,780,57750,768,1
3227,768,110,830,57999,768,1
3228,768,100,800,57820,768,1
3229,768,110,820,59130,768,1
3230,768,110,820,56520,768,1
3231,768,100,790,57159,768,1
3232,768,110,760,58190,768,1
3233,768,110,770,57830,768,1
3234,768,110,800,58010,768,1
3235,768,110,770,58060,768,1
3236,768,100,790,58209,768,1
3237,768,110,760,58810,768,1
3238,768,110,770,57390,768,1
3239,768,110,770,58100,768,1
3240,768,100,780,57869,768,1
3241,768,110,800,57510,768,1
3242,768,110,770,57800,768,1
3243,768,100,760,58000,768,1
3244,768,110,770,57740,768,1
3245,768,110,770,58889,768,1
3246,768,110,800,56680,768,1
3247,768,110,790,57260,768,1
3248,768,100,820,58080,768,1
3249,768,110,770,57509,768,1
3250,768,110,750,57770,768,1
3251,768,100,750,58470,768,1
3252,768,110,860,57740,768,1
3253,768,110,860,58150,768,1
3254,768,110,810,57179,768,1
3255,768,110,810,58020,768,1
3256,768,110,840,60440,768,1
3257,768,110,770,57870,768,1
3258,768,110,780,54630,768,1
3259,768,110,769,51949,768,1
3260,768,110,760,59320,768,1
3261,768,110,770,61950,768,1
3262,768,110,830,52250,768,1
3263,768,110,760,54229,768,1
3264,768,100,800,59910,768,1
3265,768,110,790,51950,768,1
3266,768,110,810,48690,768,1
3267,768,110,840,56380,768,1
3268,768,110,790,59979,768,1
3269,768,110,770,59240,768,1
3270,768,110,800,56640,768,1
3271,768,100,770,58350,768,1
3272,768,110,790,58169,768,1
3273,768,110,760,58020,768,1
3274,768,100,750,58120,768,1
3275,768,110,820,58270,768,1
3276,768,100,760,57690,768,1
3277,768,100,760,59259,768,1
3278,768,110,790,57260,768,1
3279,768,110,840,57840,768,1
3280,768,100,830,58080,768,1
3281,768,110,800,74319,768,1
3282,768,110,850,57790,768,1
3283,768,100,820,57850,768,1
3284,768,110,800,56460,768,1
3285,768,110,770,59320,768,1
3286,768,110,770,56829,768,1
3287,768,110,770,58090,768,1
3288,768,110,820,58110,768,1
3289,768,110,810,57830,768,1
3290,768,110,800,58169,768,1
3291,768,100,790,57620,768,1
3292,768,110,770,57930,768,1
3293,768,100,830,59020,768,1
3294,768,110,800,57170,768,1
3295,768,100,790,57749,768,1
3296,768,100,800,57740,768,1
3297,768,110,750,57960,768,1
3298,768,110,800,57320,768,1
3299,768,110,780,57519,768,1
3300,768,110,780,57730,768,1
3301,768,110,770,58860,768,1
3302,768,110,790,56750,768,1
3303,768,110,760,58470,768,1
3304,768,110,820,57909,768,1
3305,768,110,800,57990,768,1
3306,768,110,820,58370,768,1
3307,768,110,840,58160,768,1
3308,768,110,850,58159,768,1
3309,768,100,780,58790,768,1
3310,768,100,820,57560,768,1
3311,768,110,770,57730,768,1
3312,768,100,770,58250,768,1
3313,768,100,780,57439,768,1
3314,768,110,800,57150,768,1
3315,768,100,790,58150,768,1
3316,768,110,790,57800,768,1
3317,768,100,900,58819,768,1
3318,768,110,830,56830,768,1
3319,768,110,820,57800,768,1
3320,768,100,790,57730,768,1
3321,768,110,800,57650,768,1
3322,768,110,800,57619,768,1
3323,768,110,780,58270,768,1
3324,768,110,800,58210,768,1
3325,768,100,790,59340,768,1
3326,768,110,790,57579,768,1
3327,768,110,780,57440,768,1
3328,768,100,780,57800,768,1
3329,768,110,770,57620,768,1
3330,768,110,800,57640,768,1
3331,768,100,800,57699,768,1
3332,768,100,810,58100,768,1
3333,768,110,810,58630,768,1
3334,768,100,830,56670,768,1
3335,768,100,790,57529,768,1
3336,768,110,770,58080,768,1
3337,768,110,790,58080,768,1
3338,768,110,760,57180,768,1
3339,768,100,800,58320,768,1
3340,768,110,790,58309,768,1
3341,768,110,780,59090,768,1
3342,768,110,770,56940,768,1
3343,768,110,760,57390,768,1
3344,768,110,780,57879,768,1
3345,768,110,800,57830,768,1
3346,768,110,780,57590,768,1
3347,768,110,790,57550,768,1
3348,768,110,780,58110,768,1
3349,768,110,770,58919,768,1
3350,768,110,830,56610,768,1
3351,768,110,840,57460,768,1
3352,768,110,810,58090,768,1
3353,768,110,790,57899,768,1
3354,768,110,790,57850,768,1
3355,768,110,750,57330,768,1
3356,768,110,790,58140,768,1
3357,768,110,800,59030,768,1
3358,768,110,810,57309,768,1
3359,768,100,810,57740,768,1
3360,768,110,790,57730,768,1
3361,768,110,780,57930,768,1
3362,768,110,790,57739,768,1
3363,768,110,790,57710,768,1
3364,768,110,790,57510,768,1
3365,768,100,810,59250,768,1
3366,768,110,840,56570,768,1
3367,768,110,770,57819,768,1
3368,768,110,980,57800,768,1
3369,768,110,770,58130,768,1
3370,768,110,800,58370,768,1
3371,768,110,800,58269,768,1
3372,768,110,770,58120,768,1
3373,768,110,790,58720,768,1
3374,768,110,790,57080,768,1
3375,768,100,800,57340,768,1
3376,768,100,790,57899,768,1
3377,768,110,810,58140,768,1
3378,768,110,760,57640,768,1
3379,768,110,780,58160,768,1
3380,768,110,810,58069,768,1
3381,768,110,820,58650,768,1
3382,768,110,810,56680,768,1
3383,768,110,820,57710,768,1
3384,768,100,800,57930,768,1
3385,768,110,840,57349,768,1
3386,768,110,790,57870,768,1
3387,768,100,790,58130,768,1
3388,768,110,780,58570,768,1
3389,768,100,820,59259,768,1
3390,768,110,810,57060,768,1
3391,768,110,800,57800,768,1
3392,768,100,800,57830,768,1
3393,768,110,760,57540,768,1
3394,768,110,800,57849,768,1
3395,768,110,750,57930,768,1
3396,768,100,760,57220,768,1
3397,768,110,780,58840,768,1
3398,768,110,820,56489,768,1
3399,768,110,750,58000,768,1
3400,768,100,770,57490,768,1
3401,768,110,790,58150,768,1
3402,768,110,800,59380,768,1
3403,768,110,810,58449,768,1
3404,768,110,760,57420,768,1
3405,768,110,760,58870,768,1
3406,768,110,780,57190,768,1
3407,768,110,760,57389,768,1
3408,768,100,800,58100,768,1
3409,768,100,790,57660,768,1
3410,768,100,810,58390,768,1
3411,768,110,800,58210,768,1
3412,768,110,780,58089,768,1
3413,768,110,740,58810,768,1
3414,768,110,780,56570,768,1
3415,768,110,770,57810,768,1
3416,768,110,790,57969,768,1
3417,768,100,810,57570,768,1
3418,768,110,840,57350,768,1
3419,768,110,770,57900,768,1
3420,768,110,800,57700,768,1
3421,768,110,840,58629,768,1
3422,768,110,810,57030,768,1
3423,768,110,850,57910,768,1
3424,768,110,780,58100,768,1
3425,768,110,790,57639,768,1
3426,768,110,770,57990,768,1
3427,768,100,790,57710,768,1
3428,768,110,770,57890,768,1
3429,768,110,790,58780,768,1
3430,768,110,780,56729,768,1
3431,768,110,750,58170,768,1
3432,768,110,770,58040,768,1
3433,768,110,760,58080,768,1
3434,768,110,770,57869,768,1
3435,768,100,800,58570,768,1
3436,768,110,790,57680,768,1
3437,768,110,890,59400,768,1
3438,768,100,820,57500,768,1
3439,768,110,750,57669,768,1
3440,768,110,780,58130,768,1
3441,768,110,780,57840,768,1
3442,768,100,750,57300,768,1
3443,768,110,770,58109,768,1
3444,768,110,810,58110,768,1
3445,768,110,820,58410,768,1
3446,768,110,820,56690,768,1
3447,768,110,810,57610,768,1
3448,768,100,780,58119,768,1
3449,768,110,790,57130,768,1
3450,768,110,790,58000,768,1
3451,768,110,810,57760,768,1
3452,768,110,810,58499,768,1
3453,768,110,830,58730,768,1
3454,768,110,850,56640,768,1
3455,768,100,810,57730,768,1
3456,768,110,790,57950,768,1
3457,768,110,750,57579,768,1
3458,768,110,790,57700,768,1
3459,768,110,790,57590,768,1
3460,768,100,800,58110,768,1
3461,768,110,800,58729,768,1
3462,768,110,810,57000,768,1
3463,768,110,830,57680,768,1
3464,768,110,780,57830,768,1
3465,768,110,790,58020,768,1
3466,768,110,770,58169,768,1
3467,768,100,800,58200,768,1
3468,768,110,760,57860,768,1
3469,768,100,780,59400,768,1
3470,768,110,800,57729,768,1
3471,768,100,810,57140,768,1
3472,768,100,760,57540,768,1
3473,768,100,780,58150,768,1
3474,768,110,770,57780,768,1
3475,768,110,830,58079,768,1
3476,768,110,780,57510,768,1
3477,768,100,790,59160,768,1
3478,768,100,810,56660,768,1
3479,768,110,760,57579,768,1
3480,768,100,860,57750,768,1
3481,768,110,810,58020,768,1
3482,768,110,830,57570,768,1
3483,768,110,800,57960,768,1
3484,768,110,770,57929,768,1
3485,768,110,760,58990,768,1
3486,768,110,820,57660,768,1
3487,768,110,810,57860,768,1
3488,768,110,810,57840,768,1
3489,768,109,860,58090,768,1
3490,768,110,810,58180,768,1
3491,768,110,770,57990,768,1
3492,768,110,760,57260,768,1
3493,768,110,770,59229,768,1
3494,768,110,790,56840,768,1
3495,768,110,780,57750,768,1
3496,768,100,800,57600,768,1
3497,768,110,750,58090,768,1
3498,768,110,830,57129,768,1
3499,768,110,780,58060,768,1
3500,768,110,790,57650,768,1
3501,768,100,800,58670,768,1
3502,768,110,810,57669,768,1
3503,768,110,770,57490,768,1
3504,768,100,810,57510,768,1
3505,768,110,800,57630,768,1
3506,768,110,790,57910,768,1
3507,768,110,840,58139,768,1
3508,768,100,790,57850,768,1
3509,768,110,760,58690,768,1
3510,768,110,780,56690,768,1
3511,768,100,810,58029,768,1
3512,768,100,820,57920,768,1
3513,768,110,790,57830,768,1
3514,768,110,810,57700,768,1
3515,768,110,830,57820,768,1
3516,768,110,840,58219,768,1
3517,768,110,770,58720,768,1
3518,768,100,830,57110,768,1
3519,768,110,800,57110,768,1
3520,768,110,760,58179,768,1
3521,768,110,820,58040,768,1
3522,768,110,780,57240,768,1
3523,768,110,810,58030,768,1
3524,768,110,760,57240,768,1
3525,768,110,780,57999,768,1
3526,768,110,780,57140,768,1
3527,768,110,820,58100,768,1
3528,768,100,790,58140,768,1
3529,768,110,750,57549,768,1
3530,768,100,780,58160,768,1
3531,768,110,830,57800,768,1
3532,768,100,780,57980,768,1
3533,768,110,780,59010,768,1
3534,768,100,810,57499,768,1
3535,768,110,760,57400,768,1
3536,768,110,780,58090,768,1
3537,768,110,750,57510,768,1
3538,768,110,770,57719,768,1
3539,768,100,800,57910,768,1
3540,768,110,840,57380,768,1
3541,768,100,850,58810,768,1
3542,768,100,820,57200,768,1
3543,768,110,790,58029,768,1
3544,768,100,750,58070,768,1
3545,768,100,770,58120,768,1
3546,768,110,780,58140,768,1
3547,768,110,790,58069,768,1
3548,768,110,810,57880,768,1
3549,768,110,750,58530,768,1
3550,768,110,790,56760,768,1
3551,768,110,770,58030,768,1
3552,768,110,750,57709,768,1
3553,768,110,790,57600,768,1
3554,768,110,800,58010,768,1
3555,768,110,760,57650,768,1
3556,768,110,760,57289,768,1
3557,768,110,790,58510,768,1
3558,768,110,870,57060,768,1
3559,768,110,800,58110,768,1
3560,768,110,760,57540,768,1
3561,768,110,780,57869,768,1
3562,768,110,790,58170,768,1
3563,768,100,770,57890,768,1
3564,768,110,810,58100,768,1
3565,768,100,800,58799,768,1
3566,768,110,850,57370,768,1
3567,768,110,850,56100,768,1
3568,768,100,820,58010,768,1
3569,768,100,790,57150,768,1
3570,768,110,760,57479,768,1
3571,768,110,740,58160,768,1
3572,768,110,810,58080,768,1
3573,768,100,800,58750,768,1
3574,768,110,800,56809,768,1
3575,768,110,820,58180,768,1
3576,768,110,790,57990,768,1
3577,768,110,770,58110,768,1
3578,768,110,790,57830,768,1
3579,768,110,810,58109,768,1
3580,768,100,790,57500,768,1
3581,768,100,810,58810,768,1
3582,768,110,830,57290,768,1
3583,768,110,780,57459,768,1
3584,768,100,820,57660,768,1
3585,768,110,790,57600,768,1
