seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
1551,1024,611,12944,1369187,1024,1
1552,1024,761,17212,1382071,1024,1
1553,1024,611,16060,1406126,1024,1
1554,1024,621,20329,1377092,1024,1
1555,1024,611,27061,1375769,1024,1
1556,1024,621,16381,1360661,1024,1
1557,1024,521,14618,1373365,1024,1
1558,1024,611,13695,1367754,1024,1
1559,1024,612,13665,1367914,1024,1
1560,1024,611,13024,1367704,1024,1
1561,1024,621,13305,1368074,1024,1
1562,1024,621,13335,1372503,1024,1
1563,1024,611,15669,1399423,1024,1
1564,1024,621,13555,1370259,1024,1
1565,1024,601,13195,1393493,1024,1
1566,1024,871,19747,1380849,1024,1
1567,1024,611,13746,1371211,1024,1
1568,1024,591,13135,1374026,1024,1
1569,1024,612,18144,1390516,1024,1
1570,1024,611,13045,1381510,1024,1
1571,1024,601,18364,1373254,1024,1
1572,1024,611,13185,1369237,1024,1
1573,1024,611,12874,1377973,1024,1
1574,1024,601,13966,1372052,1024,1
1575,1024,611,13275,1367734,1024,1
1576,1024,611,12603,1362985,1024,1
1577,1024,611,12944,1409302,1024,1
1578,1024,601,17914,1382633,1024,1
1579,1024,611,13856,1411376,1024,1
1580,1024,861,26190,1418619,1024,1
1581,1024,601,20849,1373275,1024,1
1582,1024,601,13826,1367023,1024,1
1583,1024,602,12774,1375318,1024,1
1584,1024,611,14427,1370469,1024,1
1585,1024,611,12964,1368776,1024,1
1586,1024,602,12834,1373104,1024,1
1587,1024,601,16430,1370589,1024,1
1588,1024,611,13405,1376240,1024,1
1589,1024,601,15940,1398612,1024,1
1590,1024,882,21781,1380518,1024,1
1591,1024,611,13625,1374046,1024,1
1592,1024,601,13765,1368084,1024,1
1593,1024,611,13365,1367664,1024,1
1594,1024,651,13004,1368746,1024,1
1595,1024,611,13335,1368856,1024,1
1596,1024,612,13124,1368325,1024,1
1597,1024,612,12884,1369066,1024,1
1598,1024,611,13706,1368446,1024,1
1599,1024,612,12874,1389024,1024,1
1600,1024,611,14016,1365730,1024,1
1601,1024,631,13576,1382662,1024,1
1602,1024,692,17352,1382131,1024,1
1603,1024,631,16451,1371782,1024,1
1604,1024,631,13676,1369507,1024,1
1605,1024,611,12594,1369037,1024,1
1606,1024,622,13204,1367363,1024,1
1607,1024,601,12764,1374036,1024,1
1608,1024,611,13064,1371280,1024,1
1609,1024,611,13325,1368415,1024,1
1610,1024,611,13035,1367774,1024,1
1611,1024,631,15559,1371091,1024,1
1612,1024,621,13075,1368566,1024,1
1613,1024,631,12644,1366932,1024,1
1614,1024,641,13776,1424581,1024,1
1615,1024,871,28955,1452222,1024,1
1616,1024,641,28503,1489843,1024,1
1617,1024,651,27171,1443416,1024,1
1618,1024,651,25097,1479273,1024,1
1619,1024,652,25227,1489372,1024,1
1620,1024,651,25408,1522214,1024,1
1621,1024,651,25278,1507547,1024,1
1622,1024,661,26790,1526983,1024,1
1623,1024,651,24746,1505983,1024,1
1624,1024,652,26109,1527904,1024,1
1625,1024,651,24967,1456321,1024,1
1626,1024,651,29786,1532834,1024,1
1627,1024,652,25026,1433608,1024,1
1628,1024,551,20468,1471849,1024,1
1629,1024,652,24025,1446061,1024,1
1630,1024,652,15919,1414782,1024,1
1631,1024,751,19357,1418279,1024,1
1632,1024,671,15790,1412799,1024,1
1633,1024,691,17623,1418119,1024,1
1634,1024,622,16661,1414021,1024,1
1635,1024,621,15329,1411036,1024,1
1636,1024,621,15329,1427246,1024,1
1637,1024,631,20528,1428378,1024,1
1638,1024,892,18715,1417538,1024,1
1639,1024,721,16280,1413790,1024,1
1640,1024,821,17002,1417197,1024,1
1641,1024,712,16200,1448185,1024,1
1642,1024,621,19627,1437525,1024,1
1643,1024,711,15679,1413349,1024,1
1644,1024,752,15729,1417979,1024,1
1645,1024,701,19807,1415924,1024,1
1646,1024,621,17152,1413410,1024,1
1647,1024,611,14798,1409272,1024,1
1648,1024,651,15620,1468423,1024,1
1649,1024,811,27512,1433197,1024,1
1650,1024,812,27291,1422597,1024,1
1651,1024,691,20579,1422817,1024,1
1652,1024,791,18114,1414331,1024,1
1653,1024,852,17492,1419391,1024,1
1654,1024,781,18595,1418038,1024,1
1655,1024,641,15459,1442234,1024,1
1656,1024,701,15850,1411596,1024,1
1657,1024,791,15530,1411396,1024,1
1658,1024,631,15689,1412107,1024,1
1659,1024,662,16881,1415012,1024,1
1660,1024,702,15028,1410455,1024,1
1661,1024,601,21059,1417838,1024,1
1662,1024,692,18474,1414972,1024,1
1663,1024,671,29305,1410855,1024,1
1664,1024,731,16792,1412798,1024,1
1665,1024,611,16391,1411577,1024,1
1666,1024,641,18615,1413640,1024,1
1667,1024,611,15629,1412588,1024,1
1668,1024,611,16661,1414011,1024,1
1669,1024,621,14588,1420273,1024,1
1670,1024,831,20408,1399954,1024,1
1671,1024,601,13636,1405365,1024,1
1672,1024,802,23835,1401527,1024,1
1673,1024,631,17553,1394454,1024,1
1674,1024,602,12773,1384044,1024,1
1675,1024,602,12082,1414792,1024,1
1676,1024,791,18214,1455519,1024,1
1677,1024,611,15248,1411406,1024,1
1678,1024,601,16471,1414892,1024,1
1679,1024,691,14868,1424731,1024,1
1680,1024,601,16471,1413960,1024,1
1681,1024,631,16902,1416015,1024,1
1682,1024,722,14557,1399494,1024,1
1683,1024,702,13926,1440600,1024,1
1684,1024,882,25367,1428107,1024,1
1685,1024,922,26389,1422146,1024,1
1686,1024,621,17212,1419090,1024,1
1687,1024,712,19697,1420914,1024,1
1688,1024,682,16340,1413360,1024,1
1689,1024,612,17823,1411196,1024,1
1690,1024,611,18304,1416365,1024,1
1691,1024,692,16450,1414733,1024,1
1692,1024,702,19106,1417477,1024,1
1693,1024,701,17072,1415594,1024,1
1694,1024,701,17864,1416856,1024,1
1695,1024,712,15028,1440200,1024,1
1696,1024,651,20869,1421916,1024,1
1697,1024,692,19236,1414973,1024,1
1698,1024,681,16251,1412157,1024,1
1699,1024,661,16681,1411967,1024,1
1700,1024,591,16000,1387962,1024,1
1701,1024,621,20248,1388162,1024,1
1702,1024,672,16150,1410875,1024,1
1703,1024,641,15940,1411246,1024,1
1704,1024,602,15529,1392440,1024,1
1705,1024,832,16140,1415183,1024,1
1706,1024,671,15349,1383744,1024,1
1707,1024,611,12975,1475877,1024,1
1708,1024,671,20969,1421825,1024,1
1709,1024,612,18755,1415724,1024,1
1710,1024,691,16841,1416706,1024,1
1711,1024,701,17062,1413039,1024,1
1712,1024,681,16110,1410715,1024,1
1713,1024,681,14998,1411065,1024,1
1714,1024,632,15749,1411436,1024,1
1715,1024,622,15579,1411566,1024,1
1716,1024,611,15910,1413209,1024,1
1717,1024,641,15489,1394635,1024,1
1718,1024,642,18845,1434569,1024,1
1719,1024,852,25778,1456671,1024,1
1720,1024,721,28423,1444167,1024,1
1721,1024,721,17824,1421445,1024,1
1722,1024,702,19877,1418910,1024,1
1723,1024,621,14647,1411706,1024,1
1724,1024,671,18464,1415303,1024,1
1725,1024,611,18044,1413460,1024,1
1726,1024,712,16821,1411977,1024,1
1727,1024,601,17794,1414081,1024,1
1728,1024,621,16741,1410875,1024,1
1729,1024,681,16952,1418700,1024,1
1730,1024,661,16041,1425513,1024,1
1731,1024,601,12774,1472802,1024,1
1732,1024,621,20228,1425963,1024,1
1733,1024,782,18424,1414472,1024,1
1734,1024,611,15298,1410113,1024,1
1735,1024,611,15178,1415003,1024,1
1736,1024,601,16471,1426835,1024,1
1737,1024,632,16320,1415032,1024,1
1738,1024,682,15519,1411666,1024,1
1739,1024,611,15970,1412468,1024,1
1740,1024,641,17373,1418339,1024,1
1741,1024,712,16380,1416656,1024,1
1742,1024,691,19467,1401307,1024,1
1743,1024,681,21550,1416966,1024,1
1744,1024,701,19277,1414943,1024,1
1745,1024,602,16991,1413009,1024,1
1746,1024,601,14898,1409362,1024,1
1747,1024,601,14337,1419872,1024,1
1748,1024,742,17833,1436383,1024,1
1749,1024,672,17823,1463654,1024,1
1750,1024,742,18575,1413691,1024,1
1751,1024,632,15388,1410906,1024,1
1752,1024,611,16461,1412679,1024,1
1753,1024,652,17833,1419911,1024,1
1754,1024,811,16341,1410685,1024,1
1755,1024,671,25117,1441392,1024,1
1756,1024,831,24136,1392931,1024,1
1757,1024,711,16922,1416846,1024,1
1758,1024,751,16661,1429750,1024,1
1759,1024,702,17092,1465317,1024,1
1760,1024,691,16762,1417497,1024,1
1761,1024,701,18685,1419742,1024,1
1762,1024,722,16010,1440070,1024,1
1763,1024,621,16842,1421535,1024,1
1764,1024,641,16321,1417828,1024,1
1765,1024,701,14858,1434129,1024,1
1766,1024,601,14878,1477520,1024,1
1767,1024,651,20369,1398542,1024,1
1768,1024,792,16701,1410895,1024,1
1769,1024,611,16632,1408160,1024,1
1770,1024,641,15640,1829861,1024,1
1771,1024,601,16802,1437936,1024,1
1772,1024,761,18976,1402269,1024,1
1773,1024,490,14207,1400245,1024,1
1774,1024,741,18404,1417878,1024,1
1775,1024,712,16210,1415323,1024,1
1776,1024,782,16180,1413160,1024,1
1777,1024,721,16361,1431293,1024,1
1778,1024,611,20478,1444518,1024,1
1779,1024,932,19697,1428328,1024,1
1780,1024,601,15689,1427797,1024,1
1781,1024,981,23384,1485905,1024,1
1782,1024,852,32270,1439559,1024,1
1783,1024,551,25147,1411246,1024,1
1784,1024,562,12182,1413760,1024,1
1785,1024,701,18285,1416556,1024,1
1786,1024,621,15840,1419912,1024,1
1787,1024,801,15780,1422337,1024,1
1788,1024,911,17934,1420543,1024,1
1789,1024,972,17372,1442404,1024,1
1790,1024,992,30166,1473853,1024,1
1791,1024,892,35326,1441192,1024,1
1792,1024,841,19758,1418038,1024,1
1793,1024,711,19216,1416045,1024,1
1794,1024,611,18074,1416636,1024,1
1795,1024,852,18695,1420624,1024,1
1796,1024,722,18284,1424281,1024,1
1797,1024,651,19046,1415374,1024,1
1798,1024,641,16791,1416946,1024,1
1799,1024,651,19237,1417257,1024,1
1800,1024,611,18655,1434549,1024,1
1801,1024,902,24756,1461971,1024,1
1802,1024,682,31649,1439038,1024,1
1803,1024,842,15709,1415374,1024,1
1804,1024,651,17683,1413750,1024,1
1805,1024,611,18124,1414672,1024,1
1806,1024,612,20608,1421125,1024,1
1807,1024,711,20128,1416215,1024,1
1808,1024,701,17493,1405545,1024,1
1809,1024,652,19666,1417517,1024,1
1810,1024,621,17433,1455008,1024,1
1811,1024,662,24786,1489633,1024,1
1812,1024,661,22432,1478111,1024,1
1813,1024,751,26961,1458624,1024,1
1814,1024,681,23935,1428458,1024,1
1815,1024,851,18485,1422356,1024,1
1816,1024,611,16301,1411837,1024,1
1817,1024,611,18735,1408721,1024,1
1818,1024,621,19788,1392010,1024,1
1819,1024,662,15469,1406467,1024,1
1820,1024,621,36208,1428949,1024,1
1821,1024,731,16842,1464485,1024,1
1822,1024,701,16932,1413109,1024,1
1823,1024,721,15990,1391118,1024,1
1824,1024,602,15989,1462832,1024,1
1825,1024,712,33001,1442054,1024,1
1826,1024,812,22162,1429600,1024,1
1827,1024,612,17693,1421494,1024,1
1828,1024,692,15228,1390347,1024,1
1829,1024,702,17783,1419000,1024,1
1830,1024,661,18565,1421395,1024,1
1831,1024,701,16922,1391599,1024,1
1832,1024,601,17202,1415113,1024,1
1833,1024,682,16350,1414542,1024,1
1834,1024,642,15980,1414501,1024,1
1835,1024,671,16211,1444598,1024,1
1836,1024,1042,26300,1455760,1024,1
1837,1024,742,30517,1436483,1024,1
1838,1024,612,17613,1421475,1024,1
1839,1024,661,18826,1421325,1024,1
1840,1024,751,18515,1416485,1024,1
1841,1024,682,19045,1415163,1024,1
1842,1024,671,16110,1415323,1024,1
1843,1024,671,16521,1417468,1024,1
1844,1024,741,17202,1413249,1024,1
1845,1024,902,19887,1423699,1024,1
1846,1024,602,16470,1416395,1024,1
1847,1024,701,14918,1430171,1024,1
1848,1024,1633,28293,1457192,1024,1
1849,1024,742,22802,1428538,1024,1
1850,1024,622,19176,1420002,1024,1
1851,1024,661,19086,1426875,1024,1
1852,1024,712,18314,1422577,1024,1
1853,1024,691,19046,1476247,1024,1
1854,1024,631,17263,1629685,1024,1
1855,1024,601,12764,1411266,1024,1
1856,1024,611,16120,1417738,1024,1
1857,1024,671,17413,1412698,1024,1
1858,1024,701,15710,1438837,1024,1
1859,1024,931,24777,1432295,1024,1
1860,1024,722,28964,1483171,1024,1
1861,1024,641,15990,1415183,1024,1
1862,1024,832,16461,1416626,1024,1
1863,1024,752,15969,1420994,1024,1
1864,1024,751,21671,1417628,1024,1
1865,1024,691,17313,1415955,1024,1
1866,1024,641,16140,1646797,1024,1
1867,1024,671,16231,1413630,1024,1
1868,1024,661,16652,1416295,1024,1
1869,1024,711,15680,1459456,1024,1
1870,1024,741,14237,1415684,1024,1
1871,1024,721,29947,1446201,1024,1
1872,1024,712,17002,1398221,1024,1
1873,1024,691,15990,1418439,1024,1
1874,1024,611,13926,1448295,1024,1
1875,1024,601,28744,1426334,1024,1
1876,1024,751,17092,1529057,1024,1
1877,1024,601,18545,1408180,1024,1
1878,1024,711,18375,1415814,1024,1
1879,1024,701,16481,1416285,1024,1
1880,1024,701,17132,1410614,1024,1
1881,1024,661,14567,1434139,1024,1
1882,1024,841,23895,1463784,1024,1
1883,1024,722,29475,1471559,1024,1
1884,1024,621,30397,1434329,1024,1
1885,1024,711,20068,1420012,1024,1
1886,1024,722,17623,1416245,1024,1
1887,1024,681,19276,1419010,1024,1
1888,1024,691,18695,1482639,1024,1
1889,1024,711,19647,1426955,1024,1
1890,1024,701,15570,1430572,1024,1
1891,1024,791,16170,1414552,1024,1
1892,1024,731,17743,1417186,1024,1
1893,1024,691,14467,1407939,1024,1
1894,1024,701,31399,1495383,1024,1
1895,1024,661,21891,1422056,1024,1
1896,1024,721,18535,1419872,1024,1
1897,1024,752,16951,1418640,1024,1
1898,1024,701,18986,1416375,1024,1
1899,1024,691,18485,1423118,1024,1
1900,1024,801,18044,1606271,1024,1
1901,1024,691,18044,1415223,1024,1
1902,1024,711,16621,1415173,1024,1
1903,1024,611,14928,1792250,1024,1
1904,1024,842,19617,1409933,1024,1
1905,1024,691,17313,1418099,1024,1
1906,1024,701,28814,1440070,1024,1
1907,1024,821,19707,1420172,1024,1
1908,1024,701,17533,1421746,1024,1
1909,1024,681,16300,1391068,1024,1
1910,1024,681,16261,1417177,1024,1
1911,1024,761,17423,1416436,1024,1
1912,1024,611,18375,1439529,1024,1
1913,1024,612,13665,1412738,1024,1
1914,1024,771,16341,1410825,1024,1
1915,1024,691,15359,1388533,1024,1
1916,1024,521,10830,1379516,1024,1
1917,1024,601,12513,1453324,1024,1
1918,1024,711,31850,1440510,1024,1
1919,1024,802,18053,1418710,1024,1
1920,1024,771,19627,1422958,1024,1
1921,1024,661,16742,1420553,1024,1
1922,1024,631,16381,1419131,1024,1
1923,1024,671,17433,1605390,1024,1
1924,1024,692,17532,1416055,1024,1
1925,1024,702,19506,1420784,1024,1
1926,1024,671,15650,1464866,1024,1
1927,1024,611,15610,1415504,1024,1
1928,1024,691,15169,1481207,1024,1
1929,1024,722,25137,1451752,1024,1
1930,1024,681,23404,1424380,1024,1
1931,1024,611,17513,1463133,1024,1
1932,1024,701,17784,1427556,1024,1
1933,1024,761,16000,1424671,1024,1
1934,1024,601,19376,1423038,1024,1
1935,1024,711,18164,1411306,1024,1
1936,1024,701,20458,1416055,1024,1
1937,1024,731,16331,1419992,1024,1
1938,1024,651,14317,1407498,1024,1
1939,1024,741,17132,1413299,1024,1
1940,1024,611,12253,1407889,1024,1
1941,1024,702,29766,1470957,1024,1
1942,1024,701,19146,1414321,1024,1
1943,1024,682,19817,1421646,1024,1
1944,1024,621,15740,1393082,1024,1
1945,1024,741,15188,1411786,1024,1
1946,1024,661,17633,1417828,1024,1
1947,1024,842,17072,1444969,1024,1
1948,1024,811,17563,1416265,1024,1
1949,1024,732,17031,1415444,1024,1
1950,1024,692,16080,1414722,1024,1
1951,1024,701,15429,1441743,1024,1
1952,1024,1153,26489,1433236,1024,1
1953,1024,601,29415,1433267,1024,1
1954,1024,651,17332,1423599,1024,1
1955,1024,812,20438,1423148,1024,1
1956,1024,822,16381,1415534,1024,1
1957,1024,702,33643,1609518,1024,1
1958,1024,601,16631,1416726,1024,1
1959,1024,651,13967,1412138,1024,1
1960,1024,601,16872,1413730,1024,1
1961,1024,642,15178,1408189,1024,1
1962,1024,681,15279,1411185,1024,1
1963,1024,621,15840,1417027,1024,1
1964,1024,692,28193,1435280,1024,1
1965,1024,872,20088,1419542,1024,1
1966,1024,741,17523,1420613,1024,1
1967,1024,771,16992,1390577,1024,1
1968,1024,701,15389,1399013,1024,1
1969,1024,761,18555,1418589,1024,1
1970,1024,621,16842,1403772,1024,1
1971,1024,952,20849,1422296,1024,1
1972,1024,751,16832,1415363,1024,1
1973,1024,721,15229,1414281,1024,1
1974,1024,712,15479,1391138,1024,1
1975,1024,741,18084,1439298,1024,1
1976,1024,1012,40997,1445941,1024,1
1977,1024,762,18865,1415043,1024,1
1978,1024,611,13054,1412989,1024,1
1979,1024,722,18634,1416416,1024,1
1980,1024,621,17693,1415644,1024,1
1981,1024,701,19006,1414201,1024,1
1982,1024,611,16251,1436153,1024,1
1983,1024,611,14077,1407940,1024,1
1984,1024,811,18926,1416656,1024,1
1985,1024,712,17482,1413039,1024,1
1986,1024,632,14918,1466880,1024,1
1987,1024,822,26429,1455840,1024,1
1988,1024,681,25017,1431774,1024,1
1989,1024,741,16180,1397309,1024,1
1990,1024,722,15699,1403622,1024,1
1991,1024,612,17032,1436793,1024,1
1992,1024,671,17483,1416065,1024,1
1993,1024,712,18154,1417668,1024,1
1994,1024,711,14908,1412678,1024,1
1995,1024,721,17333,1413590,1024,1
1996,1024,691,16782,1417668,1024,1
1997,1024,611,17553,1412408,1024,1
1998,1024,712,16170,1407439,1024,1
1999,1024,701,26230,1440461,1024,1
2000,1024,741,24496,1428077,1024,1
2001,1024,811,17683,1419441,1024,1
2002,1024,701,18745,1416325,1024,1
2003,1024,692,18083,1418550,1024,1
2004,1024,651,32661,1436964,1024,1
2005,1024,831,17964,1412117,1024,1
2006,1024,641,18354,1420743,1024,1
2007,1024,862,20739,1424691,1024,1
2008,1024,762,19767,1389566,1024,1
2009,1024,611,17774,1417357,1024,1
2010,1024,671,14858,1419171,1024,1
2011,1024,742,30517,1467591,1024,1
2012,1024,751,20268,1422196,1024,1
2013,1024,751,18755,1413710,1024,1
2014,1024,721,21019,1420523,1024,1
2015,1024,661,18094,1417968,1024,1
2016,1024,711,18575,1417788,1024,1
2017,1024,732,17803,1429069,1024,1
2018,1024,661,18876,1418880,1024,1
2019,1024,821,18024,1420813,1024,1
2020,1024,611,14627,1417167,1024,1
2021,1024,861,19236,1444849,1024,1
2022,1024,1122,24897,1425292,1024,1
2023,1024,712,29465,1429470,1024,1
2024,1024,672,18344,1431785,1024,1
2025,1024,751,21310,1418980,1024,1
2026,1024,601,18635,1418068,1024,1
2027,1024,651,18395,1416516,1024,1
2028,1024,701,18435,1605349,1024,1
2029,1024,832,19186,1415003,1024,1
2030,1024,691,18745,1414862,1024,1
2031,1024,611,16361,1800485,1024,1
2032,1024,721,21040,1393553,1024,1
2033,1024,752,18525,1424420,1024,1
2034,1024,711,27762,1468122,1024,1
2035,1024,621,19406,1419211,1024,1
2036,1024,621,18324,1426945,1024,1
2037,1024,781,21310,1428478,1024,1
2038,1024,712,23544,1424500,1024,1
2039,1024,771,19326,1420583,1024,1
2040,1024,652,17763,1425944,1024,1
2041,1024,772,19116,1424169,1024,1
2042,1024,792,18675,1406917,1024,1
2043,1024,831,18435,1414351,1024,1
2044,1024,621,16872,1414191,1024,1
2045,1024,681,18124,1421976,1024,1
2046,1024,611,20969,1419841,1024,1
2047,1024,682,17823,1415324,1024,1
2048,1024,712,18234,1418188,1024,1
2049,1024,681,16100,1391018,1024,1
2050,1024,872,16801,1415514,1024,1
2051,1024,631,16591,1613816,1024,1
2052,1024,641,16692,1411627,1024,1
2053,1024,632,18083,1416495,1024,1
2054,1024,16631,13074,1451822,1024,1
2055,1024,651,14226,1410624,1024,1
2056,1024,611,19406,1450199,1024,1
2057,1024,712,16010,1446252,1024,1
2058,1024,731,18084,1393833,1024,1
2059,1024,531,14868,1408531,1024,1
2060,1024,651,19567,1416847,1024,1
2061,1024,651,33754,1433758,1024,1
2062,1024,792,17963,1418479,1024,1
2063,1024,661,17002,1482169,1024,1
2064,1024,601,14287,1415784,1024,1
2065,1024,701,16321,1414833,1024,1
2066,1024,701,17323,1413190,1024,1
2067,1024,692,17002,1429499,1024,1
2068,1024,702,15829,1444688,1024,1
2069,1024,611,15509,1457012,1024,1
2070,1024,832,17663,1417477,1024,1
2071,1024,772,18835,1419891,1024,1
2072,1024,661,15660,1405545,1024,1
2073,1024,712,20017,1419632,1024,1
2074,1024,802,20268,1429280,1024,1
2075,1024,601,13736,1425582,1024,1
2076,1024,641,15539,1410394,1024,1
2077,1024,601,17212,1412979,1024,1
2078,1024,702,16861,1415454,1024,1
2079,1024,681,15659,1536250,1024,1
2080,1024,641,18695,1440079,1024,1
2081,1024,691,18525,1421164,1024,1
2082,1024,701,17744,1417027,1024,1
2083,1024,702,17763,1418520,1024,1
2084,1024,681,15830,1417387,1024,1
2085,1024,681,19216,1603827,1024,1
2086,1024,701,16551,1413890,1024,1
2087,1024,691,16802,1416075,1024,1
2088,1024,611,18425,1394885,1024,1
2089,1024,661,16181,1410034,1024,1
2090,1024,661,16010,1414412,1024,1
2091,1024,621,15980,1444689,1024,1
2092,1024,601,15479,1429219,1024,1
2093,1024,762,16400,1418460,1024,1
2094,1024,661,17793,1417317,1024,1
2095,1024,681,15840,1420904,1024,1
2096,1024,711,15599,1416315,1024,1
2097,1024,661,16932,1431033,1024,1
2098,1024,622,15799,1413490,1024,1
2099,1024,691,17072,1413780,1024,1
2100,1024,611,16380,1467631,1024,1
2101,1024,691,16842,1419091,1024,1
2102,1024,701,16541,1414431,1024,1
2103,1024,661,16371,1444057,1024,1
2104,1024,792,17492,1439359,1024,1
2105,1024,612,14356,1413229,1024,1
2106,1024,702,16841,1418520,1024,1
2107,1024,601,16461,1405255,1024,1
2108,1024,591,13856,1454707,1024,1
2109,1024,702,16490,1420373,1024,1
2110,1024,661,18615,1457122,1024,1
2111,1024,611,16100,1424500,1024,1
2112,1024,622,13886,1386840,1024,1
2113,1024,712,14817,1446091,1024,1
2114,1024,742,15118,1915761,1024,1
2115,1024,702,17012,1432134,1024,1
2116,1024,831,20349,1430802,1024,1
2117,1024,861,16812,1416455,1024,1
2118,1024,621,18515,1418559,1024,1
2119,1024,721,16250,1418208,1024,1
2120,1024,721,15970,1418950,1024,1
2121,1024,731,16130,1433587,1024,1
2122,1024,692,15358,1413459,1024,1
2123,1024,721,18114,1416555,1024,1
2124,1024,732,15479,1432366,1024,1
2125,1024,611,16962,1416636,1024,1
2126,1024,722,16801,1460539,1024,1
2127,1024,792,17923,1423469,1024,1
2128,1024,681,18585,1510882,1024,1
2129,1024,742,18695,1413611,1024,1
2130,1024,692,20929,1419330,1024,1
2131,1024,732,17933,1417969,1024,1
2132,1024,691,17633,1647699,1024,1
2133,1024,721,20338,1449007,1024,1
2134,1024,732,17262,1434188,1024,1
2135,1024,762,17332,1412177,1024,1
2136,1024,611,13175,1415564,1024,1
2137,1024,621,15369,1696009,1024,1
2138,1024,702,19496,1437415,1024,1
2139,1024,662,17823,1418809,1024,1
2140,1024,741,17353,1417297,1024,1
2141,1024,711,16351,1416455,1024,1
2142,1024,721,36358,1418439,1024,1
2143,1024,732,17773,1420633,1024,1
2144,1024,662,16410,1424160,1024,1
2145,1024,611,17773,1415113,1024,1
2146,1024,772,17473,1416786,1024,1
2147,1024,702,17262,1417287,1024,1
2148,1024,681,14678,1409462,1024,1
2149,1024,701,16100,1437665,1024,1
2150,1024,711,18625,1420894,1024,1
2151,1024,792,16591,1409904,1024,1
2152,1024,812,19837,1418770,1024,1
2153,1024,762,16060,1418500,1024,1
2154,1024,702,18204,1417408,1024,1
2155,1024,711,17062,1633032,1024,1
2156,1024,612,13415,1410835,1024,1
2157,1024,682,16731,1416466,1024,1
2158,1024,591,17303,1466460,1024,1
2159,1024,641,16070,1413860,1024,1
2160,1024,681,18455,1405385,1024,1
2161,1024,682,18294,1454698,1024,1
2162,1024,811,17844,1422537,1024,1
2163,1024,802,18063,1413580,1024,1
2164,1024,721,17563,1417728,1024,1
2165,1024,692,16220,1418259,1024,1
2166,1024,701,17553,1417768,1024,1
2167,1024,711,15549,1388934,1024,1
2168,1024,671,17323,1417538,1024,1
2169,1024,681,17062,1425262,1024,1
2170,1024,681,14357,1408380,1024,1
2171,1024,591,18725,1439760,1024,1
2172,1024,641,15950,1439959,1024,1
2173,1024,711,17763,1473482,1024,1
2174,1024,772,16881,1415083,1024,1
2175,1024,731,18855,1414291,1024,1
2176,1024,701,18935,1415934,1024,1
2177,1024,671,19236,1417577,1024,1
2178,1024,641,17022,1417167,1024,1
2179,1024,721,17383,1429069,1024,1
2180,1024,681,19006,1417668,1024,1
2181,1024,721,17122,1397480,1024,1
2182,1024,732,17533,1419691,1024,1
2183,1024,721,15890,1415033,1024,1
2184,1024,671,16180,1432606,1024,1
2185,1024,711,17924,1447574,1024,1
2186,1024,701,18916,1421435,1024,1
2187,1024,682,17553,1416465,1024,1
2188,1024,701,17012,1419280,1024,1
2189,1024,701,18956,1416616,1024,1
2190,1024,601,18354,1629505,1024,1
2191,1024,601,15309,1413470,1024,1
2192,1024,691,17332,1426544,1024,1
2193,1024,611,16020,1405915,1024,1
2194,1024,702,18324,1418449,1024,1
2195,1024,731,18064,1431724,1024,1
2196,1024,791,15990,1451521,1024,1
2197,1024,782,18855,1420714,1024,1
2198,1024,741,18275,1419591,1024,1
2199,1024,611,15920,1412017,1024,1
2200,1024,611,31208,1433046,1024,1
2201,1024,712,17372,1408331,1024,1
2202,1024,701,17323,1414852,1024,1
2203,1024,641,17824,1416476,1024,1
2204,1024,732,17522,1471539,1024,1
2205,1024,611,17683,1419451,1024,1
2206,1024,701,15840,1417337,1024,1
2207,1024,661,37230,1459827,1024,1
2208,1024,661,15750,1427086,1024,1
2209,1024,611,20238,1418089,1024,1
2210,1024,711,18104,1418389,1024,1
2211,1024,722,15989,1417047,1024,1
2212,1024,782,18715,1416395,1024,1
2213,1024,621,16711,1415935,1024,1
2214,1024,702,15659,1415033,1024,1
2215,1024,691,16811,1414672,1024,1
2216,1024,611,16691,1385688,1024,1
2217,1024,692,15298,1438606,1024,1
2218,1024,691,14687,1408170,1024,1
2219,1024,621,15730,1441052,1024,1
2220,1024,651,17443,1415323,1024,1
2221,1024,671,18685,1420673,1024,1
2222,1024,711,15449,1412107,1024,1
2223,1024,601,18194,1421255,1024,1
2224,1024,692,17432,1411937,1024,1
2225,1024,621,13445,1431303,1024,1
2226,1024,611,14537,1431854,1024,1
2227,1024,722,16571,1412287,1024,1
2228,1024,642,17553,1420833,1024,1
2229,1024,671,16411,1460628,1024,1
2230,1024,631,13997,1387141,1024,1
2231,1024,731,14417,1441723,1024,1
2232,1024,621,15249,1434690,1024,1
2233,1024,601,17483,1415283,1024,1
2234,1024,651,18525,1420242,1024,1
2235,1024,671,17773,1412658,1024,1
2236,1024,681,18515,1418960,1024,1
2237,1024,661,16441,1571526,1024,1
2238,1024,611,13024,1410675,1024,1
2239,1024,661,16571,1462572,1024,1
2240,1024,681,15820,1415965,1024,1
2241,1024,631,16401,1417106,1024,1
2242,1024,601,23674,1422557,1024,1
2243,1024,671,16200,1437735,1024,1
2244,1024,812,19076,1416847,1024,1
2245,1024,741,17834,1417508,1024,1
2246,1024,722,16581,1394444,1024,1
2247,1024,702,16671,1413991,1024,1
