seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
1627,1280,389,5018,156296,1280,1
1628,1280,389,5037,156129,1280,1
1629,1280,370,5075,156370,1280,1
1630,1280,370,5056,156259,1280,1
1631,1280,370,5074,156408,1280,1
1632,1280,389,5260,156019,1280,1
1633,1280,389,5037,156722,1280,1
1634,1280,389,5074,155871,1280,1
1635,1280,389,5074,156074,1280,1
1636,1280,389,5056,156611,1280,1
1637,1280,389,5055,156019,1280,1
1638,1280,370,5019,156130,1280,1
1639,1280,370,5037,156296,1280,1
1640,1280,389,5056,156185,1280,1
1641,1280,370,5093,156371,1280,1
1642,1280,370,5074,156204,1280,1
1643,1280,389,5056,156352,1280,1
1644,1280,389,5055,155982,1280,1
1645,1280,389,5055,156260,1280,1
1646,1280,371,7481,159926,1280,1
1647,1280,370,5204,156500,1280,1
1648,1280,389,5185,156593,1280,1
1649,1280,389,5056,157056,1280,1
1650,1280,371,5074,156963,1280,1
1651,1280,388,5075,156018,1280,1
1652,1280,370,5056,156186,1280,1
1653,1280,370,5093,156204,1280,1
1654,1280,370,5056,156222,1280,1
1655,1280,389,5000,156148,1280,1
1656,1280,389,5037,156723,1280,1
1657,1280,389,5055,155833,1280,1
1658,1280,388,5000,156407,1280,1
1659,1280,370,5056,156518,1280,1
1660,1280,388,5075,156352,1280,1
1661,1280,371,5055,155815,1280,1
1662,1280,389,5037,156167,1280,1
1663,1280,389,5074,156407,1280,1
1664,1280,388,5000,156185,1280,1
1665,1280,370,5055,155944,1280,1
1666,1280,389,5037,156278,1280,1
1667,1280,371,5055,156815,1280,1
1668,1280,370,5074,156056,1280,1
1669,1280,389,5056,156333,1280,1
1670,1280,370,5056,155778,1280,1
1671,1280,370,5223,156370,1280,1
1672,1280,370,5074,156741,1280,1
1673,1280,389,5111,156092,1280,1
1674,1280,389,5018,155871,1280,1
1675,1280,389,5000,156463,1280,1
1676,1280,370,5037,156259,1280,1
1677,1280,389,5055,156000,1280,1
1678,1280,389,5037,156148,1280,1
1679,1280,389,5019,156148,1280,1
1680,1280,389,5037,156278,1280,1
1681,1280,389,5055,156074,1280,1
1682,1280,389,5037,156334,1280,1
1683,1280,389,5074,156056,1280,1
1684,1280,370,5019,156685,1280,1
1685,1280,389,5278,156315,1280,1
1686,1280,389,5018,155851,1280,1
1687,1280,370,5056,156389,1280,1
1688,1280,371,5055,156148,1280,1
1689,1280,371,5037,156463,1280,1
1690,1280,389,5055,156129,1280,1
1691,1280,389,5037,155852,1280,1
1692,1280,389,5074,156296,1280,1
1693,1280,389,5074,156037,1280,1
1694,1280,388,5075,156278,1280,1
1695,1280,370,5056,156222,1280,1
1696,1280,389,5018,156500,1280,1
1697,1280,370,5074,156018,1280,1
1698,1280,389,5037,156463,1280,1
1699,1280,388,5963,156759,1280,1
1700,1280,371,5074,155926,1280,1
1701,1280,389,5055,156204,1280,1
1702,1280,370,5111,156481,1280,1
1703,1280,389,5056,156296,1280,1
1704,1280,389,5037,155889,1280,1
1705,1280,389,5074,156130,1280,1
1706,1280,370,5074,156518,1280,1
1707,1280,389,5037,156111,1280,1
1708,1280,389,5056,156074,1280,1
1709,1280,371,5074,156759,1280,1
1710,1280,370,5055,155963,1280,1
1711,1280,389,5037,156167,1280,1
1712,1280,389,5056,156111,1280,1
1713,1280,371,5222,156371,1280,1
1714,1280,371,5074,156278,1280,1
1715,1280,389,5037,156240,1280,1
1716,1280,388,5019,156537,1280,1
1717,1280,389,5074,156185,1280,1
1718,1280,389,5055,156611,1280,1
1719,1280,370,5093,156092,1280,1
1720,1280,389,5056,156166,1280,1
1721,1280,389,5037,156314,1280,1
1722,1280,389,5037,156222,1280,1
1723,1280,389,5019,157185,1280,1
1724,1280,371,5129,156537,1280,1
1725,1280,388,5352,156259,1280,1
1726,1280,370,5056,156500,1280,1
1727,1280,371,5074,156112,1280,1
1728,1280,389,5037,156186,1280,1
1729,1280,389,5037,156593,1280,1
1730,1280,371,5074,156000,1280,1
1731,1280,389,5093,156092,1280,1
1732,1280,389,5056,156241,1280,1
1733,1280,389,5037,156130,1280,1
1734,1280,370,5037,156352,1280,1
1735,1280,389,5074,156870,1280,1
1736,1280,389,5037,156018,1280,1
1737,1280,389,5019,155796,1280,1
1738,1280,388,5056,156241,1280,1
1739,1280,389,5018,156222,1280,1
1740,1280,370,5037,156389,1280,1
1741,1280,371,5055,156130,1280,1
1742,1280,389,5037,156389,1280,1
1743,1280,371,5037,156592,1280,1
1744,1280,389,5037,155630,1280,1
1745,1280,389,5018,156315,1280,1
1746,1280,370,5000,155944,1280,1
1747,1280,389,5055,156407,1280,1
1748,1280,389,5000,156037,1280,1
1749,1280,389,5037,156759,1280,1
1750,1280,389,5130,156167,1280,1
1751,1280,389,5019,156315,1280,1
1752,1280,370,5037,156611,1280,1
1753,1280,389,5315,156352,1280,1
1754,1280,370,5019,155704,1280,1
1755,1280,389,4981,156462,1280,1
1756,1280,389,5056,156203,1280,1
1757,1280,389,5056,155833,1280,1
1758,1280,370,5037,156296,1280,1
1759,1280,371,5055,155981,1280,1
1760,1280,389,5055,156223,1280,1
1761,1280,389,5018,156056,1280,1
1762,1280,371,5055,156074,1280,1
1763,1280,370,5037,156370,1280,1
1764,1280,389,5037,156297,1280,1
1765,1280,370,5019,156018,1280,1
1766,1280,389,5056,155889,1280,1
1767,1280,370,5056,155833,1280,1
1768,1280,371,5055,156000,1280,1
1769,1280,389,5074,156685,1280,1
1770,1280,389,5370,157518,1280,1
1771,1280,371,5129,156167,1280,1
1772,1280,371,5092,156278,1280,1
1773,1280,370,5056,156093,1280,1
1774,1280,389,5018,156778,1280,1
1775,1280,389,5167,155648,1280,1
1776,1280,389,5074,156500,1280,1
1777,1280,370,5093,155981,1280,1
1778,1280,389,5055,156000,1280,1
1779,1280,389,5037,156223,1280,1
1780,1280,371,5074,156296,1280,1
1781,1280,371,5055,156149,1280,1
1782,1280,370,5056,156148,1280,1
1783,1280,389,5055,156630,1280,1
1784,1280,389,5093,156297,1280,1
1785,1280,389,5093,156296,1280,1
1786,1280,371,5074,156908,1280,1
1787,1280,389,5130,155889,1280,1
1788,1280,389,5055,156130,1280,1
1789,1280,389,5037,156241,1280,1
1790,1280,389,5037,156129,1280,1
1791,1280,370,5037,156352,1280,1
1792,1280,389,5408,156055,1280,1
1793,1280,370,5111,156278,1280,1
1794,1280,389,5055,156278,1280,1
1795,1280,371,5055,156037,1280,1
1796,1280,370,5093,156685,1280,1
1797,1280,389,5019,155907,1280,1
1798,1280,371,5055,156408,1280,1
1799,1280,370,5093,156130,1280,1
1800,1280,389,5074,156482,1280,1
1801,1280,389,5185,156019,1280,1
1802,1280,388,5038,156407,1280,1
1803,1280,389,5056,156833,1280,1
1804,1280,389,5111,155981,1280,1
1805,1280,389,5092,155722,1280,1
1806,1280,389,5074,156315,1280,1
1807,1280,389,5092,156315,1280,1
1808,1280,389,5037,156204,1280,1
1809,1280,371,5055,156593,1280,1
1810,1280,389,5037,155871,1280,1
1811,1280,389,5074,156130,1280,1
1812,1280,389,5056,156408,1280,1
1813,1280,371,5055,156130,1280,1
1814,1280,388,5297,156296,1280,1
1815,1280,370,5185,156129,1280,1
1816,1280,370,5148,156722,1280,1
1817,1280,388,5075,155926,1280,1
1818,1280,389,5056,156482,1280,1
1819,1280,388,5056,156037,1280,1
1820,1280,371,5074,156630,1280,1
1821,1280,370,5074,155889,1280,1
1822,1280,388,5037,156056,1280,1
1823,1280,389,5074,156612,1280,1
1824,1280,371,5055,155778,1280,1
1825,1280,371,5055,156593,1280,1
1826,1280,389,5111,156297,1280,1
1827,1280,371,5074,156000,1280,1
1828,1280,371,5055,156278,1280,1
1829,1280,389,5055,156019,1280,1
1830,1280,389,5074,156352,1280,1
1831,1280,371,5166,156074,1280,1
1832,1280,389,5037,156370,1280,1
1833,1280,389,5093,156130,1280,1
1834,1280,389,5074,156204,1280,1
1835,1280,371,5055,156093,1280,1
1836,1280,389,5037,156556,1280,1
1837,1280,389,5037,156648,1280,1
1838,1280,389,5092,155833,1280,1
1839,1280,389,5056,156148,1280,1
1840,1280,388,5038,156093,1280,1
1841,1280,389,5037,156278,1280,1
1842,1280,389,5074,156296,1280,1
1843,1280,389,5037,156463,1280,1
1844,1280,371,5037,155945,1280,1
1845,1280,389,5018,156315,1280,1
1846,1280,371,5074,156445,1280,1
1847,1280,389,5055,156222,1280,1
1848,1280,370,5055,156463,1280,1
1849,1280,389,5074,155944,1280,1
1850,1280,370,5056,156018,1280,1
1851,1280,389,5037,156463,1280,1
1852,1280,389,5148,156203,1280,1
1853,1280,370,5037,156203,1280,1
1854,1280,389,5037,156703,1280,1
1855,1280,371,5074,155797,1280,1
1856,1280,389,5055,156445,1280,1
1857,1280,370,5037,155981,1280,1
1858,1280,371,5037,156111,1280,1
1859,1280,389,5055,156130,1280,1
1860,1280,389,5055,156204,1280,1
1861,1280,371,5037,155981,1280,1
1862,1280,389,5019,156518,1280,1
1863,1280,389,5056,156500,1280,1
1864,1280,388,5038,156222,1280,1
1865,1280,370,5093,156277,1280,1
1866,1280,389,5056,156240,1280,1
1867,1280,389,5019,156241,1280,1
1868,1280,389,5037,156185,1280,1
1869,1280,370,5056,156148,1280,1
1870,1280,389,5018,156630,1280,1
1871,1280,389,5056,156592,1280,1
1872,1280,370,5092,155759,1280,1
1873,1280,370,5037,156222,1280,1
1874,1280,389,5074,156240,1280,1
1875,1280,370,5093,156389,1280,1
1876,1280,370,5074,156889,1280,1
1877,1280,389,5167,156037,1280,1
1878,1280,371,5055,155574,1280,1
1879,1280,370,5037,156333,1280,1
1880,1280,389,5074,156130,1280,1
1881,1280,371,5074,156278,1280,1
1882,1280,389,5037,156241,1280,1
1883,1280,389,5019,156518,1280,1
1884,1280,389,5204,156148,1280,1
1885,1280,389,5074,156129,1280,1
1886,1280,370,5055,156444,1280,1
1887,1280,389,5037,156074,1280,1
1888,1280,370,5037,156648,1280,1
1889,1280,389,5111,155907,1280,1
1890,1280,389,5037,156463,1280,1
1891,1280,389,5018,155888,1280,1
1892,1280,389,5019,156222,1280,1
1893,1280,371,5074,156500,1280,1
1894,1280,371,5370,157630,1280,1
1895,1280,371,5074,155630,1280,1
1896,1280,371,5074,156148,1280,1
1897,1280,389,5074,155945,1280,1
1898,1280,389,5055,156278,1280,1
1899,1280,389,4981,155889,1280,1
1900,1280,389,5056,156574,1280,1
1901,1280,388,5037,156296,1280,1
1902,1280,389,5018,156444,1280,1
1903,1280,389,5111,156241,1280,1
1904,1280,389,5056,155963,1280,1
1905,1280,389,5037,156759,1280,1
1906,1280,371,5074,156000,1280,1
1907,1280,370,5037,155907,1280,1
1908,1280,389,5037,156334,1280,1
1909,1280,389,5018,156204,1280,1
1910,1280,389,5037,159815,1280,1
1911,1280,371,5167,156685,1280,1
1912,1280,370,5223,156685,1280,1
1913,1280,389,5185,156481,1280,1
1914,1280,389,5037,156167,1280,1
1915,1280,371,5055,156130,1280,1
1916,1280,389,5259,157204,1280,1
1917,1280,370,5093,156426,1280,1
1918,1280,389,5055,156149,1280,1
1919,1280,371,5018,156278,1280,1
1920,1280,389,5093,156296,1280,1
1921,1280,370,5074,156296,1280,1
1922,1280,388,5038,156370,1280,1
1923,1280,389,5055,156297,1280,1
1924,1280,370,5093,156204,1280,1
1925,1280,389,5074,156130,1280,1
1926,1280,371,5259,156352,1280,1
1927,1280,389,5019,156130,1280,1
1928,1280,371,5129,156037,1280,1
1929,1280,388,5278,155908,1280,1
1930,1280,389,4963,155815,1280,1
1931,1280,389,4926,155686,1280,1
1932,1280,370,4982,155630,1280,1
1933,1280,371,4981,155667,1280,1
1934,1280,371,4963,155408,1280,1
1935,1280,371,4963,155130,1280,1
1936,1280,389,4963,155481,1280,1
1937,1280,389,5018,155648,1280,1
1938,1280,370,5000,155666,1280,1
1939,1280,389,4963,155759,1280,1
1940,1280,389,5000,155611,1280,1
1941,1280,389,4982,155852,1280,1
1942,1280,389,4963,155907,1280,1
1943,1280,389,4963,156037,1280,1
1944,1280,370,5037,155925,1280,1
1945,1280,389,5000,156148,1280,1
1946,1280,370,5000,156055,1280,1
1947,1280,370,4963,155741,1280,1
1948,1280,389,5000,155537,1280,1
1949,1280,389,5000,155167,1280,1
1950,1280,371,4963,155241,1280,1
1951,1280,389,4945,155222,1280,1
1952,1280,371,4981,155241,1280,1
1953,1280,371,5000,156463,1280,1
1954,1280,389,5315,156278,1280,1
1955,1280,370,5055,156185,1280,1
1956,1280,389,5185,157351,1280,1
1957,1280,389,5111,156519,1280,1
1958,1280,371,5074,156203,1280,1
1959,1280,389,5055,156166,1280,1
1960,1280,371,5092,156407,1280,1
1961,1280,370,5130,156296,1280,1
1962,1280,389,5074,156203,1280,1
1963,1280,389,5074,156574,1280,1
1964,1280,389,5111,156092,1280,1
1965,1280,389,5092,156112,1280,1
1966,1280,389,5037,156482,1280,1
1967,1280,389,5037,155963,1280,1
1968,1280,370,5148,156259,1280,1
1969,1280,370,5074,156241,1280,1
1970,1280,389,5074,156444,1280,1
1971,1280,389,5056,156018,1280,1
1972,1280,389,5074,156592,1280,1
1973,1280,389,5093,156555,1280,1
1974,1280,389,5092,155889,1280,1
1975,1280,371,5129,155926,1280,1
1976,1280,370,5370,156555,1280,1
1977,1280,388,5074,155982,1280,1
1978,1280,389,5092,156056,1280,1
1979,1280,371,5148,156389,1280,1
1980,1280,370,5093,156148,1280,1
1981,1280,389,5074,156352,1280,1
1982,1280,389,5055,156222,1280,1
1983,1280,370,5019,156519,1280,1
1984,1280,389,5111,155852,1280,1
1985,1280,389,5074,156351,1280,1
1986,1280,370,5037,156074,1280,1
1987,1280,370,5056,156315,1280,1
1988,1280,371,5074,156074,1280,1
1989,1280,389,5055,156259,1280,1
1990,1280,388,5056,156982,1280,1
1991,1280,389,5074,156259,1280,1
1992,1280,389,5074,155963,1280,1
1993,1280,389,5370,156297,1280,1
1994,1280,426,5037,155797,1280,1
1995,1280,370,5037,156222,1280,1
1996,1280,389,5093,156944,1280,1
1997,1280,370,5037,155611,1280,1
1998,1280,388,5000,156741,1280,1
1999,1280,389,5056,155926,1280,1
2000,1280,389,5037,156278,1280,1
2001,1280,389,5037,156000,1280,1
2002,1280,370,5056,156241,1280,1
2003,1280,389,5037,156629,1280,1
2004,1280,370,11037,162240,1280,1
2005,1280,370,5130,156167,1280,1
2006,1280,389,5000,155834,1280,1
2007,1280,370,5019,156796,1280,1
2008,1280,388,5074,156148,1280,1
2009,1280,371,5037,155944,1280,1
2010,1280,389,5056,156519,1280,1
2011,1280,388,5000,155944,1280,1
2012,1280,389,5055,156223,1280,1
2013,1280,389,5000,156166,1280,1
2014,1280,370,5074,156352,1280,1
2015,1280,389,5037,156259,1280,1
2016,1280,389,5056,156575,1280,1
2017,1280,389,5018,155908,1280,1
2018,1280,371,5333,157389,1280,1
2019,1280,388,5149,156371,1280,1
2020,1280,371,5074,156186,1280,1
2021,1280,389,5037,156241,1280,1
2022,1280,389,5111,156130,1280,1
2023,1280,389,5037,156518,1280,1
2024,1280,370,5093,156555,1280,1
2025,1280,388,5112,155722,1280,1
2026,1280,370,5148,156240,1280,1
2027,1280,389,5074,156166,1280,1
2028,1280,370,5056,156148,1280,1
2029,1280,389,5055,156333,1280,1
2030,1280,389,5167,156463,1280,1
2031,1280,389,5092,156129,1280,1
2032,1280,389,5055,156075,1280,1
2033,1280,389,5037,156037,1280,1
2034,1280,388,5038,156148,1280,1
2035,1280,389,5074,156055,1280,1
2036,1280,389,5037,156519,1280,1
2037,1280,389,5093,156074,1280,1
2038,1280,370,5056,156500,1280,1
2039,1280,389,5297,156278,1280,1
2040,1280,371,5037,156445,1280,1
2041,1280,389,5074,156685,1280,1
2042,1280,370,5074,156000,1280,1
2043,1280,389,5167,156352,1280,1
2044,1280,370,5037,156370,1280,1
2045,1280,389,5037,155889,1280,1
2046,1280,371,5092,156186,1280,1
2047,1280,389,5019,156130,1280,1
2048,1280,389,5074,156129,1280,1
2049,1280,371,5166,156500,1280,1
2050,1280,370,5111,156334,1280,1
2051,1280,388,5056,156166,1280,1
2052,1280,389,5055,156074,1280,1
2053,1280,389,5019,156797,1280,1
2054,1280,371,5111,156241,1280,1
2055,1280,389,5260,156278,1280,1
2056,1280,370,5278,156240,1280,1
2057,1280,370,5093,155944,1280,1
2058,1280,370,5056,156555,1280,1
2059,1280,389,5056,155611,1280,1
2060,1280,389,4981,156018,1280,1
2061,1280,389,4982,155741,1280,1
2062,1280,371,4926,155778,1280,1
2063,1280,389,4981,155760,1280,1
2064,1280,370,4982,155852,1280,1
2065,1280,370,4982,155685,1280,1
2066,1280,389,5092,155945,1280,1
2067,1280,371,4962,155574,1280,1
2068,1280,370,4945,155352,1280,1
2069,1280,389,4944,155592,1280,1
2070,1280,389,5037,155519,1280,1
2071,1280,389,4963,155000,1280,1
2072,1280,388,5056,155778,1280,1
2073,1280,389,4963,155444,1280,1
2074,1280,389,4963,155815,1280,1
2075,1280,389,5000,156148,1280,1
2076,1280,370,5019,155833,1280,1
2077,1280,389,4963,155537,1280,1
2078,1280,389,4963,156056,1280,1
2079,1280,389,5000,155703,1280,1
2080,1280,370,5000,156667,1280,1
2081,1280,370,5296,156277,1280,1
2082,1280,389,5074,155870,1280,1
2083,1280,370,5093,156833,1280,1
2084,1280,371,5055,156260,1280,1
2085,1280,389,5056,155981,1280,1
2086,1280,370,5037,156055,1280,1
2087,1280,388,5056,156241,1280,1
2088,1280,389,5055,156019,1280,1
2089,1280,389,5055,156296,1280,1
2090,1280,370,5037,156463,1280,1
2091,1280,370,5074,156315,1280,1
2092,1280,389,5037,156462,1280,1
2093,1280,389,5037,156259,1280,1
2094,1280,389,5037,156167,1280,1
2095,1280,389,5019,156204,1280,1
2096,1280,389,5018,156111,1280,1
2097,1280,370,5037,156537,1280,1
2098,1280,389,5037,156278,1280,1
2099,1280,370,5056,155741,1280,1
2100,1280,388,5038,156130,1280,1
2101,1280,370,5056,155851,1280,1
2102,1280,389,5037,156352,1280,1
2103,1280,389,5056,156426,1280,1
2104,1280,370,5056,156148,1280,1
2105,1280,370,5018,156722,1280,1
2106,1280,389,5278,156259,1280,1
2107,1280,370,5223,155611,1280,1
2108,1280,389,4963,155833,1280,1
2109,1280,370,4944,156000,1280,1
2110,1280,371,4963,155204,1280,1
2111,1280,370,4982,155296,1280,1
2112,1280,389,4963,155222,1280,1
2113,1280,371,4963,155648,1280,1
2114,1280,389,4981,155722,1280,1
2115,1280,389,4963,155407,1280,1
2116,1280,370,4982,155630,1280,1
2117,1280,370,4945,155982,1280,1
2118,1280,389,4982,155704,1280,1
2119,1280,371,4963,156000,1280,1
2120,1280,388,4945,155592,1280,1
2121,1280,389,4945,155296,1280,1
2122,1280,370,4982,155463,1280,1
2123,1280,389,4944,155445,1280,1
2124,1280,370,4981,155092,1280,1
2125,1280,389,5093,155852,1280,1
2126,1280,388,4963,156093,1280,1
2127,1280,371,4981,156000,1280,1
2128,1280,389,4944,155463,1280,1
2129,1280,389,4944,155723,1280,1
2130,1280,389,4981,155908,1280,1
2131,1280,389,4981,156537,1280,1
2132,1280,388,5278,156556,1280,1
2133,1280,371,5074,155982,1280,1
2134,1280,389,5074,156297,1280,1
2135,1280,389,5055,155778,1280,1
2136,1280,389,5074,156500,1280,1
2137,1280,370,5019,156481,1280,1
2138,1280,371,5074,156185,1280,1
2139,1280,370,5074,156259,1280,1
2140,1280,388,5037,156333,1280,1
2141,1280,389,5018,156556,1280,1
2142,1280,389,7500,157370,1280,1
2143,1280,370,5241,157240,1280,1
2144,1280,371,5148,156593,1280,1
2145,1280,389,5018,156482,1280,1
2146,1280,389,5056,156555,1280,1
2147,1280,371,5055,156482,1280,1
2148,1280,370,5055,156092,1280,1
2149,1280,389,4982,156167,1280,1
2150,1280,370,5093,156481,1280,1
2151,1280,389,5037,156185,1280,1
2152,1280,371,5074,155778,1280,1
2153,1280,370,5074,156389,1280,1
2154,1280,370,5111,156481,1280,1
2155,1280,389,5037,156222,1280,1
2156,1280,389,5093,156833,1280,1
2157,1280,389,5093,156574,1280,1
2158,1280,389,5092,156092,1280,1
2159,1280,370,5075,156463,1280,1
2160,1280,389,5111,156722,1280,1
2161,1280,371,5111,156055,1280,1
2162,1280,389,5222,156111,1280,1
2163,1280,370,5093,156185,1280,1
2164,1280,389,5018,156166,1280,1
2165,1280,370,5037,156259,1280,1
2166,1280,388,5037,156389,1280,1
2167,1280,370,5074,156037,1280,1
2168,1280,389,5037,156203,1280,1
2169,1280,370,5074,156074,1280,1
2170,1280,370,5111,156370,1280,1
2171,1280,370,5074,156185,1280,1
2172,1280,370,5019,156370,1280,1
2173,1280,389,5019,156685,1280,1
2174,1280,389,5056,156074,1280,1
2175,1280,389,5296,155945,1280,1
2176,1280,389,5018,156222,1280,1
2177,1280,389,5055,156908,1280,1
2178,1280,389,5093,155649,1280,1
2179,1280,371,5055,156371,1280,1
2180,1280,371,5018,156260,1280,1
2181,1280,370,5056,156222,1280,1
2182,1280,389,5018,156222,1280,1
2183,1280,389,5130,156981,1280,1
2184,1280,389,5037,155796,1280,1
2185,1280,389,5074,156315,1280,1
2186,1280,370,5093,156167,1280,1
2187,1280,371,5055,156112,1280,1
2188,1280,371,5037,155908,1280,1
2189,1280,371,5018,156351,1280,1
2190,1280,389,5093,156481,1280,1
2191,1280,370,5074,156278,1280,1
2192,1280,371,5166,156371,1280,1
2193,1280,370,5000,155722,1280,1
2194,1280,388,5112,156889,1280,1
2195,1280,389,5203,156629,1280,1
2196,1280,389,5037,155945,1280,1
2197,1280,389,5056,156630,1280,1
2198,1280,389,5074,156037,1280,1
2199,1280,389,5055,156352,1280,1
2200,1280,389,5000,155982,1280,1
2201,1280,389,5315,156000,1280,1
2202,1280,389,5056,156074,1280,1
2203,1280,389,5167,156649,1280,1
2204,1280,389,5111,156000,1280,1
2205,1280,388,5037,156074,1280,1
2206,1280,389,5019,156167,1280,1
2207,1280,389,5074,156352,1280,1
2208,1280,388,5149,156148,1280,1
2209,1280,389,5037,155833,1280,1
2210,1280,389,4944,156463,1280,1
2211,1280,389,4982,156352,1280,1
2212,1280,370,4982,156000,1280,1
2213,1280,389,4945,155926,1280,1
2214,1280,389,5018,156129,1280,1
2215,1280,389,5129,156296,1280,1
2216,1280,370,4945,155741,1280,1
2217,1280,388,4963,156019,1280,1
2218,1280,371,4981,155760,1280,1
2219,1280,389,4963,155815,1280,1
2220,1280,389,4981,155388,1280,1
2221,1280,389,4945,155796,1280,1
2222,1280,389,4944,155074,1280,1
2223,1280,371,5000,155797,1280,1
2224,1280,389,4981,155371,1280,1
2225,1280,370,4982,155648,1280,1
2226,1280,370,4982,155482,1280,1
2227,1280,389,4962,155556,1280,1
2228,1280,389,4945,156037,1280,1
2229,1280,370,5037,155555,1280,1
2230,1280,389,4963,156000,1280,1
2231,1280,389,4963,155204,1280,1
2232,1280,389,4963,155722,1280,1
2233,1280,370,4945,156518,1280,1
2234,1280,389,5259,156518,1280,1
2235,1280,370,5111,155981,1280,1
2236,1280,371,5037,156112,1280,1
2237,1280,389,5074,156278,1280,1
2238,1280,389,5092,156000,1280,1
2239,1280,389,5037,155982,1280,1
2240,1280,370,5056,155593,1280,1
2241,1280,370,5056,155833,1280,1
2242,1280,371,5074,155500,1280,1
2243,1280,389,5055,155574,1280,1
2244,1280,389,5055,156056,1280,1
2245,1280,388,5093,156870,1280,1
2246,1280,389,5056,155833,1280,1
2247,1280,371,5074,156315,1280,1
2248,1280,371,5259,156278,1280,1
2249,1280,370,5056,156074,1280,1
2250,1280,371,5074,156686,1280,1
2251,1280,370,5056,155852,1280,1
2252,1280,370,5149,156278,1280,1
2253,1280,388,5075,156315,1280,1
2254,1280,389,5074,156166,1280,1
2255,1280,389,5148,156444,1280,1
2256,1280,371,5092,156112,1280,1
2257,1280,389,5074,156611,1280,1
2258,1280,389,5074,156797,1280,1
2259,1280,389,5148,155981,1280,1
2260,1280,388,5112,155982,1280,1
2261,1280,389,5093,156111,1280,1
2262,1280,389,5074,156518,1280,1
2263,1280,389,5093,155703,1280,1
2264,1280,370,5093,156481,1280,1
2265,1280,370,5093,155963,1280,1
2266,1280,389,5297,157222,1280,1
2267,1280,370,5112,155926,1280,1
2268,1280,389,5166,155667,1280,1
2269,1280,389,5037,156241,1280,1
2270,1280,370,5037,156426,1280,1
2271,1280,389,5092,155888,1280,1
2272,1280,389,5037,156240,1280,1
2273,1280,370,5056,156074,1280,1
2274,1280,389,5315,156426,1280,1
2275,1280,389,5074,156111,1280,1
2276,1280,389,5019,156074,1280,1
2277,1280,389,5037,156537,1280,1
2278,1280,370,5186,156222,1280,1
2279,1280,370,5055,156814,1280,1
2280,1280,389,5037,156074,1280,1
2281,1280,389,5055,155833,1280,1
2282,1280,389,5074,156185,1280,1
2283,1280,371,5037,156241,1280,1
2284,1280,371,5018,156611,1280,1
2285,1280,389,5129,155852,1280,1
2286,1280,370,5056,156074,1280,1
2287,1280,389,5037,156203,1280,1
2288,1280,370,5074,156092,1280,1
2289,1280,388,5037,156611,1280,1
2290,1280,389,5074,156462,1280,1
2291,1280,370,5093,155963,1280,1
2292,1280,371,5018,156259,1280,1
2293,1280,388,5074,156389,1280,1
2294,1280,371,5074,156185,1280,1
2295,1280,371,5055,156241,1280,1
2296,1280,389,5037,156815,1280,1
2297,1280,389,5074,156260,1280,1
2298,1280,370,5074,155815,1280,1
2299,1280,370,5223,156130,1280,1
2300,1280,389,5055,156166,1280,1
2301,1280,389,5129,156259,1280,1
2302,1280,389,5055,156185,1280,1
2303,1280,370,5074,156259,1280,1
2304,1280,388,5149,156463,1280,1
2305,1280,389,5111,156185,1280,1
2306,1280,389,5166,156130,1280,1
2307,1280,370,5093,156074,1280,1
2308,1280,371,5074,156334,1280,1
2309,1280,370,5334,156500,1280,1
2310,1280,370,6019,156963,1280,1
2311,1280,371,5111,155630,1280,1
2312,1280,389,5055,155852,1280,1
2313,1280,370,5093,156704,1280,1
2314,1280,370,5074,155741,1280,1
2315,1280,370,5093,156500,1280,1
2316,1280,389,5019,155834,1280,1
2317,1280,389,5037,156630,1280,1
2318,1280,370,5037,155907,1280,1
2319,1280,388,5093,156241,1280,1
2320,1280,389,5019,155907,1280,1
2321,1280,389,5055,156426,1280,1
2322,1280,388,5056,155945,1280,1
2323,1280,389,5037,156296,1280,1
2324,1280,389,5037,156463,1280,1
2325,1280,389,5055,156278,1280,1
2326,1280,370,5037,156148,1280,1
2327,1280,389,5093,156500,1280,1
2328,1280,389,5259,156259,1280,1
2329,1280,389,5074,156185,1280,1
2330,1280,389,5037,157111,1280,1
2331,1280,389,5093,155833,1280,1
2332,1280,389,5055,155926,1280,1
2333,1280,389,5093,156204,1280,1
2334,1280,389,5056,156296,1280,1
2335,1280,389,5223,156500,1280,1
2336,1280,389,5278,155981,1280,1
2337,1280,370,5074,156333,1280,1
2338,1280,389,5222,155944,1280,1
2339,1280,389,5204,156444,1280,1
2340,1280,371,5074,156111,1280,1
2341,1280,389,5055,156037,1280,1
2342,1280,370,5056,156352,1280,1
2343,1280,370,5112,156111,1280,1
2344,1280,370,5037,156685,1280,1
2345,1280,389,5074,155833,1280,1
2346,1280,389,5037,156093,1280,1
2347,1280,388,5112,156907,1280,1
2348,1280,371,5055,155982,1280,1
2349,1280,388,5075,156148,1280,1
2350,1280,388,5186,156463,1280,1
2351,1280,371,5055,155982,1280,1
2352,1280,388,5093,156093,1280,1
2353,1280,389,5037,156500,1280,1
2354,1280,389,5055,155982,1280,1
2355,1280,388,5056,156333,1280,1
2356,1280,370,5278,156315,1280,1
2357,1280,389,5037,156611,1280,1
2358,1280,389,5056,155778,1280,1
2359,1280,370,5037,156296,1280,1
2360,1280,389,5037,156075,1280,1
