seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2530,512,381,12353,1334292,512,1
2531,512,370,12093,1335714,512,1
2532,512,380,12854,1335674,512,1
2533,512,381,12674,1335553,512,1
2534,512,371,12704,1336836,512,1
2535,512,381,13044,1336496,512,1
2536,512,381,12554,1335774,512,1
2537,512,371,29916,1343729,512,1
2538,512,380,13125,1337968,512,1
2539,512,380,13696,1342687,512,1
2540,512,390,13175,1335193,512,1
2541,512,421,12914,1336325,512,1
2542,512,381,13275,1358377,512,1
2543,512,381,12914,1333350,512,1
2544,512,380,12935,1336515,512,1
2545,512,381,13896,1337588,512,1
2546,512,380,13385,1337036,512,1
2547,512,391,12423,1338510,512,1
2548,512,371,11752,1333851,512,1
2549,512,390,12414,1334612,512,1
2550,512,400,12283,1334552,512,1
2551,512,381,11742,1334963,512,1
2552,512,380,12915,1338349,512,1
2553,512,381,12643,1335904,512,1
2554,512,371,11822,1343429,512,1
2555,512,431,15188,1337979,512,1
2556,512,390,12774,1335774,512,1
2557,512,381,12082,1335193,512,1
2558,512,380,12524,1336305,512,1
2559,512,390,12233,1335043,512,1
2560,512,381,12283,1341606,512,1
2561,512,400,13456,1337958,512,1
2562,512,391,12653,1335594,512,1
2563,512,371,12253,1329933,512,1
2564,512,380,12985,1336676,512,1
2565,512,381,12604,1334882,512,1
2566,512,381,12363,1333800,512,1
2567,512,381,12684,1334913,512,1
2568,512,401,12263,1335263,512,1
2569,512,380,13456,1340363,512,1
2570,512,381,13195,1337668,512,1
2571,512,380,12604,1335554,512,1
2572,512,391,12023,1335293,512,1
2573,512,390,12554,1335213,512,1
2574,512,381,12633,1334602,512,1
2575,512,380,11883,1339311,512,1
2576,512,381,12593,1335494,512,1
2577,512,391,12834,1335865,512,1
2578,512,390,11953,1336215,512,1
2579,512,371,12723,1335794,512,1
2580,512,381,12553,1335223,512,1
2581,512,381,12082,1340433,512,1
2582,512,391,15078,1338750,512,1
2583,512,431,12653,1337117,512,1
2584,512,431,12173,1334732,512,1
2585,512,371,12654,1334853,512,1
2586,512,380,12434,1337026,512,1
2587,512,381,11882,1334852,512,1
2588,512,381,12543,1335173,512,1
2589,512,381,11922,1342738,512,1
2590,512,391,15970,1339191,512,1
2591,512,370,13005,1336365,512,1
2592,512,380,12143,1335323,512,1
2593,512,391,13415,1335965,512,1
2594,512,381,12343,1336245,512,1
2595,512,381,12463,1637099,512,1
2596,512,391,14818,1338278,512,1
2597,512,381,12323,1334081,512,1
2598,512,421,13986,1330504,512,1
2599,512,301,9588,1333019,512,1
2600,512,431,12123,1335584,512,1
2601,512,431,12453,1335985,512,1
2602,512,381,12644,1335073,512,1
2603,512,380,12233,1335894,512,1
2604,512,421,12022,1339441,512,1
2605,512,391,13194,1336646,512,1
2606,512,370,11973,1335523,512,1
2607,512,381,26530,1345633,512,1
2608,512,391,13114,1335223,512,1
2609,512,421,12143,1342417,512,1
2610,512,401,12663,1359409,512,1
2611,512,380,17493,1383854,512,1
2612,512,431,27531,1373415,512,1
2613,512,390,14277,1342627,512,1
2614,512,381,13465,1338500,512,1
2615,512,371,12423,1335885,512,1
2616,512,380,13426,1335764,512,1
2617,512,371,15128,1338109,512,1
2618,512,381,12353,1336555,512,1
2619,512,381,12934,1340152,512,1
2620,512,371,13124,1335654,512,1
2621,512,381,12543,1336856,512,1
2622,512,381,13285,1336085,512,1
2623,512,390,13255,1335494,512,1
2624,512,381,12363,1335394,512,1
2625,512,380,12975,1335754,512,1
2626,512,380,13055,1335303,512,1
2627,512,381,12333,1335574,512,1
2628,512,381,12914,1349320,512,1
2629,512,461,19256,1396488,512,1
2630,512,501,79138,1407048,512,1
2631,512,561,25939,1383384,512,1
2632,512,661,23645,1365460,512,1
2633,512,601,18535,1358176,512,1
2634,512,601,18565,1355341,512,1
2635,512,511,17543,1367324,512,1
2636,512,601,21951,1369507,512,1
2637,512,631,21290,1372093,512,1
2638,512,661,37621,1384335,512,1
2639,512,671,22192,1372242,512,1
2640,512,631,21340,1371611,512,1
2641,512,601,26640,1380328,512,1
2642,512,662,22051,1375578,512,1
2643,512,641,22593,1373034,512,1
2644,512,662,22101,1369117,512,1
2645,512,591,21060,1371251,512,1
2646,512,661,21551,1373014,512,1
2647,512,621,21751,1370459,512,1
2648,512,641,21370,1370059,512,1
2649,512,682,21971,1371812,512,1
2650,512,641,22282,1385458,512,1
2651,512,701,21550,1373174,512,1
2652,512,671,21701,1369347,512,1
2653,512,641,21400,1378945,512,1
2654,512,601,21270,1373645,512,1
2655,512,631,22512,1356423,512,1
2656,512,531,17964,1356112,512,1
2657,512,541,18174,1359248,512,1
2658,512,541,18064,1359379,512,1
2659,512,551,17443,1362274,512,1
2660,512,581,18715,1328801,512,1
2661,512,240,10029,1345663,512,1
2662,512,461,14757,2925465,512,1
2663,512,431,16811,1346404,512,1
2664,512,431,14156,1337497,512,1
2665,512,391,14958,1338529,512,1
2666,512,381,12874,1331887,512,1
2667,512,380,13425,1336385,512,1
2668,512,381,12383,1334522,512,1
2669,512,411,12914,1335824,512,1
2670,512,381,12944,1345222,512,1
2671,512,381,17102,1340874,512,1
2672,512,381,12794,1368014,512,1
2673,512,521,22973,1337648,512,1
2674,512,300,11141,1338259,512,1
2675,512,310,11502,1337467,512,1
2676,512,370,13436,1334151,512,1
2677,512,310,12915,1331897,512,1
2678,512,331,11912,1334732,512,1
2679,512,391,13225,1340022,512,1
2680,512,381,12954,1341044,512,1
2681,512,371,13395,1336065,512,1
2682,512,370,13195,1334892,512,1
2683,512,391,12573,1339221,512,1
2684,512,391,13165,1338188,512,1
2685,512,381,13445,1331607,512,1
2686,512,381,12624,1331957,512,1
2687,512,370,13085,1339641,512,1
2688,512,370,13365,1341074,512,1
2689,512,381,14768,1341525,512,1
2690,512,371,13114,1336906,512,1
2691,512,371,12914,1344772,512,1
2692,512,371,12413,1335624,512,1
2693,512,371,13014,1334422,512,1
2694,512,371,13014,1337468,512,1
2695,512,380,12524,1348999,512,1
2696,512,381,13075,1335384,512,1
2697,512,370,13125,1341575,512,1
2698,512,411,14317,1337788,512,1
2699,512,391,12784,1335674,512,1
2700,512,381,12974,1336466,512,1
2701,512,370,12484,1335654,512,1
2702,512,380,12534,1337066,512,1
2703,512,381,13225,1336235,512,1
2704,512,431,12373,1338760,512,1
2705,512,381,12884,1340553,512,1
2706,512,371,12182,1335664,512,1
2707,512,370,12153,1335043,512,1
2708,512,381,12293,1333730,512,1
2709,512,370,12935,1335764,512,1
2710,512,380,12063,1334692,512,1
2711,512,381,12363,1333290,512,1
2712,512,391,12544,1335554,512,1
2713,512,371,13776,1337998,512,1
2714,512,371,12894,1333931,512,1
2715,512,371,12032,1335263,512,1
2716,512,381,11792,1333770,512,1
2717,512,391,12864,1335474,512,1
2718,512,381,11993,1339441,512,1
2719,512,431,13595,1336806,512,1
2720,512,381,12623,1336195,512,1
2721,512,391,12323,1336155,512,1
2722,512,370,12103,1335203,512,1
2723,512,380,12584,1335513,512,1
2724,512,401,12143,1334091,512,1
2725,512,371,12112,1335564,512,1
2726,512,370,12183,1333540,512,1
2727,512,370,12083,1333900,512,1
2728,512,381,12092,1334692,512,1
2729,512,371,12273,1334412,512,1
2730,512,370,12173,1335403,512,1
2731,512,381,12944,1340113,512,1
2732,512,371,13124,1337377,512,1
2733,512,371,12564,1348799,512,1
2734,512,371,30867,1394905,512,1
2735,512,441,27301,1352496,512,1
2736,512,401,13606,1338319,512,1
2737,512,390,15700,1340162,512,1
2738,512,381,13274,1339662,512,1
2739,512,381,12544,1336246,512,1
2740,512,391,13455,1336947,512,1
2741,512,370,13105,1340643,512,1
2742,512,371,13325,1338009,512,1
2743,512,371,12764,1335744,512,1
2744,512,381,12664,1338420,512,1
2745,512,391,13806,1328951,512,1
2746,512,291,9878,1332328,512,1
2747,512,370,13345,1334732,512,1
2748,512,380,12674,1341485,512,1
2749,512,401,13646,1337678,512,1
2750,512,371,13145,1340503,512,1
2751,512,380,15539,1338609,512,1
2752,512,381,12734,1335814,512,1
2753,512,381,12904,1339452,512,1
2754,512,381,12604,1335664,512,1
2755,512,381,12984,1335153,512,1
2756,512,381,12894,1349771,512,1
2757,512,380,12884,1337928,512,1
2758,512,381,13615,1337357,512,1
2759,512,381,13235,1337468,512,1
2760,512,381,12984,1335715,512,1
2761,512,381,14116,1336616,512,1
2762,512,381,12814,1334572,512,1
2763,512,380,12394,1335303,512,1
2764,512,381,12483,1335143,512,1
2765,512,381,14086,1339051,512,1
2766,512,370,12584,1336505,512,1
2767,512,401,13485,1336396,512,1
2768,512,371,11932,1336144,512,1
2769,512,381,22202,1345672,512,1
2770,512,371,13084,1336436,512,1
2771,512,381,12233,1353818,512,1
2772,512,371,13065,1335603,512,1
2773,512,391,12894,1336626,512,1
2774,512,381,11912,1345874,512,1
2775,512,370,12614,1337197,512,1
2776,512,381,12333,1335173,512,1
2777,512,381,12012,1334903,512,1
2778,512,381,14617,1337077,512,1
2779,512,381,12223,1335153,512,1
2780,512,381,12022,1336425,512,1
2781,512,381,12443,1336356,512,1
2782,512,371,12583,1336526,512,1
2783,512,371,12193,1340764,512,1
2784,512,391,13245,1338109,512,1
2785,512,381,13766,1337818,512,1
2786,512,381,11952,1339111,512,1
2787,512,381,12954,1335153,512,1
2788,512,371,12373,1335374,512,1
2789,512,381,12053,1335483,512,1
2790,512,381,12533,1333059,512,1
2791,512,391,12433,1334662,512,1
2792,512,380,12003,1335023,512,1
2793,512,391,12504,1335884,512,1
2794,512,380,12183,1337527,512,1
2795,512,391,11752,1334432,512,1
2796,512,391,12213,1334221,512,1
2797,512,391,12243,1335203,512,1
2798,512,381,12042,1335033,512,1
2799,512,391,12393,1335303,512,1
2800,512,380,12213,1334692,512,1
2801,512,370,12043,1331145,512,1
2802,512,381,12303,1376571,512,1
2803,512,381,15539,1340804,512,1
2804,512,370,12484,1337197,512,1
2805,512,370,12884,1338469,512,1
2806,512,371,12243,1335644,512,1
2807,512,371,12934,1335614,512,1
2808,512,370,12634,1334001,512,1
2809,512,381,14126,1336646,512,1
2810,512,380,12314,1336886,512,1
2811,512,370,12905,1335894,512,1
2812,512,370,12384,1337798,512,1
2813,512,381,12063,1335513,512,1
2814,512,401,12423,1335093,512,1
2815,512,370,12163,1337126,512,1
2816,512,391,12263,1335955,512,1
2817,512,371,12624,1335234,512,1
2818,512,371,12133,1335223,512,1
2819,512,381,12092,1336445,512,1
2820,512,371,12774,1334412,512,1
2821,512,381,11752,1334893,512,1
2822,512,370,11923,1333770,512,1
2823,512,370,12945,1335063,512,1
2824,512,401,12183,1337889,512,1
2825,512,371,12804,1336897,512,1
2826,512,380,13526,1341334,512,1
2827,512,411,13926,1405886,512,1
2828,512,371,16271,1341335,512,1
2829,512,421,13485,1337588,512,1
2830,512,381,12553,1342066,512,1
2831,512,381,13125,1337317,512,1
2832,512,370,13115,1336295,512,1
2833,512,380,13987,1336916,512,1
2834,512,381,12743,1337307,512,1
2835,512,370,12614,1335193,512,1
2836,512,370,12574,1350241,512,1
2837,512,381,12804,1334913,512,1
2838,512,380,12574,1336245,512,1
2839,512,391,12053,1327388,512,1
2840,512,370,13155,1335514,512,1
2841,512,381,13185,1336035,512,1
2842,512,370,12233,1338970,512,1
2843,512,391,12894,1335173,512,1
2844,512,420,14578,1336966,512,1
2845,512,381,12553,1336836,512,1
2846,512,371,12834,1336947,512,1
2847,512,381,13605,1336616,512,1
2848,512,381,12423,1339371,512,1
2849,512,380,12684,1338569,512,1
2850,512,381,13084,1335394,512,1
2851,512,411,12524,1336777,512,1
2852,512,381,12974,1336175,512,1
2853,512,391,13004,1336676,512,1
2854,512,381,12473,1336395,512,1
2855,512,381,12573,1333931,512,1
2856,512,390,12363,1335553,512,1
2857,512,371,14016,1338650,512,1
2858,512,381,12173,1334411,512,1
2859,512,421,14658,1380007,512,1
2860,512,491,26530,1374337,512,1
2861,512,421,22442,1347557,512,1
2862,512,391,12844,1371572,512,1
2863,512,391,16761,1345483,512,1
2864,512,381,13335,1338039,512,1
2865,512,380,13045,1337197,512,1
2866,512,381,13225,1336897,512,1
2867,512,371,13005,1336054,512,1
2868,512,391,12713,1337177,512,1
2869,512,371,13435,1335995,512,1
2870,512,370,12925,1336185,512,1
2871,512,390,12995,1337107,512,1
2872,512,381,13135,1351794,512,1
2873,512,381,13375,1376641,512,1
2874,512,381,15268,1344801,512,1
2875,512,401,15439,1341776,512,1
2876,512,421,13545,1339922,512,1
2877,512,401,12964,1333320,512,1
2878,512,381,12894,1331987,512,1
2879,512,381,12723,1337397,512,1
2880,512,381,12453,1336776,512,1
2881,512,371,15779,1329723,512,1
2882,512,370,13105,1337056,512,1
2883,512,381,12854,1332999,512,1
2884,512,381,12894,1335734,512,1
2885,512,381,12964,1336966,512,1
2886,512,381,12323,1335975,512,1
2887,512,371,12744,1335294,512,1
2888,512,381,12473,1335674,512,1
2889,512,421,52048,1341705,512,1
2890,512,381,13615,1342637,512,1
2891,512,401,13385,1343980,512,1
2892,512,391,12784,1338380,512,1
2893,512,370,12834,1335764,512,1
2894,512,400,12223,1341134,512,1
2895,512,391,12954,1335624,512,1
2896,512,371,12774,1338119,512,1
2897,512,390,12834,1340232,512,1
2898,512,391,13215,1337277,512,1
2899,512,371,12824,1336145,512,1
2900,512,371,12182,1339571,512,1
2901,512,381,13285,1336154,512,1
2902,512,371,12663,1336065,512,1
2903,512,391,12644,1337277,512,1
2904,512,390,12624,1341104,512,1
2905,512,390,16071,1338078,512,1
2906,512,381,12453,1336766,512,1
2907,512,371,12754,1340383,512,1
2908,512,371,12854,1339572,512,1
2909,512,380,12454,1337127,512,1
2910,512,381,13205,1336094,512,1
2911,512,381,12663,1335193,512,1
2912,512,380,12364,1335383,512,1
2913,512,371,13014,1335905,512,1
2914,512,381,12784,1338630,512,1
2915,512,370,12033,1335894,512,1
2916,512,370,12814,1336455,512,1
2917,512,371,12273,1334362,512,1
2918,512,371,11982,1334372,512,1
2919,512,371,12594,1334722,512,1
2920,512,391,12143,1336004,512,1
2921,512,381,12243,1337968,512,1
2922,512,390,13616,1338870,512,1
2923,512,381,12614,1334301,512,1
2924,512,371,12152,1338149,512,1
2925,512,421,12634,1335314,512,1
2926,512,431,12263,1337507,512,1
2927,512,391,17112,1347536,512,1
2928,512,421,14918,1338580,512,1
2929,512,401,14016,1337587,512,1
2930,512,380,11923,1338750,512,1
2931,512,391,13395,1336125,512,1
2932,512,391,12182,1334612,512,1
2933,512,381,11973,1339541,512,1
2934,512,361,12504,1335323,512,1
2935,512,380,11963,1337888,512,1
2936,512,371,12043,1335563,512,1
2937,512,381,12714,1335875,512,1
2938,512,371,12223,1336276,512,1
2939,512,371,11922,1338900,512,1
2940,512,391,12653,1334913,512,1
2941,512,381,12654,1335815,512,1
2942,512,381,12072,1335344,512,1
2943,512,381,13075,1335414,512,1
2944,512,380,12123,1335073,512,1
2945,512,381,11852,1338960,512,1
2946,512,361,13265,1336375,512,1
2947,512,391,12313,1334632,512,1
2948,512,391,24345,1342677,512,1
2949,512,381,12493,1335764,512,1
2950,512,380,12534,1365360,512,1
2951,512,381,12824,1341054,512,1
2952,512,380,12915,1336295,512,1
2953,512,380,13516,1344651,512,1
2954,512,381,12763,1347005,512,1
2955,512,381,12543,1335704,512,1
2956,512,370,12133,1336485,512,1
2957,512,381,12494,1338109,512,1
2958,512,380,12474,1335383,512,1
2959,512,381,12122,1335744,512,1
2960,512,370,12684,1337507,512,1
2961,512,391,12483,1335674,512,1
2962,512,360,11742,1337217,512,1
2963,512,371,12403,1336346,512,1
2964,512,371,12293,1342197,512,1
2965,512,371,12644,1334803,512,1
2966,512,381,12694,1336656,512,1
2967,512,381,12323,1334852,512,1
2968,512,391,11712,1458936,512,1
2969,512,420,27532,1761352,512,1
2970,512,411,26871,1475566,512,1
2971,512,421,25418,1445480,512,1
2972,512,411,24706,1833127,512,1
2973,512,381,18765,1378955,512,1
2974,512,331,18855,1434309,512,1
2975,512,411,24787,1436863,512,1
2976,512,420,26861,1470867,512,1
2977,512,420,25418,1486086,512,1
2978,512,411,24566,1460228,512,1
2979,512,411,25328,1464515,512,1
2980,512,420,24697,1463263,512,1
2981,512,421,27221,1431153,512,1
2982,512,561,32521,1413710,512,1
2983,512,441,24977,1376090,512,1
2984,512,801,17954,1435180,512,1
2985,512,380,19517,1363396,512,1
2986,512,561,15880,1359349,512,1
2987,512,471,14888,1356453,512,1
2988,512,401,14266,1362374,512,1
2989,512,421,15700,1356312,512,1
2990,512,441,14688,1355582,512,1
2991,512,380,15750,1353467,512,1
2992,512,381,15439,1353177,512,1
2993,512,370,13957,1356894,512,1
2994,512,410,15069,1352896,512,1
2995,512,371,15389,1362925,512,1
2996,512,601,16471,1360321,512,1
2997,512,381,14517,1354439,512,1
2998,512,380,16832,1356383,512,1
2999,512,370,15119,1355451,512,1
3000,512,381,14918,1355792,512,1
3001,512,441,14146,1352606,512,1
3002,512,391,15839,1355161,512,1
3003,512,391,14627,1354600,512,1
3004,512,381,15218,1354950,512,1
3005,512,380,18054,1364307,512,1
3006,512,381,14617,1355451,512,1
3007,512,531,25087,1369186,512,1
3008,512,571,17854,1362244,512,1
3009,512,371,14908,1345964,512,1
3010,512,380,15930,1355851,512,1
3011,512,381,15008,1354159,512,1
3012,512,381,14988,1355261,512,1
3013,512,511,17012,1366091,512,1
3014,512,691,15930,1357154,512,1
3015,512,441,15990,1356513,512,1
3016,512,361,15359,1356332,512,1
3017,512,431,14217,1366703,512,1
3018,512,381,12874,1358066,512,1
3019,512,381,16241,1357795,512,1
3020,512,461,18345,1362495,512,1
3021,512,531,16341,1354910,512,1
3022,512,411,15128,1355101,512,1
3023,512,380,14668,1352956,512,1
3024,512,381,15759,1355171,512,1
3025,512,471,15359,1354489,512,1
3026,512,370,15489,1361512,512,1
3027,512,431,15639,1353979,512,1
3028,512,381,14757,1353858,512,1
3029,512,381,15829,1354710,512,1
3030,512,421,15229,1354729,512,1
3031,512,370,14347,1356743,512,1
3032,512,481,18284,1360560,512,1
3033,512,381,15970,1355602,512,1
3034,512,401,14797,1362745,512,1
3035,512,471,15068,1360931,512,1
3036,512,420,15580,1356703,512,1
3037,512,431,14828,1356584,512,1
3038,512,371,14537,1354620,512,1
3039,512,511,16470,1357294,512,1
3040,512,471,15699,1358016,512,1
3041,512,381,14367,1353137,512,1
3042,512,380,15029,1351013,512,1
3043,512,371,11882,1355441,512,1
3044,512,381,15669,1358216,512,1
3045,512,381,14717,1359559,512,1
3046,512,391,20298,1364618,512,1
3047,512,541,15379,1351754,512,1
3048,512,521,17442,1359238,512,1
3049,512,460,15840,1353437,512,1
3050,512,391,12603,1333590,512,1
3051,512,291,10860,1348968,512,1
3052,512,411,15709,1399474,512,1
3053,512,551,18495,1363316,512,1
3054,512,561,16892,1366111,512,1
3055,512,371,15519,1558743,512,1
3056,512,371,14367,1357014,512,1
3057,512,371,14868,1658379,512,1
3058,512,381,19316,1365821,512,1
3059,512,451,14577,1360521,512,1
3060,512,371,14147,1354951,512,1
3061,512,370,28303,1363195,512,1
3062,512,410,15469,1544495,512,1
3063,512,370,15650,1360681,512,1
3064,512,380,14588,1662066,512,1
3065,512,391,14888,1355651,512,1
3066,512,541,15640,1386440,512,1
3067,512,421,13796,1363406,512,1
3068,512,371,15539,1355732,512,1
3069,512,401,15369,1356654,512,1
3070,512,471,14537,1355241,512,1
3071,512,471,15099,1358056,512,1
3072,512,441,18665,1362614,512,1
3073,512,371,15289,1355772,512,1
3074,512,391,14567,1353768,512,1
3075,512,381,15650,1359729,512,1
3076,512,381,14928,1357295,512,1
3077,512,481,15830,1359789,512,1
3078,512,421,15409,1355932,512,1
3079,512,381,24856,1368636,512,1
3080,512,391,15329,1357135,512,1
3081,512,380,15018,1355200,512,1
3082,512,431,15459,1354490,512,1
3083,512,380,14007,1361192,512,1
3084,512,401,15309,1357485,512,1
3085,512,431,15589,1356382,512,1
3086,512,391,14307,1355270,512,1
3087,512,381,15399,1355731,512,1
3088,512,391,15589,1374717,512,1
3089,512,431,23343,1456110,512,1
3090,512,421,21911,1455819,512,1
3091,512,431,22252,1464296,512,1
3092,512,441,41558,1480606,512,1
3093,512,420,22342,1463012,512,1
3094,512,431,21440,1458003,512,1
3095,512,441,22291,1592606,512,1
3096,512,431,34224,1476378,512,1
3097,512,430,23805,1464976,512,1
3098,512,430,22042,1410244,512,1
3099,512,431,21590,1348438,512,1
3100,512,411,12794,1338459,512,1
3101,512,411,12964,1337848,512,1
3102,512,390,13225,1347245,512,1
3103,512,391,14077,1353647,512,1
3104,512,421,15839,1404233,512,1
3105,512,731,28113,1421565,512,1
3106,512,421,20889,1349179,512,1
3107,512,401,15068,1343479,512,1
3108,512,381,13004,1336726,512,1
3109,512,371,13004,1335935,512,1
3110,512,381,13275,1336826,512,1
3111,512,371,12413,1335824,512,1
3112,512,380,12604,1336165,512,1
3113,512,370,12985,1335954,512,1
3114,512,381,12694,1335785,512,1
3115,512,391,39534,1347846,512,1
3116,512,391,13365,1337057,512,1
3117,512,371,12363,1341706,512,1
3118,512,381,13175,1337227,512,1
3119,512,401,13174,1336866,512,1
3120,512,371,12553,1333831,512,1
3121,512,391,16060,1341074,512,1
3122,512,381,13555,1326146,512,1
3123,512,301,9748,1341606,512,1
3124,512,420,14798,1337477,512,1
3125,512,390,13405,1367233,512,1
3126,512,691,19617,1368496,512,1
3127,512,511,19096,1361703,512,1
3128,512,431,21390,1347676,512,1
3129,512,411,13265,1337979,512,1
3130,512,421,13876,1337307,512,1
3131,512,371,13274,1336916,512,1
3132,512,421,12393,1336957,512,1
3133,512,380,13215,1336536,512,1
3134,512,371,12834,1336786,512,1
3135,512,391,13355,1336887,512,1
3136,512,381,13145,1326788,512,1
3137,512,430,14658,1342667,512,1
3138,512,390,13325,1337046,512,1
3139,512,391,13215,1336807,512,1
3140,512,371,12473,1336185,512,1
3141,512,381,12333,1336305,512,1
3142,512,381,13175,1335153,512,1
3143,512,371,12844,1338189,512,1
3144,512,16992,13315,1353447,512,1
3145,512,401,15319,1337918,512,1
3146,512,381,12603,1345903,512,1
3147,512,371,12964,1336075,512,1
3148,512,391,13124,1338600,512,1
3149,512,371,12504,1338018,512,1
3150,512,391,13215,1337066,512,1
3151,512,381,13345,1336726,512,1
3152,512,380,12764,1335784,512,1
3153,512,371,12994,1335534,512,1
3154,512,391,12954,1336416,512,1
3155,512,371,11922,1335163,512,1
3156,512,371,12503,1336976,512,1
3157,512,371,13034,1335073,512,1
3158,512,381,12503,1335614,512,1
3159,512,371,13215,1381009,512,1
3160,512,430,16491,1343428,512,1
3161,512,381,12904,1337688,512,1
3162,512,381,12954,1337237,512,1
3163,512,381,13055,1338048,512,1
3164,512,381,12313,1333931,512,1
3165,512,380,12554,1336225,512,1
3166,512,371,12423,1337869,512,1
3167,512,381,13214,1341455,512,1
3168,512,391,13455,1336746,512,1
3169,512,381,13856,1337067,512,1
3170,512,390,12394,1336034,512,1
3171,512,381,12724,1335704,512,1
3172,512,391,12483,1335143,512,1
3173,512,401,12443,1334852,512,1
3174,512,391,12553,1338640,512,1
3175,512,390,13285,1336185,512,1
3176,512,370,12604,1340162,512,1
3177,512,391,13485,1336826,512,1
3178,512,391,12614,1340162,512,1
3179,512,391,12583,1336015,512,1
3180,512,371,12864,1335774,512,1
3181,512,391,12444,1339370,512,1
3182,512,391,13054,1337448,512,1
3183,512,381,12493,1335193,512,1
3184,512,401,12593,1336005,512,1
3185,512,391,12383,1335794,512,1
3186,512,380,13436,1337077,512,1
3187,512,391,12093,1337127,512,1
3188,512,431,12183,1335273,512,1
3189,512,421,12112,1334963,512,1
3190,512,381,11862,1334361,512,1
3191,512,431,12463,1334732,512,1
3192,512,391,12493,1334893,512,1
3193,512,391,13275,1339611,512,1
3194,512,391,44844,1368556,512,1
3195,512,391,12664,1335875,512,1
3196,512,390,12073,1339541,512,1
3197,512,380,12454,1335503,512,1
3198,512,371,12724,1343319,512,1
3199,512,401,13566,1334431,512,1
3200,512,381,13155,1335273,512,1
3201,512,380,12684,1336295,512,1
3202,512,370,12133,1349860,512,1
3203,512,381,12624,1341785,512,1
3204,512,371,12874,1335624,512,1
3205,512,381,12132,1337467,512,1
3206,512,371,12273,1335273,512,1
3207,512,391,12273,1334983,512,1
3208,512,380,12063,1337297,512,1
3209,512,390,12644,1335393,512,1
3210,512,381,12533,1334682,512,1
3211,512,390,11853,1336866,512,1
3212,512,381,12613,1334943,512,1
3213,512,381,12273,1334262,512,1
3214,512,371,12113,1335264,512,1
3215,512,401,12443,1335563,512,1
3216,512,381,12162,1333991,512,1
3217,512,381,13926,1337116,512,1
3218,512,391,12383,1333480,512,1
3219,512,400,12484,1335634,512,1
3220,512,381,11602,1448386,512,1
3221,512,381,14237,1337488,512,1
3222,512,380,12073,1336385,512,1
3223,512,381,12243,1336375,512,1
3224,512,371,12724,1336095,512,1
3225,512,360,11883,1333510,512,1
3226,512,371,11772,1335023,512,1
3227,512,381,12653,1335203,512,1
3228,512,380,11833,1335924,512,1
3229,512,371,11652,1339251,512,1
3230,512,380,13015,1338730,512,1
3231,512,421,12594,1422327,512,1
3232,512,420,31590,1460658,512,1
3233,512,481,26650,1444488,512,1
3234,512,411,47469,1458665,512,1
3235,512,411,25257,1457082,512,1
3236,512,411,25087,1465017,512,1
3237,512,421,25418,1468173,512,1
3238,512,421,24496,1464115,512,1
3239,512,420,27041,1463774,512,1
3240,512,421,25518,1440761,512,1
3241,512,421,25357,1428137,512,1
3242,512,451,24747,1428498,512,1
3243,512,431,24495,1453254,512,1
3244,512,411,26870,1464826,512,1
3245,512,430,26480,1451220,512,1
3246,512,411,25417,1450680,512,1
3247,512,431,23865,1368977,512,1
3248,512,431,18014,1357695,512,1
3249,512,381,15750,1358136,512,1
3250,512,391,14938,1355992,512,1
3251,512,381,14267,1354579,512,1
3252,512,381,15399,1357265,512,1
3253,512,371,16741,1365420,512,1
3254,512,360,15880,1359939,512,1
3255,512,370,15369,1361723,512,1
3256,512,420,15600,1359999,512,1
3257,512,391,15909,1356764,512,1
3258,512,381,14928,1353818,512,1
3259,512,391,14687,1354349,512,1
3260,512,451,16040,1356042,512,1
3261,512,521,17443,1376541,512,1
3262,512,421,16511,1361162,512,1
3263,512,501,15339,1359659,512,1
3264,512,401,16030,1356834,512,1
3265,512,381,15248,1354019,512,1
3266,512,370,14838,1355341,512,1
3267,512,371,16150,1355892,512,1
3268,512,381,15759,1354139,512,1
3269,512,381,14106,1355000,512,1
3270,512,371,15689,1355672,512,1
3271,512,411,15028,1375289,512,1
3272,512,411,17964,1341115,512,1
3273,512,380,12384,1352545,512,1
3274,512,370,17002,1358417,512,1
3275,512,361,16360,1355672,512,1
3276,512,441,16561,1356934,512,1
3277,512,381,14347,1365570,512,1
3278,512,381,14407,1360932,512,1
3279,512,421,16160,1357355,512,1
3280,512,461,14417,1355321,512,1
3281,512,381,15379,1354339,512,1
3282,512,371,14928,1353848,512,1
3283,512,380,14127,1356553,512,1
3284,512,461,15669,1355271,512,1
3285,512,491,14347,1364438,512,1
3286,512,361,14627,1362054,512,1
3287,512,391,14998,1357135,512,1
3288,512,391,16661,1359188,512,1
3289,512,381,14577,1355471,512,1
3290,512,531,15449,1355641,512,1
3291,512,421,14838,1353869,512,1
3292,512,371,17112,1356483,512,1
3293,512,531,14728,1354449,512,1
3294,512,370,15068,1360520,512,1
3295,512,501,21270,1362134,512,1
3296,512,361,16230,1364157,512,1
3297,512,421,13886,1353798,512,1
3298,512,381,15419,1365590,512,1
3299,512,481,19026,1360641,512,1
3300,512,380,15900,1355701,512,1
3301,512,381,15449,1353608,512,1
3302,512,381,15158,1354770,512,1
3303,512,461,16451,1357455,512,1
3304,512,381,14928,1354369,512,1
