seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2348,1280,711,13395,1383744,1280,1
2349,1280,721,12914,1382592,1280,1
2350,1280,712,12984,1383654,1280,1
2351,1280,722,12573,1382713,1280,1
2352,1280,712,13445,1377593,1280,1
2353,1280,721,13005,1372533,1280,1
2354,1280,561,12013,1385267,1280,1
2355,1280,761,15389,1385367,1280,1
2356,1280,731,13015,1383694,1280,1
2357,1280,741,13325,1383243,1280,1
2358,1280,722,13335,1383533,1280,1
2359,1280,722,12914,1386339,1280,1
2360,1280,721,14498,1385738,1280,1
2361,1280,721,13205,1389605,1280,1
2362,1280,722,13174,1385598,1280,1
2363,1280,731,12884,1382832,1280,1
2364,1280,721,12393,1381390,1280,1
2365,1280,721,13055,1381640,1280,1
2366,1280,732,12954,1382542,1280,1
2367,1280,731,12634,1382201,1280,1
2368,1280,721,12474,1381911,1280,1
2369,1280,942,16851,1397590,1280,1
2370,1280,762,16360,1387121,1280,1
2371,1280,721,12914,1383724,1280,1
2372,1280,741,12794,1383143,1280,1
2373,1280,711,12834,1383173,1280,1
2374,1280,712,12493,1381651,1280,1
2375,1280,731,23284,1392120,1280,1
2376,1280,751,13054,1382291,1280,1
2377,1280,711,12363,1385718,1280,1
2378,1280,721,15389,1386910,1280,1
2379,1280,712,13235,1388683,1280,1
2380,1280,721,13235,1385588,1280,1
2381,1280,731,12914,1383323,1280,1
2382,1280,721,12263,1382341,1280,1
2383,1280,721,13405,1382742,1280,1
2384,1280,721,12624,1383083,1280,1
2385,1280,722,12583,1382833,1280,1
2386,1280,721,13886,1384335,1280,1
2387,1280,712,12353,1388974,1280,1
2388,1280,722,13124,1387051,1280,1
2389,1280,732,12794,1383664,1280,1
2390,1280,712,12643,1381871,1280,1
2391,1280,731,12944,1381329,1280,1
2392,1280,711,12574,1383814,1280,1
2393,1280,731,12483,1386579,1280,1
2394,1280,732,13305,1382241,1280,1
2395,1280,722,12603,1387150,1280,1
2396,1280,721,13034,1383193,1280,1
2397,1280,712,12774,1381591,1280,1
2398,1280,721,13085,1382772,1280,1
2399,1280,721,12674,1381921,1280,1
2400,1280,722,12132,1388843,1280,1
2401,1280,721,12654,1390437,1280,1
2402,1280,731,14718,1390056,1280,1
2403,1280,722,12954,1385617,1280,1
2404,1280,722,13214,1382592,1280,1
2405,1280,732,12032,1384245,1280,1
2406,1280,711,12143,1382782,1280,1
2407,1280,721,12895,1383043,1280,1
2408,1280,721,12133,1382171,1280,1
2409,1280,742,12984,1386630,1280,1
2410,1280,721,12864,1387221,1280,1
2411,1280,721,12704,1382952,1280,1
2412,1280,711,13054,1382662,1280,1
2413,1280,732,12613,1380488,1280,1
2414,1280,732,13145,1383032,1280,1
2415,1280,732,13024,1381590,1280,1
2416,1280,721,12203,1383003,1280,1
2417,1280,721,12904,1389285,1280,1
2418,1280,731,12724,1382351,1280,1
2419,1280,721,27502,1386409,1280,1
2420,1280,721,12824,1382812,1280,1
2421,1280,721,12514,1383784,1280,1
2422,1280,732,12864,1382722,1280,1
2423,1280,742,12573,1382803,1280,1
2424,1280,712,12233,1382402,1280,1
2425,1280,711,12463,1387230,1280,1
2426,1280,742,14858,1385106,1280,1
2427,1280,712,13355,1385939,1280,1
2428,1280,731,12864,1382973,1280,1
2429,1280,721,12293,1383043,1280,1
2430,1280,721,12504,1381360,1280,1
2431,1280,721,12424,1382422,1280,1
2432,1280,712,25127,1395857,1280,1
2433,1280,711,12463,1386900,1280,1
2434,1280,731,12654,1383444,1280,1
2435,1280,722,13034,1383835,1280,1
2436,1280,721,12614,1381600,1280,1
2437,1280,722,12192,1386850,1280,1
2438,1280,722,12493,1381990,1280,1
2439,1280,732,12393,1382592,1280,1
2440,1280,722,12543,1382142,1280,1
2441,1280,732,12533,1383574,1280,1
2442,1280,742,12543,1386470,1280,1
2443,1280,721,12834,1383323,1280,1
2444,1280,731,12584,1398762,1280,1
2445,1280,731,13125,1395056,1280,1
2446,1280,752,14677,1385738,1280,1
2447,1280,721,12564,1382782,1280,1
2448,1280,771,12965,1383494,1280,1
2449,1280,722,12283,1404442,1280,1
2450,1280,732,27080,1397039,1280,1
2451,1280,731,12955,1382953,1280,1
2452,1280,711,12243,1387180,1280,1
2453,1280,731,12674,1385117,1280,1
2454,1280,732,12734,1382541,1280,1
2455,1280,722,12754,1381540,1280,1
2456,1280,802,12904,1379727,1280,1
2457,1280,711,12363,1387561,1280,1
2458,1280,732,12563,1382372,1280,1
2459,1280,721,12925,1391569,1280,1
2460,1280,732,12824,1424841,1280,1
2461,1280,771,26089,1416706,1280,1
2462,1280,741,18234,1389835,1280,1
2463,1280,722,13625,1384426,1280,1
2464,1280,722,13325,1384516,1280,1
2465,1280,721,12975,1388703,1280,1
2466,1280,711,13646,1387200,1280,1
2467,1280,732,13195,1387942,1280,1
2468,1280,701,13355,1387381,1280,1
2469,1280,731,14668,1386119,1280,1
2470,1280,731,12764,1383013,1280,1
2471,1280,722,13425,1384185,1280,1
2472,1280,722,13274,1383113,1280,1
2473,1280,731,27422,1386089,1280,1
2474,1280,721,15660,1384556,1280,1
2475,1280,741,12984,1387200,1280,1
2476,1280,771,13345,1383073,1280,1
2477,1280,732,13215,1385697,1280,1
2478,1280,721,12614,1382632,1280,1
2479,1280,721,13285,1384135,1280,1
2480,1280,711,12604,1384055,1280,1
2481,1280,722,13324,1388093,1280,1
2482,1280,722,13796,1386810,1280,1
2483,1280,732,12984,1384836,1280,1
2484,1280,741,13646,1385217,1280,1
2485,1280,711,12704,1402519,1280,1
2486,1280,992,17964,1397400,1280,1
2487,1280,722,16170,1386660,1280,1
2488,1280,741,12754,1383313,1280,1
2489,1280,731,12544,1382311,1280,1
2490,1280,751,12564,1388403,1280,1
2491,1280,722,13164,1384546,1280,1
2492,1280,721,13305,1382752,1280,1
2493,1280,731,12403,1382301,1280,1
2494,1280,721,12854,1382982,1280,1
2495,1280,711,13456,1383514,1280,1
2496,1280,722,12233,1381019,1280,1
2497,1280,742,12533,1382372,1280,1
2498,1280,732,14507,1389384,1280,1
2499,1280,742,13064,1382792,1280,1
2500,1280,722,12834,1428227,1280,1
2501,1280,571,9448,1379987,1280,1
2502,1280,721,13065,1382853,1280,1
2503,1280,742,12703,1383243,1280,1
2504,1280,701,13045,1386419,1280,1
2505,1280,721,13055,1383253,1280,1
2506,1280,711,12373,1385968,1280,1
2507,1280,741,13355,1383614,1280,1
2508,1280,712,12203,1388664,1280,1
2509,1280,721,13004,1385096,1280,1
2510,1280,741,13295,1382722,1280,1
2511,1280,722,12984,1383143,1280,1
2512,1280,701,12534,1386279,1280,1
2513,1280,712,13325,1384014,1280,1
2514,1280,711,12153,1383213,1280,1
2515,1280,741,12875,1382742,1280,1
2516,1280,731,11973,1383754,1280,1
2517,1280,732,12573,1403831,1280,1
2518,1280,762,13155,1390446,1280,1
2519,1280,731,12534,1388744,1280,1
2520,1280,721,12954,1387521,1280,1
2521,1280,731,12303,1387210,1280,1
2522,1280,722,14346,1387321,1280,1
2523,1280,721,13005,1387291,1280,1
2524,1280,731,12814,1386579,1280,1
2525,1280,721,12965,1387181,1280,1
2526,1280,712,12373,1386730,1280,1
2527,1280,742,13004,1392751,1280,1
2528,1280,721,14377,1391659,1280,1
2529,1280,721,12724,1384325,1280,1
2530,1280,731,13115,1394915,1280,1
2531,1280,721,13125,1386650,1280,1
2532,1280,722,12413,1388182,1280,1
2533,1280,741,12994,1386429,1280,1
2534,1280,721,12584,1385387,1280,1
2535,1280,731,12894,1388653,1280,1
2536,1280,731,12584,1385437,1280,1
2537,1280,721,12594,1392110,1280,1
2538,1280,802,13134,1386600,1280,1
2539,1280,732,12613,1386540,1280,1
2540,1280,731,13115,1388433,1280,1
2541,1280,731,12634,1385758,1280,1
2542,1280,732,12733,1385878,1280,1
2543,1280,712,13194,1385468,1280,1
2544,1280,722,12353,1385096,1280,1
2545,1280,711,12694,1384967,1280,1
2546,1280,731,14858,1386158,1280,1
2547,1280,711,12644,4971380,1280,1
2548,1280,762,27882,1474324,1280,1
2549,1280,771,26360,1492718,1280,1
2550,1280,761,25598,1449768,1280,1
2551,1280,772,21911,1399524,1280,1
2552,1280,781,14037,1388884,1280,1
2553,1280,762,30467,1402981,1280,1
2554,1280,761,14858,1390347,1280,1
2555,1280,722,13765,1391880,1280,1
2556,1280,771,14487,1390547,1280,1
2557,1280,771,14287,1387260,1280,1
2558,1280,771,14177,1429139,1280,1
2559,1280,761,16782,1389665,1280,1
2560,1280,762,13545,1386720,1280,1
2561,1280,772,14677,1389746,1280,1
2562,1280,732,13355,1384326,1280,1
2563,1280,722,13195,1385747,1280,1
2564,1280,781,14087,1385748,1280,1
2565,1280,711,13445,1383393,1280,1
2566,1280,771,14738,1388122,1280,1
2567,1280,771,14307,1385618,1280,1
2568,1280,712,13174,1384306,1280,1
2569,1280,712,13205,1385547,1280,1
2570,1280,721,13065,1579351,1280,1
2571,1280,761,28363,1499251,1280,1
2572,1280,761,26630,1474354,1280,1
2573,1280,762,26219,1476117,1280,1
2574,1280,771,25699,1523055,1280,1
2575,1280,772,28453,1541791,1280,1
2576,1280,762,24566,1521092,1280,1
2577,1280,762,24976,1809893,1280,1
2578,1280,661,33493,1575123,1280,1
2579,1280,771,24757,1546920,1280,1
2580,1280,772,26019,1533264,1280,1
2581,1280,762,25137,1511424,1280,1
2582,1280,772,25447,1535890,1280,1
2583,1280,762,24716,1525129,1280,1
2584,1280,761,24977,1478983,1280,1
2585,1280,772,25357,1442635,1280,1
2586,1280,791,18265,1429249,1280,1
2587,1280,761,16111,1425222,1280,1
2588,1280,731,15910,1427576,1280,1
2589,1280,791,14627,1471809,1280,1
2590,1280,861,15149,1429560,1280,1
2591,1280,791,18294,1431894,1280,1
2592,1280,721,16992,1419080,1280,1
2593,1280,732,17292,1428367,1280,1
2594,1280,751,16431,1426745,1280,1
2595,1280,721,15530,1433417,1280,1
2596,1280,1102,21901,1438517,1280,1
2597,1280,781,18966,1434269,1280,1
2598,1280,732,18164,1429099,1280,1
2599,1280,702,16430,1428328,1280,1
2600,1280,732,17673,1428478,1280,1
2601,1280,711,15579,1424521,1280,1
2602,1280,722,15268,1427116,1280,1
2603,1280,732,14126,1428178,1280,1
2604,1280,992,16781,1432646,1280,1
2605,1280,812,17152,1429089,1280,1
2606,1280,721,16862,1430582,1280,1
2607,1280,872,21019,1436393,1280,1
2608,1280,782,18254,1430091,1280,1
2609,1280,721,17393,1426775,1280,1
2610,1280,721,15169,1425292,1280,1
2611,1280,722,16180,1427756,1280,1
2612,1280,742,15449,1432015,1280,1
2613,1280,731,18555,1431032,1280,1
2614,1280,701,17163,1431163,1280,1
2615,1280,721,14898,1427476,1280,1
2616,1280,721,15479,1426094,1280,1
2617,1280,731,14528,1426404,1280,1
2618,1280,731,14317,1429279,1280,1
2619,1280,942,22662,1453255,1280,1
2620,1280,712,21440,1433026,1280,1
2621,1280,762,18414,1431634,1280,1
2622,1280,721,15219,1425402,1280,1
2623,1280,721,15219,1424570,1280,1
2624,1280,731,13736,1423058,1280,1
2625,1280,712,15459,1426274,1280,1
2626,1280,721,14237,1424300,1280,1
2627,1280,731,17533,1430672,1280,1
2628,1280,812,16801,1430982,1280,1
2629,1280,722,16480,1429791,1280,1
2630,1280,722,16190,1431934,1280,1
2631,1280,781,21020,1434579,1280,1
2632,1280,711,16401,1426585,1280,1
2633,1280,711,14478,1427987,1280,1
2634,1280,721,17293,1427867,1280,1
2635,1280,721,14878,1429459,1280,1
2636,1280,842,33683,1431794,1280,1
2637,1280,712,17182,1429751,1280,1
2638,1280,731,15529,1439709,1280,1
2639,1280,982,24075,1486036,1280,1
2640,1280,721,14508,1427817,1280,1
2641,1280,722,17452,1419441,1280,1
2642,1280,732,12894,1463954,1280,1
2643,1280,711,19837,1430902,1280,1
2644,1280,731,19878,1431153,1280,1
2645,1280,731,15419,1426985,1280,1
2646,1280,721,16662,1427436,1280,1
2647,1280,721,13796,1422446,1280,1
2648,1280,721,16912,1427857,1280,1
2649,1280,722,15038,1427115,1280,1
2650,1280,711,17373,1430232,1280,1
2651,1280,731,17744,1431504,1280,1
2652,1280,762,15589,1429691,1280,1
2653,1280,841,16091,1432556,1280,1
2654,1280,731,21039,1431974,1280,1
2655,1280,711,16882,1426234,1280,1
2656,1280,722,14407,1425142,1280,1
2657,1280,721,15930,1425813,1280,1
2658,1280,721,15148,1429610,1280,1
2659,1280,712,44483,1436142,1280,1
2660,1280,851,19026,1436052,1280,1
2661,1280,782,17643,1426965,1280,1
2662,1280,801,17864,1427496,1280,1
2663,1280,711,15569,1430361,1280,1
2664,1280,721,16832,1434920,1280,1
2665,1280,792,22281,1453525,1280,1
2666,1280,721,13746,1428278,1280,1
2667,1280,721,16130,1429400,1280,1
2668,1280,791,17723,1431874,1280,1
2669,1280,711,17884,1431293,1280,1
2670,1280,731,15259,1428167,1280,1
2671,1280,721,16531,1425943,1280,1
2672,1280,731,13455,1428859,1280,1
2673,1280,722,15238,1423810,1280,1
2674,1280,731,16181,1429079,1280,1
2675,1280,731,16201,1428879,1280,1
2676,1280,792,16671,1430803,1280,1
2677,1280,741,16000,1434118,1280,1
2678,1280,802,21450,1430342,1280,1
2679,1280,731,16200,1427746,1280,1
2680,1280,731,14347,1426104,1280,1
2681,1280,722,15228,1425483,1280,1
2682,1280,721,14758,1427045,1280,1
2683,1280,722,18104,1431754,1280,1
2684,1280,721,16381,1433137,1280,1
2685,1280,762,17232,1424842,1280,1
2686,1280,732,16170,1429711,1280,1
2687,1280,742,15899,1427507,1280,1
2688,1280,812,18044,1433959,1280,1
2689,1280,841,20810,1434750,1280,1
2690,1280,751,16982,1451672,1280,1
2691,1280,972,25227,1461019,1280,1
2692,1280,892,25317,1486197,1280,1
2693,1280,722,17903,1434669,1280,1
2694,1280,741,19266,1430942,1280,1
2695,1280,722,15429,1426915,1280,1
2696,1280,731,17413,1428628,1280,1
2697,1280,711,17683,1429560,1280,1
2698,1280,721,15500,1431133,1280,1
2699,1280,721,17453,1431424,1280,1
2700,1280,731,16601,1439849,1280,1
2701,1280,891,18655,1433738,1280,1
2702,1280,771,16561,1430432,1280,1
2703,1280,762,16541,1428138,1280,1
2704,1280,722,17713,1436564,1280,1
2705,1280,712,15338,1425753,1280,1
2706,1280,712,14918,1426344,1280,1
2707,1280,711,15740,1426935,1280,1
2708,1280,721,15900,1426855,1280,1
2709,1280,731,13966,1428408,1280,1
2710,1280,721,17563,1430151,1280,1
2711,1280,721,17383,1438306,1280,1
2712,1280,992,19927,1434559,1280,1
2713,1280,721,17333,1408180,1280,1
2714,1280,571,11271,1423308,1280,1
2715,1280,731,16451,1427486,1280,1
2716,1280,561,12163,1426625,1280,1
2717,1280,742,16230,1429881,1280,1
2718,1280,721,16982,1432545,1280,1
2719,1280,721,15880,1426154,1280,1
2720,1280,742,14757,1427446,1280,1
2721,1280,752,16911,1446252,1280,1
2722,1280,731,17904,1520080,1280,1
2723,1280,762,21029,1442694,1280,1
2724,1280,1072,19636,1431273,1280,1
2725,1280,732,16701,1427135,1280,1
2726,1280,751,16551,1402279,1280,1
2727,1280,711,14748,1425122,1280,1
2728,1280,721,17323,1430802,1280,1
2729,1280,721,16892,1427607,1280,1
2730,1280,792,15088,1428068,1280,1
2731,1280,711,17052,1430662,1280,1
2732,1280,732,16871,1438217,1280,1
2733,1280,721,18765,1432455,1280,1
2734,1280,801,16141,1437455,1280,1
2735,1280,731,19737,1430522,1280,1
2736,1280,712,15950,1426424,1280,1
2737,1280,722,14887,1425673,1280,1
2738,1280,721,14888,1425582,1280,1
2739,1280,711,16261,1432155,1280,1
2740,1280,811,18274,1431043,1280,1
2741,1280,731,15940,1427807,1280,1
2742,1280,732,16050,1429080,1280,1
2743,1280,721,15630,1428428,1280,1
2744,1280,722,15148,1437405,1280,1
2745,1280,721,15269,1450239,1280,1
2746,1280,561,11892,1431594,1280,1
2747,1280,851,19467,1432345,1280,1
2748,1280,722,15288,1399403,1280,1
2749,1280,732,15519,1420843,1280,1
2750,1280,571,12393,1421054,1280,1
2751,1280,722,14327,1425642,1280,1
2752,1280,721,16331,1426714,1280,1
2753,1280,721,15870,1425442,1280,1
2754,1280,721,16130,1428418,1280,1
2755,1280,752,17703,1445570,1280,1
2756,1280,821,20098,1438136,1280,1
2757,1280,802,17573,1441993,1280,1
2758,1280,922,20658,1432455,1280,1
2759,1280,712,16811,1427847,1280,1
2760,1280,771,17343,1428719,1280,1
2761,1280,721,16401,1427106,1280,1
2762,1280,732,15018,1430251,1280,1
2763,1280,732,16891,1436262,1280,1
2764,1280,721,18295,1430502,1280,1
2765,1280,731,16531,1431313,1280,1
2766,1280,721,15680,1429169,1280,1
2767,1280,721,16531,1431644,1280,1
2768,1280,721,16701,1427255,1280,1
2769,1280,781,15570,1534437,1280,1
2770,1280,861,19376,1431774,1280,1
2771,1280,711,17112,1431473,1280,1
2772,1280,721,16051,1425032,1280,1
2773,1280,712,14747,1425683,1280,1
2774,1280,711,17924,1428338,1280,1
2775,1280,721,14778,1425582,1280,1
2776,1280,731,17714,1427857,1280,1
2777,1280,722,15880,1428087,1280,1
2778,1280,722,17012,1430673,1280,1
2779,1280,842,17833,1428058,1280,1
2780,1280,712,14968,1425603,1280,1
2781,1280,741,16792,1433918,1280,1
2782,1280,892,20589,1432165,1280,1
2783,1280,792,16270,1645455,1280,1
2784,1280,751,16461,1398391,1280,1
2785,1280,571,11802,1425884,1280,1
2786,1280,721,16581,1413620,1280,1
2787,1280,561,11111,1418900,1280,1
2788,1280,722,19065,1412538,1280,1
2789,1280,721,16311,1428628,1280,1
2790,1280,762,16130,1430402,1280,1
2791,1280,721,16070,1421856,1280,1
2792,1280,721,13907,1418289,1280,1
2793,1280,762,26389,1437345,1280,1
2794,1280,732,16300,1430511,1280,1
2795,1280,822,18604,1430692,1280,1
2796,1280,782,17372,1433537,1280,1
2797,1280,721,16041,1432856,1280,1
2798,1280,832,16621,1426845,1280,1
2799,1280,721,15299,1425242,1280,1
2800,1280,741,14207,1425212,1280,1
2801,1280,891,16421,1427035,1280,1
2802,1280,731,17864,1430722,1280,1
2803,1280,721,16070,1431223,1280,1
2804,1280,772,15769,1433287,1280,1
2805,1280,1122,22672,1434389,1280,1
2806,1280,721,17242,1427797,1280,1
2807,1280,721,14758,1409893,1280,1
2808,1280,1102,21731,1465498,1280,1
2809,1280,891,30888,1491977,1280,1
2810,1280,701,15088,1435371,1280,1
2811,1280,711,19156,1429810,1280,1
2812,1280,721,18675,1429660,1280,1
2813,1280,722,16471,1428999,1280,1
2814,1280,721,16682,1418149,1280,1
2815,1280,722,15278,1428148,1280,1
2816,1280,782,22853,1434319,1280,1
2817,1280,722,15990,1427517,1280,1
2818,1280,881,15970,1426093,1280,1
2819,1280,711,15820,1427577,1280,1
2820,1280,791,16371,1430972,1280,1
2821,1280,812,16480,1431183,1280,1
2822,1280,761,15780,1427155,1280,1
2823,1280,732,17713,1428769,1280,1
2824,1280,812,17953,1427627,1280,1
2825,1280,732,15208,1425934,1280,1
2826,1280,731,14637,1432195,1280,1
2827,1280,832,16391,1564152,1280,1
2828,1280,842,19797,1434059,1280,1
2829,1280,722,18014,1429670,1280,1
2830,1280,731,19136,1428618,1280,1
2831,1280,721,14738,1425502,1280,1
2832,1280,722,14367,1425131,1280,1
2833,1280,721,14878,1423369,1280,1
2834,1280,741,16721,1426995,1280,1
2835,1280,721,13986,1423268,1280,1
2836,1280,732,17693,1430031,1280,1
2837,1280,741,15048,1462131,1280,1
2838,1280,952,19196,1428629,1280,1
2839,1280,722,15819,1432386,1280,1
2840,1280,802,21009,1433207,1280,1
2841,1280,721,16591,1431063,1280,1
2842,1280,731,16200,1430231,1280,1
2843,1280,722,16531,1433237,1280,1
2844,1280,721,17403,1433698,1280,1
2845,1280,781,16862,1426655,1280,1
2846,1280,731,17443,1427867,1280,1
2847,1280,792,15769,1426664,1280,1
2848,1280,732,15058,1426153,1280,1
2849,1280,721,14898,1427496,1280,1
2850,1280,741,17272,1429139,1280,1
2851,1280,1082,21982,1432816,1280,1
2852,1280,871,16571,1429399,1280,1
2853,1280,721,14918,1424791,1280,1
2854,1280,721,14237,1424170,1280,1
2855,1280,722,15278,1472681,1280,1
2856,1280,561,11041,1426365,1280,1
2857,1280,731,14988,1428047,1280,1
2858,1280,731,16421,1430682,1280,1
2859,1280,781,16591,1429760,1280,1
2860,1280,722,17873,1437876,1280,1
2861,1280,721,14548,1426134,1280,1
2862,1280,731,15950,1431293,1280,1
2863,1280,782,21470,1428638,1280,1
2864,1280,731,16742,1431884,1280,1
2865,1280,742,16751,1431123,1280,1
2866,1280,751,17613,1431714,1280,1
2867,1280,721,16060,1430251,1280,1
2868,1280,721,16211,1431083,1280,1
2869,1280,911,17924,1428688,1280,1
2870,1280,722,14427,1519999,1280,1
2871,1280,741,14647,1428748,1280,1
2872,1280,721,21440,1445980,1280,1
2873,1280,831,25128,1442144,1280,1
2874,1280,771,17413,1439979,1280,1
2875,1280,1012,18855,1428518,1280,1
2876,1280,711,16381,1433177,1280,1
2877,1280,802,19025,1433357,1280,1
2878,1280,721,15530,1425743,1280,1
2879,1280,722,16711,1426384,1280,1
2880,1280,731,15890,1428318,1280,1
2881,1280,731,14748,1428087,1280,1
2882,1280,871,19978,1434068,1280,1
2883,1280,822,16150,1431815,1280,1
2884,1280,832,18024,1428218,1280,1
2885,1280,731,15800,1426975,1280,1
2886,1280,812,22843,1434459,1280,1
2887,1280,741,16982,1427366,1280,1
2888,1280,721,14698,1425983,1280,1
2889,1280,761,15850,1429760,1280,1
2890,1280,721,17072,1429019,1280,1
2891,1280,712,16440,1428979,1280,1
2892,1280,722,17282,1428258,1280,1
2893,1280,721,15970,1427957,1280,1
2894,1280,792,18504,1429420,1280,1
2895,1280,731,15239,1425693,1280,1
2896,1280,721,15039,1429741,1280,1
2897,1280,761,15910,1436804,1280,1
2898,1280,741,21220,1398632,1280,1
2899,1280,722,16190,1428107,1280,1
2900,1280,722,17222,1431353,1280,1
2901,1280,721,16170,1430502,1280,1
2902,1280,731,16051,1427216,1280,1
2903,1280,722,15749,1425742,1280,1
2904,1280,711,15499,1400065,1280,1
2905,1280,761,17944,1431574,1280,1
2906,1280,782,16070,1429469,1280,1
2907,1280,722,16300,1432296,1280,1
2908,1280,711,17884,1428017,1280,1
2909,1280,732,15118,1427886,1280,1
2910,1280,892,22963,1433778,1280,1
2911,1280,732,14727,1421715,1280,1
2912,1280,722,15930,1429219,1280,1
2913,1280,781,16381,1430091,1280,1
2914,1280,722,17382,1432144,1280,1
2915,1280,721,17884,1429069,1280,1
2916,1280,731,14888,1427556,1280,1
2917,1280,722,14517,1425342,1280,1
2918,1280,731,13967,1424681,1280,1
2919,1280,722,14818,1425131,1280,1
2920,1280,721,15429,1436383,1280,1
2921,1280,1103,42088,1465727,1280,1
2922,1280,942,18635,1432125,1280,1
2923,1280,721,15178,1425532,1280,1
2924,1280,711,15188,1450399,1280,1
2925,1280,1012,33984,1492759,1280,1
2926,1280,1142,30327,1517966,1280,1
2927,1280,772,24606,1486788,1280,1
2928,1280,772,22462,1503709,1280,1
2929,1280,771,21641,1786158,1280,1
2930,1280,842,37340,1521763,1280,1
2931,1280,771,22152,1509310,1280,1
2932,1280,771,21932,1496616,1280,1
2933,1280,772,22913,1509900,1280,1
2934,1280,771,22252,1457773,1280,1
2935,1280,762,21961,1514379,1280,1
2936,1280,772,21560,1893961,1280,1
2937,1280,851,37741,1549405,1280,1
2938,1280,772,22221,1515592,1280,1
2939,1280,782,22051,1515772,1280,1
2940,1280,771,22242,1509860,1280,1
2941,1280,771,21841,1469705,1280,1
2942,1280,771,25989,1801687,1280,1
2943,1280,861,37050,1809402,1280,1
2944,1280,1192,37500,1530439,1280,1
2945,1280,772,22572,1489492,1280,1
2946,1280,772,22081,1504711,1280,1
2947,1280,771,22533,1509079,1280,1
2948,1280,761,22082,1502807,1280,1
2949,1280,761,22673,1503979,1280,1
2950,1280,771,21991,1484403,1280,1
2951,1280,772,24846,1508819,1280,1
2952,1280,761,22452,1485374,1280,1
2953,1280,771,22573,1509851,1280,1
2954,1280,962,24966,1512876,1280,1
2955,1280,761,23133,1504831,1280,1
2956,1280,772,21931,1509990,1280,1
2957,1280,771,23004,1475987,1280,1
2958,1280,771,21611,1393372,1280,1
2959,1280,782,13946,1384927,1280,1
2960,1280,761,12905,1388834,1280,1
2961,1280,722,13265,1382202,1280,1
2962,1280,742,13325,1383184,1280,1
2963,1280,721,12734,1384305,1280,1
2964,1280,722,13275,1411365,1280,1
2965,1280,831,18375,1389285,1280,1
2966,1280,722,23083,1393353,1280,1
2967,1280,722,12984,1382071,1280,1
2968,1280,712,12864,1382571,1280,1
2969,1280,742,12884,1383714,1280,1
2970,1280,721,13666,1383133,1280,1
2971,1280,711,12644,1381890,1280,1
2972,1280,721,12724,1386990,1280,1
2973,1280,721,12954,1386269,1280,1
2974,1280,721,12784,1422757,1280,1
2975,1280,712,14677,1388864,1280,1
2976,1280,731,12584,1383544,1280,1
2977,1280,711,13004,1387461,1280,1
2978,1280,721,12734,1385658,1280,1
2979,1280,722,12633,1382262,1280,1
2980,1280,721,12784,1383083,1280,1
2981,1280,711,12163,1382131,1280,1
2982,1280,722,13215,1385146,1280,1
2983,1280,721,12353,1384836,1280,1
2984,1280,712,23273,1394675,1280,1
2985,1280,722,12994,1384225,1280,1
2986,1280,711,12594,1387792,1280,1
2987,1280,721,12724,1382843,1280,1
2988,1280,722,12583,1383043,1280,1
2989,1280,721,12404,1383644,1280,1
2990,1280,712,12854,1386860,1280,1
2991,1280,721,12814,1387691,1280,1
2992,1280,721,13245,1386159,1280,1
2993,1280,731,12694,1385548,1280,1
2994,1280,732,12834,1385657,1280,1
2995,1280,721,12574,1382993,1280,1
2996,1280,721,12353,1394614,1280,1
2997,1280,721,13085,1382362,1280,1
2998,1280,722,12734,1382111,1280,1
2999,1280,712,13775,1382542,1280,1
3000,1280,741,12614,1382512,1280,1
3001,1280,722,13224,1387622,1280,1
3002,1280,712,12643,1383022,1280,1
3003,1280,722,12743,1383314,1280,1
3004,1280,812,12273,1380008,1280,1
3005,1280,721,12944,1376360,1280,1
3006,1280,731,13295,1384495,1280,1
3007,1280,722,12654,1382301,1280,1
3008,1280,721,12814,1381891,1280,1
3009,1280,722,12523,1388102,1280,1
3010,1280,722,12884,1382271,1280,1
3011,1280,721,12694,1382121,1280,1
3012,1280,711,12263,1382652,1280,1
3013,1280,721,13005,1396278,1280,1
3014,1280,722,12513,1383293,1280,1
3015,1280,732,12463,1375588,1280,1
3016,1280,561,9798,1378314,1280,1
3017,1280,732,12814,1384666,1280,1
3018,1280,712,12994,1383193,1280,1
3019,1280,731,12553,1382351,1280,1
3020,1280,811,12063,1381059,1280,1
3021,1280,731,12614,1382592,1280,1
3022,1280,732,12112,1389806,1280,1
3023,1280,811,14437,1389805,1280,1
3024,1280,722,13174,1383324,1280,1
3025,1280,732,12353,1381329,1280,1
3026,1280,711,12784,1382001,1280,1
3027,1280,712,12603,1383935,1280,1
3028,1280,731,12223,1381389,1280,1
3029,1280,711,12714,1383063,1280,1
3030,1280,721,12213,1386840,1280,1
3031,1280,722,12924,1385839,1280,1
3032,1280,721,12824,1382632,1280,1
3033,1280,722,12173,1393853,1280,1
3034,1280,761,16441,1387231,1280,1
3035,1280,752,12764,1383143,1280,1
3036,1280,731,12804,1382261,1280,1
3037,1280,732,12383,1382703,1280,1
3038,1280,721,12333,1388002,1280,1
3039,1280,721,13085,1382743,1280,1
3040,1280,722,12042,1409642,1280,1
3041,1280,761,18525,1391288,1280,1
3042,1280,721,13395,1383523,1280,1
3043,1280,802,12513,1382452,1280,1
3044,1280,721,12904,1414502,1280,1
