seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
1991,1440,871,16491,1435641,1440,1
1992,1440,912,16050,1440400,1440,1
1993,1440,911,17032,1440120,1440,1
1994,1440,811,16170,1441272,1440,1
1995,1440,801,16852,1444338,1440,1
1996,1440,801,17914,1435742,1440,1
1997,1440,811,15229,1439328,1440,1
1998,1440,882,18995,1442314,1440,1
1999,1440,812,19266,1437545,1440,1
2000,1440,832,17633,1448596,1440,1
2001,1440,972,16150,1483642,1440,1
2002,1440,862,18735,1446662,1440,1
2003,1440,802,16881,1440030,1440,1
2004,1440,832,15719,1439830,1440,1
2005,1440,801,16742,1440110,1440,1
2006,1440,822,16571,1453435,1440,1
2007,1440,821,13626,1438126,1440,1
2008,1440,891,17423,1447854,1440,1
2009,1440,802,15038,1436643,1440,1
2010,1440,892,18445,1440821,1440,1
2011,1440,812,17653,1447214,1440,1
2012,1440,811,18144,1474645,1440,1
2013,1440,851,16642,1440009,1440,1
2014,1440,802,16531,1436133,1440,1
2015,1440,812,15759,1439108,1440,1
2016,1440,882,17222,1442635,1440,1
2017,1440,802,14527,1458935,1440,1
2018,1440,801,15810,1441252,1440,1
2019,1440,942,16871,1442023,1440,1
2020,1440,802,13505,1435611,1440,1
2021,1440,802,18885,1440992,1440,1
2022,1440,872,16060,1432005,1440,1
2023,1440,922,22242,1485144,1440,1
2024,1440,791,15229,1416826,1440,1
2025,1440,841,16742,1440470,1440,1
2026,1440,831,16451,1451200,1440,1
2027,1440,801,17253,1441252,1440,1
2028,1440,812,16721,1439779,1440,1
2029,1440,902,16220,1435682,1440,1
2030,1440,811,18675,1442083,1440,1
2031,1440,811,15128,1437144,1440,1
2032,1440,822,15649,1427176,1440,1
2033,1440,891,18635,1443165,1440,1
2034,1440,862,19236,1448666,1440,1
2035,1440,802,17332,1437836,1440,1
2036,1440,1102,16110,1439358,1440,1
2037,1440,811,17463,1441682,1440,1
2038,1440,902,15409,1433337,1440,1
2039,1440,801,16030,1440811,1440,1
2040,1440,882,14497,1436904,1440,1
2041,1440,871,16762,1438316,1440,1
2042,1440,811,16762,1437234,1440,1
2043,1440,822,16210,1468273,1440,1
2044,1440,801,19076,1441863,1440,1
2045,1440,801,16281,1440761,1440,1
2046,1440,802,18474,1442615,1440,1
2047,1440,922,17583,1443797,1440,1
2048,1440,812,15609,1436773,1440,1
2049,1440,881,16902,1431193,1440,1
2050,1440,901,17854,1440881,1440,1
2051,1440,881,17393,1439538,1440,1
2052,1440,872,21770,1450519,1440,1
2053,1440,841,19667,1435221,1440,1
2054,1440,822,16821,1433257,1440,1
2055,1440,812,15138,1442143,1440,1
2056,1440,971,17624,1436302,1440,1
2057,1440,802,17883,1489443,1440,1
2058,1440,822,18274,1419511,1440,1
2059,1440,792,21851,1441201,1440,1
2060,1440,812,15779,1440169,1440,1
2061,1440,851,16160,1440801,1440,1
2062,1440,902,16371,1439850,1440,1
2063,1440,882,15749,1440882,1440,1
2064,1440,802,15288,1438207,1440,1
2065,1440,811,17062,1440791,1440,1
2066,1440,812,15839,1433357,1440,1
2067,1440,812,18214,1433858,1440,1
2068,1440,882,17112,1440961,1440,1
2069,1440,942,19116,1436213,1440,1
2070,1440,811,16611,1445309,1440,1
2071,1440,812,19356,1446282,1440,1
2072,1440,802,14116,1437405,1440,1
2073,1440,912,16110,1438277,1440,1
2074,1440,892,17473,1446221,1440,1
2075,1440,851,17092,1441192,1440,1
2076,1440,842,15980,1429470,1440,1
2077,1440,792,17673,1447694,1440,1
2078,1440,801,14638,1435942,1440,1
2079,1440,812,18104,1442313,1440,1
2080,1440,801,16922,1447934,1440,1
2081,1440,912,17002,1472190,1440,1
2082,1440,881,16902,1436323,1440,1
2083,1440,842,16962,1442223,1440,1
2084,1440,812,16631,1439559,1440,1
2085,1440,811,15830,1435181,1440,1
2086,1440,832,17653,1437715,1440,1
2087,1440,811,14578,1414171,1440,1
2088,1440,812,15569,1431304,1440,1
2089,1440,801,17884,1451571,1440,1
2090,1440,801,14427,1436443,1440,1
2091,1440,892,17242,1447934,1440,1
2092,1440,1203,18204,1463313,1440,1
2093,1440,891,17253,1462331,1440,1
2094,1440,802,17021,1447915,1440,1
2095,1440,872,22713,1444498,1440,1
2096,1440,801,16090,1435160,1440,1
2097,1440,812,16861,1439970,1440,1
2098,1440,811,15960,1442795,1440,1
2099,1440,802,15830,1438727,1440,1
2100,1440,832,17402,1462061,1440,1
2101,1440,802,25938,1446522,1440,1
2102,1440,822,17472,1438156,1440,1
2103,1440,802,15368,1496516,1440,1
2104,1440,812,16130,1467400,1440,1
2105,1440,812,20669,1433517,1440,1
2106,1440,801,18956,1499972,1440,1
2107,1440,922,21159,1444798,1440,1
2108,1440,821,18786,1441532,1440,1
2109,1440,801,16822,1436834,1440,1
2110,1440,802,16260,1440310,1440,1
2111,1440,942,15609,1447724,1440,1
2112,1440,862,15579,1441783,1440,1
2113,1440,982,18355,1444038,1440,1
2114,1440,811,18004,1440140,1440,1
2115,1440,921,18675,1478792,1440,1
2116,1440,912,16090,1442184,1440,1
2117,1440,821,18204,1441212,1440,1
2118,1440,812,16050,1440481,1440,1
2119,1440,872,18424,1446442,1440,1
2120,1440,841,15920,1441743,1440,1
2121,1440,851,17162,1440831,1440,1
2122,1440,1042,16672,1440281,1440,1
2123,1440,812,16210,1456050,1440,1
2124,1440,892,16420,1438607,1440,1
2125,1440,861,16572,1435070,1440,1
2126,1440,811,16601,1445800,1440,1
2127,1440,901,21401,1404753,1440,1
2128,1440,281,5811,1424481,1440,1
2129,1440,942,15720,1439209,1440,1
2130,1440,802,16421,1438758,1440,1
2131,1440,801,17323,1441422,1440,1
2132,1440,871,15580,1439488,1440,1
2133,1440,812,16140,1440670,1440,1
2134,1440,811,14628,1444869,1440,1
2135,1440,892,19226,1491236,1440,1
2136,1440,801,17293,1431363,1440,1
2137,1440,962,17193,1444588,1440,1
2138,1440,912,18144,1440401,1440,1
2139,1440,932,17032,1468574,1440,1
2140,1440,842,16140,1433908,1440,1
2141,1440,811,17072,1440941,1440,1
2142,1440,922,16872,1440130,1440,1
2143,1440,881,17844,1442424,1440,1
2144,1440,841,16201,1439258,1440,1
2145,1440,941,16812,1438176,1440,1
2146,1440,802,16661,1449899,1440,1
2147,1440,892,17082,1445370,1440,1
2148,1440,832,16691,1441824,1440,1
2149,1440,872,18003,1453725,1440,1
2150,1440,811,20028,1478842,1440,1
2151,1440,812,13706,1435331,1440,1
2152,1440,792,24586,1450780,1440,1
2153,1440,842,16661,1440260,1440,1
2154,1440,852,15910,1436393,1440,1
2155,1440,842,17423,1443617,1440,1
2156,1440,821,16772,1439368,1440,1
2157,1440,832,17412,1439619,1440,1
2158,1440,811,15890,1444017,1440,1
2159,1440,902,17883,1440240,1440,1
2160,1440,811,17143,1462081,1440,1
2161,1440,811,15239,1451872,1440,1
2162,1440,821,16511,1461009,1440,1
2163,1440,802,18715,1443045,1440,1
2164,1440,851,17122,1441192,1440,1
2165,1440,812,16741,1436143,1440,1
2166,1440,801,16852,1441041,1440,1
2167,1440,811,17813,1443686,1440,1
2168,1440,851,16141,1442184,1440,1
2169,1440,791,23705,1461470,1440,1
2170,1440,811,19046,1441933,1440,1
2171,1440,822,16511,1441853,1440,1
2172,1440,851,16642,1469936,1440,1
2173,1440,841,16992,1479243,1440,1
2174,1440,801,13366,1434900,1440,1
2175,1440,832,16521,1439459,1440,1
2176,1440,862,15929,1434840,1440,1
2177,1440,812,18615,1443597,1440,1
2178,1440,881,15970,1435691,1440,1
2179,1440,852,16140,1439970,1440,1
2180,1440,872,15870,1442755,1440,1
2181,1440,832,13205,1438998,1440,1
2182,1440,1002,18445,1442133,1440,1
2183,1440,891,17102,1416616,1440,1
2184,1440,982,18685,1468734,1440,1
2185,1440,831,15830,1440190,1440,1
2186,1440,972,19126,1441453,1440,1
2187,1440,802,15619,1443025,1440,1
2188,1440,892,16331,1438768,1440,1
2189,1440,832,15629,1442514,1440,1
2190,1440,931,15740,1438677,1440,1
2191,1440,941,18355,1439819,1440,1
2192,1440,931,16892,1461580,1440,1
2193,1440,852,18444,1455940,1440,1
2194,1440,931,20218,1403601,1440,1
2195,1440,281,5630,1457463,1440,1
2196,1440,922,18074,1408090,1440,1
2197,1440,832,16100,1443626,1440,1
2198,1440,922,19066,1464075,1440,1
2199,1440,812,13325,1438277,1440,1
2200,1440,812,18003,1440661,1440,1
2201,1440,841,15780,1435681,1440,1
2202,1440,852,16751,1440220,1440,1
2203,1440,801,16551,1551669,1440,1
2204,1440,911,17052,1487629,1440,1
2205,1440,811,18154,1437104,1440,1
2206,1440,801,18034,1441042,1440,1
2207,1440,801,18515,1441001,1440,1
2208,1440,831,16962,1439819,1440,1
2209,1440,822,19276,1443416,1440,1
2210,1440,922,15660,1439558,1440,1
2211,1440,871,15930,1442143,1440,1
2212,1440,822,16220,1439268,1440,1
2213,1440,882,17503,1441111,1440,1
2214,1440,811,15810,1439669,1440,1
2215,1440,802,18695,1449778,1440,1
2216,1440,842,17442,1438297,1440,1
2217,1440,911,18094,1438587,1440,1
2218,1440,802,16230,1435632,1440,1
2219,1440,852,21841,1455349,1440,1
2220,1440,842,15279,1451482,1440,1
2221,1440,882,19487,1444088,1440,1
2222,1440,812,20989,1453685,1440,1
2223,1440,891,19577,1439979,1440,1
2224,1440,792,17853,1442624,1440,1
2225,1440,822,16741,1446943,1440,1
2226,1440,852,20017,1821555,1440,1
2227,1440,961,18084,1443436,1440,1
2228,1440,851,19537,1447514,1440,1
2229,1440,862,16471,1565686,1440,1
2230,1440,901,17493,1479293,1440,1
2231,1440,802,13365,1441452,1440,1
2232,1440,881,18896,1442143,1440,1
2233,1440,871,17123,1437685,1440,1
2234,1440,821,16632,1441703,1440,1
2235,1440,792,14747,1437545,1440,1
2236,1440,891,16702,1439418,1440,1
2237,1440,802,14678,1439348,1440,1
2238,1440,812,17182,1471319,1440,1
2239,1440,822,18935,1440841,1440,1
2240,1440,802,18705,1444889,1440,1
2241,1440,981,18024,1487859,1440,1
2242,1440,811,28203,1450098,1440,1
2243,1440,791,15018,1450489,1440,1
2244,1440,872,19667,1443065,1440,1
2245,1440,842,17953,1440641,1440,1
2246,1440,821,16842,1439589,1440,1
2247,1440,911,17623,1441302,1440,1
2248,1440,842,16561,1464616,1440,1
2249,1440,862,16471,1428809,1440,1
2250,1440,821,16942,1447103,1440,1
2251,1440,801,14908,1440741,1440,1
2252,1440,922,20138,1452664,1440,1
2253,1440,901,31219,1455659,1440,1
2254,1440,892,18815,1442094,1440,1
2255,1440,902,16751,1436483,1440,1
2256,1440,802,16761,1436573,1440,1
2257,1440,811,14337,1433828,1440,1
2258,1440,811,16371,1436914,1440,1
2259,1440,811,16130,1441732,1440,1
2260,1440,872,16781,1439369,1440,1
2261,1440,861,17824,1442083,1440,1
2262,1440,872,25187,1441192,1440,1
2263,1440,902,18715,1442164,1440,1
2264,1440,811,18675,1447343,1440,1
2265,1440,822,18515,1441843,1440,1
2266,1440,902,20769,1437465,1440,1
2267,1440,852,18464,1438587,1440,1
2268,1440,811,16110,1431684,1440,1
2269,1440,811,15680,1442594,1440,1
2270,1440,922,16440,1440571,1440,1
2271,1440,922,15098,1435291,1440,1
2272,1440,832,16711,1437836,1440,1
2273,1440,812,15449,1421596,1440,1
2274,1440,801,12674,1450639,1440,1
2275,1440,842,16882,1450679,1440,1
2276,1440,1002,17904,1441813,1440,1
2277,1440,802,16931,1443977,1440,1
2278,1440,912,16170,1439909,1440,1
2279,1440,801,16792,1442414,1440,1
2280,1440,842,16060,1435522,1440,1
2281,1440,841,15780,1440360,1440,1
2282,1440,881,15790,1437635,1440,1
2283,1440,972,15179,1438266,1440,1
2284,1440,862,15629,1438958,1440,1
2285,1440,861,15970,1632771,1440,1
2286,1440,1132,23674,1441392,1440,1
2287,1440,811,23975,1497527,1440,1
2288,1440,1012,17282,1437765,1440,1
2289,1440,831,18084,1436904,1440,1
2290,1440,841,16101,1441683,1440,1
2291,1440,841,16722,1444077,1440,1
2292,1440,842,16170,1436974,1440,1
2293,1440,822,15840,1437195,1440,1
2294,1440,802,16100,1436914,1440,1
2295,1440,811,13485,1433658,1440,1
2296,1440,801,16692,1437154,1440,1
2297,1440,802,17072,1443947,1440,1
2298,1440,821,20128,1447854,1440,1
2299,1440,801,17813,1444257,1440,1
2300,1440,822,16561,1441011,1440,1
2301,1440,801,17092,1440661,1440,1
2302,1440,802,16010,1436183,1440,1
2303,1440,822,16401,1438246,1440,1
2304,1440,822,14858,1436694,1440,1
2305,1440,902,15779,1437285,1440,1
2306,1440,802,15759,1441162,1440,1
2307,1440,801,16321,1440851,1440,1
2308,1440,911,15099,1438466,1440,1
2309,1440,811,15810,1437665,1440,1
2310,1440,821,18715,1440250,1440,1
2311,1440,801,18585,1440480,1440,1
2312,1440,811,18665,1439689,1440,1
2313,1440,841,15199,1585813,1440,1
2314,1440,921,19176,1425562,1440,1
2315,1440,802,19767,1440711,1440,1
2316,1440,922,20629,1408431,1440,1
2317,1440,280,5681,1431664,1440,1
2318,1440,831,17113,1437996,1440,1
2319,1440,832,15218,1439940,1440,1
2320,1440,811,16191,1435972,1440,1
2321,1440,941,17062,1442334,1440,1
2322,1440,821,16702,1439519,1440,1
2323,1440,912,16782,1440831,1440,1
2324,1440,812,17282,1440029,1440,1
2325,1440,841,15730,1437154,1440,1
2326,1440,811,15810,1437164,1440,1
2327,1440,852,15619,1436754,1440,1
2328,1440,851,15930,1465116,1440,1
2329,1440,812,17021,1442234,1440,1
2330,1440,931,16241,1439969,1440,1
2331,1440,832,16962,1441653,1440,1
2332,1440,892,16902,1440621,1440,1
2333,1440,811,16261,1438086,1440,1
2334,1440,832,16250,1435821,1440,1
2335,1440,811,16241,1438046,1440,1
2336,1440,832,16010,1447965,1440,1
2337,1440,802,16621,1469185,1440,1
2338,1440,892,20278,1434940,1440,1
2339,1440,812,18114,1495775,1440,1
2340,1440,16511,19246,1465257,1440,1
2341,1440,812,17563,1439880,1440,1
2342,1440,802,15549,1434609,1440,1
2343,1440,801,16732,1439488,1440,1
2344,1440,801,17173,1453725,1440,1
2345,1440,861,18645,1446111,1440,1
2346,1440,922,19767,1409101,1440,1
2347,1440,281,5460,1425382,1440,1
2348,1440,801,16221,1437014,1440,1
2349,1440,811,14457,1436072,1440,1
2350,1440,801,14728,1434419,1440,1
2351,1440,802,15158,1437495,1440,1
2352,1440,902,16821,1441302,1440,1
2353,1440,831,16562,1441993,1440,1
2354,1440,842,16881,1440852,1440,1
2355,1440,842,15028,1436113,1440,1
2356,1440,821,16391,1438977,1440,1
2357,1440,802,14817,1436984,1440,1
2358,1440,862,14567,1434229,1440,1
2359,1440,801,20108,1441392,1440,1
2360,1440,812,14867,1439829,1440,1
2361,1440,811,16281,1440039,1440,1
2362,1440,872,16240,1443586,1440,1
2363,1440,801,15910,1449928,1440,1
2364,1440,881,18926,1444728,1440,1
2365,1440,962,17924,1441513,1440,1
2366,1440,812,18024,1438808,1440,1
2367,1440,821,15489,1439699,1440,1
2368,1440,801,14397,1448095,1440,1
2369,1440,931,17633,1442584,1440,1
2370,1440,781,17112,1442093,1440,1
2371,1440,941,15499,1436683,1440,1
2372,1440,802,16000,1436853,1440,1
2373,1440,791,16451,1437765,1440,1
2374,1440,791,14618,1435932,1440,1
2375,1440,792,14447,1460989,1440,1
2376,1440,801,14237,1438437,1440,1
2377,1440,801,16311,1445079,1440,1
2378,1440,1083,15358,1449737,1440,1
2379,1440,852,16170,1437806,1440,1
2380,1440,872,16180,1436153,1440,1
2381,1440,832,14998,1435992,1440,1
2382,1440,802,14807,1435481,1440,1
2383,1440,801,17152,1439238,1440,1
2384,1440,832,16010,1442875,1440,1
2385,1440,891,16471,1440841,1440,1
2386,1440,832,15930,1441623,1440,1
2387,1440,832,17282,1439498,1440,1
2388,1440,962,16371,1438106,1440,1
2389,1440,832,16631,1437606,1440,1
2390,1440,802,15288,1435281,1440,1
2391,1440,822,14698,1406617,1440,1
2392,1440,951,17413,1442013,1440,1
2393,1440,851,15830,1436593,1440,1
2394,1440,832,15249,1438306,1440,1
2395,1440,791,15840,1436723,1440,1
2396,1440,831,15008,1434820,1440,1
2397,1440,832,14807,1435992,1440,1
2398,1440,811,13996,1434028,1440,1
2399,1440,812,15970,1445831,1440,1
2400,1440,841,15629,1560315,1440,1
2401,1440,881,17683,1439579,1440,1
2402,1440,832,15068,1534337,1440,1
2403,1440,892,28263,1455408,1440,1
2404,1440,992,17522,1442354,1440,1
2405,1440,901,15680,1437695,1440,1
2406,1440,831,21871,1666855,1440,1
2407,1440,861,19968,1445530,1440,1
2408,1440,811,16231,1443396,1440,1
2409,1440,922,17172,1442074,1440,1
2410,1440,912,15038,1439629,1440,1
2411,1440,841,14878,1439639,1440,1
2412,1440,831,16401,1440821,1440,1
2413,1440,892,15218,1551098,1440,1
2414,1440,931,15970,1440761,1440,1
2415,1440,831,17162,1441512,1440,1
2416,1440,902,17192,1441623,1440,1
2417,1440,841,16772,1440430,1440,1
2418,1440,881,15980,1443877,1440,1
2419,1440,821,13726,1434760,1440,1
2420,1440,842,16020,1437565,1440,1
2421,1440,851,14888,1435451,1440,1
2422,1440,881,15860,1439669,1440,1
2423,1440,822,17212,1440701,1440,1
2424,1440,842,16210,1418389,1440,1
2425,1440,821,13586,1432726,1440,1
2426,1440,831,16151,1440661,1440,1
2427,1440,812,15579,1436683,1440,1
2428,1440,812,15219,1443105,1440,1
2429,1440,812,15920,1438356,1440,1
2430,1440,842,15178,1439158,1440,1
2431,1440,921,18255,1440180,1440,1
2432,1440,822,15850,1438166,1440,1
2433,1440,912,17723,1437606,1440,1
2434,1440,822,14847,1435131,1440,1
2435,1440,831,15109,1710276,1440,1
2436,1440,822,21951,1438637,1440,1
2437,1440,802,15499,1432997,1440,1
2438,1440,832,16301,1441111,1440,1
2439,1440,852,16941,1441122,1440,1
2440,1440,882,15869,1440120,1440,1
2441,1440,892,15459,1436704,1440,1
2442,1440,842,15619,1456050,1440,1
2443,1440,1072,18494,1441652,1440,1
2444,1440,842,16942,1415764,1440,1
2445,1440,871,17082,1439178,1440,1
2446,1440,862,19476,1442244,1440,1
2447,1440,1002,17693,1437345,1440,1
2448,1440,982,15559,1440471,1440,1
2449,1440,872,15980,1439659,1440,1
2450,1440,892,16942,1443096,1440,1
2451,1440,841,17213,1438517,1440,1
2452,1440,862,15349,1440480,1440,1
2453,1440,831,14648,1430061,1440,1
2454,1440,822,16811,1441132,1440,1
2455,1440,1102,28273,1491446,1440,1
2456,1440,1372,30688,1473112,1440,1
2457,1440,852,22802,1493610,1440,1
2458,1440,841,24827,1515010,1440,1
2459,1440,841,22062,1492768,1440,1
2460,1440,842,22462,1514549,1440,1
2461,1440,832,22031,1497017,1440,1
2462,1440,842,22071,1513588,1440,1
2463,1440,852,21741,1489663,1440,1
2464,1440,831,22593,1514760,1440,1
2465,1440,852,22131,1514590,1440,1
2466,1440,842,22352,1446111,1440,1
2467,1440,842,21610,1403682,1440,1
2468,1440,831,14137,1393813,1440,1
2469,1440,831,13015,1412197,1440,1
2470,1440,802,13675,1393673,1440,1
2471,1440,831,13135,1391679,1440,1
2472,1440,811,12804,1443386,1440,1
2473,1440,1473,27251,1453515,1440,1
2474,1440,1252,27331,1457362,1440,1
2475,1440,1463,26700,1441513,1440,1
2476,1440,1433,23414,1443687,1440,1
2477,1440,1313,18294,1410956,1440,1
2478,1440,1343,17813,1425953,1440,1
2479,1440,1362,20829,1434770,1440,1
2480,1440,1553,22843,1434420,1440,1
2481,1440,1232,21911,1434189,1440,1
2482,1440,1353,25638,1436303,1440,1
2483,1440,1452,22202,1434960,1440,1
2484,1440,1282,22252,1434660,1440,1
2485,1440,1413,23905,1437635,1440,1
2486,1440,1383,22021,1436443,1440,1
2487,1440,1263,22231,1434931,1440,1
2488,1440,1233,21450,1435862,1440,1
2489,1440,1463,22572,1432446,1440,1
2490,1440,1302,21340,1427957,1440,1
2491,1440,1202,22883,1431434,1440,1
2492,1440,1452,22312,1436142,1440,1
2493,1440,1183,21861,1434208,1440,1
2494,1440,1233,21710,1432746,1440,1
2495,1440,1412,22542,1440079,1440,1
2496,1440,1393,22432,1418248,1440,1
2497,1440,1132,18305,1415494,1440,1
2498,1440,1513,18514,1420653,1440,1
2499,1440,1082,19897,1418259,1440,1
2500,1440,1092,18364,1414902,1440,1
2501,1440,1162,18344,1403080,1440,1
2502,1440,501,15780,1382132,1440,1
2503,1440,411,12293,4734446,1440,1
2504,1440,842,22361,1730484,1440,1
2505,1440,381,22602,1519719,1440,1
2506,1440,841,24927,1442815,1440,1
2507,1440,290,8226,1441162,1440,1
2508,1440,301,8305,1496706,1440,1
2509,1440,842,22332,1433186,1440,1
2510,1440,290,8206,1658799,1440,1
2511,1440,401,22131,1789304,1440,1
2512,1440,962,38372,1457292,1440,1
2513,1440,291,8406,1492588,1440,1
2514,1440,852,22151,1439198,1440,1
2515,1440,290,8817,1473733,1440,1
2516,1440,852,22482,1538004,1440,1
2517,1440,1112,26560,1491657,1440,1
2518,1440,661,16491,1502778,1440,1
2519,1440,852,22161,1871338,1440,1
2520,1440,982,56626,1558091,1440,1
2521,1440,841,22072,1528195,1440,1
2522,1440,842,22662,1522764,1440,1
2523,1440,851,22342,1488010,1440,1
2524,1440,852,22312,1817798,1440,1
2525,1440,1322,37120,1542101,1440,1
2526,1440,841,23504,1521372,1440,1
2527,1440,16912,22352,1534516,1440,1
2528,1440,841,22593,1530709,1440,1
2529,1440,841,21982,1519729,1440,1
2530,1440,841,25147,1850048,1440,1
2531,1440,932,37450,1958040,1440,1
2532,1440,942,37009,1536942,1440,1
2533,1440,862,21961,1522104,1440,1
2534,1440,842,22953,1533816,1440,1
2535,1440,852,22492,1536281,1440,1
2536,1440,852,22722,1538715,1440,1
2537,1440,852,22091,1830011,1440,1
2538,1440,922,37260,1817898,1440,1
2539,1440,1202,36749,1511183,1440,1
2540,1440,882,22632,1535278,1440,1
2541,1440,842,22392,1491617,1440,1
2542,1440,682,17392,1504079,1440,1
2543,1440,842,22241,1522835,1440,1
2544,1440,841,23384,1520971,1440,1
2545,1440,841,22242,1447022,1440,1
2546,1440,662,16360,1402840,1440,1
2547,1440,831,13676,1394204,1440,1
2548,1440,902,13455,1392952,1440,1
2549,1440,791,13345,1391799,1440,1
2550,1440,831,12885,1393372,1440,1
2551,1440,801,13215,1397149,1440,1
2552,1440,841,13435,1399343,1440,1
2553,1440,831,13616,1398151,1440,1
2554,1440,802,16340,1395537,1440,1
2555,1440,822,12954,1392129,1440,1
2556,1440,842,13365,1392972,1440,1
2557,1440,811,12664,1390466,1440,1
2558,1440,872,13174,1393072,1440,1
2559,1440,832,13165,1391699,1440,1
2560,1440,822,12844,1434680,1440,1
2561,1440,842,13635,1394835,1440,1
2562,1440,822,13455,1398913,1440,1
2563,1440,842,13796,1397591,1440,1
2564,1440,831,13846,1393132,1440,1
2565,1440,802,12804,1391849,1440,1
2566,1440,801,12734,1408560,1440,1
2567,1440,1002,18325,1423890,1440,1
2568,1440,852,27762,1457352,1440,1
2569,1440,982,29275,1417587,1440,1
2570,1440,812,14016,1399564,1440,1
2571,1440,812,13926,1393843,1440,1
2572,1440,811,13065,1392140,1440,1
2573,1440,811,13436,1392120,1440,1
2574,1440,801,13265,1389965,1440,1
2575,1440,801,13756,1392721,1440,1
2576,1440,811,13716,1397279,1440,1
2577,1440,812,13495,1396308,1440,1
2578,1440,822,15399,1394645,1440,1
2579,1440,811,13175,1395296,1440,1
2580,1440,832,13254,1392340,1440,1
2581,1440,822,13215,1393092,1440,1
2582,1440,822,13345,1394174,1440,1
2583,1440,812,13605,1392361,1440,1
2584,1440,821,13536,1400045,1440,1
2585,1440,791,13285,1396308,1440,1
2586,1440,792,13485,1393623,1440,1
2587,1440,851,12704,1395526,1440,1
2588,1440,812,13194,1392811,1440,1
2589,1440,812,12633,1402760,1440,1
2590,1440,802,13325,1393132,1440,1
2591,1440,811,13315,1392220,1440,1
2592,1440,802,13064,1396538,1440,1
2593,1440,821,14097,1397049,1440,1
2594,1440,802,13195,1398382,1440,1
2595,1440,811,13465,1393552,1440,1
2596,1440,811,13305,1394484,1440,1
2597,1440,832,12343,1390627,1440,1
2598,1440,841,12454,1391318,1440,1
2599,1440,841,12253,1406757,1440,1
2600,1440,802,13214,1393012,1440,1
2601,1440,822,14617,1397520,1440,1
2602,1440,832,14096,1393894,1440,1
2603,1440,812,12954,1391709,1440,1
2604,1440,822,12253,1392671,1440,1
2605,1440,812,12703,1396839,1440,1
2606,1440,831,12464,1391689,1440,1
2607,1440,822,12323,1392230,1440,1
2608,1440,812,12954,1395366,1440,1
2609,1440,811,13415,1394023,1440,1
2610,1440,811,13025,1395195,1440,1
2611,1440,811,12804,1397069,1440,1
2612,1440,801,12293,1391909,1440,1
2613,1440,801,13055,1397640,1440,1
2614,1440,821,13095,1386078,1440,1
2615,1440,632,9588,1392440,1440,1
2616,1440,831,14047,1393051,1440,1
2617,1440,822,12533,1390838,1440,1
2618,1440,811,12734,1390917,1440,1
2619,1440,821,12694,1449988,1440,1
2620,1440,831,14027,1393452,1440,1
2621,1440,821,12784,1396628,1440,1
2622,1440,832,12614,1390688,1440,1
2623,1440,832,12423,1391739,1440,1
2624,1440,832,12874,1391379,1440,1
2625,1440,811,12995,1396358,1440,1
2626,1440,821,14688,1397700,1440,1
2627,1440,831,12854,1460277,1440,1
2628,1440,831,28584,1510371,1440,1
2629,1440,911,34415,1520891,1440,1
2630,1440,841,27101,1500954,1440,1
2631,1440,831,27252,1507566,1440,1
2632,1440,841,25228,1520410,1440,1
2633,1440,841,25137,2033712,1440,1
2634,1440,1002,40415,1564082,1440,1
2635,1440,822,25678,1524568,1440,1
2636,1440,841,25188,1547501,1440,1
2637,1440,832,24556,1538364,1440,1
2638,1440,831,27943,1585903,1440,1
2639,1440,832,24967,1590962,1440,1
2640,1440,842,25097,1976695,1440,1
2641,1440,1062,50174,1579181,1440,1
2642,1440,832,25247,1549686,1440,1
2643,1440,842,25628,1573370,1440,1
2644,1440,832,25327,1548613,1440,1
2645,1440,841,27412,1559984,1440,1
2646,1440,841,25087,1553021,1440,1
2647,1440,841,25408,1544505,1440,1
2648,1440,841,25729,1548994,1440,1
2649,1440,842,24967,1506024,1440,1
2650,1440,901,24857,1447062,1440,1
2651,1440,932,20037,1447364,1440,1
2652,1440,812,17994,1442415,1440,1
2653,1440,972,17032,1438848,1440,1
2654,1440,922,16982,1446792,1440,1
2655,1440,822,16902,1448776,1440,1
2656,1440,842,16080,1440120,1440,1
2657,1440,801,15179,1442033,1440,1
2658,1440,811,14989,1437004,1440,1
2659,1440,811,20068,1441603,1440,1
2660,1440,811,15189,1440831,1440,1
2661,1440,832,16711,1432556,1440,1
2662,1440,902,17252,1437956,1440,1
2663,1440,801,16181,1441222,1440,1
2664,1440,822,16721,1440992,1440,1
2665,1440,851,24236,1446461,1440,1
2666,1440,802,17172,1438167,1440,1
2667,1440,812,15549,1436593,1440,1
2668,1440,802,14807,1441282,1440,1
2669,1440,822,15870,1440009,1440,1
2670,1440,822,17162,1437585,1440,1
2671,1440,821,15019,1438677,1440,1
2672,1440,822,16851,1438958,1440,1
2673,1440,821,16090,1432956,1440,1
2674,1440,821,14678,1436032,1440,1
2675,1440,821,16451,1442544,1440,1
2676,1440,822,14838,1439229,1440,1
2677,1440,831,16912,1441963,1440,1
2678,1440,841,16161,1439418,1440,1
2679,1440,992,15299,1442444,1440,1
2680,1440,821,16461,1441022,1440,1
2681,1440,872,18043,1439138,1440,1
2682,1440,821,14287,1549695,1440,1
2683,1440,821,15048,1447473,1440,1
2684,1440,741,25308,1528075,1440,1
2685,1440,842,23403,1479424,1440,1
