seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
1710,1440,842,22562,1417348,1440,1
1711,1440,832,16581,1406006,1440,1
1712,1440,791,13075,1444848,1440,1
1713,1440,1092,25938,1446391,1440,1
1714,1440,832,24706,1470257,1440,1
1715,1440,962,32040,1442925,1440,1
1716,1440,832,14367,1446201,1440,1
1717,1440,801,14317,1400836,1440,1
1718,1440,821,14357,1398922,1440,1
1719,1440,792,14046,1398993,1440,1
1720,1440,811,16100,1401106,1440,1
1721,1440,811,14167,1482970,1440,1
1722,1440,1132,43061,1484022,1440,1
1723,1440,982,31689,1414441,1440,1
1724,1440,811,13866,1396177,1440,1
1725,1440,802,14016,1398952,1440,1
1726,1440,821,13426,1396879,1440,1
1727,1440,832,13515,1396829,1440,1
1728,1440,822,13656,1393482,1440,1
1729,1440,831,13015,1397289,1440,1
1730,1440,831,13566,1396328,1440,1
1731,1440,812,13014,1391289,1440,1
1732,1440,821,17453,1436132,1440,1
1733,1440,802,18945,1463754,1440,1
1734,1440,862,33683,1435211,1440,1
1735,1440,802,14016,1396729,1440,1
1736,1440,621,13105,1394765,1440,1
1737,1440,821,14096,1394624,1440,1
1738,1440,812,12844,1405034,1440,1
1739,1440,811,15550,1405214,1440,1
1740,1440,802,16110,1388443,1440,1
1741,1440,611,10209,1382221,1440,1
1742,1440,832,14777,1394895,1440,1
1743,1440,802,13274,1393563,1440,1
1744,1440,882,15929,1429961,1440,1
1745,1440,1292,22502,1432936,1440,1
1746,1440,651,20449,1392070,1440,1
1747,1440,631,10950,1395556,1440,1
1748,1440,822,13495,1401457,1440,1
1749,1440,831,15229,1400305,1440,1
1750,1440,831,13886,1397690,1440,1
1751,1440,801,13055,1397710,1440,1
1752,1440,812,13375,1399974,1440,1
1753,1440,872,14347,1399474,1440,1
1754,1440,821,13936,1417868,1440,1
1755,1440,872,17202,1425994,1440,1
1756,1440,832,15399,1441372,1440,1
1757,1440,852,23714,1467251,1440,1
1758,1440,811,21210,1404653,1440,1
1759,1440,812,15449,1400395,1440,1
1760,1440,802,13305,1396668,1440,1
1761,1440,812,13535,1400346,1440,1
1762,1440,821,15189,1396408,1440,1
1763,1440,821,13115,1394855,1440,1
1764,1440,832,13836,1401107,1440,1
1765,1440,831,14658,1398582,1440,1
1766,1440,792,13485,1393643,1440,1
1767,1440,811,13255,1449367,1440,1
1768,1440,801,14487,1432525,1440,1
1769,1440,852,26339,1418980,1440,1
1770,1440,792,13906,1394243,1440,1
1771,1440,852,14888,1396208,1440,1
1772,1440,821,12824,1422968,1440,1
1773,1440,802,14847,1400526,1440,1
1774,1440,811,14888,1397820,1440,1
1775,1440,811,13045,1392611,1440,1
1776,1440,811,14658,1399433,1440,1
1777,1440,841,13145,1405895,1440,1
1778,1440,832,13745,1397721,1440,1
1779,1440,831,13916,1462672,1440,1
1780,1440,1042,20248,1448485,1440,1
1781,1440,842,29014,1412048,1440,1
1782,1440,821,17583,1399313,1440,1
1783,1440,821,15850,1399954,1440,1
1784,1440,801,13365,1398051,1440,1
1785,1440,812,14277,1398632,1440,1
1786,1440,802,14167,1394674,1440,1
1787,1440,811,12494,1393803,1440,1
1788,1440,841,14868,1395486,1440,1
1789,1440,791,13285,1409793,1440,1
1790,1440,841,13726,1411746,1440,1
1791,1440,822,13345,1432144,1440,1
1792,1440,1062,23985,1460658,1440,1
1793,1440,812,25818,1412177,1440,1
1794,1440,822,13465,1403000,1440,1
1795,1440,811,15039,1399394,1440,1
1796,1440,831,13486,1393583,1440,1
1797,1440,812,12944,1400425,1440,1
1798,1440,842,15068,1399143,1440,1
1799,1440,821,12884,1383844,1440,1
1800,1440,811,14828,1401598,1440,1
1801,1440,802,13956,1394364,1440,1
1802,1440,802,12703,1408841,1440,1
1803,1440,802,15208,1405144,1440,1
1804,1440,802,16371,1438838,1440,1
1805,1440,851,27081,1442975,1440,1
1806,1440,812,16691,1405475,1440,1
1807,1440,802,14086,1398402,1440,1
1808,1440,791,13376,1395596,1440,1
1809,1440,811,14357,1391939,1440,1
1810,1440,821,13776,1395466,1440,1
1811,1440,801,13105,1403631,1440,1
1812,1440,822,14868,1388453,1440,1
1813,1440,811,13716,1394835,1440,1
1814,1440,811,12934,1398612,1440,1
1815,1440,831,15399,1413390,1440,1
1816,1440,1192,20979,1447944,1440,1
1817,1440,891,28894,1416375,1440,1
1818,1440,821,15139,1399704,1440,1
1819,1440,821,13596,1399163,1440,1
1820,1440,832,13996,1404353,1440,1
1821,1440,802,15860,1410344,1440,1
1822,1440,802,15359,1425402,1440,1
1823,1440,802,13856,1397570,1440,1
1824,1440,822,14597,1399043,1440,1
1825,1440,842,14186,1394154,1440,1
1826,1440,811,12694,1390236,1440,1
1827,1440,822,15108,1436504,1440,1
1828,1440,1092,25258,1432315,1440,1
1829,1440,832,21590,1405085,1440,1
1830,1440,812,16200,1401127,1440,1
1831,1440,801,14257,1394855,1440,1
1832,1440,822,13896,1396148,1440,1
1833,1440,792,13214,1403061,1440,1
1834,1440,802,14798,1397840,1440,1
1835,1440,802,13565,1396659,1440,1
1836,1440,792,12914,1391549,1440,1
1837,1440,822,14808,1395847,1440,1
1838,1440,812,13385,1408180,1440,1
1839,1440,1082,19035,1445860,1440,1
1840,1440,842,25167,1426885,1440,1
1841,1440,902,14156,1402720,1440,1
1842,1440,861,15229,1398852,1440,1
1843,1440,801,13486,1401938,1440,1
1844,1440,812,15359,1401798,1440,1
1845,1440,801,13917,1397720,1440,1
1846,1440,851,13004,1397940,1440,1
1847,1440,821,14718,1394184,1440,1
1848,1440,832,13465,1402799,1440,1
1849,1440,841,14006,1416375,1440,1
1850,1440,801,13626,1395947,1440,1
1851,1440,842,14807,1438797,1440,1
1852,1440,852,27862,1459296,1440,1
1853,1440,811,13576,1403070,1440,1
1854,1440,821,17373,1401637,1440,1
1855,1440,822,13435,1405766,1440,1
1856,1440,791,14828,1396789,1440,1
1857,1440,822,13646,1397399,1440,1
1858,1440,841,13385,1394113,1440,1
1859,1440,822,14527,1391228,1440,1
1860,1440,802,13034,1454466,1440,1
1861,1440,962,28333,1683246,1440,1
1862,1440,842,25257,1471398,1440,1
1863,1440,1042,33333,1502106,1440,1
1864,1440,831,30738,1483210,1440,1
1865,1440,841,24897,1503508,1440,1
1866,1440,841,25238,1850479,1440,1
1867,1440,932,43952,1567108,1440,1
1868,1440,842,25457,1525660,1440,1
1869,1440,831,24947,1525780,1440,1
1870,1440,831,24847,1539125,1440,1
1871,1440,831,25087,1539706,1440,1
1872,1440,911,31479,1530479,1440,1
1873,1440,832,25087,1510883,1440,1
1874,1440,832,27371,1520139,1440,1
1875,1440,912,33583,1554023,1440,1
1876,1440,842,25097,1549514,1440,1
1877,1440,841,24907,1547942,1440,1
1878,1440,832,24886,1518357,1440,1
1879,1440,661,18785,1527984,1440,1
1880,1440,831,24476,1486707,1440,1
1881,1440,842,25367,1452824,1440,1
1882,1440,801,17183,1545247,1440,1
1883,1440,932,17854,1440250,1440,1
1884,1440,852,15429,1434058,1440,1
1885,1440,822,18655,1487820,1440,1
1886,1440,821,29806,1456581,1440,1
1887,1440,902,19336,1445460,1440,1
1888,1440,852,19998,1444317,1440,1
1889,1440,792,15589,1433508,1440,1
1890,1440,871,16241,1438787,1440,1
1891,1440,801,17593,1442194,1440,1
1892,1440,842,15960,1424431,1440,1
1893,1440,801,15369,1448065,1440,1
1894,1440,811,12734,1426795,1440,1
1895,1440,801,17603,1486266,1440,1
1896,1440,792,27551,1478101,1440,1
1897,1440,862,32010,1500914,1440,1
1898,1440,952,18003,1448616,1440,1
1899,1440,792,15840,1442505,1440,1
1900,1440,802,17562,1435571,1440,1
1901,1440,861,17273,1443015,1440,1
1902,1440,801,16862,1451120,1440,1
1903,1440,802,15188,1438146,1440,1
1904,1440,802,16901,1436533,1440,1
1905,1440,852,15779,1437295,1440,1
1906,1440,832,15228,1444438,1440,1
1907,1440,792,14106,1449979,1440,1
1908,1440,1262,30427,1532012,1440,1
1909,1440,842,27501,1517425,1440,1
1910,1440,831,22633,1560235,1440,1
1911,1440,842,22813,1466780,1440,1
1912,1440,1423,27191,1993137,1440,1
1913,1440,922,37881,1520651,1440,1
1914,1440,842,22412,1524047,1440,1
1915,1440,831,21861,1505703,1440,1
1916,1440,862,22682,1523717,1440,1
1917,1440,842,21911,1515051,1440,1
1918,1440,832,22813,1495344,1440,1
1919,1440,842,27521,1526252,1440,1
1920,1440,851,22853,1824961,1440,1
1921,1440,922,37330,1849878,1440,1
1922,1440,922,37871,1818419,1440,1
1923,1440,942,37901,1522343,1440,1
1924,1440,842,22712,1515511,1440,1
1925,1440,842,24325,1500213,1440,1
1926,1440,842,22041,1509140,1440,1
1927,1440,842,21891,1619406,1440,1
1928,1440,851,22733,1493089,1440,1
1929,1440,842,24045,1518687,1440,1
1930,1440,842,26069,1836683,1440,1
1931,1440,942,37580,1543173,1440,1
1932,1440,861,22232,1492247,1440,1
1933,1440,862,22081,1515311,1440,1
1934,1440,842,21631,1507406,1440,1
1935,1440,842,22482,1821996,1440,1
1936,1440,952,37971,1519899,1440,1
1937,1440,851,21972,2777858,1440,1
1938,1440,842,22372,1492198,1440,1
1939,1440,841,71354,1542311,1440,1
1940,1440,852,23614,1529778,1440,1
1941,1440,841,22192,1828217,1440,1
1942,1440,931,37010,1528185,1440,1
1943,1440,852,22061,1819562,1440,1
1944,1440,921,38272,1542532,1440,1
1945,1440,842,21911,1493119,1440,1
1946,1440,842,22622,1504711,1440,1
1947,1440,872,21570,1896225,1440,1
1948,1440,841,21821,1729933,1440,1
1949,1440,851,27722,1515752,1440,1
1950,1440,842,26339,1973770,1440,1
1951,1440,962,38552,1825773,1440,1
1952,1440,982,36819,1514760,1440,1
1953,1440,842,22141,1522535,1440,1
1954,1440,832,21841,1511664,1440,1
1955,1440,851,22442,1513467,1440,1
1956,1440,841,21921,1513948,1440,1
1957,1440,841,22723,1470286,1440,1
1958,1440,851,22292,1643060,1440,1
1959,1440,851,22132,1560666,1440,1
1960,1440,852,29916,1527474,1440,1
1961,1440,851,21661,1830732,1440,1
1962,1440,951,38192,1823168,1440,1
1963,1440,942,36408,1805265,1440,1
1964,1440,931,37070,1541740,1440,1
1965,1440,852,22041,1503769,1440,1
1966,1440,851,22633,1525480,1440,1
1967,1440,842,22081,1644963,1440,1
1968,1440,841,22352,1522614,1440,1
1969,1440,862,21961,1509560,1440,1
1970,1440,852,31278,1530700,1440,1
1971,1440,852,21651,2044793,1440,1
1972,1440,1142,36749,1920691,1440,1
1973,1440,951,40466,1540959,1440,1
1974,1440,842,22071,1517906,1440,1
1975,1440,842,22011,1513998,1440,1
1976,1440,842,22422,1514189,1440,1
1977,1440,851,21881,1929407,1440,1
1978,1440,1412,25889,1471729,1440,1
1979,1440,871,31890,1516142,1440,1
1980,1440,911,31940,1480205,1440,1
1981,1440,842,21881,1445290,1440,1
1982,1440,852,21090,1404463,1440,1
1983,1440,822,14817,1398762,1440,1
1984,1440,842,13365,1401468,1440,1
1985,1440,832,13686,1395998,1440,1
1986,1440,832,13335,1392992,1440,1
1987,1440,822,12874,1393603,1440,1
1988,1440,811,13355,1396047,1440,1
1989,1440,822,13595,1378475,1440,1
1990,1440,801,14137,1392941,1440,1
1991,1440,901,13866,1440430,1440,1
1992,1440,802,22552,1402319,1440,1
1993,1440,791,13455,1396298,1440,1
1994,1440,811,13386,1399293,1440,1
1995,1440,821,13225,1395025,1440,1
1996,1440,802,13495,1393913,1440,1
1997,1440,832,15439,1398422,1440,1
1998,1440,801,13565,1396157,1440,1
1999,1440,802,12994,1400615,1440,1
2000,1440,801,13746,1413901,1440,1
2001,1440,801,13315,1392510,1440,1
2002,1440,811,13335,1411165,1440,1
2003,1440,801,18364,1455859,1440,1
2004,1440,802,13976,1396798,1440,1
2005,1440,801,13425,1393943,1440,1
2006,1440,902,13114,1400516,1440,1
2007,1440,822,14026,1397029,1440,1
2008,1440,802,13986,1398753,1440,1
2009,1440,801,13145,1396909,1440,1
2010,1440,802,13305,1395627,1440,1
2011,1440,791,12904,1388653,1440,1
2012,1440,801,12895,1404182,1440,1
2013,1440,631,10610,1388433,1440,1
2014,1440,792,13054,1383684,1440,1
2015,1440,791,13325,1415243,1440,1
2016,1440,851,25538,1409532,1440,1
2017,1440,791,13556,1393392,1440,1
2018,1440,801,13536,1396879,1440,1
2019,1440,821,12674,1391148,1440,1
2020,1440,801,13495,1394013,1440,1
2021,1440,811,15179,1452042,1440,1
2022,1440,802,13986,1398903,1440,1
2023,1440,802,14006,1393894,1440,1
2024,1440,812,13184,1410665,1440,1
2025,1440,812,13605,1396558,1440,1
2026,1440,801,13205,1391909,1440,1
2027,1440,791,13646,1441673,1440,1
2028,1440,791,27452,1446662,1440,1
2029,1440,802,13024,1392721,1440,1
2030,1440,792,13645,1397971,1440,1
2031,1440,811,13546,1397069,1440,1
2032,1440,822,14246,1395426,1440,1
2033,1440,802,13455,1396458,1440,1
2034,1440,812,12774,1393142,1440,1
2035,1440,812,13836,1393533,1440,1
2036,1440,821,13045,1393532,1440,1
2037,1440,861,13646,1392721,1440,1
2038,1440,822,13154,1392741,1440,1
2039,1440,802,14677,1437375,1440,1
2040,1440,891,21851,1406106,1440,1
2041,1440,822,13715,1396819,1440,1
2042,1440,822,13635,1398382,1440,1
2043,1440,811,13035,1423438,1440,1
2044,1440,821,13105,1394895,1440,1
2045,1440,801,16211,1395356,1440,1
2046,1440,801,12864,1384525,1440,1
2047,1440,822,13626,1392430,1440,1
2048,1440,812,13475,1384556,1440,1
2049,1440,802,13034,1393703,1440,1
2050,1440,801,13866,1402750,1440,1
2051,1440,892,16371,1401568,1440,1
2052,1440,842,14447,1396718,1440,1
2053,1440,811,13886,1396969,1440,1
2054,1440,822,13165,1394465,1440,1
2055,1440,812,13014,1393642,1440,1
2056,1440,801,13596,1393763,1440,1
2057,1440,852,13586,1395736,1440,1
2058,1440,841,13546,1377412,1440,1
2059,1440,802,13225,1399814,1440,1
2060,1440,801,13405,1437284,1440,1
2061,1440,822,13926,1395937,1440,1
2062,1440,821,13606,1446802,1440,1
2063,1440,852,16681,1482199,1440,1
2064,1440,832,14266,1395246,1440,1
2065,1440,812,13555,1393152,1440,1
2066,1440,801,13075,1391689,1440,1
2067,1440,802,13225,1393102,1440,1
2068,1440,801,12995,1400566,1440,1
2069,1440,801,15469,1394684,1440,1
2070,1440,782,13104,1388383,1440,1
2071,1440,792,13014,1385257,1440,1
2072,1440,801,13416,1389565,1440,1
2073,1440,811,13756,1403872,1440,1
2074,1440,822,14166,1411867,1440,1
2075,1440,821,17724,1445830,1440,1
2076,1440,852,13275,1395216,1440,1
2077,1440,821,14007,1396658,1440,1
2078,1440,791,13535,1396478,1440,1
2079,1440,801,13145,1392300,1440,1
2080,1440,912,13274,1394404,1440,1
2081,1440,801,12894,1396238,1440,1
2082,1440,812,14387,1395617,1440,1
2083,1440,812,12954,1392921,1440,1
2084,1440,822,14196,1398752,1440,1
2085,1440,831,13616,1402439,1440,1
2086,1440,892,16000,1426414,1440,1
2087,1440,821,18315,1436553,1440,1
2088,1440,822,13445,1396859,1440,1
2089,1440,821,13856,1393943,1440,1
2090,1440,822,13685,1395757,1440,1
2091,1440,832,13355,1396769,1440,1
2092,1440,802,13425,1397240,1440,1
2093,1440,822,14848,1397180,1440,1
2094,1440,801,13435,1396157,1440,1
2095,1440,791,12924,1396398,1440,1
2096,1440,811,13406,1389705,1440,1
2097,1440,811,13536,1387431,1440,1
2098,1440,812,12804,1407268,1440,1
2099,1440,811,19647,1404162,1440,1
2100,1440,791,14177,1396939,1440,1
2101,1440,792,12924,1391779,1440,1
2102,1440,801,13435,1397089,1440,1
2103,1440,801,13265,1395927,1440,1
2104,1440,801,13806,1395045,1440,1
2105,1440,801,13045,1392040,1440,1
2106,1440,812,12774,1438747,1440,1
2107,1440,851,29245,1470216,1440,1
2108,1440,842,19667,1401899,1440,1
2109,1440,802,14206,1387171,1440,1
2110,1440,792,13395,1404252,1440,1
2111,1440,812,19416,1433207,1440,1
2112,1440,811,13916,1398472,1440,1
2113,1440,822,13315,1395056,1440,1
2114,1440,822,13545,1397701,1440,1
2115,1440,812,13044,1398932,1440,1
2116,1440,861,13766,1397219,1440,1
2117,1440,792,15799,1396749,1440,1
2118,1440,821,12965,1379937,1440,1
2119,1440,791,13866,1425522,1440,1
2120,1440,801,13566,1397059,1440,1
2121,1440,832,13415,1393212,1440,1
2122,1440,832,13385,1433176,1440,1
2123,1440,812,17673,1427086,1440,1
2124,1440,822,13736,1395927,1440,1
2125,1440,821,13185,1396829,1440,1
2126,1440,801,13586,1395897,1440,1
2127,1440,802,13405,1396058,1440,1
2128,1440,791,13365,1395216,1440,1
2129,1440,801,13416,1393382,1440,1
2130,1440,812,13074,1375970,1440,1
2131,1440,802,13485,1396899,1440,1
2132,1440,831,19346,1400465,1440,1
2133,1440,822,15178,1426885,1440,1
2134,1440,852,18484,1447384,1440,1
2135,1440,811,13626,1395446,1440,1
2136,1440,792,14086,1396207,1440,1
2137,1440,801,13986,1405845,1440,1
2138,1440,802,13966,1388433,1440,1
2139,1440,812,12834,1396077,1440,1
2140,1440,811,13897,1397189,1440,1
2141,1440,841,15820,1394835,1440,1
2142,1440,812,13285,1395527,1440,1
2143,1440,812,14006,1386429,1440,1
2144,1440,801,13676,1392811,1440,1
2145,1440,801,12814,1417037,1440,1
2146,1440,1122,19657,1443176,1440,1
2147,1440,792,13765,1400326,1440,1
2148,1440,821,13485,1397379,1440,1
2149,1440,821,13636,1396327,1440,1
2150,1440,801,13265,1393262,1440,1
2151,1440,801,13626,1395937,1440,1
2152,1440,811,13345,1393372,1440,1
2153,1440,781,13165,1383213,1440,1
2154,1440,791,13496,1396668,1440,1
2155,1440,812,13305,1390307,1440,1
2156,1440,822,13625,1423098,1440,1
2157,1440,822,16210,1380397,1440,1
2158,1440,631,12383,1412488,1440,1
2159,1440,932,13585,1396769,1440,1
2160,1440,801,13225,1387922,1440,1
2161,1440,812,13986,1394374,1440,1
2162,1440,802,13024,1408902,1440,1
2163,1440,822,13986,1394414,1440,1
2164,1440,811,13295,1393793,1440,1
2165,1440,832,14687,1378774,1440,1
2166,1440,841,13876,1393663,1440,1
2167,1440,811,13145,1403401,1440,1
2168,1440,791,14718,1396508,1440,1
2169,1440,811,13486,1417217,1440,1
2170,1440,832,16862,1401768,1440,1
2171,1440,822,13705,1395196,1440,1
2172,1440,801,13376,1398161,1440,1
2173,1440,831,13245,1394554,1440,1
2174,1440,811,13486,1394715,1440,1
2175,1440,822,13545,1405064,1440,1
2176,1440,821,13676,1390116,1440,1
2177,1440,831,13145,1398892,1440,1
2178,1440,821,13275,1408300,1440,1
2179,1440,812,13705,1402670,1440,1
2180,1440,802,12834,1388873,1440,1
2181,1440,792,13625,1671543,1440,1
2182,1440,822,17933,1428679,1440,1
2183,1440,801,14016,1395997,1440,1
2184,1440,791,13746,1397831,1440,1
2185,1440,821,13305,1395937,1440,1
2186,1440,802,13706,1396719,1440,1
2187,1440,801,15840,1397380,1440,1
2188,1440,801,13686,1392951,1440,1
2189,1440,812,14747,1399364,1440,1
2190,1440,792,13946,1425092,1440,1
2191,1440,822,14026,1396468,1440,1
2192,1440,802,13415,1397029,1440,1
2193,1440,821,13566,1410554,1440,1
2194,1440,832,18074,1401387,1440,1
2195,1440,831,14097,1395777,1440,1
2196,1440,811,14137,1398081,1440,1
2197,1440,821,13095,1392601,1440,1
2198,1440,802,13145,1393472,1440,1
2199,1440,802,12634,1397820,1440,1
2200,1440,812,13685,1396749,1440,1
2201,1440,811,13536,1397159,1440,1
2202,1440,822,13425,1412268,1440,1
2203,1440,831,14037,1444839,1440,1
2204,1440,811,12944,1395195,1440,1
2205,1440,821,13586,1448255,1440,1
2206,1440,842,21500,1404804,1440,1
2207,1440,821,13656,1394304,1440,1
2208,1440,802,13265,1396278,1440,1
2209,1440,832,13124,1393953,1440,1
2210,1440,822,13295,1396207,1440,1
2211,1440,832,13515,1406787,1440,1
2212,1440,812,14276,1398482,1440,1
2213,1440,812,15669,1397260,1440,1
2214,1440,802,12934,1416626,1440,1
2215,1440,852,17162,1399384,1440,1
2216,1440,821,13405,1400666,1440,1
2217,1440,842,16691,1439840,1440,1
2218,1440,811,20549,1433828,1440,1
2219,1440,822,13044,1396418,1440,1
2220,1440,801,13806,1396758,1440,1
2221,1440,821,12864,1397730,1440,1
2222,1440,812,13375,1415825,1440,1
2223,1440,991,22062,1455889,1440,1
2224,1440,842,30597,1396158,1440,1
2225,1440,811,13786,1398291,1440,1
2226,1440,801,13796,1397310,1440,1
2227,1440,812,13345,1393693,1440,1
2228,1440,792,13485,1404793,1440,1
2229,1440,982,21771,1425392,1440,1
2230,1440,821,22783,1459165,1440,1
2231,1440,812,13946,1397951,1440,1
2232,1440,801,13786,1395426,1440,1
2233,1440,821,12914,1398011,1440,1
2234,1440,852,13545,1422487,1440,1
2235,1440,821,13285,1410123,1440,1
2236,1440,811,16842,1401988,1440,1
2237,1440,811,16231,1394825,1440,1
2238,1440,822,13084,1397610,1440,1
2239,1440,801,14037,1394865,1440,1
2240,1440,822,13345,1429049,1440,1
2241,1440,1212,25888,1456490,1440,1
2242,1440,1082,31048,1448486,1440,1
2243,1440,1102,29635,1423048,1440,1
2244,1440,801,16852,1398822,1440,1
2245,1440,791,12864,1400926,1440,1
2246,1440,802,14146,1399344,1440,1
2247,1440,821,13566,1396458,1440,1
2248,1440,822,12934,1396138,1440,1
2249,1440,841,13335,1708683,1440,1
2250,1440,811,16261,1409222,1440,1
2251,1440,821,13666,1435732,1440,1
2252,1440,1102,37550,1471689,1440,1
2253,1440,942,33032,1405265,1440,1
2254,1440,812,13565,1387101,1440,1
2255,1440,802,13325,1395126,1440,1
2256,1440,822,13776,1397109,1440,1
2257,1440,821,13375,1393552,1440,1
2258,1440,832,13325,1397650,1440,1
2259,1440,821,13365,1396027,1440,1
2260,1440,822,13645,1383484,1440,1
2261,1440,822,15329,1397870,1440,1
2262,1440,812,13415,1394525,1440,1
2263,1440,831,13406,1787952,1440,1
2264,1440,1313,39584,1472651,1440,1
2265,1440,1443,29926,1458605,1440,1
2266,1440,1042,30056,1438938,1440,1
2267,1440,861,25378,1418920,1440,1
2268,1440,862,18264,1402349,1440,1
2269,1440,791,13686,1398301,1440,1
2270,1440,801,13235,1392180,1440,1
2271,1440,801,13465,1397269,1440,1
2272,1440,802,13094,1388894,1440,1
2273,1440,822,13836,1392821,1440,1
2274,1440,801,13425,1393662,1440,1
2275,1440,802,12683,1424250,1440,1
2276,1440,852,22662,1406707,1440,1
2277,1440,801,13896,1398832,1440,1
2278,1440,802,13515,1398182,1440,1
2279,1440,812,13535,1394244,1440,1
2280,1440,832,13495,1392972,1440,1
2281,1440,792,13555,1396538,1440,1
2282,1440,801,13115,1399534,1440,1
2283,1440,822,13886,1397871,1440,1
2284,1440,812,14046,1397330,1440,1
2285,1440,802,15599,1414251,1440,1
2286,1440,811,13987,1393242,1440,1
2287,1440,822,13335,1397710,1440,1
2288,1440,832,13325,1394966,1440,1
2289,1440,821,13235,1393162,1440,1
2290,1440,842,12814,1394263,1440,1
2291,1440,801,13305,1393672,1440,1
2292,1440,802,13044,1397070,1440,1
2293,1440,811,13476,1392661,1440,1
2294,1440,802,13425,1392421,1440,1
2295,1440,822,12794,1393132,1440,1
2296,1440,811,13556,1393412,1440,1
2297,1440,811,12604,1391759,1440,1
2298,1440,811,23304,1402580,1440,1
2299,1440,822,12944,1392620,1440,1
2300,1440,842,13044,1600340,1440,1
2301,1440,812,14527,1394154,1440,1
2302,1440,791,13205,1399393,1440,1
2303,1440,802,15749,1390687,1440,1
2304,1440,812,12824,1385658,1440,1
2305,1440,631,9728,1389465,1440,1
2306,1440,801,13456,1394895,1440,1
2307,1440,801,12704,1397991,1440,1
2308,1440,812,14026,1392301,1440,1
2309,1440,802,14898,1394435,1440,1
2310,1440,802,12984,1392420,1440,1
2311,1440,791,12724,1392781,1440,1
2312,1440,801,12674,1392500,1440,1
2313,1440,822,13244,1398472,1440,1
2314,1440,801,13205,1392731,1440,1
2315,1440,811,12514,1395225,1440,1
2316,1440,822,13946,1393352,1440,1
2317,1440,832,12713,1400836,1440,1
2318,1440,812,14316,1393513,1440,1
2319,1440,812,12984,1411847,1440,1
2320,1440,811,12954,1397129,1440,1
2321,1440,812,13154,1396278,1440,1
2322,1440,801,12844,1393552,1440,1
2323,1440,811,13586,1393232,1440,1
2324,1440,911,13445,1396668,1440,1
2325,1440,802,13365,1394163,1440,1
2326,1440,802,13024,1397019,1440,1
2327,1440,801,12724,1396288,1440,1
2328,1440,801,13195,1393192,1440,1
2329,1440,792,12654,1392861,1440,1
2330,1440,801,12494,1387411,1440,1
2331,1440,812,12503,1394905,1440,1
2332,1440,832,12102,1403071,1440,1
2333,1440,1012,19346,1412769,1440,1
2334,1440,842,17152,1399374,1440,1
2335,1440,801,12935,1392541,1440,1
2336,1440,811,12914,1392601,1440,1
2337,1440,801,12333,1392480,1440,1
2338,1440,802,13104,1391709,1440,1
2339,1440,811,12875,1415003,1440,1
2340,1440,1353,21731,1443346,1440,1
2341,1440,1112,29065,1418560,1440,1
2342,1440,881,14187,1397059,1440,1
2343,1440,801,13706,1393973,1440,1
2344,1440,791,13395,1393262,1440,1
2345,1440,802,13004,1396208,1440,1
2346,1440,801,13956,1393482,1440,1
2347,1440,791,12724,1393152,1440,1
2348,1440,792,13445,1393934,1440,1
2349,1440,791,13586,1393182,1440,1
2350,1440,802,12613,1393383,1440,1
2351,1440,792,13185,1393162,1440,1
2352,1440,801,13045,1394554,1440,1
2353,1440,792,13796,1392089,1440,1
2354,1440,801,13456,1393432,1440,1
2355,1440,802,13064,1394595,1440,1
2356,1440,801,13456,1393372,1440,1
2357,1440,811,15219,1399854,1440,1
2358,1440,821,14417,1395897,1440,1
2359,1440,811,12954,1392520,1440,1
2360,1440,821,12944,1403330,1440,1
2361,1440,832,13585,1392952,1440,1
2362,1440,822,12693,1392501,1440,1
2363,1440,912,13165,1392500,1440,1
2364,1440,812,13675,1393553,1440,1
2365,1440,791,12965,1395867,1440,1
2366,1440,832,16080,1399173,1440,1
2367,1440,801,13345,1396277,1440,1
2368,1440,801,13425,1394073,1440,1
2369,1440,802,13144,1392370,1440,1
2370,1440,822,12513,1400346,1440,1
2371,1440,822,13205,1391810,1440,1
2372,1440,812,13175,1395326,1440,1
2373,1440,811,13616,1393342,1440,1
2374,1440,801,12974,1397369,1440,1
2375,1440,902,12854,1395256,1440,1
2376,1440,862,13435,1406317,1440,1
2377,1440,832,17242,1401858,1440,1
2378,1440,802,13806,1397119,1440,1
2379,1440,791,13245,1392761,1440,1
2380,1440,901,13025,1397620,1440,1
2381,1440,902,15208,1394945,1440,1
2382,1440,792,12804,1396338,1440,1
2383,1440,812,13295,1391679,1440,1
2384,1440,791,13005,1391639,1440,1
2385,1440,801,12534,1396368,1440,1
2386,1440,802,13976,1392761,1440,1
2387,1440,792,12493,1393072,1440,1
2388,1440,812,13144,1393963,1440,1
2389,1440,802,13014,1393242,1440,1
2390,1440,792,12563,1392601,1440,1
2391,1440,831,12955,1394244,1440,1
2392,1440,831,13506,1390256,1440,1
2393,1440,811,13365,1413690,1440,1
2394,1440,791,17513,1399944,1440,1
2395,1440,792,13124,1393322,1440,1
2396,1440,792,12984,1399454,1440,1
2397,1440,901,14347,1398512,1440,1
2398,1440,811,13185,1394695,1440,1
2399,1440,811,12894,1391829,1440,1
2400,1440,811,12584,1392059,1440,1
2401,1440,832,12603,1390667,1440,1
2402,1440,811,12674,1392871,1440,1
2403,1440,832,12974,1392391,1440,1
2404,1440,802,12543,1396689,1440,1
2405,1440,811,14367,1397770,1440,1
